dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.10163934426229508,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.10327868852459017,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.10491803278688525,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.10655737704918032,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.10819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.10983606557377049,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.11147540983606558,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.11311475409836065,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.11475409836065574,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.11639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.1180327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.11967213114754098,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.12131147540983607,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.12295081967213115,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.12459016393442623,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.12622950819672132,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.12786885245901639,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.12950819672131147,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.13114754098360656,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.13278688524590163,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.13442622950819672,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.1360655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.1377049180327869,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.13934426229508196,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.14098360655737704,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.14262295081967213,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.14426229508196722,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.14590163934426228,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.14754098360655737,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.14918032786885246,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.15081967213114755,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.15245901639344261,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.1540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.1557377049180328,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.15737704918032788,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.15901639344262294,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.16065573770491803,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.16229508196721312,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.16393442622950818,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.16557377049180327,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.16721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.16885245901639345,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.17049180327868851,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.1721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.1737704918032787,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.17540983606557378,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.17704918032786884,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.17868852459016393,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.18032786885245902,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.1819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.18360655737704917,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.18524590163934426,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.18688524590163935,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.1885245901639344,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.1901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.1918032786885246,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.19344262295081968,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.19508196721311474,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.19672131147540983,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.19836065573770492,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.2,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.20163934426229507,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.20327868852459016,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.20491803278688525,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.20655737704918034,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.2081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.2098360655737705,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.21147540983606558,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.21311475409836064,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.21475409836065573,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.21639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.2180327868852459,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.21967213114754097,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.22131147540983606,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.22295081967213115,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.22459016393442624,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.2262295081967213,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.2278688524590164,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.22950819672131148,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.23114754098360657,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.23278688524590163,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.23442622950819672,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.2360655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.23770491803278687,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.23934426229508196,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.24098360655737705,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.24262295081967214,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.2442622950819672,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.2459016393442623,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.24754098360655738,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.24918032786885247,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.25081967213114753,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.25245901639344265,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.2540983606557377,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.25573770491803277,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.2573770491803279,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.25901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.260655737704918,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.26229508196721313,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.2639344262295082,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.26557377049180325,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.26721311475409837,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.26885245901639343,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.27049180327868855,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.2721311475409836,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.27377049180327867,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.2754098360655738,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.27704918032786885,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.2786885245901639,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.28032786885245903,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.2819672131147541,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.2836065573770492,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.28524590163934427,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.28688524590163933,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.28852459016393445,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.2901639344262295,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.29180327868852457,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.2934426229508197,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.29508196721311475,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.2967213114754098,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.2983606557377049,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.3,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.3016393442622951,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.30327868852459017,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.30491803278688523,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.30655737704918035,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.3081967213114754,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.30983606557377047,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.3114754098360656,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.31311475409836065,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.31475409836065577,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.3163934426229508,1.0,127
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.3180327868852459,1.0,127
