dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-random,random,20260513,17,early,27--46,64,9f87367e86007e399f0759770f8a4913eeb1dc664f67562ba4d382c77ec75b6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""42"", ""45"", ""51"", ""49"", ""1"", ""32"", ""46"", ""23"", ""4"", ""57"", ""26"", ""24"", ""54"", ""36"", ""40"", ""61"", ""47"", ""15"", ""11"", ""31"", ""64"", ""0"", ""7"", ""34"", ""29"", ""55"", ""44"", ""18"", ""9"", ""41"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 5}",1.0,0.7230769230769231,0.27692307692307694,1,2,1,0,3,5,15,0,0.0,1641.25,0.14049586776859505,0.1487603305785124
synthetic45,synthetic_test_025,SASB-random,random,20260513,18,early,14--21,64,e1e98e7e6e33e319ce938954e42d0e0ecf543e13f1669a3066d139f5697fe7ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""13"", ""15"", ""57"", ""19"", ""12"", ""39"", ""35"", ""21"", ""45"", ""46"", ""48"", ""30"", ""2"", ""41"", ""34"", ""1"", ""9"", ""43"", ""14"", ""8"", ""4"", ""51"", ""29"", ""16"", ""64"", ""20"", ""32"", ""0"", ""28"", ""37"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 3, ""1"": 8, ""2"": 6, ""3"": 7, ""4"": 8}",0.7230769230769231,0.7230769230769231,0.0,2,2,0,0,3,3,9,0,0.0,310.5916666666667,0.1487603305785124,0.15702479338842976
synthetic45,synthetic_test_025,SASB-random,random,20260513,19,early,51--64,64,be02e484b194cc6eedf02d9a8b7bd93d1c119a072af3d3431e401d67b9b44dff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""51"", ""24"", ""23"", ""30"", ""57"", ""4"", ""22"", ""36"", ""34"", ""14"", ""43"", ""9"", ""1"", ""38"", ""31"", ""13"", ""48"", ""46"", ""7"", ""37"", ""11"", ""6"", ""19"", ""64"", ""0"", ""35"", ""12"", ""39"", ""16"", ""33"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 4, ""1"": 7, ""2"": 8, ""3"": 7, ""4"": 6}",0.7230769230769231,0.7230769230769231,0.0,2,2,0,1,3,3,9,0,0.0,337.7224809182046,0.15702479338842976,0.1652892561983471
synthetic45,synthetic_test_025,SASB-random,random,20260513,20,early,35--39,64,e01c3ffc431c7f55954497f49870f0db0de390a3ab2e776c49b1307433f9ac13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""9"", ""28"", ""37"", ""36"", ""12"", ""15"", ""43"", ""3"", ""1"", ""23"", ""8"", ""18"", ""64"", ""32"", ""6"", ""46"", ""38"", ""48"", ""54"", ""0"", ""4"", ""13"", ""57"", ""24"", ""22"", ""25"", ""29"", ""41"", ""51"", ""30"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 6}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 9, ""4"": 6}",0.7230769230769231,0.5846153846153846,0.1384615384615384,2,3,1,0,3,3,9,0,0.0,678.5625,0.1652892561983471,0.17355371900826447
synthetic45,synthetic_test_025,SASB-random,random,20260513,21,early,28--54,63,d74ee6177fdc174ece4fe04425b49532d997e6112b54096ff41c439101c2ae35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""22"", ""19"", ""6"", ""13"", ""10"", ""44"", ""41"", ""48"", ""1"", ""43"", ""35"", ""5"", ""54"", ""29"", ""0"", ""7"", ""36"", ""4"", ""28"", ""9"", ""64"", ""3"", ""33"", ""2"", ""37"", ""8"", ""24"", ""16"", ""15"", ""12"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 6, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,0,3,5,15,0,0.0,119.97142857142856,0.17355371900826447,0.18181818181818182
synthetic45,synthetic_test_025,SASB-random,random,20260513,22,early,11--45,62,86835926cb87760addaa25c15a536114c2aa908a0a2ae4553ede4c068125142e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""34"", ""54"", ""22"", ""14"", ""15"", ""37"", ""28"", ""8"", ""24"", ""36"", ""9"", ""29"", ""31"", ""43"", ""11"", ""13"", ""3"", ""10"", ""2"", ""19"", ""45"", ""41"", ""12"", ""18"", ""35"", ""57"", ""33"", ""6"", ""5"", ""44"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 7}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,1,6,5,30,0,0.0,138.58973214285712,0.18181818181818182,0.19008264462809918
synthetic45,synthetic_test_025,SASB-random,random,20260513,23,early,1--37,61,d814803b643a18e355d08f509390222f7a857beace0ed2031cefe989c9953175,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""4"", ""19"", ""24"", ""43"", ""29"", ""9"", ""34"", ""15"", ""28"", ""23"", ""11"", ""10"", ""7"", ""12"", ""44"", ""64"", ""13"", ""1"", ""48"", ""41"", ""3"", ""36"", ""33"", ""14"", ""35"", ""18"", ""8"", ""0"", ""6"", ""22"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 9}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,1,3,5,15,0,0.0,155.67955504462856,0.19008264462809918,0.19834710743801653
synthetic45,synthetic_test_025,SASB-random,random,20260513,24,early,19--24,60,d883c3335aee896b2e9d01758386ade4fee57c2060b52fd1b40b65672573a23a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""7"", ""16"", ""2"", ""34"", ""19"", ""24"", ""15"", ""23"", ""5"", ""28"", ""37"", ""10"", ""54"", ""9"", ""18"", ""6"", ""64"", ""41"", ""43"", ""8"", ""35"", ""4"", ""29"", ""12"", ""0"", ""14"", ""1"", ""22"", ""13"", ""48"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 8}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,1,4,6,24,0,0.0,187.23199404761905,0.19834710743801653,0.2066115702479339
synthetic45,synthetic_test_025,SASB-random,random,20260513,25,early,12--45,59,3cced8f2a52991b0c6e5f000e15abfb25c844e28222b7cd778022eb3549f657a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""64"", ""28"", ""9"", ""36"", ""15"", ""48"", ""2"", ""31"", ""24"", ""33"", ""14"", ""43"", ""34"", ""19"", ""6"", ""3"", ""5"", ""57"", ""35"", ""13"", ""22"", ""54"", ""7"", ""29"", ""4"", ""16"", ""41"", ""18"", ""12"", ""45"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 5, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,1,4,4,16,0,0.0,233.07986111111114,0.2066115702479339,0.21487603305785125
synthetic45,synthetic_test_025,SASB-random,random,20260513,26,early,36--43,58,75fed34b364e3d4bcc5efdd0f418741cb8f99be4d418319b2f3310a3bfab1d52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""7"", ""44"", ""36"", ""12"", ""45"", ""13"", ""9"", ""24"", ""28"", ""4"", ""35"", ""15"", ""31"", ""0"", ""57"", ""29"", ""37"", ""54"", ""2"", ""43"", ""22"", ""8"", ""33"", ""3"", ""6"", ""16"", ""11"", ""5"", ""19"", ""14"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 8}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,0,3,4,12,0,0.0,303.40200892857143,0.21487603305785125,0.2231404958677686
synthetic45,synthetic_test_025,SASB-random,random,20260513,27,early,24--64,57,3584da0c936f5ae052d647c5d5650f1e0878179aabf983add2b88124f423e868,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""33"", ""14"", ""31"", ""5"", ""4"", ""57"", ""45"", ""34"", ""64"", ""7"", ""0"", ""54"", ""8"", ""37"", ""9"", ""2"", ""41"", ""12"", ""22"", ""28"", ""36"", ""6"", ""29"", ""1"", ""19"", ""44"", ""35"", ""13"", ""11"", ""15"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 6, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,3,3,0,1,5,2,10,0,0.0,361.19791666666663,0.2231404958677686,0.23140495867768596
synthetic45,synthetic_test_025,SASB-random,random,20260513,28,early,14--24,56,8a695cfffd9cce4e7f3cbcf1bf96f711ac4792576761b164ed9a23a843e890c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""64"", ""24"", ""7"", ""19"", ""23"", ""3"", ""57"", ""13"", ""35"", ""9"", ""11"", ""31"", ""4"", ""15"", ""22"", ""28"", ""2"", ""1"", ""0"", ""29"", ""12"", ""6"", ""48"", ""44"", ""43"", ""37"", ""34"", ""5"", ""36"", ""16"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 2, ""5"": 7}",0.5846153846153846,0.4153846153846154,0.16923076923076924,3,4,1,0,2,4,8,0,0.0,589.0,0.23140495867768596,0.2396694214876033
synthetic45,synthetic_test_025,SASB-random,random,20260513,29,early,6--9,40,06dc7213c00a0ea49a11154a5a7667785c46f5cc93a5644f66992ca475b4801d,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""0"", ""9"", ""19"", ""11"", ""48"", ""8"", ""10"", ""13"", ""18"", ""54"", ""22"", ""57"", ""3"", ""12"", ""33"", ""36"", ""15"", ""16"", ""5"", ""14"", ""6"", ""7"", ""64"", ""1"", ""23"", ""4"", ""2""]","{""uniform_random"": 27}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 4}","{""0"": 7, ""1"": 10, ""2"": 5, ""3"": 5}",0.4153846153846154,0.4153846153846154,0.0,4,4,0,0,4,4,16,0,0.0,86.33333333333333,0.2396694214876033,0.24793388429752067
