dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,16,16,0.014247551202137132,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,17,17,0.015138023152270703,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,18,18,0.016028495102404273,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,19,19,0.016918967052537846,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,20,20,0.017809439002671415,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,21,21,0.018699910952804988,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,22,22,0.019590382902938557,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,23,23,0.020480854853072127,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,24,24,0.0213713268032057,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,25,25,0.02226179875333927,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,26,26,0.02315227070347284,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,27,27,0.02404274265360641,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,28,28,0.024933214603739984,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,29,29,0.025823686553873553,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,30,30,0.026714158504007122,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,31,31,0.027604630454140695,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,32,32,0.028495102404274265,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,33,33,0.029385574354407838,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,34,34,0.030276046304541407,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,35,35,0.031166518254674976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,36,36,0.032056990204808546,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,37,37,0.03294746215494212,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,38,38,0.03383793410507569,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,39,39,0.034728406055209264,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,40,40,0.03561887800534283,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,41,41,0.0365093499554764,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,42,42,0.037399821905609976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,43,43,0.03829029385574354,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,44,44,0.039180765805877114,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,45,45,0.04007123775601069,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,46,46,0.04096170970614425,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,47,47,0.041852181656277826,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,48,48,0.0427426536064114,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,49,49,0.04363312555654497,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,50,50,0.04452359750667854,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,51,51,0.04541406945681211,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,52,52,0.04630454140694568,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,53,53,0.04719501335707925,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,54,54,0.04808548530721282,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,55,55,0.048975957257346395,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,56,56,0.04986642920747997,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,57,57,0.05075690115761353,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,58,58,0.051647373107747106,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,59,59,0.05253784505788068,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,60,60,0.053428317008014245,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,61,61,0.05431878895814782,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,62,62,0.05520926090828139,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,63,63,0.05609973285841496,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,64,64,0.05699020480854853,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,65,65,0.0578806767586821,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,66,66,0.058771148708815675,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,67,67,0.05966162065894924,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,68,68,0.060552092609082814,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,69,69,0.06144256455921639,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,70,70,0.06233303650934995,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,71,71,0.06322350845948353,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,72,72,0.06411398040961709,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,73,73,0.06500445235975066,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,74,74,0.06589492430988424,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,75,75,0.06678539626001781,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,76,76,0.06767586821015138,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,77,77,0.06856634016028496,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,78,78,0.06945681211041853,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,79,79,0.07034728406055209,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,80,80,0.07123775601068566,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,81,81,0.07212822796081923,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,82,82,0.0730186999109528,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,83,83,0.07390917186108638,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,84,84,0.07479964381121995,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,85,85,0.07569011576135352,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,86,86,0.07658058771148708,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,87,87,0.07747105966162066,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,88,88,0.07836153161175423,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,89,89,0.0792520035618878,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,90,90,0.08014247551202137,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,91,91,0.08103294746215495,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,92,92,0.0819234194122885,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,93,93,0.08281389136242208,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,94,94,0.08370436331255565,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,95,95,0.08459483526268922,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,96,96,0.0854853072128228,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,97,97,0.08637577916295637,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,98,98,0.08726625111308994,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,99,99,0.0881567230632235,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,100,100,0.08904719501335707,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,101,101,0.08993766696349065,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,102,102,0.09082813891362422,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,103,103,0.0917186108637578,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,104,104,0.09260908281389137,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,105,105,0.09349955476402494,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,106,106,0.0943900267141585,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,107,107,0.09528049866429207,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,108,108,0.09617097061442564,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,109,109,0.09706144256455922,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,110,110,0.09795191451469279,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,111,111,0.09884238646482636,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,112,112,0.09973285841495994,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,113,113,0.1006233303650935,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,114,114,0.10151380231522707,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,115,115,0.10240427426536064,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,116,116,0.10329474621549421,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,117,117,0.10418521816562779,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,118,118,0.10507569011576136,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,119,119,0.10596616206589493,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,120,120,0.10685663401602849,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,121,121,0.10774710596616206,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,122,122,0.10863757791629564,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,123,123,0.10952804986642921,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,124,124,0.11041852181656278,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,125,125,0.11130899376669635,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,126,126,0.11219946571682991,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,127,127,0.11308993766696349,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,128,128,0.11398040961709706,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,129,129,0.11487088156723063,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,130,130,0.1157613535173642,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,131,131,0.11665182546749778,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,132,132,0.11754229741763135,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,133,133,0.11843276936776491,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,134,134,0.11932324131789848,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,135,135,0.12021371326803205,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,136,136,0.12110418521816563,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,137,137,0.1219946571682992,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,138,138,0.12288512911843277,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,139,139,0.12377560106856635,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,140,140,0.1246660730186999,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,141,141,0.12555654496883348,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,142,142,0.12644701691896706,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,143,143,0.12733748886910062,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,144,144,0.12822796081923418,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,145,145,0.12911843276936777,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,146,146,0.13000890471950133,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,147,147,0.13089937666963491,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,148,148,0.13178984861976847,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,149,149,0.13268032056990206,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,150,150,0.13357079252003562,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,151,151,0.13446126447016918,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,152,152,0.13535173642030277,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,153,153,0.13624220837043632,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,154,154,0.1371326803205699,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,155,155,0.13802315227070347,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,156,156,0.13891362422083706,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,157,157,0.13980409617097062,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,158,158,0.14069456812110417,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,159,159,0.14158504007123776,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,160,160,0.14247551202137132,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,161,161,0.1433659839715049,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,162,162,0.14425645592163847,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,163,163,0.14514692787177205,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,164,164,0.1460373998219056,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,165,165,0.14692787177203917,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,166,166,0.14781834372217276,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,167,167,0.14870881567230632,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,168,168,0.1495992876224399,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,169,169,0.15048975957257346,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,170,170,0.15138023152270705,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,171,171,0.1522707034728406,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,172,172,0.15316117542297417,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,173,173,0.15405164737310775,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,174,174,0.1549421193232413,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,175,175,0.1558325912733749,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,176,176,0.15672306322350846,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,177,177,0.15761353517364202,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,178,178,0.1585040071237756,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,179,179,0.15939447907390916,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,180,180,0.16028495102404275,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,181,181,0.1611754229741763,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,182,182,0.1620658949243099,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,183,183,0.16295636687444345,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,184,184,0.163846838824577,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,185,185,0.1647373107747106,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,186,186,0.16562778272484416,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,187,187,0.16651825467497774,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,188,188,0.1674087266251113,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,189,189,0.1682991985752449,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,190,190,0.16918967052537845,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,191,191,0.170080142475512,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,192,192,0.1709706144256456,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,193,193,0.17186108637577915,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,194,194,0.17275155832591274,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,195,195,0.1736420302760463,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,196,196,0.1745325022261799,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,197,197,0.17542297417631345,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,198,198,0.176313446126447,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,199,199,0.1772039180765806,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,200,200,0.17809439002671415,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,201,201,0.17898486197684774,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,202,202,0.1798753339269813,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,203,203,0.18076580587711488,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,204,204,0.18165627782724844,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,205,205,0.182546749777382,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,206,206,0.1834372217275156,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,207,207,0.18432769367764915,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,208,208,0.18521816562778273,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,209,209,0.1861086375779163,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,210,210,0.18699910952804988,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,211,211,0.18788958147818344,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,212,212,0.188780053428317,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,213,213,0.18967052537845058,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,214,214,0.19056099732858414,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,215,215,0.19145146927871773,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,216,216,0.1923419412288513,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,217,217,0.19323241317898487,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,218,218,0.19412288512911843,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,219,219,0.195013357079252,1.0,214
