dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-random,random,20260513,10,early,17--59,96,333f89deb288cda128f535340c27746f777291e9b48abddbe84f5d9112a8603e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""89"", ""109"", ""38"", ""17"", ""39"", ""52"", ""130"", ""44"", ""31"", ""70"", ""13"", ""27"", ""78"", ""67"", ""28"", ""57"", ""5"", ""58"", ""7"", ""37"", ""114"", ""135"", ""87"", ""113"", ""48"", ""107"", ""127"", ""119"", ""77"", ""16"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 6, ""5"": 6, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,449.9668297163364,0.02577319587628866,0.028350515463917526
synthetic45,synthetic_test_000,SASB-random,random,20260513,11,early,115--137,96,76d32c5227564925ea4a46044212ad9e982267d601891ea984a2566b942bbe8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""79"", ""115"", ""114"", ""63"", ""64"", ""94"", ""45"", ""35"", ""122"", ""125"", ""38"", ""86"", ""119"", ""91"", ""99"", ""16"", ""49"", ""95"", ""12"", ""25"", ""96"", ""84"", ""65"", ""10"", ""133"", ""75"", ""120"", ""127"", ""137"", ""68"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,428.183273497336,0.028350515463917526,0.030927835051546393
synthetic45,synthetic_test_000,SASB-random,random,20260513,12,early,48--87,96,d32e3110df61b1c9f29e4066a0290fdf94a45013cdfa9556a42dd6477b8e0ec4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""114"", ""85"", ""63"", ""50"", ""71"", ""66"", ""21"", ""14"", ""22"", ""86"", ""121"", ""12"", ""87"", ""135"", ""84"", ""16"", ""91"", ""8"", ""115"", ""72"", ""77"", ""100"", ""128"", ""34"", ""23"", ""13"", ""25"", ""20"", ""35"", ""47"", ""106""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,10,9,90,0,0.0,372.5843828046953,0.030927835051546393,0.03350515463917526
synthetic45,synthetic_test_000,SASB-random,random,20260513,13,early,59--77,96,e3e3c9bde0098778e7e2f703432bc22da93ecbd02f98dd2fb35f77a433a88a52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""98"", ""107"", ""108"", ""102"", ""46"", ""52"", ""87"", ""71"", ""111"", ""56"", ""110"", ""112"", ""61"", ""114"", ""68"", ""134"", ""14"", ""130"", ""99"", ""84"", ""119"", ""38"", ""43"", ""81"", ""103"", ""59"", ""79"", ""78"", ""100"", ""136"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,438.6476559898435,0.03350515463917526,0.03608247422680412
synthetic45,synthetic_test_000,SASB-random,random,20260513,14,early,31--33,96,ba5ff849bf09070d6c15d66a2fcea0becb1bcae7e4c23941422a134f7c0e674b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""15"", ""97"", ""90"", ""104"", ""65"", ""18"", ""87"", ""130"", ""73"", ""35"", ""126"", ""117"", ""52"", ""101"", ""131"", ""133"", ""33"", ""54"", ""46"", ""68"", ""88"", ""129"", ""81"", ""30"", ""99"", ""37"", ""86"", ""127"", ""75"", ""76"", ""132""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 10, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,469.24317765567764,0.03608247422680412,0.03865979381443299
synthetic45,synthetic_test_000,SASB-random,random,20260513,15,early,26--54,96,0e93ae462b397a4d1f4bf2f27c7a0caa8b845f136ebd6f53428ae5164e6eaaa9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""26"", ""2"", ""48"", ""126"", ""54"", ""131"", ""119"", ""28"", ""86"", ""29"", ""93"", ""25"", ""71"", ""39"", ""20"", ""99"", ""111"", ""37"", ""59"", ""137"", ""122"", ""136"", ""116"", ""46"", ""27"", ""64"", ""1"", ""66"", ""49"", ""101"", ""5""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 9, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,408.30997915912775,0.03865979381443299,0.041237113402061855
synthetic45,synthetic_test_000,SASB-random,random,20260513,16,early,65--81,96,6851d54633d8ec2a1d78981e6e4735342bbb9af436258d966b11b719af5d44e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""92"", ""59"", ""81"", ""72"", ""44"", ""120"", ""61"", ""102"", ""31"", ""74"", ""27"", ""130"", ""77"", ""15"", ""49"", ""104"", ""103"", ""78"", ""132"", ""125"", ""87"", ""56"", ""65"", ""80"", ""97"", ""115"", ""16"", ""117"", ""93"", ""8"", ""12""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,9,8,72,0,0.0,405.79990335322566,0.041237113402061855,0.04381443298969072
synthetic45,synthetic_test_000,SASB-random,random,20260513,17,early,55--85,95,f51c7211dcec30eb73e01906843e87a04036336cdc644dfa53c5947026ab2fee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""22"", ""102"", ""81"", ""24"", ""55"", ""9"", ""54"", ""89"", ""85"", ""80"", ""137"", ""19"", ""75"", ""93"", ""129"", ""109"", ""134"", ""112"", ""8"", ""97"", ""99"", ""38"", ""10"", ""98"", ""56"", ""128"", ""100"", ""32"", ""90"", ""29"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 7, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,469.34278065684316,0.04381443298969072,0.04639175257731959
synthetic45,synthetic_test_000,SASB-random,random,20260513,18,early,51--98,95,2edfe0481838628c51fc66194a1695e116a79940c9c76391aeeae3d16bb20c42,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""13"", ""46"", ""24"", ""90"", ""89"", ""122"", ""112"", ""51"", ""54"", ""94"", ""12"", ""15"", ""91"", ""85"", ""95"", ""36"", ""31"", ""60"", ""98"", ""123"", ""66"", ""50"", ""133"", ""134"", ""26"", ""78"", ""92"", ""9"", ""39"", ""25"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 8, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,388.82527949830103,0.04639175257731959,0.04896907216494845
synthetic45,synthetic_test_000,SASB-random,random,20260513,19,early,31--52,95,5b3cce67635271161cd8a1c20b9618cef4e6bd3e9b46cd5a0e6cf59b0f129fe4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""121"", ""117"", ""12"", ""48"", ""86"", ""95"", ""106"", ""41"", ""52"", ""99"", ""102"", ""25"", ""131"", ""126"", ""38"", ""137"", ""26"", ""120"", ""28"", ""35"", ""22"", ""5"", ""58"", ""66"", ""47"", ""98"", ""116"", ""13"", ""40"", ""36"", ""64""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,8,9,72,0,0.0,477.8782420704297,0.04896907216494845,0.05154639175257732
synthetic45,synthetic_test_000,SASB-random,random,20260513,20,early,52--72,95,317f919a0644dc16807dc5b13e73c47df739b51cc8b944c7264de3404ca051d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""49"", ""130"", ""23"", ""107"", ""15"", ""131"", ""41"", ""44"", ""8"", ""7"", ""117"", ""9"", ""20"", ""32"", ""42"", ""74"", ""72"", ""27"", ""111"", ""26"", ""2"", ""54"", ""59"", ""12"", ""51"", ""102"", ""52"", ""22"", ""69"", ""84"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 6, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,392.4585024350648,0.05154639175257732,0.05412371134020619
synthetic45,synthetic_test_000,SASB-random,random,20260513,21,early,105--126,95,818a0bcdf3bcb9fd9f2152ac99693c833aa31a79b3a6310e32035bb4a78c101b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""132"", ""54"", ""134"", ""118"", ""106"", ""114"", ""18"", ""100"", ""20"", ""34"", ""58"", ""62"", ""126"", ""121"", ""17"", ""45"", ""103"", ""125"", ""120"", ""4"", ""71"", ""74"", ""27"", ""43"", ""72"", ""24"", ""87"", ""51"", ""105"", ""48"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,498.9322916666667,0.05412371134020619,0.05670103092783505
synthetic45,synthetic_test_000,SASB-random,random,20260513,22,early,17--19,95,4190491604a6e8aaf0c76267daa2350ea12386672b5ac22209695bd16285da10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""89"", ""34"", ""83"", ""43"", ""53"", ""94"", ""95"", ""2"", ""39"", ""29"", ""124"", ""97"", ""93"", ""104"", ""4"", ""82"", ""116"", ""129"", ""107"", ""19"", ""52"", ""103"", ""55"", ""32"", ""10"", ""119"", ""65"", ""125"", ""24"", ""31"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 7, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,548.9470238095238,0.05670103092783505,0.059278350515463915
synthetic45,synthetic_test_000,SASB-random,random,20260513,23,early,31--35,95,f0d25316e69d1edb5fc0522c853e110f04c504e3a14f169f1c0b1a03fa17a100,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""43"", ""49"", ""24"", ""73"", ""31"", ""76"", ""37"", ""98"", ""70"", ""21"", ""13"", ""15"", ""35"", ""137"", ""25"", ""95"", ""106"", ""46"", ""86"", ""59"", ""72"", ""119"", ""6"", ""102"", ""30"", ""64"", ""27"", ""36"", ""79"", ""1"", ""57""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,474.8077965845429,0.059278350515463915,0.061855670103092786
synthetic45,synthetic_test_000,SASB-random,random,20260513,24,early,31--45,95,0a0123df4195eedb09709fcc95303479796dcacee0c74bbdca8f32025989fb9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""54"", ""75"", ""136"", ""48"", ""2"", ""112"", ""5"", ""53"", ""23"", ""31"", ""80"", ""17"", ""97"", ""77"", ""8"", ""9"", ""46"", ""107"", ""16"", ""40"", ""59"", ""125"", ""44"", ""89"", ""76"", ""124"", ""62"", ""123"", ""63"", ""96"", ""61""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 1, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,398.2130619380619,0.061855670103092786,0.06443298969072164
synthetic45,synthetic_test_000,SASB-random,random,20260513,25,early,57--73,94,bd4ff99c6d5eb35447da1b77a72e8e6aef6a19f8faa26d295fe2161c40cead71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""55"", ""10"", ""78"", ""20"", ""121"", ""23"", ""32"", ""39"", ""89"", ""79"", ""45"", ""68"", ""34"", ""25"", ""130"", ""12"", ""86"", ""95"", ""108"", ""74"", ""99"", ""101"", ""9"", ""6"", ""46"", ""64"", ""44"", ""84"", ""106"", ""47"", ""134""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,567.8618646978022,0.06443298969072164,0.06701030927835051
synthetic45,synthetic_test_000,SASB-random,random,20260513,26,early,103--109,94,29e0f622bf6bebe1599387033c68a60f80b15728e179392aa626fb711878751e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""34"", ""47"", ""9"", ""1"", ""14"", ""46"", ""12"", ""124"", ""83"", ""43"", ""94"", ""113"", ""58"", ""39"", ""11"", ""16"", ""61"", ""56"", ""79"", ""21"", ""132"", ""15"", ""119"", ""93"", ""82"", ""118"", ""77"", ""104"", ""85"", ""109"", ""51""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,398.55607179279053,0.06701030927835051,0.06958762886597938
synthetic45,synthetic_test_000,SASB-random,random,20260513,27,early,31--40,94,27c908e82894b43eb59197f0f08fee9f8d00bcf2607af690b6d19207ee85ff4a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""52"", ""51"", ""57"", ""126"", ""125"", ""7"", ""127"", ""131"", ""77"", ""26"", ""50"", ""109"", ""38"", ""6"", ""66"", ""115"", ""64"", ""65"", ""137"", ""28"", ""72"", ""46"", ""36"", ""94"", ""78"", ""123"", ""22"", ""110"", ""47"", ""75"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 2, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,525.085877399819,0.06958762886597938,0.07216494845360824
synthetic45,synthetic_test_000,SASB-random,random,20260513,28,early,0--95,94,324e1ae2654680bb264201865c3ecbae8ba92fdac3070ba5c6034e441e577113,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""47"", ""21"", ""35"", ""32"", ""7"", ""132"", ""87"", ""112"", ""128"", ""8"", ""0"", ""39"", ""95"", ""42"", ""55"", ""48"", ""44"", ""16"", ""96"", ""71"", ""43"", ""14"", ""92"", ""89"", ""40"", ""124"", ""59"", ""133"", ""78"", ""4"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,10,60,0,0.0,429.42656978438214,0.07216494845360824,0.07474226804123711
