dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.03129074315514994,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.03259452411994785,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.03389830508474576,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.035202086049543675,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.03650586701434159,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.03780964797913951,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.03911342894393742,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.04041720990873533,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.041720990873533245,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.04302477183833116,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.04432855280312908,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.04563233376792699,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.0469361147327249,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.048239895697522815,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.04954367666232073,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.05084745762711865,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.05215123859191656,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.05345501955671447,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.054758800521512385,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.0560625814863103,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.05736636245110821,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.05867014341590613,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.05997392438070404,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.061277705345501955,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.06258148631029987,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.06388526727509779,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.0651890482398957,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.06649282920469361,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.06779661016949153,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.06910039113428944,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.07040417209908735,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.07170795306388526,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.07301173402868318,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.07431551499348109,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.07561929595827901,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.07692307692307693,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.07822685788787484,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.07953063885267275,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.08083441981747067,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.08213820078226858,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.08344198174706649,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.0847457627118644,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.08604954367666232,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.08735332464146023,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.08865710560625815,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.08996088657105607,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.09126466753585398,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.09256844850065189,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.0938722294654498,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.09517601043024772,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.09647979139504563,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.09778357235984354,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.09908735332464146,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.10039113428943937,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.1016949152542373,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.10299869621903521,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.10430247718383312,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.10560625814863103,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.10691003911342895,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.10821382007822686,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.10951760104302477,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.11082138200782268,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.1121251629726206,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.11342894393741851,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.11473272490221642,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.11603650586701435,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.11734028683181226,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.11864406779661017,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.11994784876140809,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.121251629726206,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.12255541069100391,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.12385919165580182,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.12516297262059975,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.12646675358539766,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.12777053455019557,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.1290743155149935,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.1303780964797914,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.1316818774445893,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.13298565840938723,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.13428943937418514,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.13559322033898305,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.13689700130378096,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.13820078226857888,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.1395045632333768,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.1408083441981747,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.1421121251629726,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.14341590612777053,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.14471968709256844,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.14602346805736635,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.14732724902216426,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.14863102998696218,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.14993481095176012,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.15123859191655803,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.15254237288135594,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.15384615384615385,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.15514993481095177,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.15645371577574968,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.1577574967405476,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.1590612777053455,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.16036505867014342,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.16166883963494133,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.16297262059973924,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.16427640156453716,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.16558018252933507,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.16688396349413298,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.1681877444589309,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.1694915254237288,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.17079530638852672,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.17209908735332463,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.17340286831812254,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.17470664928292046,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.1760104302477184,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.1773142112125163,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.17861799217731422,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.17992177314211213,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.18122555410691005,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.18252933507170796,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.18383311603650587,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.18513689700130379,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.1864406779661017,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.1877444589308996,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.18904823989569752,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.19035202086049544,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.19165580182529335,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.19295958279009126,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.19426336375488917,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.19556714471968709,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.196870925684485,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.1981747066492829,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.19947848761408082,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.20078226857887874,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.20208604954367665,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.2033898305084746,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.2046936114732725,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.20599739243807041,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.20730117340286833,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.20860495436766624,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.20990873533246415,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.21121251629726207,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.21251629726205998,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.2138200782268579,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.2151238591916558,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.21642764015645372,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.21773142112125163,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.21903520208604954,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.22033898305084745,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.22164276401564537,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.22294654498044328,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.2242503259452412,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.2255541069100391,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.22685788787483702,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.22816166883963493,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.22946544980443284,1.0,201
