dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_041,SASB-random,random,20260513,10,early,16--89,122,c578369db705b2fb52be79933d2416cdc2b4cb6fe7618ca446dce34834ba4d76,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""51"", ""21"", ""106"", ""109"", ""61"", ""139"", ""50"", ""104"", ""87"", ""16"", ""11"", ""46"", ""26"", ""102"", ""69"", ""143"", ""85"", ""44"", ""112"", ""95"", ""2"", ""33"", ""22"", ""67"", ""116"", ""108"", ""126"", ""92"", ""70"", ""124"", ""31""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 8, ""2"": 10, ""3"": 2, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,12,84,0,0.0,327.4005496519369,0.016474464579901153,0.018121911037891267
synthetic45,synthetic_test_041,SASB-random,random,20260513,11,early,43--94,122,150463719eac399e0b98e101a6648e67c88dc1c2ac1700852faaff5a493a70ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""103"", ""76"", ""85"", ""79"", ""18"", ""94"", ""22"", ""128"", ""43"", ""27"", ""50"", ""110"", ""113"", ""26"", ""81"", ""130"", ""137"", ""82"", ""84"", ""92"", ""12"", ""63"", ""120"", ""21"", ""139"", ""44"", ""111"", ""72"", ""136"", ""48"", ""90""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 11, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 6, ""2"": 11, ""3"": 7, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,310.78639152101624,0.018121911037891267,0.019769357495881382
synthetic45,synthetic_test_041,SASB-random,random,20260513,12,early,76--91,122,39f178b26c39d659f813e0d70ed5650fdd9d1889dca1f7533a28da488c86fcc2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""91"", ""42"", ""135"", ""40"", ""138"", ""9"", ""1"", ""59"", ""67"", ""37"", ""44"", ""12"", ""115"", ""100"", ""54"", ""15"", ""64"", ""92"", ""84"", ""120"", ""5"", ""51"", ""65"", ""74"", ""134"", ""39"", ""136"", ""36"", ""63"", ""125"", ""79""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 11, ""degree_9_plus"": 17}","{""0"": 10, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,352.98704371877267,0.019769357495881382,0.0214168039538715
synthetic45,synthetic_test_041,SASB-random,random,20260513,13,early,107--139,122,bcbb4e9e26630bb26dfb3b5a43eaf2bfb08ece95c08d74a5526711c72be6af54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""120"", ""127"", ""102"", ""35"", ""27"", ""135"", ""115"", ""141"", ""107"", ""109"", ""36"", ""58"", ""119"", ""5"", ""87"", ""38"", ""23"", ""8"", ""9"", ""81"", ""123"", ""22"", ""79"", ""33"", ""46"", ""104"", ""64"", ""55"", ""106"", ""139"", ""93""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,8,15,120,0,0.0,314.8395247821188,0.0214168039538715,0.023064250411861616
synthetic45,synthetic_test_041,SASB-random,random,20260513,14,early,17--64,122,6763ad628f614b22296bc8c369e632c4e6ccd470ec26267e32ca99b7832ab4c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""31"", ""122"", ""88"", ""93"", ""96"", ""37"", ""53"", ""13"", ""82"", ""10"", ""99"", ""89"", ""77"", ""35"", ""109"", ""41"", ""64"", ""6"", ""3"", ""11"", ""16"", ""42"", ""101"", ""114"", ""4"", ""19"", ""71"", ""38"", ""9"", ""43"", ""62""]","{""uniform_random"": 32}","{""degree_5_8"": 15, ""degree_9_plus"": 17}","{""0"": 9, ""1"": 10, ""2"": 7, ""3"": 1, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,304.7292820939313,0.023064250411861616,0.02471169686985173
synthetic45,synthetic_test_041,SASB-random,random,20260513,15,early,33--91,122,d40930678892fa0abea45cc892fc9b639ab2d98a0d28b118d5814c22ef7a21c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""145"", ""70"", ""12"", ""44"", ""137"", ""119"", ""46"", ""82"", ""27"", ""88"", ""135"", ""85"", ""51"", ""45"", ""5"", ""91"", ""141"", ""68"", ""23"", ""122"", ""81"", ""139"", ""78"", ""107"", ""104"", ""48"", ""121"", ""105"", ""120"", ""40"", ""98""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 5, ""2"": 10, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,380.22130681818186,0.02471169686985173,0.026359143327841845
synthetic45,synthetic_test_041,SASB-random,random,20260513,16,early,0--89,122,c57b2fe491db1db14e2d8233159ad45638a5d367f3464f640ba9db5d377631e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""62"", ""44"", ""68"", ""6"", ""86"", ""56"", ""40"", ""122"", ""104"", ""110"", ""80"", ""67"", ""139"", ""142"", ""83"", ""32"", ""78"", ""29"", ""0"", ""111"", ""49"", ""69"", ""91"", ""116"", ""114"", ""143"", ""71"", ""45"", ""79"", ""12"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 8, ""2"": 8, ""3"": 3, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,3,11,33,0,0.0,427.0579970850363,0.026359143327841845,0.02800658978583196
synthetic45,synthetic_test_041,SASB-random,random,20260513,17,early,65--80,122,350966a5bca2f8063048a599f57617aa1e6c55d16351ee31b299be0111b07fed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""22"", ""128"", ""65"", ""123"", ""94"", ""133"", ""122"", ""33"", ""82"", ""109"", ""95"", ""5"", ""142"", ""118"", ""141"", ""58"", ""28"", ""138"", ""115"", ""136"", ""47"", ""61"", ""114"", ""45"", ""31"", ""85"", ""26"", ""18"", ""62"", ""12"", ""46""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,6,10,60,0,0.0,342.62492341315976,0.02800658978583196,0.029654036243822075
synthetic45,synthetic_test_041,SASB-random,random,20260513,18,early,139--145,122,ae599349ed615fc5020be071b233b4e1cf3791af749071707ec0396de7a11e95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""142"", ""10"", ""145"", ""134"", ""5"", ""33"", ""143"", ""84"", ""14"", ""67"", ""15"", ""125"", ""127"", ""23"", ""101"", ""82"", ""17"", ""119"", ""121"", ""96"", ""16"", ""29"", ""4"", ""38"", ""80"", ""117"", ""112"", ""54"", ""93"", ""129"", ""35"", ""63""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 15}","{""0"": 8, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,262.34257349161624,0.029654036243822075,0.03130148270181219
synthetic45,synthetic_test_041,SASB-random,random,20260513,19,early,36--48,122,1047ca82fc66993a76d23908c884534045a57e613b7c52292c93d2363a7c7f2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""137"", ""104"", ""125"", ""6"", ""36"", ""72"", ""61"", ""1"", ""131"", ""16"", ""98"", ""85"", ""73"", ""48"", ""80"", ""141"", ""3"", ""4"", ""68"", ""106"", ""108"", ""115"", ""92"", ""138"", ""62"", ""74"", ""8"", ""63"", ""29"", ""21"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 4, ""1"": 9, ""2"": 8, ""3"": 3, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,293.4292658757423,0.03130148270181219,0.032948929159802305
synthetic45,synthetic_test_041,SASB-random,random,20260513,20,early,46--56,121,39e561da603d9e33ea4aa5e049339b1b06e614e2cefb32411672131ce8a17a48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""25"", ""133"", ""116"", ""39"", ""134"", ""67"", ""61"", ""30"", ""22"", ""46"", ""144"", ""37"", ""0"", ""108"", ""69"", ""62"", ""63"", ""70"", ""113"", ""79"", ""112"", ""56"", ""83"", ""127"", ""99"", ""28"", ""14"", ""106"", ""65"", ""33"", ""18""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 2, ""1"": 8, ""2"": 7, ""3"": 8, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,286.00541514955285,0.032948929159802305,0.03459637561779242
synthetic45,synthetic_test_041,SASB-random,random,20260513,21,early,49--93,121,66cbdb11e55a5c7485952e89d0310be2fdeb79ffb7bf86f19b459dfdfe08e4a2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""26"", ""58"", ""18"", ""10"", ""125"", ""61"", ""120"", ""67"", ""129"", ""1"", ""134"", ""51"", ""95"", ""25"", ""87"", ""52"", ""132"", ""101"", ""13"", ""74"", ""49"", ""107"", ""19"", ""127"", ""128"", ""9"", ""77"", ""8"", ""50"", ""47"", ""121""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,4,11,44,0,0.0,309.8038838074892,0.03459637561779242,0.036243822075782535
synthetic45,synthetic_test_041,SASB-random,random,20260513,22,early,67--86,121,1838d9088d86e7d7b1c80aab176dd24f6c9190628508f741aa7d2e2754b0fe4a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""132"", ""129"", ""133"", ""92"", ""4"", ""85"", ""50"", ""60"", ""16"", ""8"", ""119"", ""89"", ""75"", ""81"", ""45"", ""84"", ""42"", ""116"", ""83"", ""115"", ""40"", ""80"", ""102"", ""86"", ""67"", ""88"", ""59"", ""111"", ""66"", ""12"", ""135""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 10, ""degree_9_plus"": 18}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 10, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,291.41797027415737,0.036243822075782535,0.03789126853377265
synthetic45,synthetic_test_041,SASB-random,random,20260513,23,early,28--75,121,c70176284a740c79e01a0ee6ac6be9db631a40c2de683523b8807450846560ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""26"", ""119"", ""83"", ""16"", ""121"", ""105"", ""52"", ""107"", ""118"", ""24"", ""11"", ""68"", ""23"", ""28"", ""12"", ""67"", ""93"", ""123"", ""5"", ""31"", ""137"", ""140"", ""41"", ""128"", ""141"", ""72"", ""37"", ""138"", ""48"", ""136"", ""103""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 4, ""2"": 10, ""3"": 7, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,10,14,140,1,0.1111111111111111,292.4151218865468,0.03789126853377265,0.039538714991762765
synthetic45,synthetic_test_041,SASB-random,random,20260513,24,early,20--23,121,d9246c58bd843ac278978c501d7350b2e4205d53fe6720d0df12d9ee76f4e20e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""21"", ""77"", ""81"", ""46"", ""67"", ""55"", ""25"", ""109"", ""0"", ""27"", ""78"", ""28"", ""143"", ""13"", ""48"", ""79"", ""118"", ""70"", ""82"", ""30"", ""1"", ""38"", ""52"", ""63"", ""86"", ""19"", ""32"", ""47"", ""11"", ""23"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 2, ""2"": 11, ""3"": 7, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,308.0258241528693,0.039538714991762765,0.04118616144975288
synthetic45,synthetic_test_041,SASB-random,random,20260513,25,early,1--122,121,8e21f12b523977cd48d2fd320cdbeed5cba96da7bf3569a76a7d030bd553db7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""93"", ""121"", ""43"", ""133"", ""90"", ""62"", ""130"", ""111"", ""32"", ""137"", ""0"", ""88"", ""110"", ""18"", ""59"", ""2"", ""126"", ""4"", ""82"", ""48"", ""44"", ""53"", ""122"", ""6"", ""25"", ""79"", ""146"", ""27"", ""81"", ""12"", ""107""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 2, ""1"": 8, ""2"": 10, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,273.7695283264663,0.04118616144975288,0.042833607907743
synthetic45,synthetic_test_041,SASB-random,random,20260513,26,early,50--94,121,365250a8a985af924cf978c4c2886169a58da237c9f16813e2c670314869fc38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""108"", ""67"", ""94"", ""137"", ""40"", ""46"", ""144"", ""64"", ""91"", ""77"", ""61"", ""87"", ""34"", ""128"", ""43"", ""12"", ""132"", ""81"", ""142"", ""6"", ""18"", ""114"", ""123"", ""111"", ""47"", ""78"", ""68"", ""27"", ""50"", ""70"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 9, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,12,11,132,0,0.0,372.3751466038315,0.042833607907743,0.044481054365733116
synthetic45,synthetic_test_041,SASB-random,random,20260513,27,early,28--51,121,84e202c5b77ef2c78f3200d52700f603fd8ad50017daaa2eb216faebce40d7e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""77"", ""28"", ""20"", ""136"", ""126"", ""69"", ""4"", ""72"", ""14"", ""92"", ""41"", ""64"", ""115"", ""48"", ""62"", ""97"", ""12"", ""36"", ""9"", ""109"", ""94"", ""139"", ""128"", ""119"", ""110"", ""57"", ""7"", ""67"", ""130"", ""112"", ""51""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,9,6,54,1,0.2,333.88816710886687,0.044481054365733116,0.04612850082372323
synthetic45,synthetic_test_041,SASB-random,random,20260513,28,early,120--145,121,033df493c746f3e28a90f423f8fd1dd02b51ac57d965373c149ed5dba8a8dfeb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""55"", ""119"", ""51"", ""121"", ""56"", ""117"", ""32"", ""45"", ""64"", ""41"", ""63"", ""122"", ""134"", ""128"", ""139"", ""118"", ""132"", ""12"", ""90"", ""137"", ""114"", ""104"", ""103"", ""80"", ""78"", ""17"", ""36"", ""98"", ""145"", ""84"", ""111""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 12, ""2"": 4, ""3"": 8, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,15,4,60,0,0.0,346.9098194067029,0.04612850082372323,0.047775947281713346
synthetic45,synthetic_test_041,SASB-random,random,20260513,29,early,61--67,120,62356a863baa17146babee9949f0de5907796aaf9c4863ad064b30035032a7a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""124"", ""143"", ""146"", ""141"", ""34"", ""145"", ""103"", ""110"", ""19"", ""53"", ""97"", ""61"", ""128"", ""94"", ""140"", ""67"", ""15"", ""23"", ""134"", ""144"", ""107"", ""84"", ""118"", ""28"", ""5"", ""57"", ""117"", ""96"", ""121"", ""95"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 13, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 8, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,329.5198201520591,0.047775947281713346,0.04942339373970346
synthetic45,synthetic_test_041,SASB-random,random,20260513,30,early,2--44,120,85afc9f11da59e5baeff661ccff0ca06d73c40b810adc177e75551bb1b83f75b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""55"", ""61"", ""51"", ""90"", ""2"", ""107"", ""119"", ""63"", ""78"", ""43"", ""110"", ""122"", ""64"", ""67"", ""49"", ""44"", ""140"", ""76"", ""94"", ""11"", ""71"", ""145"", ""66"", ""50"", ""99"", ""127"", ""57"", ""86"", ""7"", ""41"", ""112""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 11, ""1"": 5, ""2"": 6, ""3"": 10}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,382.86144267489476,0.04942339373970346,0.051070840197693576
