dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,early,0.1564625850340136,0.1564625850340136,0.0,10,10,0,0.22789115646258504,0.23129251700680273,66,68,66--68,3,3,3,3,9,0,0.0,1,2,3,23,"[""65"", ""67"", ""70"", ""68"", ""104"", ""106"", ""64"", ""103"", ""61"", ""63"", ""105"", ""71"", ""62"", ""66"", ""72"", ""102"", ""73"", ""138"", ""137"", ""139"", ""69"", ""107"", ""60""]",64f3ac13f4388ab575e92456bc46659f7c4651a2c5184f72e468ad0646fd4832,"{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",34,1.0,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.8235294117647058,"{""dp_0_4"": 0.058823529411764705, ""dp_17_64"": 0.058823529411764705, ""dp_5_16"": 0.8823529411764706}","{""cn_0"": 0.38235294117647056, ""cn_1"": 0.4411764705882353, ""cn_2_3"": 0.17647058823529413}",0.7941176470588235,11.352941176470589,random_edges_structure_matched_to_sasb,beba897369da37e240b5340db3765643c8dc494c6cb190e43ee2f9ec98846faf,34,beba897369da37e240b5340db3765643c8dc494c6cb190e43ee2f9ec98846faf,"{""strict"": 34}",34,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,23,152.7,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,early,0.1564625850340136,0.1564625850340136,0.0,10,10,0,0.23129251700680273,0.23469387755102042,61,63,61--63,3,5,3,5,15,0,0.0,0,0,0,23,"[""65"", ""67"", ""70"", ""68"", ""104"", ""106"", ""64"", ""103"", ""61"", ""63"", ""105"", ""71"", ""62"", ""72"", ""102"", ""107"", ""138"", ""73"", ""60"", ""137"", ""139"", ""69"", ""66""]",50f8c9ba275dc8c8413121535014d0673f2c39981b63af7228c5ebbdd06f70a3,"{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",33,1.0,0.24242424242424243,0.24242424242424243,0.15151515151515152,0.8181818181818182,"{""dp_0_4"": 0.06060606060606061, ""dp_17_64"": 0.06060606060606061, ""dp_5_16"": 0.8787878787878788}","{""cn_0"": 0.36363636363636365, ""cn_1"": 0.45454545454545453, ""cn_2_3"": 0.18181818181818182}",0.8181818181818182,10.93939393939394,random_edges_structure_matched_to_sasb,2964179ea4ce60f8e7351f7e18277af612c15f0421faded9b9a4c497457488a1,33,2964179ea4ce60f8e7351f7e18277af612c15f0421faded9b9a4c497457488a1,"{""strict"": 33}",33,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,23,224.16666666666669,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,early,0.1564625850340136,0.14965986394557823,0.006802721088435382,10,11,1,0.23469387755102042,0.23809523809523808,60,61,60--61,2,2,2,2,4,0,0.0,0,0,0,23,"[""65"", ""67"", ""70"", ""68"", ""104"", ""106"", ""64"", ""103"", ""102"", ""105"", ""63"", ""71"", ""62"", ""72"", ""107"", ""139"", ""69"", ""73"", ""137"", ""61"", ""66"", ""60"", ""138""]",7e1d134e3de2ed10c2381bb1c25f671c4d6ba1a0f6870b51cbdc5b7b070ae931,"{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",32,1.0,0.25,0.25,0.21875,0.8125,"{""dp_0_4"": 0.125, ""dp_5_16"": 0.875}","{""cn_0"": 0.34375, ""cn_1"": 0.46875, ""cn_2_3"": 0.1875}",0.84375,10.25,random_edges_structure_matched_to_sasb,7d6062fcda4b5f3686f69c1d9bf995d58ac60593eb587e740876c1fd1a2f93e9,32,7d6062fcda4b5f3686f69c1d9bf995d58ac60593eb587e740876c1fd1a2f93e9,"{""strict"": 32}",32,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,23,260.0,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,early,0.14965986394557823,0.14965986394557823,0.0,11,11,0,0.23809523809523808,0.24149659863945577,75,76,75--76,3,4,3,4,12,1,0.5,0,1,1,22,"[""76"", ""78"", ""129"", ""131"", ""40"", ""45"", ""75"", ""77"", ""130"", ""42"", ""43"", ""79"", ""128"", ""132"", ""134"", ""81"", ""136"", ""41"", ""135"", ""74"", ""44"", ""80""]",b26c4fa8face3c20f21325709daa151900fd674335b20ffd02eaee6f64ad8786,"{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 20}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",35,1.0,0.14285714285714285,0.14285714285714285,0.0,0.8285714285714286,"{""dp_5_16"": 1.0}","{""cn_0"": 0.14285714285714285, ""cn_1"": 0.6857142857142857, ""cn_2_3"": 0.17142857142857143}",1.0285714285714285,10.771428571428572,random_edges_structure_matched_to_sasb,75c7eb002a6508113cb53b2989b0af93cf2bdbe8d0e1f3988cfb56c54ff46a99,35,75c7eb002a6508113cb53b2989b0af93cf2bdbe8d0e1f3988cfb56c54ff46a99,"{""strict"": 35}",35,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,22,106.57142857142858,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,early,0.14965986394557823,0.14965986394557823,0.0,11,11,0,0.24149659863945577,0.24489795918367346,74,75,74--75,2,2,2,2,4,0,0.0,0,1,1,22,"[""76"", ""78"", ""129"", ""131"", ""40"", ""45"", ""77"", ""81"", ""130"", ""42"", ""43"", ""79"", ""128"", ""132"", ""134"", ""136"", ""80"", ""74"", ""75"", ""44"", ""41"", ""135""]",9cdf5332f975f9b3054f2c504bd62d8ba17b1671790dd0b7a39171219ddb1760,"{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 19}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",34,1.0,0.14705882352941177,0.14705882352941177,0.0,0.8235294117647058,"{""dp_0_4"": 0.029411764705882353, ""dp_5_16"": 0.9705882352941176}","{""cn_0"": 0.20588235294117646, ""cn_1"": 0.6176470588235294, ""cn_2_3"": 0.17647058823529413}",0.9705882352941176,10.323529411764707,random_edges_structure_matched_to_sasb,d2cd4088fb829c8e5f68090a96623c19254c178b38699ba843445b8b09d68923,34,d2cd4088fb829c8e5f68090a96623c19254c178b38699ba843445b8b09d68923,"{""strict"": 34}",34,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,22,114.90952380952382,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,early,0.14965986394557823,0.12244897959183673,0.0272108843537415,11,12,1,0.24489795918367346,0.24829931972789115,40,81,40--81,3,3,3,3,9,0,0.0,1,3,0,22,"[""76"", ""78"", ""129"", ""131"", ""40"", ""45"", ""77"", ""81"", ""130"", ""42"", ""43"", ""79"", ""128"", ""132"", ""134"", ""135"", ""136"", ""41"", ""75"", ""74"", ""80"", ""44""]",8f2e4935f54e5c5c0451b743a528f7873aa84758210e7373243c5cec10ab4130,"{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 19}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",33,1.0,0.15151515151515152,0.15151515151515152,0.12121212121212122,0.8181818181818182,"{""dp_0_4"": 0.06060606060606061, ""dp_5_16"": 0.9393939393939394}","{""cn_0"": 0.18181818181818182, ""cn_1"": 0.6363636363636364, ""cn_2_3"": 0.18181818181818182}",1.0,10.333333333333334,random_edges_structure_matched_to_sasb,c5afda44be93ab80e0f9e27438c4faa0a2356f41614f879087bc0405d5d0bf19,33,c5afda44be93ab80e0f9e27438c4faa0a2356f41614f879087bc0405d5d0bf19,"{""strict"": 33}",33,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,22,210.0,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,early,0.12244897959183673,0.12244897959183673,0.0,12,12,0,0.24829931972789115,0.25170068027210885,21,23,21--23,4,4,4,4,16,1,0.3333333333333333,1,1,2,18,"[""22"", ""23"", ""21"", ""24"", ""25"", ""28"", ""26"", ""17"", ""19"", ""20"", ""29"", ""30"", ""124"", ""27"", ""15"", ""32"", ""31"", ""18""]",a0ec68ebf4e03101e9ed6c87739a23f701ab6bdcf1911f4837252a4a9d10525c,"{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15}","{""0"": 6, ""1"": 8, ""2"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",30,1.0,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.6666666666666666,"{""dp_0_4"": 0.06666666666666667, ""dp_5_16"": 0.9333333333333333}","{""cn_0"": 0.13333333333333333, ""cn_1"": 0.5333333333333333, ""cn_2_3"": 0.3333333333333333}",1.2,13.133333333333333,random_edges_structure_matched_to_sasb,d627fcfe6735898cebb67fdefe6c487f1219170403038116a29dfd3fcc206bec,30,d627fcfe6735898cebb67fdefe6c487f1219170403038116a29dfd3fcc206bec,"{""strict"": 30}",30,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,18,84.8404761904762,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,early,0.12244897959183673,0.12244897959183673,0.0,12,12,0,0.25170068027210885,0.25510204081632654,22,24,22--24,4,4,4,4,16,1,0.3333333333333333,1,2,0,18,"[""22"", ""24"", ""25"", ""28"", ""23"", ""26"", ""27"", ""17"", ""19"", ""20"", ""29"", ""30"", ""32"", ""18"", ""124"", ""31"", ""21"", ""15""]",728c276f34541eb7008b0fc4ad7e786ff5fef0d98141c9ad581516f75922e093,"{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15}","{""0"": 6, ""1"": 8, ""2"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",29,1.0,0.13793103448275862,0.13793103448275862,0.06896551724137931,0.7241379310344828,"{""dp_0_4"": 0.06896551724137931, ""dp_5_16"": 0.9310344827586207}","{""cn_0"": 0.13793103448275862, ""cn_1"": 0.5862068965517241, ""cn_2_3"": 0.27586206896551724}",1.1379310344827587,12.206896551724139,random_edges_structure_matched_to_sasb,c5ae428919e4aeb58d8a261fbe6acdf3b22a74c0c7d5f607d3eef177d78cd4ce,29,c5ae428919e4aeb58d8a261fbe6acdf3b22a74c0c7d5f607d3eef177d78cd4ce,"{""strict"": 29}",29,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,18,118.6666666666667,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,early,0.12244897959183673,0.11564625850340136,0.006802721088435368,12,13,1,0.25510204081632654,0.2585034013605442,22,23,22--23,3,3,3,3,9,0,0.0,1,2,1,18,"[""25"", ""28"", ""22"", ""23"", ""26"", ""27"", ""17"", ""19"", ""20"", ""29"", ""30"", ""18"", ""32"", ""24"", ""124"", ""15"", ""21"", ""31""]",01b180da697814fac876b8ed487bad8f51d242f50cefbdd28750ef1d89450103,"{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15}","{""0"": 6, ""1"": 8, ""2"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",28,1.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.75,"{""dp_0_4"": 0.07142857142857142, ""dp_5_16"": 0.9285714285714286}","{""cn_0"": 0.17857142857142858, ""cn_1"": 0.5714285714285714, ""cn_2_3"": 0.25}",1.0714285714285714,11.357142857142858,random_edges_structure_matched_to_sasb,9eca414b724f12c9af615465290447e425d388acb996bfd4fd29f0c7ef179c05,28,9eca414b724f12c9af615465290447e425d388acb996bfd4fd29f0c7ef179c05,"{""strict"": 28}",28,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,18,160.0,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,early,0.11564625850340136,0.11564625850340136,0.0,13,13,0,0.2585034013605442,0.2619047619047619,118,120,118--120,4,3,3,4,12,1,0.5,0,3,3,17,"[""112"", ""113"", ""116"", ""117"", ""111"", ""114"", ""115"", ""118"", ""109"", ""110"", ""119"", ""87"", ""86"", ""120"", ""108"", ""84"", ""85""]",d7c72fbdd4c3a33754fc81e9ecb6456f113eda6f0c75dd050cd2dfaa7132887f,"{""boundary"": 6, ""community_rep"": 1, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",28,1.0,0.25,0.25,0.07142857142857142,0.6428571428571429,"{""dp_0_4"": 0.03571428571428571, ""dp_5_16"": 0.9642857142857143}","{""cn_0"": 0.07142857142857142, ""cn_1"": 0.5714285714285714, ""cn_2_3"": 0.35714285714285715}",1.2857142857142858,12.464285714285714,random_edges_structure_matched_to_sasb,96e03c8e205ef08da94a6aea9aa6c0fa325c26c8001fde1a35187b07b32697e2,28,96e03c8e205ef08da94a6aea9aa6c0fa325c26c8001fde1a35187b07b32697e2,"{""strict"": 28}",28,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,17,93.83333333333334,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,early,0.11564625850340136,0.10204081632653061,0.01360544217687075,13,14,1,0.2619047619047619,0.2653061224489796,119,120,119--120,3,2,2,3,6,0,0.0,1,2,1,17,"[""112"", ""113"", ""116"", ""117"", ""111"", ""114"", ""115"", ""109"", ""110"", ""118"", ""119"", ""87"", ""120"", ""85"", ""108"", ""86"", ""84""]",07bcea48bd7d1b2b75ed4254530f50475a216b22025c300d4e857c7ed0a8f15b,"{""boundary"": 6, ""community_rep"": 1, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 14}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",27,1.0,0.25925925925925924,0.25925925925925924,0.1111111111111111,0.6666666666666666,"{""dp_0_4"": 0.037037037037037035, ""dp_5_16"": 0.9629629629629629}","{""cn_0"": 0.1111111111111111, ""cn_1"": 0.5555555555555556, ""cn_2_3"": 0.3333333333333333}",1.2222222222222223,11.851851851851851,random_edges_structure_matched_to_sasb,f3afe6b9d7eff46b2e2afd9a0c5cce21137b75b3cc35daa2dc9e138c3f7339bc,27,f3afe6b9d7eff46b2e2afd9a0c5cce21137b75b3cc35daa2dc9e138c3f7339bc,"{""strict"": 27}",27,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,17,120.0,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,early,0.10204081632653061,0.10204081632653061,0.0,14,14,0,0.2653061224489796,0.2687074829931973,43,45,43--45,4,3,3,4,12,1,0.5,0,0,0,15,"[""128"", ""131"", ""132"", ""134"", ""135"", ""45"", ""130"", ""42"", ""43"", ""129"", ""136"", ""75"", ""44"", ""41"", ""40""]",f61ae931a5e296ead720cfc6174ca944eec49de14bcaed115e9d1b59d2d6b657,"{""boundary"": 6, ""degree_core"": 4, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12}","{""0"": 6, ""1"": 6, ""2"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",22,1.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.8636363636363636,"{""dp_0_4"": 0.045454545454545456, ""dp_5_16"": 0.9545454545454546}","{""cn_0"": 0.18181818181818182, ""cn_1"": 0.6818181818181818, ""cn_2_3"": 0.13636363636363635}",0.9545454545454546,9.818181818181818,random_edges_structure_matched_to_sasb,b8ee261f58dd383777da59a74ee59d4461b98fbb25871c0b8d2587d42079a2b0,22,b8ee261f58dd383777da59a74ee59d4461b98fbb25871c0b8d2587d42079a2b0,"{""strict"": 22}",22,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,15,63.33333333333333,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,early,0.10204081632653061,0.09523809523809523,0.006802721088435382,14,15,1,0.2687074829931973,0.272108843537415,44,45,44--45,3,2,2,3,6,0,0.0,1,2,3,15,"[""128"", ""131"", ""132"", ""134"", ""135"", ""45"", ""130"", ""42"", ""129"", ""41"", ""44"", ""136"", ""43"", ""75"", ""40""]",b5200fb20d75248fe31c3b37402138301e4fe9c7369d5c883b0915eb62ecc870,"{""boundary"": 6, ""degree_core"": 4, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11}","{""0"": 6, ""1"": 6, ""2"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",21,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.9047619047619048,"{""dp_0_4"": 0.047619047619047616, ""dp_5_16"": 0.9523809523809523}","{""cn_0"": 0.23809523809523808, ""cn_1"": 0.6666666666666666, ""cn_2_3"": 0.09523809523809523}",0.8571428571428571,8.952380952380953,random_edges_structure_matched_to_sasb,1d77da23b57ee1632eaea3a4537c331056f9fd9aa54aaf3eb02190540a1269c6,21,1d77da23b57ee1632eaea3a4537c331056f9fd9aa54aaf3eb02190540a1269c6,"{""strict"": 21}",21,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,15,100.0,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,early,0.09523809523809523,0.09523809523809523,0.0,15,15,0,0.272108843537415,0.2755102040816326,145,146,145--146,4,4,4,4,16,1,0.3333333333333333,1,2,0,14,"[""146"", ""100"", ""144"", ""145"", ""39"", ""143"", ""0"", ""1"", ""142"", ""98"", ""99"", ""101"", ""141"", ""2""]",6c0f029767b443088ae084d59eacd8a35f568902dc0007497cb6a17c904ef218,"{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 5}","{""degree_2"": 5, ""degree_3_4"": 9}","{""0"": 4, ""1"": 4, ""2"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",21,1.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.8095238095238095,"{""dp_5_16"": 1.0}","{""cn_0"": 0.23809523809523808, ""cn_1"": 0.5714285714285714, ""cn_2_3"": 0.19047619047619047}",0.9523809523809523,10.428571428571429,random_edges_structure_matched_to_sasb,1bb96fda45b7aa383540a43d2eed8005250e68431e8734e4027cd6b2a73d424d,21,1bb96fda45b7aa383540a43d2eed8005250e68431e8734e4027cd6b2a73d424d,"{""strict"": 21}",21,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,14,54.66666666666667,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,early,0.09523809523809523,0.09523809523809523,0.0,15,16,1,0.2755102040816326,0.2789115646258503,144,146,144--146,4,3,3,4,12,0,0.0,1,0,2,14,"[""100"", ""144"", ""146"", ""39"", ""143"", ""0"", ""1"", ""142"", ""145"", ""141"", ""99"", ""101"", ""2"", ""98""]",a6f860c6f03cc8e464837edcf9b57465e41b069159af3c276048cf643e520a30,"{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 5}","{""degree_2"": 5, ""degree_3_4"": 9}","{""0"": 4, ""1"": 4, ""2"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",20,1.0,0.1,0.1,0.15,0.85,"{""dp_5_16"": 1.0}","{""cn_0"": 0.3, ""cn_1"": 0.55, ""cn_2_3"": 0.15}",0.85,9.15,random_edges_structure_matched_to_sasb,fa026dc956562581834650d3a2b3bb4806211c6d856bd5a6cbebf5e9d1c8a35c,20,fa026dc956562581834650d3a2b3bb4806211c6d856bd5a6cbebf5e9d1c8a35c,"{""strict"": 20}",20,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,14,80.0,0
