dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.11514522821576763,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.11618257261410789,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.11721991701244813,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.11825726141078838,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.11929460580912864,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.12033195020746888,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.12136929460580913,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.12240663900414937,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.12344398340248963,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.12448132780082988,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.12551867219917012,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.12655601659751037,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.1275933609958506,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.12863070539419086,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.12966804979253113,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.13070539419087138,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.13174273858921162,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.13278008298755187,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.1338174273858921,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.13485477178423236,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.1358921161825726,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.13692946058091288,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.13796680497925312,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.13900414937759337,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.1400414937759336,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.14107883817427386,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.1421161825726141,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.14315352697095435,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.1441908713692946,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.14522821576763487,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.1462655601659751,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.14730290456431536,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.1483402489626556,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.14937759336099585,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.1504149377593361,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.15145228215767634,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.1524896265560166,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.15352697095435686,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.1545643153526971,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.15560165975103735,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.1566390041493776,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.15767634854771784,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.15871369294605808,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.15975103734439833,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.1607883817427386,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.16182572614107885,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.1628630705394191,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.16390041493775934,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.16493775933609958,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.16597510373443983,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.16701244813278007,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.16804979253112035,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.1690871369294606,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.17012448132780084,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.17116182572614108,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.17219917012448133,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.17323651452282157,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.17427385892116182,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.17531120331950206,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.17634854771784234,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.17738589211618258,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.17842323651452283,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.17946058091286307,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.18049792531120332,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.18153526970954356,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.1825726141078838,1.0,201
