dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,62,62,0.1169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,63,63,0.11886792452830189,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,64,64,0.12075471698113208,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,65,65,0.12264150943396226,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,66,66,0.12452830188679245,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,67,67,0.12641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,68,68,0.12830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,69,69,0.13018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,70,70,0.1320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,71,71,0.1339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,72,72,0.13584905660377358,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,73,73,0.13773584905660377,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,74,74,0.13962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,75,75,0.14150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,76,76,0.14339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,77,77,0.14528301886792452,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,78,78,0.1471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,79,79,0.1490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,80,80,0.1509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,81,81,0.15283018867924528,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,82,82,0.15471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,83,83,0.15660377358490565,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,84,84,0.15849056603773584,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,85,85,0.16037735849056603,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,86,86,0.16226415094339622,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,87,87,0.1641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,88,88,0.1660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,89,89,0.16792452830188678,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,90,90,0.16981132075471697,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,91,91,0.17169811320754716,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,92,92,0.17358490566037735,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,93,93,0.17547169811320754,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,94,94,0.17735849056603772,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,95,95,0.1792452830188679,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,96,96,0.1811320754716981,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,97,97,0.1830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,98,98,0.18490566037735848,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,99,99,0.18679245283018867,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,100,100,0.18867924528301888,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,101,101,0.19056603773584907,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,102,102,0.19245283018867926,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,103,103,0.19433962264150945,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,104,104,0.19622641509433963,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,105,105,0.19811320754716982,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,106,106,0.2,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,107,107,0.2018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,108,108,0.2037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,109,109,0.20566037735849058,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,110,110,0.20754716981132076,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,111,111,0.20943396226415095,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,112,112,0.21132075471698114,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,113,113,0.21320754716981133,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,114,114,0.21509433962264152,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,115,115,0.2169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,116,116,0.2188679245283019,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,117,117,0.22075471698113208,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,118,118,0.22264150943396227,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,119,119,0.22452830188679246,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,120,120,0.22641509433962265,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,121,121,0.22830188679245284,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,122,122,0.23018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,123,123,0.2320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,124,124,0.2339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,125,125,0.2358490566037736,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,126,126,0.23773584905660378,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,127,127,0.23962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,128,128,0.24150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,129,129,0.24339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,130,130,0.24528301886792453,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,131,131,0.24716981132075472,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,132,132,0.2490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,133,133,0.2509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,134,134,0.2528301886792453,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,135,135,0.25471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,136,136,0.25660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,137,137,0.25849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,138,138,0.26037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,139,139,0.2622641509433962,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,140,140,0.2641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,141,141,0.2660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,142,142,0.2679245283018868,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,143,143,0.269811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,144,144,0.27169811320754716,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,145,145,0.27358490566037735,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,146,146,0.27547169811320754,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,147,147,0.27735849056603773,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,148,148,0.2792452830188679,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,149,149,0.2811320754716981,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,150,150,0.2830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,151,151,0.2849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,152,152,0.28679245283018867,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,153,153,0.28867924528301886,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,154,154,0.29056603773584905,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,155,155,0.29245283018867924,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,156,156,0.2943396226415094,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,157,157,0.2962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,158,158,0.2981132075471698,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,159,159,0.3,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,160,160,0.3018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,161,161,0.30377358490566037,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,162,162,0.30566037735849055,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,163,163,0.30754716981132074,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,164,164,0.30943396226415093,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,165,165,0.3113207547169811,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,166,166,0.3132075471698113,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,167,167,0.3150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,168,168,0.3169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,169,169,0.31886792452830187,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,170,170,0.32075471698113206,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,171,171,0.32264150943396225,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,172,172,0.32452830188679244,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,173,173,0.3264150943396226,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,174,174,0.3283018867924528,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,175,175,0.330188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,176,176,0.3320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,177,177,0.3339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,178,178,0.33584905660377357,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,179,179,0.33773584905660375,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,180,180,0.33962264150943394,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,181,181,0.34150943396226413,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,182,182,0.3433962264150943,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,183,183,0.3452830188679245,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,184,184,0.3471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,185,185,0.3490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,186,186,0.35094339622641507,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,187,187,0.35283018867924526,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,188,188,0.35471698113207545,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,189,189,0.35660377358490564,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,190,190,0.3584905660377358,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,191,191,0.360377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,192,192,0.3622641509433962,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,193,193,0.3641509433962264,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,194,194,0.3660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,195,195,0.36792452830188677,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,196,196,0.36981132075471695,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,197,197,0.37169811320754714,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,198,198,0.37358490566037733,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,199,199,0.3754716981132076,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,200,200,0.37735849056603776,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,201,201,0.37924528301886795,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,202,202,0.38113207547169814,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,203,203,0.38301886792452833,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,204,204,0.3849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,205,205,0.3867924528301887,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,206,206,0.3886792452830189,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,207,207,0.3905660377358491,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,208,208,0.39245283018867927,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,209,209,0.39433962264150946,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,210,210,0.39622641509433965,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,211,211,0.39811320754716983,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,212,212,0.4,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,213,213,0.4018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,214,214,0.4037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,215,215,0.4056603773584906,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,216,216,0.4075471698113208,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,217,217,0.40943396226415096,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,218,218,0.41132075471698115,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,219,219,0.41320754716981134,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,220,220,0.41509433962264153,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,221,221,0.4169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,222,222,0.4188679245283019,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,223,223,0.4207547169811321,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,224,224,0.4226415094339623,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,225,225,0.42452830188679247,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,226,226,0.42641509433962266,1.0,118
