dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,10,early,38--61,109,129bd54b02c085ce046e1d3e18eaeaab5e51b150e2efa16c5a8a4f1f4e3eed96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""38"", ""11"", ""1"", ""0"", ""102"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""33"", ""59"", ""66"", ""61"", ""56"", ""80"", ""52"", ""54"", ""86"", ""44"", ""47"", ""67"", ""108""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,8,120,0,0.0,176.25705435868483,0.018867924528301886,0.020754716981132074
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,11,early,1--2,109,d0d16edadeeb0bf268c5e940707ff0a27c297153eaa9efe01164a9a6124a1aca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""11"", ""1"", ""0"", ""102"", ""38"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""33"", ""59"", ""66"", ""34"", ""108"", ""116"", ""49"", ""68"", ""6"", ""90"", ""28"", ""35"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,17,255,3,0.21428571428571427,184.07862837089814,0.020754716981132074,0.022641509433962263
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,12,early,11--38,109,4d0da69edcd5df7c47dfa4cd064766fb96e723f5e3db29cb0428e33577e209fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""11"", ""0"", ""102"", ""38"", ""1"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""33"", ""59"", ""66"", ""95"", ""3"", ""27"", ""30"", ""10"", ""76"", ""48"", ""117"", ""113"", ""46""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,14,224,1,0.07692307692307693,171.20689954921673,0.022641509433962263,0.024528301886792454
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,13,early,33--49,109,94f54a23a174323da0a6af1ca1f4512ba930f7c941fbddf011e8807dce9ddd9a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""0"", ""102"", ""11"", ""1"", ""38"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""33"", ""59"", ""66"", ""49"", ""54"", ""87"", ""96"", ""37"", ""106"", ""52"", ""110"", ""86"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,7,84,0,0.0,188.66459786283394,0.024528301886792454,0.026415094339622643
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,14,early,0--100,109,97e3b3b9515743c5e61c63dc5565a7f52e75b31acc64238d285e9e7caaaaa2fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""0"", ""102"", ""11"", ""1"", ""38"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""59"", ""66"", ""101"", ""83"", ""97"", ""108"", ""43"", ""92"", ""77"", ""63"", ""86"", ""100"", ""22""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,14,6,84,0,0.0,178.9581722199369,0.026415094339622643,0.02830188679245283
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,15,early,2--44,109,e2c37c723191f87627326e7d7e108dbd4a1a5d993788e1a4b77fe4c154bfed46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""102"", ""11"", ""1"", ""0"", ""38"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""59"", ""66"", ""101"", ""18"", ""44"", ""68"", ""50"", ""92"", ""82"", ""114"", ""70"", ""77"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 8, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,8,128,0,0.0,181.6511520036336,0.02830188679245283,0.03018867924528302
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,16,early,51--81,109,27f633597cf4a973096e39b94b1e7132262c03631588893ed7fdbba8e713ee35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""102"", ""11"", ""1"", ""0"", ""38"", ""51"", ""79"", ""15"", ""45"", ""62"", ""74"", ""64"", ""81"", ""89"", ""109"", ""19"", ""21"", ""23"", ""59"", ""66"", ""101"", ""115"", ""94"", ""28"", ""67"", ""29"", ""10"", ""32"", ""16"", ""5"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,13,13,169,0,0.0,170.1074178106251,0.03018867924528302,0.03207547169811321
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,17,early,18--19,109,a8cb8f5a1ae7928171f97cb749c0d3793f0b0398ccff52ef736298f27ec4e076,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""102"", ""11"", ""1"", ""0"", ""38"", ""79"", ""15"", ""51"", ""45"", ""62"", ""74"", ""64"", ""89"", ""109"", ""19"", ""21"", ""23"", ""59"", ""66"", ""81"", ""101"", ""41"", ""73"", ""78"", ""107"", ""54"", ""60"", ""18"", ""12"", ""6"", ""8""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 7, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,11,12,132,0,0.0,159.8100932820507,0.03207547169811321,0.033962264150943396
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,18,early,55--62,108,27ed2fce5df4c296d33202677411e1671731883fd15f90013c7b634f19f0054d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""102"", ""11"", ""1"", ""0"", ""38"", ""79"", ""15"", ""51"", ""45"", ""62"", ""74"", ""64"", ""89"", ""109"", ""21"", ""23"", ""59"", ""66"", ""81"", ""101"", ""108"", ""57"", ""115"", ""55"", ""112"", ""39"", ""43"", ""113"", ""33"", ""10"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,13,78,0,0.0,169.07062659562663,0.033962264150943396,0.035849056603773584
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,19,early,2--81,108,f7fcd5380c5bd317d06e9d292da77face5c765ce952546c0ae5543505bba4d7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""102"", ""11"", ""1"", ""0"", ""38"", ""79"", ""15"", ""51"", ""45"", ""74"", ""109"", ""64"", ""89"", ""21"", ""23"", ""59"", ""62"", ""66"", ""81"", ""101"", ""108"", ""69"", ""55"", ""24"", ""32"", ""14"", ""9"", ""10"", ""117"", ""91"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 9, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,15,12,180,0,0.0,150.00748669733042,0.035849056603773584,0.03773584905660377
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,20,early,1--101,108,c3c8d4e9b144891172cc1afbd2a1dff062f0f5e630ace3a6f90278e4a93ab6a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""11"", ""0"", ""38"", ""15"", ""23"", ""79"", ""21"", ""51"", ""33"", ""110"", ""2"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""62"", ""66"", ""101"", ""108"", ""77"", ""61"", ""103"", ""9"", ""42"", ""10"", ""63"", ""12"", ""53"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 10, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,14,11,154,0,0.0,187.4433440467014,0.03773584905660377,0.03962264150943396
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,21,early,11--15,108,70164653666db3c7be124651fa4e9bb37b8b2c57f6439c082f65ecb1d397766c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""0"", ""1"", ""38"", ""15"", ""23"", ""79"", ""21"", ""51"", ""33"", ""110"", ""2"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""62"", ""66"", ""108"", ""112"", ""97"", ""27"", ""68"", ""14"", ""5"", ""37"", ""36"", ""107"", ""114"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,12,180,0,0.0,175.2008873861162,0.03962264150943396,0.04150943396226415
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,22,early,1--106,108,b42443d73cc0c3927ba3338c80eb429a5e182ec9a340a86548666d1b1149ab0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""1"", ""38"", ""23"", ""11"", ""79"", ""21"", ""51"", ""15"", ""33"", ""110"", ""2"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""62"", ""66"", ""108"", ""112"", ""87"", ""25"", ""94"", ""96"", ""76"", ""115"", ""88"", ""9"", ""106"", ""100""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,13,9,117,0,0.0,158.44575507186525,0.04150943396226415,0.04339622641509434
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,23,early,0--62,108,1b10ece741648515ca45e02622bbd3e7279d8721ef9a7adc07a2b7052665b692,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""38"", ""23"", ""11"", ""79"", ""1"", ""21"", ""51"", ""15"", ""33"", ""110"", ""2"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""62"", ""66"", ""108"", ""112"", ""20"", ""71"", ""68"", ""3"", ""87"", ""57"", ""73"", ""63"", ""114"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,13,12,156,1,0.09090909090909091,163.8107694657307,0.04339622641509434,0.045283018867924525
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,24,early,1--103,108,812e58c62da9f2d2482644809bf3bae56e496e1c3d98067f699ac3fc1845cb3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""23"", ""11"", ""79"", ""0"", ""1"", ""21"", ""51"", ""15"", ""33"", ""110"", ""2"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""66"", ""108"", ""112"", ""115"", ""98"", ""97"", ""103"", ""57"", ""25"", ""58"", ""10"", ""67"", ""45"", ""3""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,171.7503696315657,0.045283018867924525,0.04716981132075472
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,25,early,33--51,108,4d4636477d3c0326b610a122eaf0cc7d65f1843b5e6e44af945ce21e9549876f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""23"", ""11"", ""79"", ""0"", ""21"", ""51"", ""15"", ""33"", ""110"", ""2"", ""1"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""66"", ""108"", ""112"", ""115"", ""78"", ""77"", ""75"", ""61"", ""81"", ""53"", ""96"", ""72"", ""45"", ""58""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,11,12,132,0,0.0,167.2782772680751,0.04716981132075472,0.04905660377358491
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,26,early,11--19,108,7115ac3db7ff33d001282b2ce794550bf16ec8b5568429b321d4b0eb44a86ef8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""23"", ""11"", ""79"", ""0"", ""21"", ""15"", ""110"", ""2"", ""1"", ""108"", ""112"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""66"", ""115"", ""14"", ""19"", ""51"", ""104"", ""68"", ""111"", ""47"", ""106"", ""76"", ""56"", ""31"", ""27""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,14,11,154,0,0.0,173.66166238228766,0.04905660377358491,0.0509433962264151
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,27,early,14--23,107,8b2536cf04cc70919fae8dc3a776f439e86d797fbfbc1de0adf539591f387a48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""23"", ""79"", ""0"", ""21"", ""15"", ""110"", ""2"", ""11"", ""1"", ""108"", ""112"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""66"", ""115"", ""14"", ""3"", ""51"", ""40"", ""63"", ""8"", ""30"", ""85"", ""101"", ""73"", ""107"", ""71""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,11,12,132,1,0.1,172.61750114708093,0.0509433962264151,0.052830188679245285
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,28,early,21--38,107,e84b6c8226afc43279d456d94b0e6bd2def80ad6c4537ac5a5dbe476aa425c8a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""79"", ""0"", ""21"", ""15"", ""23"", ""110"", ""2"", ""11"", ""1"", ""108"", ""112"", ""102"", ""64"", ""74"", ""89"", ""109"", ""59"", ""66"", ""115"", ""3"", ""37"", ""51"", ""44"", ""54"", ""29"", ""105"", ""97"", ""91"", ""98"", ""6"", ""56""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,12,13,156,0,0.0,146.82516069000448,0.052830188679245285,0.05471698113207547
