dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_021,SASB-random,random,20260513,10,early,43--79,107,8012a06101faf196b3035896cb7fed2b27e44daa1f0fedc2aa00b9d100b76123,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""24"", ""71"", ""87"", ""120"", ""128"", ""110"", ""102"", ""63"", ""25"", ""39"", ""80"", ""115"", ""106"", ""96"", ""113"", ""94"", ""22"", ""65"", ""138"", ""111"", ""34"", ""42"", ""79"", ""130"", ""129"", ""101"", ""52"", ""137"", ""72"", ""43"", ""121""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 8, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,297.1051749215455,0.021141649048625793,0.023255813953488372
synthetic45,synthetic_test_021,SASB-random,random,20260513,11,early,54--77,107,122880d5a6b56fa40d5ff336df57d7c3da6a4089f7e72abb4f3daf58e37ea36f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""118"", ""123"", ""19"", ""23"", ""4"", ""29"", ""54"", ""21"", ""72"", ""77"", ""86"", ""45"", ""110"", ""53"", ""10"", ""120"", ""70"", ""68"", ""97"", ""25"", ""36"", ""7"", ""58"", ""94"", ""40"", ""136"", ""80"", ""52"", ""43"", ""87"", ""73""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,318.30800817769904,0.023255813953488372,0.02536997885835095
synthetic45,synthetic_test_021,SASB-random,random,20260513,12,early,53--64,106,b7cb1fc8a672b84367a57c620fc22f1aeca546c86a081a414e5171783a9472da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""90"", ""42"", ""111"", ""3"", ""138"", ""33"", ""96"", ""117"", ""105"", ""44"", ""54"", ""128"", ""31"", ""64"", ""61"", ""24"", ""30"", ""120"", ""88"", ""83"", ""133"", ""112"", ""115"", ""29"", ""78"", ""37"", ""11"", ""32"", ""134"", ""66"", ""62""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,10,150,1,0.1111111111111111,272.3291575560877,0.02536997885835095,0.02748414376321353
synthetic45,synthetic_test_021,SASB-random,random,20260513,13,early,5--51,106,e959d0cc1bc88f568d0648de5eec2d97a095e1d912cf64de3bee9b1fb0fc6ba8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""56"", ""21"", ""37"", ""53"", ""70"", ""33"", ""106"", ""61"", ""24"", ""32"", ""69"", ""129"", ""17"", ""96"", ""71"", ""120"", ""128"", ""87"", ""5"", ""14"", ""72"", ""51"", ""102"", ""0"", ""10"", ""136"", ""66"", ""79"", ""42"", ""124"", ""6""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 10, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,314.2070414828228,0.02748414376321353,0.02959830866807611
synthetic45,synthetic_test_021,SASB-random,random,20260513,14,early,3--67,106,d071ba7e09de64fcdcc5b485d33b88450663cb775cd65be1aa1b8abdf757bb6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""128"", ""110"", ""100"", ""35"", ""67"", ""41"", ""30"", ""106"", ""127"", ""42"", ""57"", ""107"", ""125"", ""70"", ""8"", ""105"", ""54"", ""5"", ""37"", ""39"", ""53"", ""131"", ""25"", ""137"", ""3"", ""73"", ""1"", ""6"", ""86"", ""89"", ""55""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,300.01285887060243,0.02959830866807611,0.03171247357293869
synthetic45,synthetic_test_021,SASB-random,random,20260513,15,early,122--129,106,a745283a632ab76e018d8a56b296d74ed8286f0d0a9512ff1758e4e181ac9c92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""129"", ""6"", ""80"", ""40"", ""56"", ""36"", ""18"", ""73"", ""115"", ""24"", ""28"", ""136"", ""101"", ""99"", ""59"", ""83"", ""66"", ""34"", ""61"", ""2"", ""69"", ""106"", ""84"", ""85"", ""135"", ""116"", ""111"", ""109"", ""4"", ""54"", ""130""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,294.0736041961564,0.03171247357293869,0.03382663847780127
synthetic45,synthetic_test_021,SASB-random,random,20260513,16,early,27--37,106,3217c8007809fef6f9346739b72c585e66862e493559fe05f6aec3468c2efdbf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""98"", ""42"", ""75"", ""126"", ""38"", ""74"", ""44"", ""9"", ""123"", ""27"", ""40"", ""110"", ""76"", ""128"", ""120"", ""125"", ""86"", ""36"", ""96"", ""127"", ""50"", ""46"", ""117"", ""37"", ""89"", ""122"", ""10"", ""79"", ""17"", ""116"", ""14""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,343.04315961438925,0.03382663847780127,0.035940803382663845
synthetic45,synthetic_test_021,SASB-random,random,20260513,17,early,16--64,106,ce1bd77cebbe34a0cac2d1a24eedd3a67575eca935437aa8ebfccf1792bd5933,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""56"", ""70"", ""48"", ""132"", ""15"", ""71"", ""39"", ""37"", ""98"", ""9"", ""78"", ""120"", ""119"", ""55"", ""34"", ""108"", ""23"", ""80"", ""90"", ""16"", ""2"", ""7"", ""96"", ""17"", ""92"", ""58"", ""68"", ""136"", ""12"", ""99"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,325.4588056815218,0.035940803382663845,0.03805496828752643
synthetic45,synthetic_test_021,SASB-random,random,20260513,18,early,58--76,106,95d97970755e2bbbff7db2ae2f1e79c3237e44aa47fcfba9ebe0e682b2b8c780,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""18"", ""42"", ""25"", ""85"", ""28"", ""87"", ""7"", ""122"", ""4"", ""100"", ""58"", ""90"", ""6"", ""136"", ""135"", ""72"", ""75"", ""83"", ""127"", ""80"", ""126"", ""33"", ""36"", ""116"", ""78"", ""130"", ""29"", ""131"", ""56"", ""76"", ""26""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,368.44734318989833,0.03805496828752643,0.040169133192389
synthetic45,synthetic_test_021,SASB-random,random,20260513,19,early,92--96,106,af0e511403520db25b244e186d0f874d3142df8ebdc8793bd1a3f42cfacbca33,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""131"", ""32"", ""126"", ""57"", ""79"", ""50"", ""113"", ""21"", ""62"", ""92"", ""85"", ""96"", ""94"", ""12"", ""42"", ""8"", ""2"", ""114"", ""61"", ""88"", ""106"", ""14"", ""115"", ""26"", ""36"", ""123"", ""129"", ""89"", ""10"", ""68"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,360.4782609751359,0.040169133192389,0.042283298097251586
synthetic45,synthetic_test_021,SASB-random,random,20260513,20,early,117--135,106,9b94d572d88a88062d5c76a6b931c3c3bce77dd32148bfd193c119ef57759110,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""60"", ""109"", ""15"", ""88"", ""35"", ""10"", ""40"", ""121"", ""95"", ""44"", ""41"", ""90"", ""114"", ""135"", ""49"", ""2"", ""125"", ""123"", ""110"", ""113"", ""86"", ""130"", ""136"", ""115"", ""69"", ""27"", ""82"", ""128"", ""66"", ""58"", ""57""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,278.3577361874237,0.042283298097251586,0.04439746300211417
synthetic45,synthetic_test_021,SASB-random,random,20260513,21,early,12--121,105,fda7d51cde484915eec11ec382c51d776083a3988eca07da4940780ad1c3a66f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""119"", ""95"", ""72"", ""132"", ""135"", ""36"", ""29"", ""89"", ""11"", ""17"", ""23"", ""121"", ""90"", ""33"", ""70"", ""4"", ""39"", ""38"", ""26"", ""114"", ""115"", ""118"", ""12"", ""88"", ""13"", ""97"", ""46"", ""10"", ""79"", ""47"", ""51""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 7, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,351.90060889988285,0.04439746300211417,0.046511627906976744
synthetic45,synthetic_test_021,SASB-random,random,20260513,22,early,85--95,105,f07fe089deede44e9e818b701cd92541f39a197b4807f6f7f73554f1b1695218,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""102"", ""132"", ""90"", ""83"", ""112"", ""33"", ""50"", ""11"", ""37"", ""78"", ""18"", ""15"", ""57"", ""31"", ""36"", ""40"", ""8"", ""10"", ""70"", ""118"", ""120"", ""95"", ""60"", ""55"", ""17"", ""127"", ""9"", ""111"", ""53"", ""68"", ""135""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 9, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,273.275361332961,0.046511627906976744,0.048625792811839326
synthetic45,synthetic_test_021,SASB-random,random,20260513,23,early,119--138,105,ac4c4cc3818532e31150c9dbe07cbcf05b6ccb95fa283def25f1a3524e095666,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""6"", ""121"", ""134"", ""77"", ""110"", ""44"", ""1"", ""118"", ""99"", ""36"", ""138"", ""55"", ""129"", ""71"", ""123"", ""29"", ""119"", ""12"", ""125"", ""115"", ""16"", ""51"", ""136"", ""38"", ""92"", ""88"", ""85"", ""0"", ""94"", ""96"", ""75""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 5, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,9,8,72,1,0.14285714285714285,278.32597331034225,0.048625792811839326,0.0507399577167019
synthetic45,synthetic_test_021,SASB-random,random,20260513,24,early,1--121,105,161a2b3804fddfe53102c66852dee385ffafeb0bcfb636119a5db9b4ad30f640,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""107"", ""86"", ""52"", ""65"", ""35"", ""41"", ""31"", ""124"", ""0"", ""4"", ""54"", ""27"", ""102"", ""66"", ""104"", ""112"", ""95"", ""50"", ""79"", ""113"", ""108"", ""128"", ""138"", ""16"", ""1"", ""134"", ""46"", ""74"", ""17"", ""12"", ""121""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 9, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 5, ""6"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,317.6684599076373,0.0507399577167019,0.052854122621564484
synthetic45,synthetic_test_021,SASB-random,random,20260513,25,early,50--76,105,72a6a974d06f001ce6bed14f60750482ef711399dc1d951de664c38e73a5f05c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""86"", ""6"", ""132"", ""127"", ""30"", ""92"", ""40"", ""78"", ""50"", ""34"", ""123"", ""17"", ""118"", ""67"", ""87"", ""36"", ""137"", ""76"", ""88"", ""73"", ""97"", ""3"", ""45"", ""57"", ""20"", ""77"", ""21"", ""95"", ""28"", ""120"", ""114""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 11, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,8,7,56,0,0.0,297.819233284077,0.052854122621564484,0.05496828752642706
synthetic45,synthetic_test_021,SASB-random,random,20260513,26,early,1--84,105,660f2d435d74ea59713cc9a186e829fd6e58c39a3f6924cc88f3171c7d955216,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""78"", ""138"", ""27"", ""136"", ""95"", ""111"", ""36"", ""86"", ""103"", ""48"", ""100"", ""25"", ""129"", ""68"", ""65"", ""110"", ""50"", ""21"", ""80"", ""71"", ""41"", ""135"", ""7"", ""19"", ""33"", ""11"", ""130"", ""39"", ""1"", ""53"", ""34""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,273.29709575321704,0.05496828752642706,0.05708245243128964
synthetic45,synthetic_test_021,SASB-random,random,20260513,27,early,109--134,105,cfd11afdba6082888422af3ae07de2337a0c0cf325a425d3b3b318d727121963,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""50"", ""107"", ""74"", ""59"", ""134"", ""89"", ""106"", ""126"", ""9"", ""69"", ""100"", ""104"", ""28"", ""135"", ""122"", ""103"", ""125"", ""88"", ""127"", ""101"", ""75"", ""18"", ""76"", ""10"", ""32"", ""79"", ""37"", ""57"", ""34"", ""63"", ""90""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,313.26166472416475,0.05708245243128964,0.05919661733615222
synthetic45,synthetic_test_021,SASB-random,random,20260513,28,early,32--85,105,a8ce11b642f1cc6edb6b4dd34ac84df1b63263f4b596a0a058eb6ca17ea5d8e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""36"", ""49"", ""106"", ""115"", ""26"", ""13"", ""86"", ""62"", ""138"", ""135"", ""85"", ""79"", ""16"", ""72"", ""2"", ""47"", ""33"", ""100"", ""128"", ""89"", ""124"", ""113"", ""38"", ""123"", ""130"", ""22"", ""32"", ""55"", ""120"", ""125"", ""112""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 6, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,298.88227664269533,0.05919661733615222,0.0613107822410148
