dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,10,early,19--88,78,cb096f62ca3832e3a6112b895b1ae5bce030a00723a67f732e6a3a1e3dfe9b8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""44"", ""88"", ""7"", ""13"", ""48"", ""73"", ""12"", ""16"", ""17"", ""2"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""38"", ""3"", ""36"", ""93"", ""14"", ""83"", ""98"", ""89"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,11,12,132,1,0.1,523.3724923018483,0.034722222222222224,0.03819444444444445
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,11,early,67--95,78,330f2fd228adc0cdf52f2c090ff6ea71ba4e98955e938def60105d6126f424ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""44"", ""7"", ""13"", ""48"", ""73"", ""12"", ""16"", ""17"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""27"", ""75"", ""74"", ""98"", ""39"", ""99"", ""67"", ""56"", ""52""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 4, ""2"": 4, ""3"": 9, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,524.2666924655206,0.03819444444444445,0.041666666666666664
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,12,early,32--83,77,43cdbbae4e5eea1e9d2bf39a9605da0e4c7179d74b865286fc3913713da03968,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""44"", ""7"", ""13"", ""48"", ""73"", ""12"", ""16"", ""17"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""18"", ""68"", ""28"", ""83"", ""99"", ""8"", ""9"", ""0"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 13, ""1"": 2, ""2"": 3, ""3"": 8, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,576.569316862421,0.041666666666666664,0.04513888888888889
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,13,early,44--89,77,3ade786c86ddd99978d0c304e5dd4144ad3a988c231f2c4e36adaa39ddf07eb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""44"", ""7"", ""13"", ""48"", ""73"", ""12"", ""16"", ""17"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""49"", ""66"", ""43"", ""72"", ""68"", ""20"", ""25"", ""15"", ""86""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 12, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,8,7,56,1,0.16666666666666666,556.5427225587665,0.04513888888888889,0.04861111111111111
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,14,early,44--73,77,c717bfdf813d5f8a415fac4dabf22a7d8518ae558907bab9a5cdf09af65355bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""44"", ""73"", ""12"", ""16"", ""17"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""4"", ""54"", ""35"", ""77"", ""64"", ""27"", ""96"", ""31"", ""97""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,617.6320955243864,0.04861111111111111,0.052083333333333336
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,15,early,0--69,77,73928c45b272787550454bcc8b703f6c2865c511b9e90ef100dfb3fb56cec425,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""3"", ""56"", ""67"", ""72"", ""68"", ""36"", ""40"", ""63"", ""66""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,567.1545633108058,0.052083333333333336,0.05555555555555555
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,16,early,57--71,77,70ae8772f94b232b7feaaf854e5e5d4d970b692cc7918cc2c5a9fde01571462f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""66"", ""41"", ""9"", ""93"", ""77"", ""75"", ""64"", ""42"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,635.8008937798614,0.05555555555555555,0.059027777777777776
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,17,early,18--69,77,b741bb8e9c8ae929dd96be5281278ca8cdb16fcc01aef0832c56087d2cae8deb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""59"", ""47"", ""11"", ""14"", ""36"", ""79"", ""37"", ""87"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 10, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,739.5187342033106,0.059027777777777776,0.0625
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,18,early,27--79,77,851431870f0edc954c0a2b54c62d77d65e338049e2ed52012ff450665d4c31f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""80"", ""15"", ""54"", ""95"", ""35"", ""23"", ""60"", ""50"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 10, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,566.4687251715735,0.0625,0.06597222222222222
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,19,early,57--70,77,431d48a6fb0f2bbb0ec1d36dc1005096179bf109daf648c8beef8f8a27568d9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""42"", ""69"", ""72"", ""86"", ""87"", ""65"", ""74"", ""67"", ""25""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 8, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,812.5509122019181,0.06597222222222222,0.06944444444444445
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,20,early,65--73,76,d0214eaead08ebc39a11d360684936efb7bb125332814d07629e77f449dbaa0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""73"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""71"", ""78"", ""101"", ""22"", ""0"", ""65"", ""27"", ""90"", ""28"", ""80""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 12, ""1"": 6, ""2"": 4, ""3"": 9, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,617.9898848257803,0.06944444444444445,0.07291666666666667
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,21,early,22--51,76,4789d64a737b7768c2f89d9e7f1f6945d0b18b1c4ad787956359023c7fe79cd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""60"", ""66"", ""54"", ""67"", ""53"", ""27"", ""80"", ""40"", ""58""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,785.8485917651451,0.07291666666666667,0.0763888888888889
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,22,early,18--45,76,40bfbc8f94a98adaceae6bfee394731318c8f69eed94a7226d98d3e02dec0fc5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""92"", ""81"", ""42"", ""22"", ""3"", ""8"", ""78"", ""20"", ""9""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 13, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,696.6945400150156,0.0763888888888889,0.0798611111111111
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,23,early,19--31,76,676e0434412da245bb54ae16f10fce16e30138fc2dfa2d31b3da7c71466a3347,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""21"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""39"", ""98"", ""6"", ""31"", ""22"", ""81"", ""14"", ""94"", ""41""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 13, ""1"": 6, ""2"": 4, ""3"": 8, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,1095.0522162989944,0.0798611111111111,0.08333333333333333
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,24,early,20--61,76,bd376278df9f2b1729671fa4b9b7358557a0f29733c04e336ea69e61a26488dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""19"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""76"", ""49"", ""77"", ""72"", ""42"", ""37"", ""93"", ""18"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 10, ""1"": 6, ""2"": 5, ""3"": 9, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,742.8142156527146,0.08333333333333333,0.08680555555555555
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,25,early,34--54,76,ef167b413a5d97952bfbd90f5b0d9dbc487c0231abefafa6e866c44a5c464eef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""19"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""9"", ""18"", ""55"", ""20"", ""85"", ""77"", ""78"", ""65"", ""56""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 12, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,910.4970707024243,0.08680555555555555,0.09027777777777778
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,26,early,66--68,76,af71e358f496df9014aba480a8c16b1f6d4886bf1874bb9b1b31a7b417e0b6a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""19"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""55"", ""97"", ""86"", ""47"", ""23"", ""60"", ""20"", ""92"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,1394.8828288551726,0.09027777777777778,0.09375
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,27,early,46--71,75,f603e07a697b55225440667b55bea650138feaf33c5230d5ae0e217c952dd46b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""19"", ""7"", ""13"", ""48"", ""12"", ""16"", ""17"", ""44"", ""2"", ""5"", ""88"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""29"", ""30"", ""71"", ""75"", ""4"", ""6"", ""32"", ""35"", ""90"", ""58"", ""83"", ""20""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 12, ""1"": 7, ""2"": 3, ""3"": 8, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,2162.603441584967,0.09375,0.09722222222222222
