dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,10,early,95--97,104,117cb86942e34206de829df350f2fa0eabf5eb470770f70e8a0e59770a6fa38a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""47"", ""89"", ""152"", ""20"", ""120"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""175"", ""33"", ""156"", ""51"", ""144"", ""146"", ""39"", ""80"", ""92""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,1224.7736789437665,0.024630541871921183,0.027093596059113302
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,11,early,41--47,103,9474051dab7b769aef80b129b92cf63b2ed389396ceb75081b0d78cd7c4e9d4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""47"", ""89"", ""152"", ""20"", ""120"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""175"", ""0"", ""106"", ""79"", ""135"", ""154"", ""149"", ""5"", ""174"", ""156""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 1, ""3"": 5, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,1230.5341103490618,0.027093596059113302,0.029556650246305417
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,12,early,140--152,103,e979c44a3b4b419ad4d45ea84b2a90c83fcac5fb1abc1fb6a61f86aa36f5de8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""152"", ""20"", ""120"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""34"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""175"", ""56"", ""160"", ""135"", ""140"", ""138"", ""149"", ""128"", ""100"", ""88""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 9, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,1499.3645079468226,0.029556650246305417,0.03201970443349754
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,13,early,45--91,103,e4b1a7f91a63a02568703a5d7d6b47e0471a0e3839f9ce3b9e5531069d5b7167,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""120"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""34"", ""47"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""175"", ""56"", ""43"", ""157"", ""27"", ""8"", ""118"", ""30"", ""129"", ""77""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,1346.2526495716293,0.03201970443349754,0.034482758620689655
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,14,early,120--146,103,3786372fae61e8ad3313b991bb2f11e0dda7cff8767211d11fb093aa5a9e825f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""120"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""34"", ""47"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""175"", ""56"", ""44"", ""103"", ""14"", ""98"", ""164"", ""159"", ""114"", ""146""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 8, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1613.6322808140592,0.034482758620689655,0.03694581280788178
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,15,early,169--175,103,74446afe6a341edb77e358936e555371805567e54e223a11fe6b849ae7309dc8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""133"", ""169"", ""173"", ""75"", ""162"", ""165"", ""34"", ""47"", ""49"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""175"", ""56"", ""16"", ""77"", ""55"", ""121"", ""41"", ""61"", ""137"", ""149""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,1341.6199158049035,0.03694581280788178,0.03940886699507389
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,16,early,114--176,103,540331f1e1be9232555b62092bc139d07c5b5995ac5e1e235567585cbaf40120,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""133"", ""173"", ""75"", ""162"", ""165"", ""169"", ""34"", ""47"", ""49"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""56"", ""99"", ""65"", ""40"", ""119"", ""16"", ""176"", ""45"", ""78"", ""97""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1068.003034069644,0.03940886699507389,0.04187192118226601
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,17,early,34--94,103,19de5eda2e22354b87159d86efeed6dd5afb491ee3329ba41e1e6b40d851002c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""133"", ""173"", ""75"", ""162"", ""165"", ""169"", ""34"", ""47"", ""49"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""56"", ""170"", ""15"", ""51"", ""5"", ""174"", ""157"", ""96"", ""92"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,1069.626817918923,0.04187192118226601,0.04433497536945813
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,18,early,167--172,102,2bdc5521d6e61edb233ef6a8e7e8135b8c00d28a0ac4f1ba5da922f0d39cabf8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""133"", ""173"", ""75"", ""162"", ""165"", ""169"", ""47"", ""49"", ""129"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""56"", ""1"", ""97"", ""150"", ""86"", ""166"", ""90"", ""78"", ""157"", ""11""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,1031.1656542180376,0.04433497536945813,0.046798029556650245
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,19,early,102--116,102,99ae1138c289fda7856a6df333c693ab59e03ab30ffe54d911eb131af4bf97ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""89"", ""20"", ""133"", ""173"", ""75"", ""162"", ""165"", ""169"", ""47"", ""49"", ""129"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""56"", ""64"", ""10"", ""153"", ""43"", ""116"", ""58"", ""77"", ""73"", ""157""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,7,2,14,0,0.0,1102.7432007937714,0.046798029556650245,0.04926108374384237
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,20,early,42--95,102,612f4927a1a16cb5455a53173802d36fa6d991d528bccf1f7f996ea768988a32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""119"", ""172"", ""42"", ""89"", ""161"", ""95"", ""109"", ""20"", ""22"", ""106"", ""133"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""173"", ""56"", ""107"", ""79"", ""136"", ""74"", ""47"", ""103"", ""75"", ""6""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1355.6318190267223,0.04926108374384237,0.05172413793103448
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,21,early,161--172,102,440e05e51151e14021929f47a92978cade3db81eb269d37911c1b2087ed648d8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""119"", ""172"", ""89"", ""161"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""56"", ""144"", ""0"", ""139"", ""57"", ""154"", ""166"", ""55"", ""169"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,4,5,20,1,0.3333333333333333,1257.1680407738868,0.05172413793103448,0.054187192118226604
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,22,early,119--120,102,b0dd2c4da0cd3720de49f193bc8e9d87a5fbf3b0e6758e2252dad1abd1281467,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""119"", ""89"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""120"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""56"", ""96"", ""35"", ""107"", ""157"", ""40"", ""161"", ""21"", ""139"", ""146""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 7, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,901.5759699319324,0.054187192118226604,0.05665024630541872
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,23,early,4--7,102,ebb877c21a1092899701176c994d6e4cb4711b78d1bad295af3276b7bb23c0e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""89"", ""119"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""162"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""56"", ""27"", ""132"", ""116"", ""91"", ""38"", ""40"", ""65"", ""129"", ""31""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 9}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,831.247734296953,0.05665024630541872,0.059113300492610835
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,24,early,156--167,102,6ba2ba9328773853993b8c86ab2db4e202bc5818c230f026c814e984407ff53c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""4"", ""119"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""162"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""56"", ""122"", ""129"", ""69"", ""28"", ""13"", ""103"", ""111"", ""175"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,837.9447279283215,0.059113300492610835,0.06157635467980296
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,25,early,85--88,102,22931a45629c8df08ce2a8b6f83c567b78f684b2c8c2095cbf06a381afbcbc7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""4"", ""119"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""162"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""124"", ""149"", ""56"", ""7"", ""37"", ""55"", ""8"", ""125"", ""25"", ""96"", ""97"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,790.8971446824266,0.06157635467980296,0.06403940886699508
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,26,early,81--89,101,a71b209b28afce4d4dcf7c0cded323aadd4a8fc0647f836184b7d12a5226429e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""4"", ""119"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""162"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""124"", ""149"", ""19"", ""56"", ""159"", ""158"", ""118"", ""175"", ""81"", ""121"", ""1"", ""21"", ""115""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,1175.4390924639085,0.06403940886699508,0.0665024630541872
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,27,early,20--49,101,82d2ccc747bee49c307932b57c29ac96396f4800b2ac25a8dcb4ac8129953b63,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""89"", ""119"", ""172"", ""109"", ""20"", ""22"", ""106"", ""133"", ""173"", ""75"", ""162"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""124"", ""149"", ""19"", ""56"", ""49"", ""126"", ""13"", ""92"", ""27"", ""79"", ""161"", ""163"", ""5""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,888.7500865020397,0.0665024630541872,0.06896551724137931
