dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,31,31,0.028233151183970857,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,32,32,0.029143897996357013,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,33,33,0.030054644808743168,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,34,34,0.030965391621129327,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,35,35,0.031876138433515486,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,36,36,0.03278688524590164,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,37,37,0.033697632058287796,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,38,38,0.03460837887067395,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,39,39,0.03551912568306011,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,40,40,0.03642987249544627,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,41,41,0.037340619307832425,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,42,42,0.03825136612021858,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,43,43,0.039162112932604735,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,44,44,0.04007285974499089,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,45,45,0.040983606557377046,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,46,46,0.04189435336976321,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,47,47,0.042805100182149364,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,48,48,0.04371584699453552,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,49,49,0.044626593806921674,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,50,50,0.04553734061930783,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,51,51,0.04644808743169399,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,52,52,0.04735883424408015,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,53,53,0.0482695810564663,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,54,54,0.04918032786885246,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,55,55,0.05009107468123861,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,56,56,0.051001821493624776,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,57,57,0.05191256830601093,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,58,58,0.052823315118397086,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,59,59,0.05373406193078324,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,60,60,0.0546448087431694,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,61,61,0.05555555555555555,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,62,62,0.056466302367941715,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,63,63,0.05737704918032787,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,64,64,0.058287795992714025,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,65,65,0.05919854280510018,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,66,66,0.060109289617486336,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,67,67,0.0610200364298725,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,68,68,0.061930783242258654,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,69,69,0.06284153005464481,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,70,70,0.06375227686703097,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,71,71,0.06466302367941712,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,72,72,0.06557377049180328,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,73,73,0.06648451730418943,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,74,74,0.06739526411657559,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,75,75,0.06830601092896176,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,76,76,0.0692167577413479,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,77,77,0.07012750455373407,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,78,78,0.07103825136612021,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,79,79,0.07194899817850638,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,80,80,0.07285974499089254,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,81,81,0.07377049180327869,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,82,82,0.07468123861566485,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,83,83,0.075591985428051,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,84,84,0.07650273224043716,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,85,85,0.07741347905282331,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,86,86,0.07832422586520947,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,87,87,0.07923497267759563,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,88,88,0.08014571948998178,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,89,89,0.08105646630236794,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,90,90,0.08196721311475409,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,91,91,0.08287795992714025,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,92,92,0.08378870673952642,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,93,93,0.08469945355191257,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,94,94,0.08561020036429873,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,95,95,0.08652094717668488,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,96,96,0.08743169398907104,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,97,97,0.0883424408014572,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,98,98,0.08925318761384335,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,99,99,0.09016393442622951,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,100,100,0.09107468123861566,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,101,101,0.09198542805100182,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,102,102,0.09289617486338798,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,103,103,0.09380692167577413,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,104,104,0.0947176684881603,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,105,105,0.09562841530054644,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,106,106,0.0965391621129326,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,107,107,0.09744990892531877,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,108,108,0.09836065573770492,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,109,109,0.09927140255009108,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,110,110,0.10018214936247723,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,111,111,0.10109289617486339,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,112,112,0.10200364298724955,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,113,113,0.1029143897996357,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,114,114,0.10382513661202186,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,115,115,0.10473588342440801,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,116,116,0.10564663023679417,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,117,117,0.10655737704918032,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,118,118,0.10746812386156648,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,119,119,0.10837887067395265,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,120,120,0.1092896174863388,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,121,121,0.11020036429872496,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,122,122,0.1111111111111111,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,123,123,0.11202185792349727,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,124,124,0.11293260473588343,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,125,125,0.11384335154826958,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,126,126,0.11475409836065574,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,127,127,0.11566484517304189,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,128,128,0.11657559198542805,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,129,129,0.11748633879781421,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,130,130,0.11839708561020036,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,131,131,0.11930783242258652,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,132,132,0.12021857923497267,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,133,133,0.12112932604735883,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,134,134,0.122040072859745,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,135,135,0.12295081967213115,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,136,136,0.12386156648451731,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,137,137,0.12477231329690346,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,138,138,0.12568306010928962,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,139,139,0.12659380692167577,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,140,140,0.12750455373406194,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,141,141,0.1284153005464481,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,142,142,0.12932604735883424,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,143,143,0.1302367941712204,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,144,144,0.13114754098360656,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,145,145,0.1320582877959927,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,146,146,0.13296903460837886,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,147,147,0.13387978142076504,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,148,148,0.13479052823315119,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,149,149,0.13570127504553733,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,150,150,0.1366120218579235,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,151,151,0.13752276867030966,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,152,152,0.1384335154826958,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,153,153,0.13934426229508196,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,154,154,0.14025500910746813,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,155,155,0.14116575591985428,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,156,156,0.14207650273224043,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,157,157,0.1429872495446266,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,158,158,0.14389799635701275,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,159,159,0.1448087431693989,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,160,160,0.14571948998178508,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,161,161,0.14663023679417123,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,162,162,0.14754098360655737,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,163,163,0.14845173041894352,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,164,164,0.1493624772313297,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,165,165,0.15027322404371585,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,166,166,0.151183970856102,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,167,167,0.15209471766848817,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,168,168,0.15300546448087432,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,169,169,0.15391621129326047,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,170,170,0.15482695810564662,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,171,171,0.1557377049180328,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,172,172,0.15664845173041894,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,173,173,0.1575591985428051,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,174,174,0.15846994535519127,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,175,175,0.15938069216757741,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,176,176,0.16029143897996356,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,177,177,0.16120218579234974,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,178,178,0.1621129326047359,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,179,179,0.16302367941712204,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,180,180,0.16393442622950818,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,181,181,0.16484517304189436,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,182,182,0.1657559198542805,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,183,183,0.16666666666666666,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,184,184,0.16757741347905283,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,185,185,0.16848816029143898,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,186,186,0.16939890710382513,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,187,187,0.1703096539162113,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,188,188,0.17122040072859745,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,189,189,0.1721311475409836,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,190,190,0.17304189435336975,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,191,191,0.17395264116575593,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,192,192,0.17486338797814208,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,193,193,0.17577413479052822,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,194,194,0.1766848816029144,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,195,195,0.17759562841530055,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,196,196,0.1785063752276867,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,197,197,0.17941712204007285,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,198,198,0.18032786885245902,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,199,199,0.18123861566484517,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,200,200,0.18214936247723132,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,201,201,0.1830601092896175,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,202,202,0.18397085610200364,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,203,203,0.1848816029143898,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,204,204,0.18579234972677597,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,205,205,0.18670309653916212,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,206,206,0.18761384335154827,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,207,207,0.1885245901639344,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,208,208,0.1894353369763206,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,209,209,0.19034608378870674,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,210,210,0.1912568306010929,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,211,211,0.19216757741347906,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,212,212,0.1930783242258652,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,213,213,0.19398907103825136,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,214,214,0.19489981785063754,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,215,215,0.19581056466302368,1.0,220
