dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,10,early,52--92,178,95504b9863c7aa1ea7d9fc03af786e287f93c2a538e22a849833002552b92ceb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""0"", ""72"", ""213"", ""95"", ""20"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""92"", ""115"", ""46"", ""119"", ""190"", ""113"", ""107"", ""60"", ""180"", ""70"", ""163"", ""73""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 7, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,7,15,105,0,0.0,946.9340889081476,0.009107468123861567,0.010018214936247723
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,11,early,5--81,178,256636f92a30fd951285806b77f782cd8e4d3af7d8d0c9ba4b18ca9a406d5b61,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""0"", ""72"", ""213"", ""95"", ""20"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""115"", ""156"", ""149"", ""188"", ""14"", ""81"", ""32"", ""44"", ""208"", ""194"", ""159"", ""187""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 1, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 5, ""2"": 11, ""3"": 6, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,1075.277788750524,0.010018214936247723,0.01092896174863388
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,12,early,20--42,178,93d994d38766838323cd537d8847d5abebf870cf4d343af2137a76a443ad9095,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""0"", ""72"", ""213"", ""95"", ""20"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""115"", ""156"", ""78"", ""21"", ""43"", ""201"", ""80"", ""169"", ""45"", ""26"", ""8"", ""166""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 6, ""2"": 11, ""3"": 3, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,1271.92653472392,0.01092896174863388,0.011839708561020037
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,13,early,122--145,178,519f16a4f42df5ee551be507e7601a0e42d2c12aa2aa51b458f7f214121bb19c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""0"", ""72"", ""213"", ""95"", ""197"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""115"", ""156"", ""103"", ""17"", ""117"", ""21"", ""31"", ""173"", ""209"", ""39"", ""122"", ""210""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 6, ""2"": 10, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,10,15,150,0,0.0,1122.743704068466,0.011839708561020037,0.012750455373406194
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,14,early,109--142,178,b4396c0dca8d29221ce9dec309f7fa8da66a58012c7c41fd23d3872c73fb9b7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""151"", ""0"", ""72"", ""213"", ""95"", ""197"", ""155"", ""141"", ""62"", ""218"", ""121"", ""153"", ""160"", ""168"", ""115"", ""145"", ""156"", ""207"", ""138"", ""13"", ""102"", ""109"", ""152"", ""165"", ""4"", ""181"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 5, ""2"": 12, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,7,15,105,0,0.0,1202.9929015692512,0.012750455373406194,0.01366120218579235
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,15,early,43--53,178,0666738047447a3a7b0b3c3ac0be27d180cd6822b4ad6643da6698975faf9b83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""151"", ""0"", ""72"", ""213"", ""95"", ""197"", ""155"", ""160"", ""141"", ""62"", ""218"", ""121"", ""153"", ""168"", ""115"", ""142"", ""145"", ""156"", ""178"", ""14"", ""106"", ""122"", ""9"", ""7"", ""85"", ""43"", ""24"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,10,9,90,0,0.0,948.9566227171676,0.01366120218579235,0.014571948998178506
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,16,early,114--171,178,6c9a5cb85f0888f3068045a228e14fe634a14ea3dda6d7d8f1342371064fedca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""151"", ""0"", ""72"", ""213"", ""95"", ""197"", ""155"", ""160"", ""141"", ""62"", ""218"", ""121"", ""153"", ""168"", ""115"", ""142"", ""145"", ""156"", ""137"", ""159"", ""171"", ""84"", ""189"", ""55"", ""19"", ""64"", ""176"", ""164""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 3, ""2"": 14, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,18,9,162,0,0.0,1044.4838200141935,0.014571948998178506,0.015482695810564663
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,17,early,151--195,178,aa26b9942ace2c736f71cbbf048e54b59fc42e5b9bb53a87f0764c14e9946832,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""151"", ""0"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""141"", ""62"", ""218"", ""121"", ""153"", ""168"", ""115"", ""142"", ""145"", ""156"", ""108"", ""163"", ""45"", ""198"", ""195"", ""37"", ""55"", ""207"", ""91"", ""105""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 3, ""2"": 10, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,14,10,140,0,0.0,1189.9141697213972,0.015482695810564663,0.01639344262295082
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,18,early,75--93,178,fb5041616636aa89cf8e239f71c8da230567cd389eb395100191267c1de1163e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""0"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""142"", ""141"", ""62"", ""218"", ""121"", ""153"", ""168"", ""115"", ""145"", ""156"", ""162"", ""108"", ""16"", ""85"", ""13"", ""60"", ""78"", ""212"", ""111"", ""81"", ""149""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 4, ""2"": 10, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,14,11,154,0,0.0,902.3384129051394,0.01639344262295082,0.017304189435336976
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,19,early,121--189,178,8feffd949dcfb3eb09148da892ddc11a62c330082df711ca7ced68b4617663ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""0"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""142"", ""141"", ""62"", ""218"", ""121"", ""153"", ""168"", ""115"", ""145"", ""156"", ""162"", ""52"", ""30"", ""128"", ""73"", ""158"", ""186"", ""190"", ""5"", ""138"", ""102""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 4, ""2"": 12, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,15,8,120,0,0.0,867.0115677236539,0.017304189435336976,0.018214936247723135
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,20,early,142--185,178,b69ffecdbef7c9d1b0e0f9b12778aa0506c9f5dfecdbb185240bc145d20e1e29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""0"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""142"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""145"", ""156"", ""162"", ""198"", ""125"", ""182"", ""190"", ""8"", ""173"", ""49"", ""195"", ""93"", ""212""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 3, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,14,7,98,0,0.0,794.3463916192882,0.018214936247723135,0.01912568306010929
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,21,early,0--214,178,49a59e8b4754d2732f6ab2a9863770ebce0e344a0a82075e153bcff2a88f86d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""0"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""156"", ""162"", ""167"", ""2"", ""215"", ""49"", ""182"", ""44"", ""214"", ""120"", ""97"", ""210"", ""149""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 10, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,13,7,91,0,0.0,714.7314331102167,0.01912568306010929,0.020036429872495445
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,22,early,159--219,177,856b6f9119751cf9f3a0ad2a6eea768e5fa70016f99aad2c3cb73ea61e25e73a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""13"", ""68"", ""189"", ""134"", ""147"", ""54"", ""154"", ""184"", ""219"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 13, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,828.0864192945882,0.020036429872495445,0.020947176684881604
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,23,early,176--216,177,c50d758a44d8a99ed32a0ac6b121d95dc71d4441f02a1d1aef0195160a8f5e1a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""71"", ""55"", ""97"", ""203"", ""108"", ""206"", ""189"", ""201"", ""32"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,705.3127447968935,0.020947176684881604,0.02185792349726776
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,24,early,123--166,177,bf27f27ca1f2e4d56857a02638893921709f636d15c198796824c69fa1b028bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""56"", ""116"", ""176"", ""38"", ""182"", ""201"", ""215"", ""137"", ""123"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 12, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,1197.3702903442543,0.02185792349726776,0.022768670309653915
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,25,early,138--211,177,1a328f42a8db3ac936b38a7c4c547621a3424e52dd855be3ddec45d6b5c8d8d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""150"", ""195"", ""15"", ""133"", ""198"", ""66"", ""206"", ""75"", ""123"", ""138""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 13, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,1108.1386928771074,0.022768670309653915,0.023679417122040074
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,26,early,10--111,177,2d76ea6708fde6ff437c0ec715638ef4ae2b448c9783722e8998267e7fd8cd41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""166"", ""82"", ""131"", ""206"", ""99"", ""65"", ""10"", ""25"", ""96"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 12, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,871.6965411152818,0.023679417122040074,0.02459016393442623
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,27,early,114--191,177,9ac28803e7624fa9f0514627824836efb19d68911fda152548294391be1533fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""114"", ""155"", ""160"", ""145"", ""156"", ""141"", ""62"", ""218"", ""153"", ""168"", ""115"", ""121"", ""162"", ""167"", ""173"", ""66"", ""191"", ""63"", ""183"", ""14"", ""4"", ""208"", ""98"", ""216"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 11, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,17,8,136,1,0.14285714285714285,1174.0709137922902,0.02459016393442623,0.025500910746812388
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,28,early,127--174,177,22491d80a289bb039bbb1afbbf25590bd92ce6f20a0dc6164c8a83d92c5a6db9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""155"", ""160"", ""145"", ""156"", ""162"", ""141"", ""62"", ""114"", ""218"", ""153"", ""168"", ""115"", ""121"", ""167"", ""173"", ""78"", ""76"", ""122"", ""127"", ""124"", ""203"", ""181"", ""71"", ""61"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 10, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,1186.3454877688876,0.025500910746812388,0.026411657559198543
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,29,early,175--194,177,e1e7d851d7ae7244a941f0a9d3761833bfc7bb4c4f635c6676561914b16f49ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""35"", ""72"", ""213"", ""95"", ""197"", ""155"", ""160"", ""145"", ""156"", ""162"", ""141"", ""62"", ""114"", ""218"", ""153"", ""168"", ""115"", ""121"", ""167"", ""173"", ""122"", ""185"", ""44"", ""175"", ""164"", ""117"", ""64"", ""77"", ""15"", ""208""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 12, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,1379.5253285070128,0.026411657559198543,0.0273224043715847
