dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_039,SASB-random,random,20260513,10,early,67--77,91,d6fc4365854b07b304f57a4b1627192849eece5f8ce3b53d7fa95069da68b39d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""31"", ""105"", ""118"", ""115"", ""42"", ""88"", ""92"", ""30"", ""5"", ""35"", ""85"", ""18"", ""103"", ""55"", ""114"", ""66"", ""2"", ""63"", ""84"", ""27"", ""61"", ""8"", ""0"", ""111"", ""107"", ""6"", ""22"", ""11"", ""90"", ""102"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,305.3060578106534,0.027472527472527472,0.03021978021978022
synthetic45,synthetic_test_039,SASB-random,random,20260513,11,early,28--57,91,8ec23154bb777aa60f37af60f9ed34dbe6fa7065b7cd698ad858fde382c1a427,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""99"", ""18"", ""28"", ""52"", ""49"", ""113"", ""98"", ""8"", ""112"", ""105"", ""37"", ""64"", ""120"", ""14"", ""87"", ""10"", ""102"", ""124"", ""57"", ""23"", ""32"", ""92"", ""94"", ""100"", ""26"", ""35"", ""34"", ""104"", ""119"", ""70"", ""7""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 9, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,302.18581810091473,0.03021978021978022,0.03296703296703297
synthetic45,synthetic_test_039,SASB-random,random,20260513,12,early,38--83,91,d3fe1f5a048b65278017a1765eac3aecef1242f7d753e37d3d3c38aaf37a0ccc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""81"", ""88"", ""89"", ""85"", ""73"", ""3"", ""97"", ""16"", ""83"", ""58"", ""104"", ""35"", ""14"", ""91"", ""95"", ""1"", ""38"", ""76"", ""68"", ""122"", ""57"", ""31"", ""106"", ""77"", ""54"", ""27"", ""37"", ""74"", ""41"", ""23"", ""17""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,443.6676757510797,0.03296703296703297,0.03571428571428571
synthetic45,synthetic_test_039,SASB-random,random,20260513,13,early,48--60,91,6c38d9cb0e99a01f64c92effcd9233b842491e15754f9ad531990250bbc364e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""58"", ""112"", ""60"", ""61"", ""107"", ""123"", ""71"", ""99"", ""2"", ""38"", ""11"", ""31"", ""62"", ""55"", ""87"", ""54"", ""84"", ""1"", ""94"", ""82"", ""124"", ""67"", ""103"", ""48"", ""22"", ""8"", ""111"", ""70"", ""86"", ""69"", ""0""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,332.35113472980515,0.03571428571428571,0.038461538461538464
synthetic45,synthetic_test_039,SASB-random,random,20260513,14,early,49--52,91,bafc15ac3d1052bd0c3628bd1a4f6f4675b96af9e9a8da89b75e3becf8ae6614,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""108"", ""99"", ""69"", ""90"", ""33"", ""47"", ""38"", ""124"", ""72"", ""111"", ""68"", ""94"", ""28"", ""48"", ""66"", ""120"", ""0"", ""105"", ""97"", ""51"", ""13"", ""101"", ""116"", ""83"", ""84"", ""91"", ""61"", ""49"", ""6"", ""36"", ""11""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 8, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,3,8,24,0,0.0,442.79905972805784,0.038461538461538464,0.04120879120879121
synthetic45,synthetic_test_039,SASB-random,random,20260513,15,early,45--52,91,8676808d8a46285f041b91f4fad303e6ab5201a2db0dca58f8105178b543b0e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""45"", ""44"", ""124"", ""15"", ""24"", ""19"", ""61"", ""85"", ""118"", ""57"", ""8"", ""73"", ""122"", ""117"", ""18"", ""40"", ""52"", ""9"", ""21"", ""22"", ""54"", ""76"", ""29"", ""93"", ""84"", ""83"", ""3"", ""98"", ""88"", ""1"", ""71""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,340.6564100727704,0.04120879120879121,0.04395604395604396
synthetic45,synthetic_test_039,SASB-random,random,20260513,16,early,91--98,91,1943153502b8c2e2c1262868f51ab41cd53ad8308e9b6a4aa4a9eaef02282bba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""91"", ""60"", ""98"", ""55"", ""18"", ""87"", ""1"", ""113"", ""7"", ""54"", ""123"", ""118"", ""89"", ""26"", ""84"", ""36"", ""79"", ""15"", ""117"", ""48"", ""97"", ""23"", ""76"", ""61"", ""30"", ""4"", ""22"", ""42"", ""34"", ""72"", ""75""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,322.8005230446636,0.04395604395604396,0.046703296703296704
synthetic45,synthetic_test_039,SASB-random,random,20260513,17,early,67--99,90,d06bd5862825f6d004ccd995df87b1d908da7199cc283ba125b72d80fdbebcb2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""10"", ""119"", ""84"", ""16"", ""97"", ""41"", ""118"", ""12"", ""60"", ""68"", ""17"", ""101"", ""46"", ""25"", ""1"", ""67"", ""19"", ""44"", ""0"", ""94"", ""110"", ""14"", ""15"", ""36"", ""62"", ""99"", ""88"", ""24"", ""115"", ""18"", ""124""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,332.9737994840062,0.046703296703296704,0.04945054945054945
synthetic45,synthetic_test_039,SASB-random,random,20260513,18,early,111--123,90,1cfa913f3bce05eecc6bb9e3f805c1a47433bbb8bc4d719d0f6a0732cb7c7d8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""111"", ""60"", ""41"", ""65"", ""106"", ""57"", ""120"", ""15"", ""119"", ""109"", ""56"", ""75"", ""13"", ""116"", ""97"", ""58"", ""115"", ""112"", ""70"", ""123"", ""40"", ""78"", ""8"", ""25"", ""4"", ""34"", ""30"", ""38"", ""43"", ""64"", ""62""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 9, ""4"": 4, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,316.60625934523,0.04945054945054945,0.0521978021978022
synthetic45,synthetic_test_039,SASB-random,random,20260513,19,early,1--14,90,bca32469ff8e37a4040cecd6a1406f271d9549627462db3a718f539e8c9576c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""61"", ""32"", ""115"", ""100"", ""77"", ""88"", ""1"", ""108"", ""17"", ""97"", ""113"", ""116"", ""3"", ""44"", ""21"", ""13"", ""33"", ""46"", ""53"", ""95"", ""5"", ""14"", ""42"", ""62"", ""9"", ""69"", ""40"", ""49"", ""57"", ""48"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,9,45,0,0.0,352.81608199806726,0.0521978021978022,0.054945054945054944
synthetic45,synthetic_test_039,SASB-random,random,20260513,20,early,45--69,90,2b9cdb94bbf0682b530b701fddb668df282c8baf70407740d05ad106c7027ebe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""53"", ""113"", ""3"", ""99"", ""82"", ""0"", ""62"", ""109"", ""66"", ""14"", ""50"", ""58"", ""67"", ""39"", ""27"", ""85"", ""13"", ""75"", ""95"", ""12"", ""24"", ""35"", ""69"", ""55"", ""8"", ""116"", ""45"", ""83"", ""87"", ""102"", ""38""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 2, ""2"": 6, ""3"": 9, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 6, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,315.11250347130397,0.054945054945054944,0.057692307692307696
synthetic45,synthetic_test_039,SASB-random,random,20260513,21,early,61--65,90,5286a4a1afc8ae94dac09cbd17a4179b6145d72551682f3a73d988ae82fb0544,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""94"", ""74"", ""57"", ""50"", ""76"", ""65"", ""78"", ""26"", ""15"", ""123"", ""54"", ""122"", ""46"", ""79"", ""1"", ""108"", ""111"", ""63"", ""8"", ""121"", ""58"", ""13"", ""52"", ""82"", ""113"", ""49"", ""104"", ""124"", ""69"", ""29"", ""95""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,279.29701591810976,0.057692307692307696,0.06043956043956044
synthetic45,synthetic_test_039,SASB-random,random,20260513,22,early,18--91,90,01b140d157c03aaabadcea934dd6dcca9926b2f6468836f61d5fd46ce3d8506c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""37"", ""25"", ""4"", ""67"", ""54"", ""55"", ""115"", ""5"", ""29"", ""35"", ""11"", ""103"", ""18"", ""42"", ""120"", ""88"", ""94"", ""36"", ""122"", ""112"", ""89"", ""91"", ""80"", ""33"", ""22"", ""43"", ""104"", ""64"", ""44"", ""17"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 6, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,449.1754881403319,0.06043956043956044,0.06318681318681318
synthetic45,synthetic_test_039,SASB-random,random,20260513,23,early,114--116,90,262d7d3af0d180a6218ced6cf3750ea265853fd9105ff565722daa2dd84bbd58,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""123"", ""49"", ""110"", ""12"", ""114"", ""104"", ""116"", ""52"", ""28"", ""26"", ""83"", ""30"", ""85"", ""10"", ""59"", ""42"", ""41"", ""69"", ""81"", ""107"", ""7"", ""58"", ""90"", ""67"", ""17"", ""118"", ""45"", ""70"", ""99"", ""20"", ""51""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 1, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,12,48,0,0.0,329.54714556277054,0.06318681318681318,0.06593406593406594
synthetic45,synthetic_test_039,SASB-random,random,20260513,24,early,18--33,90,89d91529390e2c22eca4feab97eed413d8f5d000e00cbccda67ab18a8ad61935,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""102"", ""6"", ""85"", ""118"", ""106"", ""27"", ""64"", ""20"", ""59"", ""112"", ""94"", ""13"", ""97"", ""109"", ""80"", ""110"", ""105"", ""93"", ""123"", ""5"", ""91"", ""92"", ""10"", ""2"", ""108"", ""68"", ""87"", ""22"", ""32"", ""14"", ""111""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,423.15107310224505,0.06593406593406594,0.06868131868131869
synthetic45,synthetic_test_039,SASB-random,random,20260513,25,early,27--81,89,1a87a409b502926b2a51d9df9e1d14faff6fa91b4ec9aa207ca16e3b7098afc5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""16"", ""81"", ""32"", ""124"", ""13"", ""110"", ""15"", ""10"", ""5"", ""3"", ""99"", ""83"", ""59"", ""24"", ""62"", ""57"", ""27"", ""103"", ""21"", ""86"", ""60"", ""100"", ""11"", ""45"", ""64"", ""12"", ""98"", ""97"", ""94"", ""73"", ""119""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 7, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,390.8523921368288,0.06868131868131869,0.07142857142857142
synthetic45,synthetic_test_039,SASB-random,random,20260513,26,early,10--116,89,9bf49bdcbebf03eda7c219292f5b1bcba02481bf45f02db05cb08ae96b0ce2ac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""61"", ""112"", ""21"", ""87"", ""53"", ""46"", ""45"", ""121"", ""95"", ""16"", ""66"", ""20"", ""10"", ""48"", ""107"", ""44"", ""25"", ""26"", ""7"", ""90"", ""39"", ""15"", ""81"", ""42"", ""71"", ""2"", ""85"", ""52"", ""76"", ""58"", ""124""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,4,11,44,0,0.0,330.0355171448921,0.07142857142857142,0.07417582417582418
synthetic45,synthetic_test_039,SASB-random,random,20260513,27,early,101--114,89,1f16aed2a857b8984506c82599772deb8a33273bca4f5e77573f5e20d92f431e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""77"", ""60"", ""36"", ""92"", ""83"", ""89"", ""82"", ""53"", ""40"", ""78"", ""114"", ""16"", ""27"", ""48"", ""30"", ""21"", ""46"", ""43"", ""100"", ""22"", ""84"", ""124"", ""74"", ""115"", ""18"", ""13"", ""113"", ""51"", ""38"", ""33"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,474.84809027777777,0.07417582417582418,0.07692307692307693
synthetic45,synthetic_test_039,SASB-random,random,20260513,28,early,14--43,89,762cc20d8b27fe15658df483fd12a508a1a32866609ef1d174957d73701710b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""27"", ""99"", ""69"", ""63"", ""95"", ""40"", ""8"", ""97"", ""21"", ""39"", ""38"", ""26"", ""115"", ""113"", ""41"", ""12"", ""5"", ""118"", ""17"", ""80"", ""58"", ""122"", ""96"", ""49"", ""14"", ""109"", ""32"", ""43"", ""93"", ""35"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,408.8394407242064,0.07692307692307693,0.07967032967032966
