dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-random,random,20260513,10,early,0--3,88,232bf53873af2c1d4655801aa4e661b18ee9dbefe261e917f045f4a005c25162,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""96"", ""101"", ""25"", ""0"", ""8"", ""33"", ""6"", ""54"", ""75"", ""93"", ""53"", ""60"", ""84"", ""81"", ""89"", ""35"", ""10"", ""86"", ""34"", ""73"", ""37"", ""68"", ""110"", ""3"", ""58"", ""11"", ""16"", ""71"", ""90"", ""113"", ""85""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 19, ""degree_5_8"": 6, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 6, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,17,3,51,0,0.0,519.1392311749836,0.028735632183908046,0.031609195402298854
synthetic45,synthetic_test_032,SASB-random,random,20260513,11,early,4--46,88,af6c6c5703bf2050cc5816b124cbe62995ebdc5ef34bfae01245e3ac6a38444c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""86"", ""72"", ""20"", ""65"", ""14"", ""116"", ""105"", ""43"", ""91"", ""52"", ""73"", ""46"", ""26"", ""111"", ""94"", ""108"", ""99"", ""50"", ""49"", ""11"", ""23"", ""104"", ""41"", ""22"", ""96"", ""42"", ""90"", ""79"", ""31"", ""62"", ""19""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,31,9,279,2,0.25,380.34115461932083,0.031609195402298854,0.034482758620689655
synthetic45,synthetic_test_032,SASB-random,random,20260513,12,early,16--51,88,cc0b69d07c9aa6143a90da503014f98e6d2eee1d0a4a53d7a6db3e7be1d1df94,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""117"", ""89"", ""2"", ""16"", ""23"", ""99"", ""41"", ""92"", ""34"", ""18"", ""57"", ""88"", ""102"", ""19"", ""114"", ""105"", ""86"", ""73"", ""79"", ""83"", ""95"", ""74"", ""51"", ""21"", ""20"", ""46"", ""113"", ""50"", ""69"", ""27"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 8, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,14,11,154,1,0.1,317.24911478780723,0.034482758620689655,0.03735632183908046
synthetic45,synthetic_test_032,SASB-random,random,20260513,13,early,0--103,88,8246451854880d374db8a4c2182742374c97778ca1770d3a4cfaf51ae15254b8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""0"", ""94"", ""24"", ""71"", ""85"", ""48"", ""46"", ""75"", ""103"", ""72"", ""40"", ""52"", ""54"", ""87"", ""34"", ""57"", ""33"", ""106"", ""59"", ""100"", ""15"", ""83"", ""38"", ""13"", ""19"", ""23"", ""65"", ""14"", ""91"", ""8"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 17, ""degree_5_8"": 10, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,3,48,0,0.0,462.5370383522727,0.03735632183908046,0.040229885057471264
synthetic45,synthetic_test_032,SASB-random,random,20260513,14,early,4--66,88,c861906b872481874d57fd75ae12a63e8fb33eea89fe0cf88fa3647f0c6ed1df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""88"", ""42"", ""100"", ""22"", ""12"", ""21"", ""115"", ""70"", ""104"", ""8"", ""26"", ""69"", ""40"", ""16"", ""18"", ""112"", ""44"", ""107"", ""45"", ""56"", ""94"", ""98"", ""7"", ""101"", ""27"", ""105"", ""1"", ""14"", ""117"", ""66"", ""31""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,30,4,120,1,0.3333333333333333,375.97291605963477,0.040229885057471264,0.04310344827586207
synthetic45,synthetic_test_032,SASB-random,random,20260513,15,early,20--53,88,94e638318426a487e8ab7a1c7202e2b2d58e76c5620ba3051025294a5a8a788a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""18"", ""65"", ""102"", ""39"", ""72"", ""88"", ""11"", ""81"", ""95"", ""26"", ""21"", ""49"", ""47"", ""9"", ""1"", ""46"", ""77"", ""17"", ""92"", ""13"", ""70"", ""10"", ""6"", ""3"", ""80"", ""30"", ""104"", ""106"", ""53"", ""0"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 7, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,320.5460248518842,0.04310344827586207,0.04597701149425287
synthetic45,synthetic_test_032,SASB-random,random,20260513,16,early,12--54,88,77e2f47204a01cb8172511f58337744381244cb1a702872ad56f30b78bead433,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""54"", ""118"", ""2"", ""63"", ""28"", ""82"", ""5"", ""56"", ""23"", ""115"", ""18"", ""4"", ""52"", ""35"", ""84"", ""42"", ""67"", ""27"", ""79"", ""97"", ""60"", ""81"", ""95"", ""103"", ""38"", ""101"", ""47"", ""72"", ""66"", ""68"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,5,75,0,0.0,375.47279586732714,0.04597701149425287,0.04885057471264368
synthetic45,synthetic_test_032,SASB-random,random,20260513,17,early,17--90,87,6f74d2799cd524269a69f5eb7cd89cd9217976f3f6bd51cb69285db97664976b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""9"", ""108"", ""65"", ""93"", ""3"", ""96"", ""86"", ""50"", ""82"", ""68"", ""39"", ""54"", ""43"", ""34"", ""25"", ""24"", ""38"", ""47"", ""62"", ""33"", ""102"", ""70"", ""90"", ""5"", ""45"", ""28"", ""42"", ""98"", ""84"", ""60"", ""1""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,14,6,84,0,0.0,335.46501284796125,0.04885057471264368,0.05172413793103448
synthetic45,synthetic_test_032,SASB-random,random,20260513,18,early,1--4,87,38963d33ceda5d700f290b255fe789adcc121dd108e6a7a70108ede85f837069,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""47"", ""5"", ""91"", ""117"", ""115"", ""82"", ""48"", ""58"", ""84"", ""24"", ""112"", ""99"", ""93"", ""74"", ""22"", ""1"", ""9"", ""59"", ""72"", ""81"", ""12"", ""33"", ""6"", ""106"", ""0"", ""79"", ""4"", ""35"", ""61"", ""10"", ""69""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 8, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,15,29,435,6,0.42857142857142855,307.4735214354664,0.05172413793103448,0.05459770114942529
synthetic45,synthetic_test_032,SASB-random,random,20260513,19,early,4--57,87,409e6e495ebe377ba5a74768f537085dd225bac2435c765c4dcc5d056925ae2d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""49"", ""110"", ""98"", ""11"", ""26"", ""85"", ""12"", ""83"", ""88"", ""99"", ""102"", ""115"", ""69"", ""70"", ""106"", ""92"", ""17"", ""113"", ""57"", ""47"", ""78"", ""43"", ""52"", ""41"", ""93"", ""32"", ""80"", ""13"", ""6"", ""56"", ""77""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 7, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 7, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,28,3,84,0,0.0,307.563769910645,0.05459770114942529,0.05747126436781609
synthetic45,synthetic_test_032,SASB-random,random,20260513,20,early,30--67,87,a8aaa6fbe2268a5ff11412ca38a72454bd2af1d0d06894cb993e2332eab3867e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""71"", ""55"", ""59"", ""8"", ""32"", ""94"", ""2"", ""80"", ""9"", ""85"", ""27"", ""95"", ""47"", ""84"", ""62"", ""97"", ""96"", ""7"", ""105"", ""79"", ""66"", ""53"", ""83"", ""15"", ""49"", ""88"", ""67"", ""82"", ""17"", ""56"", ""46""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 9, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,353.3947605866356,0.05747126436781609,0.0603448275862069
synthetic45,synthetic_test_032,SASB-random,random,20260513,21,early,13--21,87,1843ccfd6d5cea01722b498bc3ae245aa78f0ab8ee8676bb1d1bde13a77fa971,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""71"", ""26"", ""2"", ""58"", ""104"", ""46"", ""41"", ""102"", ""35"", ""96"", ""56"", ""97"", ""99"", ""9"", ""29"", ""7"", ""21"", ""109"", ""70"", ""13"", ""68"", ""72"", ""100"", ""50"", ""55"", ""76"", ""94"", ""117"", ""1"", ""20"", ""92""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 19, ""degree_5_8"": 6, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 8, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,16,11,176,1,0.1,357.747787975913,0.0603448275862069,0.06321839080459771
synthetic45,synthetic_test_032,SASB-random,random,20260513,22,early,4--79,87,2df6bb2a98a4021e0a77ec7ea96aeecac21987e792718723ecdafbdca4f2c340,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""95"", ""50"", ""43"", ""91"", ""112"", ""114"", ""13"", ""9"", ""77"", ""39"", ""33"", ""97"", ""54"", ""78"", ""104"", ""85"", ""47"", ""28"", ""84"", ""14"", ""52"", ""32"", ""70"", ""79"", ""42"", ""55"", ""87"", ""102"", ""94"", ""48"", ""53""]","{""uniform_random"": 32}","{""degree_3_4"": 22, ""degree_5_8"": 8, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,27,3,81,0,0.0,360.79966188325557,0.06321839080459771,0.06609195402298851
synthetic45,synthetic_test_032,SASB-random,random,20260513,23,early,2--4,87,dc932adc744cd2fb9e54d1d5cabc0f991c47a4a6e90ca875b5310d3e9f0a247a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""31"", ""53"", ""42"", ""104"", ""93"", ""38"", ""112"", ""70"", ""117"", ""60"", ""21"", ""106"", ""71"", ""102"", ""84"", ""16"", ""13"", ""35"", ""97"", ""36"", ""6"", ""58"", ""78"", ""32"", ""111"", ""85"", ""95"", ""99"", ""2"", ""92"", ""61""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 7, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 4, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,13,26,338,3,0.25,312.13708724334083,0.06609195402298851,0.06896551724137931
synthetic45,synthetic_test_032,SASB-random,random,20260513,24,early,13--82,87,4677ae8cc2d7128ac033782a9703ab7cddfd457ffb2ed4354252d1f7e496ca75,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""14"", ""93"", ""0"", ""43"", ""3"", ""7"", ""6"", ""9"", ""70"", ""108"", ""47"", ""99"", ""57"", ""95"", ""40"", ""92"", ""82"", ""115"", ""38"", ""116"", ""46"", ""114"", ""41"", ""94"", ""26"", ""5"", ""110"", ""100"", ""103"", ""80"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 7, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,15,5,75,1,0.25,335.79837436868695,0.06896551724137931,0.07183908045977011
synthetic45,synthetic_test_032,SASB-random,random,20260513,25,early,13--30,86,91625a9b76e1c1a439cf2a117dccf3d138e88892d468ba092e2ab365130e44db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""87"", ""19"", ""82"", ""34"", ""73"", ""4"", ""79"", ""63"", ""72"", ""109"", ""5"", ""16"", ""103"", ""43"", ""60"", ""81"", ""32"", ""37"", ""27"", ""14"", ""78"", ""22"", ""118"", ""58"", ""39"", ""7"", ""69"", ""100"", ""26"", ""9"", ""64""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,14,7,98,0,0.0,344.8296827044484,0.07183908045977011,0.07471264367816093
synthetic45,synthetic_test_032,SASB-random,random,20260513,26,early,0--7,86,ee56a1c31ae40344f5712263392d452e0351573af01e3cdc2c607ba14173d365,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""7"", ""83"", ""26"", ""40"", ""100"", ""59"", ""114"", ""64"", ""87"", ""38"", ""86"", ""90"", ""103"", ""24"", ""85"", ""13"", ""93"", ""116"", ""96"", ""111"", ""69"", ""67"", ""49"", ""57"", ""56"", ""110"", ""73"", ""106"", ""27"", ""102"", ""89""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 7, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,15,13,195,1,0.08333333333333333,374.95214069784384,0.07471264367816093,0.07758620689655173
synthetic45,synthetic_test_032,SASB-random,random,20260513,27,early,17--81,86,c249cdc95620363cceac208736da055d64efb8a47c30b001bd2d6ef9a87be3a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""68"", ""44"", ""1"", ""0"", ""47"", ""75"", ""13"", ""95"", ""30"", ""81"", ""73"", ""76"", ""41"", ""113"", ""8"", ""14"", ""6"", ""64"", ""11"", ""90"", ""12"", ""104"", ""60"", ""71"", ""78"", ""102"", ""79"", ""31"", ""106"", ""98"", ""46""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 6}","{""1"": 6, ""2"": 1, ""3"": 8, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,13,3,39,0,0.0,392.566009277558,0.07758620689655173,0.08045977011494253
synthetic45,synthetic_test_032,SASB-random,random,20260513,28,early,4--50,86,8ea37dc29cfad70f3c0504b28d858addfb46718c077da69ed1e83d5011dfa858,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""30"", ""15"", ""36"", ""18"", ""23"", ""19"", ""62"", ""50"", ""60"", ""114"", ""10"", ""115"", ""46"", ""53"", ""116"", ""24"", ""6"", ""105"", ""8"", ""29"", ""27"", ""12"", ""99"", ""16"", ""92"", ""80"", ""118"", ""38"", ""21"", ""90"", ""73""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,25,5,125,1,0.25,328.20532994028923,0.08045977011494253,0.08333333333333333
