dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,15,15,0.03978779840848806,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,16,16,0.042440318302387266,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,17,17,0.04509283819628647,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,18,18,0.04774535809018567,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,19,19,0.050397877984084884,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,20,20,0.05305039787798409,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,21,21,0.05570291777188329,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,22,22,0.058355437665782495,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,23,23,0.0610079575596817,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,24,24,0.0636604774535809,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,25,25,0.06631299734748011,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,26,26,0.06896551724137931,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,27,27,0.07161803713527852,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,28,28,0.07427055702917772,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,29,29,0.07692307692307693,0.9921259842519685,126
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,30,30,0.07957559681697612,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,31,31,0.08222811671087533,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,32,32,0.08488063660477453,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,33,33,0.08753315649867374,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,34,34,0.09018567639257294,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,35,35,0.09283819628647215,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,36,36,0.09549071618037135,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,37,37,0.09814323607427056,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,38,38,0.10079575596816977,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,39,39,0.10344827586206896,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,40,40,0.10610079575596817,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,41,41,0.10875331564986737,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,42,42,0.11140583554376658,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,43,43,0.11405835543766578,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,44,44,0.11671087533156499,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,45,45,0.11936339522546419,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,46,46,0.1220159151193634,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,47,47,0.1246684350132626,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,48,48,0.1273209549071618,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,49,49,0.129973474801061,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,50,50,0.13262599469496023,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,51,51,0.13527851458885942,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,52,52,0.13793103448275862,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,53,53,0.14058355437665782,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,54,54,0.14323607427055704,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,55,55,0.14588859416445624,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,56,56,0.14854111405835543,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,57,57,0.15119363395225463,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,58,58,0.15384615384615385,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,59,59,0.15649867374005305,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,60,60,0.15915119363395225,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,61,61,0.16180371352785147,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,62,62,0.16445623342175067,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,63,63,0.16710875331564987,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,64,64,0.16976127320954906,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,65,65,0.1724137931034483,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,66,66,0.17506631299734748,0.984251968503937,125
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,67,67,0.17771883289124668,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,68,68,0.18037135278514588,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,69,69,0.1830238726790451,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,70,70,0.1856763925729443,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,71,71,0.1883289124668435,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,72,72,0.1909814323607427,0.9763779527559056,124
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,73,73,0.19363395225464192,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,74,74,0.1962864721485411,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,75,75,0.1989389920424403,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,76,76,0.20159151193633953,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,77,77,0.20424403183023873,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,78,78,0.20689655172413793,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,79,79,0.20954907161803712,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,80,80,0.21220159151193635,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,81,81,0.21485411140583555,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,82,82,0.21750663129973474,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,83,83,0.22015915119363394,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,84,84,0.22281167108753316,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,85,85,0.22546419098143236,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,86,86,0.22811671087533156,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,87,87,0.23076923076923078,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,88,88,0.23342175066312998,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,89,89,0.23607427055702918,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,90,90,0.23872679045092837,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,91,91,0.2413793103448276,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,92,92,0.2440318302387268,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,93,93,0.246684350132626,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,94,94,0.2493368700265252,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,95,95,0.2519893899204244,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,96,96,0.2546419098143236,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,97,97,0.2572944297082228,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,98,98,0.259946949602122,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,99,99,0.2625994694960212,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,100,100,0.26525198938992045,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,101,101,0.26790450928381965,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,102,102,0.27055702917771884,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,103,103,0.27320954907161804,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,104,104,0.27586206896551724,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,105,105,0.27851458885941643,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,106,106,0.28116710875331563,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,107,107,0.2838196286472148,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,108,108,0.2864721485411141,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,109,109,0.2891246684350133,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,110,110,0.2917771883289125,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,111,111,0.29442970822281167,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,112,112,0.29708222811671087,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,113,113,0.29973474801061006,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,114,114,0.30238726790450926,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,115,115,0.3050397877984085,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,116,116,0.3076923076923077,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,117,117,0.3103448275862069,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,118,118,0.3129973474801061,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,119,119,0.3156498673740053,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,120,120,0.3183023872679045,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,121,121,0.3209549071618037,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,122,122,0.32360742705570295,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,123,123,0.32625994694960214,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,124,124,0.32891246684350134,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,125,125,0.33156498673740054,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,126,126,0.33421750663129973,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,127,127,0.33687002652519893,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,128,128,0.3395225464190981,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,129,129,0.3421750663129973,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,130,130,0.3448275862068966,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,131,131,0.34748010610079577,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,132,132,0.35013262599469497,0.968503937007874,123
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,133,133,0.35278514588859416,0.9606299212598425,122
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,134,134,0.35543766578249336,0.9606299212598425,122
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,135,135,0.35809018567639256,0.9606299212598425,122
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,136,136,0.36074270557029176,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,137,137,0.363395225464191,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,138,138,0.3660477453580902,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,139,139,0.3687002652519894,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,140,140,0.3713527851458886,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,141,141,0.3740053050397878,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,142,142,0.376657824933687,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,143,143,0.3793103448275862,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,144,144,0.3819628647214854,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,145,145,0.38461538461538464,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,146,146,0.38726790450928383,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,147,147,0.38992042440318303,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,148,148,0.3925729442970822,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,149,149,0.3952254641909814,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,150,150,0.3978779840848806,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,151,151,0.4005305039787798,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,152,152,0.40318302387267907,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,153,153,0.40583554376657827,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,154,154,0.40848806366047746,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,155,155,0.41114058355437666,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,156,156,0.41379310344827586,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,157,157,0.41644562334217505,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,158,158,0.41909814323607425,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,159,159,0.4217506631299735,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,160,160,0.4244031830238727,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,161,161,0.4270557029177719,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,162,162,0.4297082228116711,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,163,163,0.4323607427055703,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,164,164,0.4350132625994695,0.952755905511811,121
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,165,165,0.4376657824933687,0.952755905511811,121
