dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,13,early,1--65,93,58b0d253c87966c0abf18d1c45e1711b8903fd1e6f2709cf54158e99a6e1668e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""1"", ""6"", ""7"", ""4"", ""5"", ""8"", ""12"", ""9"", ""18"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""73"", ""89"", ""13"", ""30"", ""98"", ""96"", ""97"", ""46"", ""65"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,22,7,154,0,0.0,258.64811226909814,0.03217821782178218,0.034653465346534656
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,14,early,8--80,92,15df91e07dda9b0cf12ea2aff3635e40bbd902d572526fc0c8cb01e9ec03fe57,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""8"", ""12"", ""9"", ""18"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""38"", ""65"", ""42"", ""91"", ""80"", ""68"", ""28"", ""47"", ""77"", ""98""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,219.5088911569474,0.034653465346534656,0.03712871287128713
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,15,early,0--28,92,e07f36010709c93f4d11be397e7f1e93899d9b908c6f1b088fd1bf8a572feb05,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""12"", ""9"", ""8"", ""18"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""28"", ""79"", ""53"", ""63"", ""100"", ""72"", ""48"", ""52"", ""102"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,31,8,248,2,0.2857142857142857,206.54000623193778,0.03712871287128713,0.039603960396039604
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,16,early,10--100,92,8e0f6eb73c4f8640df63eb3c53cb9c20f3ab5a84bbffcf43b82f882605171ab3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""12"", ""9"", ""8"", ""18"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""41"", ""100"", ""45"", ""74"", ""48"", ""65"", ""79"", ""67"", ""25"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 8, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,15,4,60,0,0.0,200.3563685149828,0.039603960396039604,0.04207920792079208
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,17,early,10--29,92,2c17151c7a45b10eca861ff25d8a8660d3ebdf107592d02367c357005b1cfb27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""12"", ""9"", ""8"", ""18"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""56"", ""75"", ""67"", ""63"", ""43"", ""88"", ""46"", ""65"", ""86"", ""79""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,14,9,126,0,0.0,153.33992194998626,0.04207920792079208,0.04455445544554455
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,18,early,0--37,92,2056d1f590bd3a5e2cdea50fc589bf686da7efdf3b6a5be5af202a5b480cc244,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""12"", ""9"", ""8"", ""18"", ""14"", ""27"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""37"", ""77"", ""101"", ""64"", ""61"", ""102"", ""66"", ""2"", ""19"", ""75"", ""90""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 8, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,30,9,270,2,0.25,235.3500526300051,0.04455445544554455,0.04702970297029703
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,19,early,4--47,92,712de264de00460bc1d3b35eee717cd36c11c6e12d32dff63750831fed42b30e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""1"", ""0"", ""7"", ""4"", ""5"", ""12"", ""9"", ""8"", ""18"", ""14"", ""27"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""47"", ""29"", ""35"", ""94"", ""56"", ""78"", ""52"", ""99"", ""71"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 8, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,19,5,95,0,0.0,201.85815236642443,0.04702970297029703,0.04950495049504951
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,20,early,0--24,92,510ca8e672ba5685e516e7f01a463cf326b28bf0d967d29d2c77f8a6f090b85d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""24"", ""29"", ""69"", ""39"", ""61"", ""44"", ""100"", ""85"", ""103"", ""102""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,29,8,232,2,0.2857142857142857,203.12068638597506,0.04950495049504951,0.05198019801980198
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,21,early,0--26,92,77dd1fac6ccbcc5855e56c04dedf0df8b92917cb7ed9627dab5f45ea8bae305e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""29"", ""59"", ""41"", ""78"", ""99"", ""42"", ""91"", ""73"", ""49""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,28,7,196,2,0.3333333333333333,171.95404699987955,0.05198019801980198,0.054455445544554455
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,22,early,1--24,91,5359448f6939dda0c4954dc297a0093894c3fd6b4253ffea8e4bd6b7f6281af6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""24"", ""29"", ""90"", ""99"", ""71"", ""104"", ""19"", ""32"", ""103"", ""52""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 11, ""5"": 3, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,21,7,147,1,0.16666666666666666,186.96516972610723,0.054455445544554455,0.05693069306930693
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,23,early,18--29,91,28d90c970ad54b10e9b8eaea2cc6b11b7e8e9df1c8189e6ea2fab135cb4733ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""29"", ""104"", ""92"", ""33"", ""2"", ""102"", ""56"", ""46"", ""64""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 1, ""2"": 6, ""3"": 6, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,16,8,128,0,0.0,148.3029100078279,0.05693069306930693,0.0594059405940594
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,24,early,0--70,91,31f56d7d7a51525d6b29ec474414619e9a865e14eb90358265d7b7ee2e849a8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""97"", ""33"", ""55"", ""37"", ""74"", ""73"", ""70"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 5, ""4"": 8, ""5"": 3, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,27,8,216,2,0.2857142857142857,184.1787994481009,0.0594059405940594,0.06188118811881188
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,25,early,18--57,91,a4f5c31ec311859e7daf2b0b867c826160f266a6258b52533620d791da1a3754,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""58"", ""47"", ""48"", ""3"", ""102"", ""57"", ""88"", ""90""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 1, ""2"": 7, ""3"": 5, ""4"": 8, ""5"": 2, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,15,4,60,0,0.0,166.86491654429273,0.06188118811881188,0.06435643564356436
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,26,early,5--69,91,9a5d33f00f1c74817e000b40e27fb95171cdef0b4374618f490bb530f8003316,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""38"", ""69"", ""97"", ""67"", ""30"", ""59"", ""71"", ""58""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 2, ""1"": 1, ""2"": 5, ""3"": 8, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,18,4,72,0,0.0,205.3434187105667,0.06435643564356436,0.06683168316831684
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,27,early,1--92,91,680de794b90af569027423f4e6a30e5ccbac6a0f76be4847ca94110814249959,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""73"", ""79"", ""85"", ""62"", ""25"", ""92"", ""80"", ""89""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 5, ""4"": 8, ""5"": 2, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,20,4,80,1,0.3333333333333333,191.61334216250705,0.06683168316831684,0.06930693069306931
