dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,68,68,0.17525773195876287,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,69,69,0.17783505154639176,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,70,70,0.18041237113402062,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,71,71,0.18298969072164947,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,72,72,0.18556701030927836,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,73,73,0.18814432989690721,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,74,74,0.19072164948453607,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,75,75,0.19329896907216496,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,76,76,0.1958762886597938,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,77,77,0.19845360824742267,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,78,78,0.20103092783505155,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,79,79,0.2036082474226804,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,80,80,0.20618556701030927,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,81,81,0.20876288659793815,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,82,82,0.211340206185567,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,83,83,0.21391752577319587,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,84,84,0.21649484536082475,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,85,85,0.2190721649484536,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,86,86,0.22164948453608246,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,87,87,0.22422680412371135,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,88,88,0.2268041237113402,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,89,89,0.22938144329896906,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,90,90,0.23195876288659795,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,91,91,0.2345360824742268,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,92,92,0.23711340206185566,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,93,93,0.23969072164948454,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,94,94,0.2422680412371134,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,95,95,0.24484536082474226,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,96,96,0.24742268041237114,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,97,97,0.25,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,98,98,0.25257731958762886,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,99,99,0.2551546391752577,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,100,100,0.25773195876288657,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,101,101,0.2603092783505155,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,102,102,0.26288659793814434,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,103,103,0.2654639175257732,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,104,104,0.26804123711340205,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,105,105,0.2706185567010309,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,106,106,0.27319587628865977,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,107,107,0.2757731958762887,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,108,108,0.27835051546391754,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,109,109,0.2809278350515464,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,110,110,0.28350515463917525,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,111,111,0.2860824742268041,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,112,112,0.28865979381443296,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,113,113,0.2912371134020619,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,114,114,0.29381443298969073,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,115,115,0.2963917525773196,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,116,116,0.29896907216494845,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,117,117,0.3015463917525773,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,118,118,0.30412371134020616,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,119,119,0.30670103092783507,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,120,120,0.30927835051546393,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,121,121,0.3118556701030928,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,122,122,0.31443298969072164,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,123,123,0.3170103092783505,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,124,124,0.31958762886597936,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,125,125,0.32216494845360827,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,126,126,0.3247422680412371,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,127,127,0.327319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,128,128,0.32989690721649484,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,129,129,0.3324742268041237,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,130,130,0.33505154639175255,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,131,131,0.33762886597938147,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,132,132,0.3402061855670103,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,133,133,0.3427835051546392,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,134,134,0.34536082474226804,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,135,135,0.3479381443298969,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,136,136,0.35051546391752575,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,137,137,0.35309278350515466,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,138,138,0.3556701030927835,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,139,139,0.3582474226804124,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,140,140,0.36082474226804123,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,141,141,0.3634020618556701,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,142,142,0.36597938144329895,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,143,143,0.36855670103092786,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,144,144,0.3711340206185567,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,145,145,0.37371134020618557,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,146,146,0.37628865979381443,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,147,147,0.3788659793814433,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,148,148,0.38144329896907214,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,149,149,0.38402061855670105,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,150,150,0.3865979381443299,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,151,151,0.38917525773195877,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,152,152,0.3917525773195876,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,153,153,0.3943298969072165,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,154,154,0.39690721649484534,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,155,155,0.39948453608247425,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,156,156,0.4020618556701031,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,157,157,0.40463917525773196,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,158,158,0.4072164948453608,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,159,159,0.4097938144329897,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,160,160,0.41237113402061853,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,161,161,0.41494845360824745,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,162,162,0.4175257731958763,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,163,163,0.42010309278350516,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,164,164,0.422680412371134,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,165,165,0.4252577319587629,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,166,166,0.42783505154639173,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,167,167,0.43041237113402064,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,168,168,0.4329896907216495,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,169,169,0.43556701030927836,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,170,170,0.4381443298969072,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,171,171,0.44072164948453607,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,172,172,0.44329896907216493,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,173,173,0.44587628865979384,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,174,174,0.4484536082474227,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,175,175,0.45103092783505155,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,176,176,0.4536082474226804,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,177,177,0.45618556701030927,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,178,178,0.4587628865979381,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,179,179,0.46134020618556704,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,180,180,0.4639175257731959,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,181,181,0.46649484536082475,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,182,182,0.4690721649484536,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,183,183,0.47164948453608246,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,184,184,0.4742268041237113,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,185,185,0.47680412371134023,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,186,186,0.4793814432989691,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,187,187,0.48195876288659795,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,188,188,0.4845360824742268,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,189,189,0.48711340206185566,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,190,190,0.4896907216494845,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,191,191,0.49226804123711343,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,192,192,0.4948453608247423,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,193,193,0.49742268041237114,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,194,194,0.5,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,195,195,0.5025773195876289,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,196,196,0.5051546391752577,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,197,197,0.5077319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,198,198,0.5103092783505154,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,199,199,0.5128865979381443,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,200,200,0.5154639175257731,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,201,201,0.5180412371134021,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,202,202,0.520618556701031,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,203,203,0.5231958762886598,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,204,204,0.5257731958762887,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,205,205,0.5283505154639175,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,206,206,0.5309278350515464,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,207,207,0.5335051546391752,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,208,208,0.5360824742268041,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,209,209,0.538659793814433,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,210,210,0.5412371134020618,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,211,211,0.5438144329896907,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,212,212,0.5463917525773195,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,213,213,0.5489690721649485,0.9492753623188406,131
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,214,214,0.5515463917525774,0.9492753623188406,131
