dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,92,92,0.07829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,93,93,0.07914893617021276,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,94,94,0.08,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,95,95,0.08085106382978724,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,96,96,0.08170212765957446,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,97,97,0.0825531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,98,98,0.08340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,99,99,0.08425531914893616,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,100,100,0.0851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,101,101,0.08595744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,102,102,0.08680851063829788,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,103,103,0.0876595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,104,104,0.08851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,105,105,0.08936170212765958,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,106,106,0.0902127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,107,107,0.09106382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,108,108,0.09191489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,109,109,0.09276595744680852,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,110,110,0.09361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,111,111,0.09446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,112,112,0.09531914893617022,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,113,113,0.09617021276595744,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,114,114,0.09702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,115,115,0.09787234042553192,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,116,116,0.09872340425531916,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,117,117,0.09957446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,118,118,0.10042553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,119,119,0.10127659574468086,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,120,120,0.10212765957446808,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,121,121,0.10297872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,122,122,0.10382978723404256,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,123,123,0.1046808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,124,124,0.10553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,125,125,0.10638297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,126,126,0.1072340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,127,127,0.10808510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,128,128,0.10893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,129,129,0.1097872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,130,130,0.11063829787234042,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,131,131,0.11148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,132,132,0.1123404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,133,133,0.11319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,134,134,0.11404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,135,135,0.1148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,136,136,0.11574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,137,137,0.11659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,138,138,0.1174468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,139,139,0.11829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,140,140,0.11914893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,141,141,0.12,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,142,142,0.12085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,143,143,0.12170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,144,144,0.1225531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,145,145,0.12340425531914893,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,146,146,0.12425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,147,147,0.1251063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,148,148,0.12595744680851065,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,149,149,0.12680851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,150,150,0.1276595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,151,151,0.12851063829787235,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,152,152,0.12936170212765957,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,153,153,0.1302127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,154,154,0.13106382978723405,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,155,155,0.13191489361702127,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,156,156,0.1327659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,157,157,0.13361702127659575,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,158,158,0.13446808510638297,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,159,159,0.13531914893617022,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,160,160,0.13617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,161,161,0.13702127659574467,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,162,162,0.13787234042553193,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,163,163,0.13872340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,164,164,0.13957446808510637,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,165,165,0.14042553191489363,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,166,166,0.14127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,167,167,0.14212765957446807,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,168,168,0.14297872340425533,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,169,169,0.14382978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,170,170,0.14468085106382977,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,171,171,0.14553191489361703,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,172,172,0.14638297872340425,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,173,173,0.1472340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,174,174,0.14808510638297873,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,175,175,0.14893617021276595,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,176,176,0.1497872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,177,177,0.15063829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,178,178,0.15148936170212765,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,179,179,0.1523404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,180,180,0.15319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,181,181,0.15404255319148935,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,182,182,0.1548936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,183,183,0.15574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,184,184,0.15659574468085105,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,185,185,0.1574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,186,186,0.15829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,187,187,0.15914893617021278,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,188,188,0.16,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,189,189,0.16085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,190,190,0.16170212765957448,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,191,191,0.1625531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,192,192,0.16340425531914893,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,193,193,0.16425531914893618,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,194,194,0.1651063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,195,195,0.16595744680851063,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,196,196,0.16680851063829788,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,197,197,0.1676595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,198,198,0.16851063829787233,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,199,199,0.16936170212765958,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,200,200,0.1702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,201,201,0.17106382978723406,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,202,202,0.17191489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,203,203,0.1727659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,204,204,0.17361702127659576,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,205,205,0.17446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,206,206,0.1753191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,207,207,0.17617021276595746,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,208,208,0.17702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,209,209,0.1778723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,210,210,0.17872340425531916,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,211,211,0.17957446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,212,212,0.1804255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,213,213,0.18127659574468086,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,214,214,0.18212765957446808,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,215,215,0.1829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,216,216,0.18382978723404256,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,217,217,0.18468085106382978,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,218,218,0.18553191489361703,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,219,219,0.18638297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,220,220,0.18723404255319148,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,221,221,0.18808510638297873,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,222,222,0.18893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,223,223,0.18978723404255318,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,224,224,0.19063829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,225,225,0.19148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,226,226,0.19234042553191488,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,227,227,0.19319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,228,228,0.19404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,229,229,0.19489361702127658,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,230,230,0.19574468085106383,1.0,240
