dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-random,random,20260513,10,early,25--69,64,e1b847c8a50d9b7e39a029f7fefc9953b22384c7bf97e7517cefb34b5776909e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""4"", ""5"", ""9"", ""23"", ""19"", ""14"", ""81"", ""25"", ""20"", ""60"", ""69"", ""27"", ""58"", ""42"", ""50"", ""12"", ""32"", ""54"", ""61"", ""80"", ""75"", ""51"", ""49"", ""46"", ""53"", ""26"", ""68"", ""38"", ""43"", ""48"", ""62""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,341.2355682511933,0.04807692307692308,0.052884615384615384
synthetic45,synthetic_test_002,SASB-random,random,20260513,11,early,53--54,64,299a4832a440d124300da4ba648b1633108f0aba2c5218b6342c96480d6819dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""64"", ""4"", ""26"", ""54"", ""53"", ""63"", ""70"", ""79"", ""15"", ""66"", ""62"", ""1"", ""17"", ""9"", ""57"", ""27"", ""49"", ""78"", ""2"", ""37"", ""74"", ""56"", ""16"", ""32"", ""29"", ""23"", ""8"", ""68"", ""55"", ""59"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 15}","{""0"": 7, ""1"": 2, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 11, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,321.09281300296925,0.052884615384615384,0.057692307692307696
synthetic45,synthetic_test_002,SASB-random,random,20260513,12,early,19--56,64,1b9f6f95f0e691723bad8303d34b227d72ffd21f6cb53eb4c2f6b30fadc5a69f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""80"", ""50"", ""73"", ""45"", ""42"", ""83"", ""51"", ""11"", ""55"", ""17"", ""81"", ""2"", ""44"", ""9"", ""79"", ""75"", ""15"", ""56"", ""63"", ""27"", ""64"", ""52"", ""82"", ""66"", ""47"", ""60"", ""19"", ""26"", ""77"", ""24"", ""67""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 11, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,304.249320731352,0.057692307692307696,0.0625
synthetic45,synthetic_test_002,SASB-random,random,20260513,13,early,28--48,64,b87a298065bff9ab7846ad15a40438d59d71990f450dbed3afc71a6b74bb61b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""0"", ""39"", ""26"", ""74"", ""43"", ""64"", ""68"", ""30"", ""84"", ""40"", ""11"", ""48"", ""22"", ""32"", ""29"", ""37"", ""34"", ""3"", ""78"", ""75"", ""63"", ""77"", ""33"", ""52"", ""61"", ""24"", ""60"", ""44"", ""2"", ""72"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 1, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,8,56,1,0.16666666666666666,242.86158026001772,0.0625,0.0673076923076923
synthetic45,synthetic_test_002,SASB-random,random,20260513,14,early,14--59,64,2502de9ee9146c4409e8ff079c28563e07291b132fb59e669bd0af5e967071a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""77"", ""46"", ""34"", ""35"", ""23"", ""74"", ""44"", ""1"", ""11"", ""81"", ""41"", ""37"", ""25"", ""29"", ""15"", ""18"", ""50"", ""76"", ""68"", ""78"", ""75"", ""59"", ""62"", ""42"", ""45"", ""7"", ""0"", ""57"", ""14"", ""51"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,266.75347601046616,0.0673076923076923,0.07211538461538461
synthetic45,synthetic_test_002,SASB-random,random,20260513,15,early,32--51,64,9e3c15f32231881659d00d7cdda071f28e00ae8a5949c24258fac7e55ca23126,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""42"", ""79"", ""50"", ""21"", ""29"", ""15"", ""72"", ""0"", ""7"", ""65"", ""43"", ""56"", ""37"", ""67"", ""35"", ""77"", ""70"", ""36"", ""74"", ""45"", ""11"", ""63"", ""38"", ""78"", ""83"", ""32"", ""41"", ""82"", ""76"", ""71"", ""54""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,257.27026966089466,0.07211538461538461,0.07692307692307693
synthetic45,synthetic_test_002,SASB-random,random,20260513,16,early,40--48,64,dab7724e25c04069f36f2b289095d435c90aac75324b47f8246781456acaf615,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""41"", ""3"", ""47"", ""33"", ""13"", ""64"", ""28"", ""50"", ""66"", ""77"", ""43"", ""83"", ""51"", ""54"", ""76"", ""14"", ""62"", ""63"", ""29"", ""69"", ""45"", ""59"", ""20"", ""71"", ""72"", ""40"", ""52"", ""56"", ""12"", ""46"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,302.833325528638,0.07692307692307693,0.08173076923076923
synthetic45,synthetic_test_002,SASB-random,random,20260513,17,early,14--82,64,acfbbe4819fa254f549b96392ce4e9e276a9ed15877012e638957927fd817111,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""22"", ""73"", ""82"", ""60"", ""56"", ""39"", ""84"", ""55"", ""38"", ""29"", ""53"", ""2"", ""69"", ""72"", ""37"", ""45"", ""9"", ""24"", ""7"", ""83"", ""11"", ""61"", ""44"", ""63"", ""77"", ""76"", ""12"", ""70"", ""43"", ""75"", ""23""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 8, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,300.9594674422799,0.08173076923076923,0.08653846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,18,early,25--40,64,4a2543ccb275a6c80cfc11ebf2d466f5a36aadf22e5cd2003c130a3a6ae82ee9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""30"", ""41"", ""51"", ""64"", ""20"", ""78"", ""25"", ""5"", ""74"", ""0"", ""27"", ""1"", ""63"", ""36"", ""60"", ""13"", ""12"", ""58"", ""56"", ""28"", ""70"", ""6"", ""77"", ""24"", ""11"", ""59"", ""57"", ""39"", ""50"", ""33"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 7, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,338.0290703676805,0.08653846153846154,0.09134615384615384
synthetic45,synthetic_test_002,SASB-random,random,20260513,19,early,40--49,64,b427f34d55d4f77ad7392faf9e7c1a97822f7915110b1d8a33bd9ebc70f7325c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""77"", ""2"", ""10"", ""51"", ""61"", ""83"", ""38"", ""26"", ""58"", ""59"", ""39"", ""3"", ""84"", ""56"", ""53"", ""73"", ""30"", ""74"", ""6"", ""66"", ""68"", ""8"", ""22"", ""28"", ""62"", ""9"", ""43"", ""79"", ""63"", ""41"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 7, ""6"": 7, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,334.56949777652903,0.09134615384615384,0.09615384615384616
synthetic45,synthetic_test_002,SASB-random,random,20260513,20,early,26--36,64,3eb40b61ef409cab25b045d78ec9f70f97e9d632b4198ca2c610fcceb8291813,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""54"", ""71"", ""84"", ""50"", ""29"", ""23"", ""39"", ""7"", ""47"", ""57"", ""6"", ""82"", ""37"", ""13"", ""66"", ""62"", ""81"", ""65"", ""40"", ""42"", ""59"", ""1"", ""8"", ""36"", ""75"", ""43"", ""14"", ""9"", ""41"", ""17"", ""25""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 10, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,400.4410590463698,0.09615384615384616,0.10096153846153846
synthetic45,synthetic_test_002,SASB-random,random,20260513,21,early,37--67,64,229cc57092cfd8b6799bf2cdb2dadebba349716731b5112959d47e595ffac0d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""13"", ""12"", ""40"", ""15"", ""37"", ""22"", ""59"", ""16"", ""56"", ""67"", ""36"", ""77"", ""39"", ""38"", ""29"", ""69"", ""61"", ""53"", ""81"", ""32"", ""49"", ""3"", ""18"", ""28"", ""31"", ""25"", ""45"", ""52"", ""10"", ""1"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 6, ""2"": 11, ""3"": 4, ""4"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,317.76904403466904,0.10096153846153846,0.10576923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,22,early,24--25,64,9b0d37d5565f1648d76a307a0d852f9901ea5875b20666cb8c3d707b8d39e9e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""59"", ""58"", ""28"", ""76"", ""37"", ""54"", ""70"", ""57"", ""3"", ""82"", ""52"", ""8"", ""53"", ""33"", ""71"", ""27"", ""44"", ""38"", ""42"", ""40"", ""10"", ""39"", ""9"", ""49"", ""41"", ""11"", ""77"", ""51"", ""25"", ""20"", ""46""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 7, ""2"": 9, ""3"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,322.7260309135309,0.10576923076923077,0.11057692307692307
synthetic45,synthetic_test_002,SASB-random,random,20260513,23,early,55--73,64,86c6428f5b4715f2db1e34eba4447ade4a5615a6973c1be84dcded48d48cf4b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""57"", ""20"", ""12"", ""82"", ""25"", ""69"", ""35"", ""78"", ""10"", ""71"", ""53"", ""16"", ""6"", ""5"", ""75"", ""3"", ""73"", ""50"", ""22"", ""36"", ""84"", ""45"", ""1"", ""2"", ""77"", ""43"", ""7"", ""44"", ""65"", ""55"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 1, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,341.1835894140582,0.11057692307692307,0.11538461538461539
synthetic45,synthetic_test_002,SASB-random,random,20260513,24,early,10--61,64,dccc286ed160c707cbef26d2cc5ea65d6aa02de0c477368d8c7b3ed67f5315c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""60"", ""68"", ""54"", ""2"", ""27"", ""17"", ""43"", ""36"", ""40"", ""72"", ""58"", ""0"", ""24"", ""51"", ""84"", ""8"", ""67"", ""14"", ""3"", ""12"", ""13"", ""46"", ""10"", ""69"", ""83"", ""61"", ""59"", ""75"", ""64"", ""30"", ""29""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 8, ""2"": 7, ""3"": 2, ""4"": 1, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,378.2561553675238,0.11538461538461539,0.1201923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,25,early,46--60,64,68d733264982a6b577e537c427a82174652ff8dfdeb07e0cc627d0c3eda03815,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""79"", ""84"", ""35"", ""20"", ""13"", ""15"", ""30"", ""46"", ""76"", ""11"", ""59"", ""53"", ""52"", ""32"", ""40"", ""2"", ""69"", ""56"", ""5"", ""41"", ""68"", ""3"", ""18"", ""75"", ""70"", ""47"", ""73"", ""65"", ""14"", ""50"", ""23""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 12, ""1"": 5, ""2"": 11, ""3"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,328.67489628427137,0.1201923076923077,0.125
synthetic45,synthetic_test_002,SASB-random,random,20260513,26,early,54--67,64,cbf26055fa08018b51467ded4a2ec4a03e0f503b3786d02c794adbfc1d5b3d8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""2"", ""6"", ""8"", ""82"", ""47"", ""51"", ""58"", ""66"", ""15"", ""7"", ""18"", ""30"", ""9"", ""19"", ""4"", ""37"", ""3"", ""54"", ""24"", ""67"", ""16"", ""57"", ""41"", ""60"", ""13"", ""77"", ""70"", ""20"", ""68"", ""84"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 5, ""2"": 9, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,398.8717042883142,0.125,0.12980769230769232
synthetic45,synthetic_test_002,SASB-random,random,20260513,27,early,60--76,64,1aa1f38c7bf9b5059ccd8047ce6d52d85de961f1cb2585435f5cdc23b7576c2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""20"", ""18"", ""74"", ""5"", ""42"", ""60"", ""63"", ""70"", ""9"", ""34"", ""43"", ""15"", ""4"", ""71"", ""17"", ""33"", ""49"", ""57"", ""76"", ""27"", ""66"", ""2"", ""12"", ""32"", ""61"", ""69"", ""30"", ""53"", ""67"", ""48"", ""77""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 1, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,380.0266307043651,0.12980769230769232,0.1346153846153846
synthetic45,synthetic_test_002,SASB-random,random,20260513,28,early,24--49,64,6b7901fc402f4e84f0b4c6c6c613cdc4931db4129580e9df514a73f2eb5e4d16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""75"", ""30"", ""9"", ""48"", ""13"", ""23"", ""49"", ""82"", ""5"", ""10"", ""68"", ""11"", ""31"", ""8"", ""50"", ""19"", ""6"", ""35"", ""24"", ""39"", ""54"", ""69"", ""52"", ""76"", ""29"", ""43"", ""80"", ""70"", ""38"", ""66"", ""62""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 1, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,9,4,36,1,0.3333333333333333,322.7046589890184,0.1346153846153846,0.13942307692307693
synthetic45,synthetic_test_002,SASB-random,random,20260513,29,early,24--81,64,ddfbdbf773c1b8eeee5c54c1a8f9a52edea8a9e53b14a14ed3531791306c8467,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""65"", ""77"", ""9"", ""18"", ""16"", ""1"", ""34"", ""61"", ""40"", ""8"", ""22"", ""12"", ""15"", ""43"", ""62"", ""58"", ""68"", ""63"", ""79"", ""24"", ""52"", ""81"", ""49"", ""75"", ""35"", ""41"", ""45"", ""78"", ""60"", ""84"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,333.7888933982685,0.13942307692307693,0.14423076923076922
