dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,10,early,75--81,64,f348ef8af41707158cf91f7c63991d68e356ca5865bc1cbaf2b6f971a6b509c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""77"", ""60"", ""25"", ""91"", ""22"", ""75"", ""84"", ""103"", ""26"", ""63"", ""71"", ""100"", ""11"", ""2"", ""88"", ""94"", ""95"", ""5"", ""59"", ""68"", ""1"", ""65"", ""81"", ""6"", ""67"", ""73"", ""97"", ""69"", ""23"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 12, ""2"": 6, ""3"": 8}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,0,6,3,18,0,0.0,1971.5273809523815,0.04854368932038835,0.05339805825242718
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,11,early,60--77,64,6597d6a59e915b7ed1b616b3df49188f03e8324783e2c90ee21334f5a110ea9e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""77"", ""60"", ""25"", ""91"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""71"", ""100"", ""11"", ""2"", ""88"", ""94"", ""95"", ""5"", ""59"", ""68"", ""33"", ""61"", ""73"", ""3"", ""24"", ""12"", ""74"", ""81"", ""18"", ""6""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 10, ""2"": 6, ""3"": 7}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,3,4,12,0,0.0,1607.6970238095237,0.05339805825242718,0.05825242718446602
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,12,early,60--61,64,e12add1e95262a2a256bcf734fd9801a266025e7ab5f2a0c299b228e39725353,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""91"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""90"", ""105"", ""71"", ""100"", ""11"", ""2"", ""88"", ""94"", ""95"", ""5"", ""59"", ""68"", ""82"", ""83"", ""87"", ""27"", ""3"", ""65"", ""18"", ""86"", ""73"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 14}",0.8301886792452831,0.6320754716981132,0.19811320754716988,2,3,1,0,2,3,6,0,0.0,2480.5,0.05825242718446602,0.06310679611650485
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,13,early,36--90,64,3d96e22a235eba0f517ea68ec942503ffcedba02cf2bf1268ee5dbaaba6cc2f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""91"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""90"", ""105"", ""71"", ""100"", ""88"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""75"", ""23"", ""33"", ""27"", ""93"", ""32"", ""58"", ""92"", ""98"", ""34"", ""77""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 11, ""1"": 12, ""2"": 9}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,4,5,20,0,0.0,460.3622615665585,0.06310679611650485,0.06796116504854369
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,14,early,73--91,64,7048ac2bb08353616318ff06e17f28ad1a9b33b705ad979b1e3a6b0617644330,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""91"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""105"", ""73"", ""71"", ""100"", ""88"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""75"", ""38"", ""33"", ""21"", ""30"", ""80"", ""70"", ""85"", ""99"", ""96"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 11, ""2"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,3,7,21,0,0.0,553.4790959330021,0.06796116504854369,0.07281553398058252
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,15,early,28--31,64,5dd55e86f4947c0d36848bc683abfa1eff8a099360ce1ff516c79847de899dfa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""105"", ""77"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""34"", ""38"", ""75"", ""98"", ""65"", ""24"", ""78"", ""64"", ""92"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 12, ""2"": 7}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,4,4,16,0,0.0,488.44610433080715,0.07281553398058252,0.07766990291262135
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,16,early,76--79,64,20d579c5db5164dae33e18cf470e3739365207760ddd1d97fefe65d1d10eb3a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""63"", ""79"", ""105"", ""77"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""101"", ""82"", ""28"", ""97"", ""75"", ""30"", ""20"", ""98"", ""38"", ""62""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 11, ""1"": 13, ""2"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,9,5,45,1,0.25,467.76032303629967,0.07766990291262135,0.0825242718446602
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,17,early,62--63,64,b51b9b220c5fe032fc4f681f39a428c045aef57a0705e295c9c89b017c69d969,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""63"", ""105"", ""79"", ""77"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""93"", ""35"", ""104"", ""90"", ""87"", ""75"", ""70"", ""67"", ""20"", ""85""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 12, ""1"": 14, ""2"": 6}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,4,5,20,0,0.0,573.0606990334012,0.0825242718446602,0.08737864077669903
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,18,early,71--79,64,450649dec17f9c8dc9e972377d536382038bbdc4e6c6609218b1f035a46a313c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""105"", ""63"", ""79"", ""77"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""29"", ""65"", ""67"", ""23"", ""97"", ""89"", ""80"", ""101"", ""35"", ""61""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 13, ""1"": 12, ""2"": 7}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,9,4,36,0,0.0,729.9617402702441,0.08737864077669903,0.09223300970873786
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,19,early,63--75,64,66bea252922784cecb4c18fa0df8bda756c3291651aed3cd29aa0937888ce36b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""105"", ""63"", ""77"", ""79"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""89"", ""28"", ""33"", ""23"", ""98"", ""38"", ""29"", ""37"", ""1"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 16}","{""0"": 11, ""1"": 11, ""2"": 10}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,4,5,20,0,0.0,642.7291819574797,0.09223300970873786,0.0970873786407767
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,20,early,71--78,64,f2ddf3a769ad6dabffd799c9b7cb7b0f90b26847a9c02aa76dfb2e3a84d047dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""105"", ""63"", ""77"", ""79"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""78"", ""83"", ""93"", ""66"", ""58"", ""73"", ""86"", ""36"", ""21"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 13, ""1"": 13, ""2"": 6}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,8,3,24,0,0.0,855.8313768833507,0.0970873786407767,0.10194174757281553
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,21,early,31--84,64,cb6e8bcf610d2f6d0a2764ee17b1edb2bf67f332d4b7cc7077fdb26e8a93a128,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""31"", ""25"", ""22"", ""84"", ""103"", ""26"", ""105"", ""63"", ""77"", ""79"", ""102"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""24"", ""78"", ""10"", ""64"", ""58"", ""90"", ""87"", ""98"", ""75"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 13, ""1"": 13, ""2"": 6}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,3,6,18,0,0.0,652.9812344408151,0.10194174757281553,0.10679611650485436
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,22,early,25--77,64,ba1128f09dc518daf61f9989ce275193d9c166e0dc50e43fb3db0d20762a90cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""25"", ""22"", ""103"", ""26"", ""105"", ""63"", ""77"", ""79"", ""102"", ""31"", ""71"", ""100"", ""88"", ""91"", ""94"", ""95"", ""59"", ""68"", ""69"", ""74"", ""80"", ""32"", ""78"", ""38"", ""36"", ""66"", ""29"", ""90"", ""37"", ""97"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 13, ""1"": 10, ""2"": 9}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,7,3,21,0,0.0,467.1758996212122,0.10679611650485436,0.11165048543689321
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,23,early,61--69,64,c30ecf0361aa6ebd726ae620e6df584daea258edb2a0f1175f6c05a66059d38b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""22"", ""91"", ""103"", ""26"", ""69"", ""105"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""63"", ""31"", ""85"", ""102"", ""93"", ""89"", ""1"", ""35"", ""87"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 17}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 9}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,2,5,10,0,0.0,602.2559332160895,0.11165048543689321,0.11650485436893204
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,24,early,63--78,64,ce8a012ba6a6478fcb96dcfb9689d2b4aecec794f59a91d4da3a9105eb1e8293,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""22"", ""91"", ""103"", ""26"", ""105"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""36"", ""1"", ""77"", ""35"", ""10"", ""67"", ""32"", ""69"", ""37"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 10, ""1"": 5, ""2"": 10, ""3"": 7}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,3,2,6,0,0.0,994.2880697682629,0.11650485436893204,0.12135922330097088
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,25,early,22--37,64,6707c43aa6ea5312170335b85c0e38ff495329eee34479553ee027d9674c84e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""22"", ""91"", ""103"", ""26"", ""105"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""89"", ""90"", ""27"", ""61"", ""28"", ""96"", ""99"", ""57"", ""23"", ""69""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 16}","{""0"": 8, ""1"": 7, ""2"": 9, ""3"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,6,3,18,0,0.0,1562.4609374999998,0.12135922330097088,0.1262135922330097
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,26,early,26--28,64,fcae32c0514a72a2e3044e876a45f505d250a07d8499b240661c1c0025f79c45,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""22"", ""26"", ""105"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""101"", ""1"", ""97"", ""57"", ""75"", ""24"", ""32"", ""61"", ""83"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 16}","{""0"": 10, ""1"": 6, ""2"": 8, ""3"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,5,3,15,0,0.0,1608.697916666666,0.1262135922330097,0.13106796116504854
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,27,early,25--38,64,8581128a0f14b3ce6fa18ce11bcf0363fc1c9e91f2c6f9eff1e70c919b955254,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""22"", ""105"", ""26"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""37"", ""89"", ""97"", ""67"", ""99"", ""73"", ""70"", ""31"", ""58"", ""90""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 15}","{""0"": 10, ""1"": 6, ""2"": 8, ""3"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,1,6,2,12,0,0.0,2035.8229166666665,0.13106796116504854,0.13592233009708737
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,28,early,22--32,64,f9b0ca267e06d7408bdf38d19d15985db45300aa863a1291be53c8e08c466b12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""100"", ""88"", ""94"", ""95"", ""84"", ""91"", ""103"", ""22"", ""105"", ""26"", ""82"", ""71"", ""25"", ""59"", ""68"", ""74"", ""80"", ""104"", ""21"", ""30"", ""34"", ""101"", ""38"", ""90"", ""102"", ""37"", ""27"", ""98"", ""61"", ""75"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 15}","{""0"": 7, ""1"": 8, ""2"": 9, ""3"": 8}",0.6320754716981132,0.6320754716981132,0.0,3,3,0,0,5,3,15,0,0.0,1687.5624999999998,0.13592233009708737,0.1407766990291262
