dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.03735632183908046,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.040229885057471264,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.04310344827586207,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.04597701149425287,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.04885057471264368,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.05172413793103448,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.05459770114942529,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.05747126436781609,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.0603448275862069,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.06321839080459771,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.06609195402298851,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.06896551724137931,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.07183908045977011,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.07471264367816093,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.07758620689655173,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.08045977011494253,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.08333333333333333,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.08620689655172414,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.08908045977011494,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.09195402298850575,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.09482758620689655,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.09770114942528736,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.10057471264367816,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.10344827586206896,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.10632183908045977,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.10919540229885058,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.11206896551724138,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.11494252873563218,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.11781609195402298,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.1206896551724138,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.1235632183908046,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.12643678160919541,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.12931034482758622,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.13218390804597702,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.13505747126436782,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.13793103448275862,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.14080459770114942,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.14367816091954022,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.14655172413793102,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.14942528735632185,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.15229885057471265,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.15517241379310345,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.15804597701149425,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.16091954022988506,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.16379310344827586,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.16666666666666666,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.16954022988505746,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.1724137931034483,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.1752873563218391,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.1781609195402299,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.1810344827586207,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.1839080459770115,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.1867816091954023,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.1896551724137931,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.1925287356321839,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.19540229885057472,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.19827586206896552,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.20114942528735633,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.20402298850574713,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.20689655172413793,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.20977011494252873,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.21264367816091953,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.21551724137931033,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.21839080459770116,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.22126436781609196,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.22413793103448276,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.22701149425287356,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.22988505747126436,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.23275862068965517,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.23563218390804597,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.23850574712643677,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.2413793103448276,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.2442528735632184,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.2471264367816092,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.25,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.25287356321839083,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.2557471264367816,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.25862068965517243,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.2614942528735632,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.26436781609195403,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.2672413793103448,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.27011494252873564,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.27298850574712646,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.27586206896551724,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.27873563218390807,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.28160919540229884,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.28448275862068967,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.28735632183908044,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.29022988505747127,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.29310344827586204,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.2959770114942529,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.2988505747126437,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.3017241379310345,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.3045977011494253,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.3074712643678161,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.3103448275862069,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.3132183908045977,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.3160919540229885,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.31896551724137934,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.3218390804597701,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.32471264367816094,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.3275862068965517,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.33045977011494254,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.3333333333333333,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.33620689655172414,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.3390804597701149,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.34195402298850575,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.3448275862068966,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.34770114942528735,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.3505747126436782,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.35344827586206895,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.3563218390804598,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.35919540229885055,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.3620689655172414,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.3649425287356322,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.367816091954023,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.3706896551724138,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.3735632183908046,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.3764367816091954,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.3793103448275862,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.382183908045977,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.3850574712643678,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.3879310344827586,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.39080459770114945,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.3936781609195402,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.39655172413793105,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.3994252873563218,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.40229885057471265,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.4051724137931034,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.40804597701149425,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.4109195402298851,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.41379310344827586,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.4166666666666667,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.41954022988505746,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.4224137931034483,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.42528735632183906,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.4281609195402299,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.43103448275862066,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.4339080459770115,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.4367816091954023,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.4396551724137931,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.4425287356321839,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.4454022988505747,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.4482758620689655,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.4511494252873563,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.4540229885057471,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.45689655172413796,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.45977011494252873,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.46264367816091956,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.46551724137931033,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.46839080459770116,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.47126436781609193,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.47413793103448276,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.47701149425287354,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.47988505747126436,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.4827586206896552,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.48563218390804597,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.4885057471264368,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.49137931034482757,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.4942528735632184,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.49712643678160917,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.5,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.5028735632183908,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.5057471264367817,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,177,177,0.5086206896551724,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,178,178,0.5114942528735632,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,179,179,0.514367816091954,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,180,180,0.5172413793103449,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,181,181,0.5201149425287356,1.0,119
