dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,111,early,1.0,1.0,0.0,1,1,0,0.13553113553113552,0.13675213675213677,57,69,57--69,10,10,10,10,100,1,0.1111111111111111,0,4,4,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""57"", ""6"", ""69"", ""134"", ""142"", ""180"", ""36"", ""81"", ""209"", ""29"", ""195"", ""71"", ""109""]",62b53775cb2c8ec8b8e7ca63d6f19e4f870b54282f6262dd3f3e49533e73dc76,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.2033898305084746,0.6736111111111112,0.6736111111111112,0.0,1.0,"{""dp_17_64"": 0.7222222222222222, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2708333333333333}","{""cn_0"": 0.9791666666666666, ""cn_1"": 0.020833333333333332}",0.020833333333333332,57.65972222222222,sasb_candidate_builder,97987f033105fd05f50410ee268706e61e5ae3af1522d24175d9f976d86f7b4e,144,97987f033105fd05f50410ee268706e61e5ae3af1522d24175d9f976d86f7b4e,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,587.3577232831296,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,112,early,1.0,1.0,0.0,1,1,0,0.13675213675213677,0.13797313797313798,107,157,107--157,5,7,5,7,35,0,0.0,1,5,3,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""6"", ""78"", ""80"", ""169"", ""28"", ""210"", ""27"", ""157"", ""39"", ""173"", ""3"", ""30"", ""100""]",8e9632e38caae7b0b91d2fd5382c37ec1fc4bad86824316f9ab6131c92fd630a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 3}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.2036775106082037,0.6736111111111112,0.6736111111111112,0.0,1.0,"{""dp_17_64"": 0.7430555555555556, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.25}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,57.673611111111114,sasb_candidate_builder,7f089b8c0d95d78b74f45543536ba5c0a85768c3ce57574326469a108d9f3fbc,144,7f089b8c0d95d78b74f45543536ba5c0a85768c3ce57574326469a108d9f3fbc,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,556.6881953014306,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,113,early,1.0,1.0,0.0,1,1,0,0.13797313797313798,0.1391941391941392,153,167,153--167,9,9,9,9,81,0,0.0,0,3,3,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""6"", ""78"", ""80"", ""167"", ""171"", ""152"", ""191"", ""170"", ""59"", ""109"", ""195"", ""168"", ""175""]",383df005624a438129a652daceb3c17ef510a1e8312ee4411dca0c87ad7c3af2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 3, ""2"": 4, ""3"": 9, ""4"": 5, ""5"": 3}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20396600566572237,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7361111111111112, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2569444444444444}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,58.03472222222222,sasb_candidate_builder,da324b8ff0d4dfe77543d6dae814246fce04670dea7be7f85ffb4836824b847b,144,da324b8ff0d4dfe77543d6dae814246fce04670dea7be7f85ffb4836824b847b,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,874.9424754722274,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,114,early,1.0,1.0,0.0,1,1,0,0.1391941391941392,0.14041514041514042,76,78,76--78,5,10,5,10,50,0,0.0,0,0,0,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""6"", ""78"", ""80"", ""112"", ""164"", ""141"", ""75"", ""99"", ""44"", ""109"", ""131"", ""190"", ""189""]",03f9617e3d5ed746157d41022c7f560c2aac0b18b428c65cdcefead078cca54f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 16}","{""0"": 10, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20425531914893616,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7430555555555556, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.25}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,57.548611111111114,sasb_candidate_builder,87b1d84c044a78e235422a822087279214b7b068a21a15db2c9508a0b59b13d5,144,87b1d84c044a78e235422a822087279214b7b068a21a15db2c9508a0b59b13d5,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,413.6461081402258,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,115,early,1.0,1.0,0.0,1,1,0,0.14041514041514042,0.14163614163614163,196,213,196--213,9,6,6,9,54,0,0.0,0,5,5,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""6"", ""80"", ""91"", ""169"", ""202"", ""119"", ""136"", ""222"", ""189"", ""67"", ""160"", ""60"", ""140""]",1c36b5c38a8e7abc83db721bfda15e2cdbf635ba53f10c2ab4e3603d16b884ec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 16}","{""0"": 8, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 4}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20454545454545456,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.24305555555555555}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,57.36805555555556,sasb_candidate_builder,6642279d1ac7bcb71ed27bbc669a625003cc162ceb5015682cd3b72e02025973,144,6642279d1ac7bcb71ed27bbc669a625003cc162ceb5015682cd3b72e02025973,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,551.271164415188,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,116,early,1.0,1.0,0.0,1,1,0,0.14163614163614163,0.14285714285714285,71,74,71--74,6,11,6,11,66,0,0.0,0,1,1,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""74"", ""102"", ""106"", ""6"", ""80"", ""91"", ""216"", ""167"", ""73"", ""49"", ""203"", ""39"", ""105"", ""71"", ""100"", ""22""]",480c274794d13d31506e9003894348e1a359b417a2d3f2dad4ad8dc671059692,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 10, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 4}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20483641536273114,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7569444444444444, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2361111111111111}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,57.05555555555556,sasb_candidate_builder,9e9020aaa8004089f427afc4b65643ace14adba0817952b4a6485d341a9e2739,144,9e9020aaa8004089f427afc4b65643ace14adba0817952b4a6485d341a9e2739,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,558.4025519259087,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,117,early,1.0,1.0,0.0,1,1,0,0.14285714285714285,0.14407814407814407,18,35,18--35,8,6,6,8,48,0,0.0,0,0,0,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""102"", ""106"", ""6"", ""74"", ""80"", ""91"", ""216"", ""59"", ""18"", ""183"", ""43"", ""185"", ""186"", ""187"", ""176"", ""139""]",285a4305d9b10162c0a9365a06bd3c0cbfde831a53c17cb1768ff494aaf44fd1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 10, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 8, ""4"": 5, ""5"": 3}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20512820512820512,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7708333333333334, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2222222222222222}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,56.854166666666664,sasb_candidate_builder,08b0775cd343ce3ded9a5b503a8a5dd7f04b7e010172fe765114e4739e224ba2,144,08b0775cd343ce3ded9a5b503a8a5dd7f04b7e010172fe765114e4739e224ba2,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,379.1671274441297,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,118,early,1.0,1.0,0.0,1,1,0,0.14407814407814407,0.1452991452991453,0,18,0--18,8,7,7,8,56,0,0.0,0,4,4,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""102"", ""106"", ""6"", ""74"", ""80"", ""91"", ""216"", ""18"", ""52"", ""213"", ""155"", ""207"", ""174"", ""148"", ""130"", ""195""]",2c477a6480f87ce1817b558e73d3cb4ba62f9de3a226400c40bfb899a55f0dd3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 17}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 6}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20542082738944364,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7708333333333334, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2222222222222222}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,56.68055555555556,sasb_candidate_builder,0103da7c186a24298a96ea92f2653f93061abaabf667ac4346b31812c26b12d8,144,0103da7c186a24298a96ea92f2653f93061abaabf667ac4346b31812c26b12d8,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,498.4517410951622,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,119,early,1.0,1.0,0.0,1,1,0,0.1452991452991453,0.14652014652014653,68,83,68--83,6,6,6,6,36,0,0.0,1,1,2,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""102"", ""106"", ""6"", ""74"", ""80"", ""91"", ""216"", ""43"", ""173"", ""168"", ""79"", ""84"", ""47"", ""52"", ""29"", ""7""]",3062fcdd935a8efbadcab043fb10af96ac2f3f68d4aecca83120810bdf392397,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 17}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 3}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.2057142857142857,0.6666666666666666,0.6666666666666666,0.0,1.0,"{""dp_17_64"": 0.7777777777777778, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2152777777777778}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,56.55555555555556,sasb_candidate_builder,fe710cd04ebd24a4dae25f4da06c8e0b36c321959d3f542a91f3e76be4839f07,144,fe710cd04ebd24a4dae25f4da06c8e0b36c321959d3f542a91f3e76be4839f07,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,402.92385653574524,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,120,early,1.0,1.0,0.0,1,1,0,0.14652014652014653,0.14774114774114774,120,121,120--121,11,5,5,11,55,0,0.0,0,3,3,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""57"", ""118"", ""153"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""102"", ""106"", ""6"", ""74"", ""80"", ""91"", ""216"", ""93"", ""18"", ""101"", ""149"", ""121"", ""185"", ""189"", ""11"", ""2""]",9e21777812da1ad13a2c775f92718fe9fdda68245a342ca2756e8d87b5e2eb6e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 6, ""1"": 4, ""2"": 10, ""3"": 5, ""4"": 5, ""5"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.20600858369098712,0.6597222222222222,0.6597222222222222,0.0,1.0,"{""dp_17_64"": 0.7708333333333334, ""dp_5_16"": 0.006944444444444444, ""dp_65_256"": 0.2222222222222222}","{""cn_0"": 0.9861111111111112, ""cn_1"": 0.013888888888888888}",0.013888888888888888,57.201388888888886,sasb_candidate_builder,0c3133dbae0f6d278c5fd5a01a769789ab8126405a1d2444f87d2a9d8effc283,144,0c3133dbae0f6d278c5fd5a01a769789ab8126405a1d2444f87d2a9d8effc283,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,829.7715070438019,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,121,early,1.0,1.0,0.0,1,1,0,0.14774114774114774,0.14896214896214896,50,57,50--57,5,9,5,9,45,0,0.0,0,4,4,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""57"", ""118"", ""153"", ""177"", ""45"", ""55"", ""104"", ""37"", ""154"", ""102"", ""106"", ""120"", ""6"", ""74"", ""80"", ""91"", ""216"", ""200"", ""169"", ""85"", ""143"", ""162"", ""24"", ""44"", ""114"", ""25""]",18cb348ec05cd69e3756d5c0c70863e9b161daf35880bd4d69e4fd3e08332a4b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 5, ""5"": 3}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.20487106017191978,0.6643356643356644,0.6643356643356644,0.0,1.0,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.006993006993006993, ""dp_65_256"": 0.22377622377622378}","{""cn_0"": 0.986013986013986, ""cn_1"": 0.013986013986013986}",0.013986013986013986,57.07692307692308,sasb_candidate_builder,bb00e8fc6ddc780dc766e145921d65c4a83269ea2e518cf02db1d562faee8cc3,143,bb00e8fc6ddc780dc766e145921d65c4a83269ea2e518cf02db1d562faee8cc3,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,431.2394133644134,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,122,early,1.0,1.0,0.0,1,1,0,0.14896214896214896,0.15018315018315018,46,67,46--67,8,5,5,8,40,0,0.0,0,5,5,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""67"", ""104"", ""37"", ""154"", ""102"", ""106"", ""120"", ""6"", ""74"", ""80"", ""91"", ""216"", ""4"", ""89"", ""133"", ""65"", ""62"", ""202"", ""195"", ""52"", ""94""]",3f4b46491e899bb94eb70528d502363031c8cab4cf44a3aeff644112324c3a7f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 4, ""1"": 6, ""2"": 10, ""3"": 4, ""4"": 3, ""5"": 5}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.20516499282639886,0.6573426573426573,0.6573426573426573,0.0,1.0,"{""dp_17_64"": 0.7762237762237763, ""dp_5_16"": 0.006993006993006993, ""dp_65_256"": 0.21678321678321677}","{""cn_0"": 0.986013986013986, ""cn_1"": 0.013986013986013986}",0.013986013986013986,56.83916083916084,sasb_candidate_builder,e89af9a5e946c5174b4ac8089aedac6f631b992521881b917eb55194cf3dcff1,143,e89af9a5e946c5174b4ac8089aedac6f631b992521881b917eb55194cf3dcff1,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,737.5195758262322,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,123,early,1.0,1.0,0.0,1,1,0,0.15018315018315018,0.1514041514041514,179,184,179--184,7,7,7,7,49,0,0.0,0,5,5,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""118"", ""153"", ""177"", ""45"", ""55"", ""102"", ""104"", ""37"", ""154"", ""106"", ""120"", ""6"", ""74"", ""80"", ""91"", ""93"", ""216"", ""179"", ""178"", ""66"", ""59"", ""189"", ""26"", ""31"", ""60"", ""56""]",92fe9897a9a7f3e00171cbdaab0b650ac741c6da54e4b6b398488cc8319ead78,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 7, ""2"": 9, ""3"": 3, ""4"": 6, ""5"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.20545977011494254,0.6503496503496503,0.6503496503496503,0.0,1.0,"{""dp_17_64"": 0.7832167832167832, ""dp_5_16"": 0.006993006993006993, ""dp_65_256"": 0.2097902097902098}","{""cn_0"": 0.986013986013986, ""cn_1"": 0.013986013986013986}",0.013986013986013986,56.60839160839161,sasb_candidate_builder,39cca5f209f5496b79eddb9c60be6b19d86d2d6affac56ae5174813d31c39ab1,143,39cca5f209f5496b79eddb9c60be6b19d86d2d6affac56ae5174813d31c39ab1,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,570.5529933328321,0
