dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-random,random,20260513,10,early,90--91,67,33d8c325e44883804a019b789718a14141799b78f7e20129c3f029e32cee4d11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""10"", ""4"", ""3"", ""91"", ""24"", ""81"", ""20"", ""49"", ""85"", ""84"", ""77"", ""59"", ""21"", ""79"", ""28"", ""43"", ""64"", ""36"", ""15"", ""19"", ""18"", ""73"", ""97"", ""95"", ""41"", ""74"", ""2"", ""29"", ""78"", ""42"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,425.4681466103339,0.045454545454545456,0.05
synthetic45,synthetic_test_010,SASB-random,random,20260513,11,early,59--93,67,092add061413cdfb87b4ef4209a1a1080b58c799d471bb8f5650e09a009e6b54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""16"", ""93"", ""11"", ""13"", ""29"", ""78"", ""50"", ""46"", ""12"", ""74"", ""20"", ""37"", ""60"", ""26"", ""23"", ""84"", ""59"", ""40"", ""86"", ""94"", ""67"", ""90"", ""0"", ""69"", ""73"", ""28"", ""58"", ""1"", ""30"", ""83"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,310.7693546037296,0.05,0.05454545454545454
synthetic45,synthetic_test_010,SASB-random,random,20260513,12,early,13--92,67,616609adfbdde7bd4ce3b4a1c3e9bb80cd0591bf4a2ce3cce4bafbc78a86571b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""32"", ""70"", ""6"", ""7"", ""76"", ""61"", ""66"", ""91"", ""73"", ""63"", ""24"", ""26"", ""50"", ""16"", ""57"", ""11"", ""33"", ""79"", ""42"", ""62"", ""47"", ""96"", ""27"", ""34"", ""28"", ""13"", ""2"", ""80"", ""30"", ""92"", ""85""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,428.3573547979798,0.05454545454545454,0.05909090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,13,early,13--75,66,079c21a3dab5490a3d136f529cb69a0e708d52c4e702c08b731f3d4e5ef9e433,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""81"", ""87"", ""65"", ""47"", ""63"", ""36"", ""75"", ""28"", ""68"", ""27"", ""11"", ""6"", ""38"", ""43"", ""46"", ""67"", ""53"", ""31"", ""61"", ""78"", ""76"", ""45"", ""86"", ""90"", ""19"", ""97"", ""82"", ""5"", ""51"", ""16"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 1, ""5"": 5, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,443.01569541569546,0.05909090909090909,0.06363636363636363
synthetic45,synthetic_test_010,SASB-random,random,20260513,14,early,15--81,66,5ffa0fc5ead2e2dedd8b324b992a174e72dfa703f2b6eced9ee39227893740d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""41"", ""84"", ""40"", ""13"", ""64"", ""27"", ""90"", ""78"", ""5"", ""34"", ""22"", ""20"", ""80"", ""2"", ""36"", ""49"", ""4"", ""26"", ""95"", ""73"", ""38"", ""39"", ""24"", ""88"", ""25"", ""77"", ""42"", ""35"", ""61"", ""48"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,387.3635623057498,0.06363636363636363,0.06818181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,15,early,34--53,66,a2dd2ad9d360af88c15e33700aa6cf12d8695e07227871a9d7362ddc6208f613,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""93"", ""65"", ""70"", ""3"", ""52"", ""92"", ""51"", ""88"", ""19"", ""34"", ""97"", ""4"", ""14"", ""6"", ""44"", ""58"", ""90"", ""42"", ""16"", ""12"", ""78"", ""48"", ""62"", ""2"", ""55"", ""81"", ""47"", ""94"", ""80"", ""41"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,347.75137067793315,0.06818181818181818,0.07272727272727272
synthetic45,synthetic_test_010,SASB-random,random,20260513,16,early,1--22,66,35a9b15cbd34c33b45a90579e0c0795768fb6ce7fd9cb7eecd05829824d6b061,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""29"", ""43"", ""22"", ""52"", ""10"", ""61"", ""92"", ""18"", ""95"", ""30"", ""23"", ""40"", ""53"", ""76"", ""80"", ""31"", ""49"", ""86"", ""17"", ""33"", ""2"", ""57"", ""7"", ""89"", ""3"", ""27"", ""70"", ""16"", ""56"", ""62"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 9, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,439.3528014520201,0.07272727272727272,0.07727272727272727
synthetic45,synthetic_test_010,SASB-random,random,20260513,17,early,34--85,66,be3f96dd3aad70e653586d5dd8632416e36fde3244f054a8a5cd6d3339df78c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""47"", ""10"", ""97"", ""56"", ""68"", ""88"", ""34"", ""30"", ""38"", ""8"", ""85"", ""2"", ""66"", ""77"", ""71"", ""89"", ""72"", ""11"", ""43"", ""59"", ""0"", ""91"", ""51"", ""5"", ""20"", ""26"", ""48"", ""80"", ""7"", ""14"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 8, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,449.7026041666667,0.07727272727272727,0.08181818181818182
synthetic45,synthetic_test_010,SASB-random,random,20260513,18,early,11--75,66,7493d159a71abfcf7c9e0d0845d40e4576bea2561396a6b84716f27cf9fe869e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""26"", ""59"", ""25"", ""23"", ""50"", ""80"", ""73"", ""72"", ""28"", ""86"", ""61"", ""94"", ""75"", ""44"", ""11"", ""76"", ""57"", ""4"", ""74"", ""43"", ""67"", ""37"", ""34"", ""21"", ""78"", ""79"", ""92"", ""97"", ""36"", ""6"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,463.70617731592245,0.08181818181818182,0.08636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,19,early,86--94,66,1a258c433c0bf4f1382ba51376309465affcd13c01344a649cbfc7a02d2d668f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""66"", ""49"", ""80"", ""0"", ""67"", ""5"", ""26"", ""92"", ""9"", ""63"", ""42"", ""93"", ""89"", ""48"", ""46"", ""27"", ""91"", ""32"", ""84"", ""8"", ""3"", ""86"", ""28"", ""21"", ""45"", ""30"", ""10"", ""88"", ""4"", ""41"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 7, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,427.0880534955636,0.08636363636363636,0.09090909090909091
synthetic45,synthetic_test_010,SASB-random,random,20260513,20,early,7--95,65,5d7f168790dd829e3e54aa91f2fc0462f96bf71739e1602cfede87396b3b1c65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""88"", ""21"", ""7"", ""86"", ""73"", ""1"", ""58"", ""97"", ""25"", ""16"", ""23"", ""78"", ""3"", ""66"", ""91"", ""90"", ""19"", ""89"", ""64"", ""17"", ""28"", ""30"", ""31"", ""68"", ""92"", ""24"", ""42"", ""85"", ""55"", ""82"", ""94""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 8}","{""0"": 9, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,502.1003048728232,0.09090909090909091,0.09545454545454546
synthetic45,synthetic_test_010,SASB-random,random,20260513,21,early,15--17,65,22568e66637a2a6b7f04de2e1ce1bda4d6decb876e0856029e73774ac2f5bd60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""2"", ""38"", ""41"", ""27"", ""55"", ""21"", ""92"", ""56"", ""97"", ""30"", ""19"", ""10"", ""50"", ""17"", ""9"", ""3"", ""13"", ""33"", ""49"", ""18"", ""57"", ""37"", ""82"", ""91"", ""25"", ""59"", ""23"", ""61"", ""65"", ""83"", ""34""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 9, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,436.69524502361674,0.09545454545454546,0.1
synthetic45,synthetic_test_010,SASB-random,random,20260513,22,early,67--79,65,24df1421fd25150ba0147d800862b74d024f00821e58387dff1d4b1dd41a0b34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""78"", ""70"", ""55"", ""13"", ""7"", ""75"", ""88"", ""94"", ""32"", ""33"", ""31"", ""30"", ""56"", ""10"", ""8"", ""2"", ""91"", ""37"", ""97"", ""6"", ""85"", ""92"", ""19"", ""23"", ""24"", ""65"", ""83"", ""48"", ""86"", ""16"", ""0""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,399.465653957111,0.1,0.10454545454545454
synthetic45,synthetic_test_010,SASB-random,random,20260513,23,early,38--81,65,383b531fe9d101c02a203d4f0e998000e9e9eac6e85a1e3da0898adea1e2006f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""48"", ""63"", ""34"", ""28"", ""65"", ""29"", ""76"", ""54"", ""53"", ""50"", ""47"", ""52"", ""88"", ""2"", ""56"", ""83"", ""62"", ""77"", ""49"", ""61"", ""67"", ""80"", ""1"", ""6"", ""43"", ""72"", ""23"", ""44"", ""59"", ""58"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 12}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 11, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,411.9756143162393,0.10454545454545454,0.10909090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,24,early,23--42,65,ff8478cfe12d9461af6dd7a1046c50affe3a8fa27eb494a9bd7ad98e9e41b8ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""50"", ""4"", ""0"", ""81"", ""37"", ""58"", ""74"", ""32"", ""17"", ""23"", ""96"", ""21"", ""61"", ""7"", ""13"", ""46"", ""40"", ""12"", ""62"", ""16"", ""79"", ""88"", ""6"", ""14"", ""42"", ""90"", ""54"", ""45"", ""9"", ""60"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 10, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,472.3718986742424,0.10909090909090909,0.11363636363636363
synthetic45,synthetic_test_010,SASB-random,random,20260513,25,early,53--71,65,004ed1ed99eb203c686f6f967fdcecfe125978bba6c7967cdd1c4cff1b103942,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""71"", ""0"", ""7"", ""40"", ""27"", ""38"", ""28"", ""43"", ""70"", ""91"", ""54"", ""79"", ""9"", ""10"", ""2"", ""90"", ""92"", ""34"", ""55"", ""48"", ""47"", ""36"", ""29"", ""88"", ""89"", ""26"", ""96"", ""69"", ""23"", ""77"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 10}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,430.7878338675212,0.11363636363636363,0.11818181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,26,early,39--60,64,e8f800fb47bf8371315b261ee8b368d70ff38c0341753cd36d3ff50284fc286d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""8"", ""50"", ""30"", ""46"", ""15"", ""73"", ""86"", ""64"", ""72"", ""19"", ""4"", ""76"", ""96"", ""43"", ""71"", ""65"", ""59"", ""53"", ""24"", ""11"", ""90"", ""1"", ""57"", ""52"", ""94"", ""28"", ""80"", ""10"", ""75"", ""48"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,459.04429572163934,0.11818181818181818,0.12272727272727273
synthetic45,synthetic_test_010,SASB-random,random,20260513,27,early,13--56,64,97a9b837e78918e9400acf34f95b6dcdd2c35f1201d5514634fe84c18a9492f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""4"", ""84"", ""29"", ""34"", ""95"", ""88"", ""70"", ""63"", ""73"", ""8"", ""47"", ""15"", ""32"", ""23"", ""65"", ""87"", ""31"", ""43"", ""2"", ""76"", ""58"", ""56"", ""21"", ""69"", ""45"", ""51"", ""64"", ""3"", ""68"", ""49"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 10}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 9, ""4"": 3, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,6,5,30,1,0.25,616.9551156728577,0.12272727272727273,0.12727272727272726
synthetic45,synthetic_test_010,SASB-random,random,20260513,28,early,39--86,64,1fb928363274df2b7bbe3a7a475e743b5db7c1ef7a98c00cd71ab30f84c49c7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""24"", ""49"", ""60"", ""97"", ""34"", ""78"", ""58"", ""56"", ""38"", ""63"", ""19"", ""69"", ""68"", ""62"", ""74"", ""22"", ""71"", ""61"", ""42"", ""20"", ""95"", ""75"", ""17"", ""1"", ""9"", ""70"", ""73"", ""39"", ""77"", ""36"", ""8""]","{""uniform_random"": 32}","{""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 3, ""1"": 6, ""3"": 9, ""4"": 7, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,548.0989835858585,0.12727272727272726,0.1318181818181818
