dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,10,early,43--86,148,31f8aa076b5acd882e49ac30564cb5c2453e94d1dd19c3332df80e276353eced,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""36"", ""37"", ""141"", ""55"", ""76"", ""127"", ""130"", ""157"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""43"", ""86"", ""5"", ""92"", ""38"", ""104"", ""73"", ""90"", ""83"", ""2"", ""111"", ""45""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,588.4347027532743,0.011904761904761904,0.013095238095238096
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,11,early,40--55,148,3883d58a2b1c68892e9696d9af6a5228de88feb768b494820538e0edb6f761a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""36"", ""37"", ""141"", ""55"", ""76"", ""127"", ""130"", ""157"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""88"", ""0"", ""150"", ""72"", ""15"", ""79"", ""94"", ""116"", ""33"", ""40"", ""47"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,11,12,132,0,0.0,473.1308182018311,0.013095238095238096,0.014285714285714285
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,12,early,48--76,148,8dbe2c7244d9888e33ea4d1eefc84012d5adf01b5394dca27537d2900da41f39,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""36"", ""37"", ""141"", ""76"", ""127"", ""130"", ""157"", ""51"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""88"", ""0"", ""70"", ""122"", ""77"", ""139"", ""67"", ""91"", ""74"", ""87"", ""47"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,11,12,132,0,0.0,425.5252094429928,0.014285714285714285,0.015476190476190477
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,13,early,8--88,148,38c8b445f67d2a2521ab5e0c76acedd131916b85af7d0ac9189cdd86ccd6931a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""36"", ""37"", ""141"", ""127"", ""130"", ""157"", ""51"", ""95"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""88"", ""0"", ""76"", ""129"", ""57"", ""44"", ""86"", ""45"", ""108"", ""71"", ""114"", ""146""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,11,12,132,1,0.1,387.6789940889419,0.015476190476190477,0.016666666666666666
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,14,early,36--98,148,34325bac55839f83f6065a7d64b0d7e1e3de9ddb2e895e795ddad8d087e061c3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""36"", ""37"", ""141"", ""127"", ""130"", ""157"", ""51"", ""95"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""66"", ""123"", ""105"", ""129"", ""150"", ""98"", ""72"", ""4"", ""136""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 8, ""2"": 4, ""3"": 8, ""4"": 2, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,431.62614731223874,0.016666666666666666,0.017857142857142856
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,15,early,42--95,148,2a88ed524bc8510bb5b1a07d4fd635b43c92fefe72b24c17cf5a3b1834a7f62d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""37"", ""141"", ""127"", ""130"", ""157"", ""51"", ""95"", ""100"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""86"", ""5"", ""118"", ""34"", ""10"", ""142"", ""43"", ""112"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 2, ""1"": 9, ""2"": 4, ""3"": 10, ""4"": 3, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,454.44271927726214,0.017857142857142856,0.01904761904761905
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,16,early,18--37,148,fc32eb996b817902af23b57a57ea252a7be558727a2900ffa2b572a1020978b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""18"", ""37"", ""141"", ""127"", ""130"", ""157"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""89"", ""132"", ""151"", ""63"", ""66"", ""124"", ""16"", ""83"", ""40""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,357.7827070207914,0.01904761904761905,0.02023809523809524
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,17,early,26--71,147,8f548047c070d05fbc1839cdf2458a2d80af4a2aa4e2e3a50dca9dd8475d874c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""141"", ""127"", ""130"", ""157"", ""51"", ""100"", ""102"", ""154"", ""18"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""89"", ""146"", ""26"", ""81"", ""66"", ""120"", ""14"", ""155"", ""47""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 9, ""2"": 3, ""3"": 9, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,451.99929385713887,0.02023809523809524,0.02142857142857143
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,18,early,128--157,147,6a8537a79d89875b800420af7986c7afca38b3e447978b23e0f825ba76e957e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""141"", ""127"", ""130"", ""157"", ""51"", ""100"", ""102"", ""154"", ""18"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""89"", ""123"", ""82"", ""125"", ""64"", ""70"", ""58"", ""72"", ""8""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 2, ""1"": 8, ""2"": 2, ""3"": 10, ""4"": 2, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,389.0346544284729,0.02142857142857143,0.02261904761904762
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,19,early,2--75,147,67fe46ed98197755c10426bf01ec4724041ee73db6efdba80548438a196b47a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""131"", ""13"", ""141"", ""127"", ""130"", ""51"", ""100"", ""102"", ""154"", ""18"", ""36"", ""28"", ""1"", ""107"", ""110"", ""115"", ""12"", ""159"", ""32"", ""0"", ""103"", ""76"", ""89"", ""43"", ""85"", ""62"", ""99"", ""132"", ""75"", ""72"", ""49""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,530.5934631358147,0.02261904761904762,0.023809523809523808
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,20,early,11--52,147,cce2d29d0a5dd0d7debd6175227effc711d3ae14fab5f4521ae5a66dd3314f64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""13"", ""32"", ""131"", ""111"", ""112"", ""141"", ""110"", ""114"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""11"", ""118"", ""76"", ""89"", ""53"", ""62"", ""50"", ""144"", ""148"", ""109"", ""132"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 1, ""1"": 6, ""2"": 7, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,11,13,143,0,0.0,402.7340481551611,0.023809523809523808,0.025
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,21,early,26--54,147,b00fe62a178940be81f3d78aa4a6a14e27a4d5e0431f6b4aa02eec5a14c47f23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""114"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""118"", ""120"", ""76"", ""89"", ""151"", ""77"", ""105"", ""22"", ""64"", ""92"", ""26"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,444.62862990267286,0.025,0.02619047619047619
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,22,early,119--146,147,2b1a4b9c4291f139b9aeae2972ad2f3e38bf961c8087ea2d8ef149d7de79bb17,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""114"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""118"", ""120"", ""76"", ""89"", ""72"", ""132"", ""119"", ""167"", ""138"", ""71"", ""8"", ""31""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,382.82188518695716,0.02619047619047619,0.02738095238095238
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,23,early,55--89,147,968fa9a9248400d9df65c22154a3600e0114ba0bdecb425285c3b080df5debd1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""114"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""118"", ""120"", ""76"", ""89"", ""73"", ""93"", ""8"", ""128"", ""77"", ""137"", ""55"", ""22""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,458.61511593012534,0.02738095238095238,0.02857142857142857
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,24,early,13--51,147,a6108e9399dc6d3e03ff3dc8998108b68129ab15fc6e4b2347e0f4dfaea6a0b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""114"", ""51"", ""100"", ""102"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""118"", ""120"", ""76"", ""82"", ""63"", ""30"", ""135"", ""3"", ""4"", ""50"", ""56"", ""69""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,13,11,143,1,0.1,418.1150750590765,0.02857142857142857,0.02976190476190476
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,25,early,107--164,147,01a30349972ae0b03656f026b2ba2a48f8c079a2aea65285b10e5a28138cf52e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""13"", ""114"", ""100"", ""102"", ""154"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""0"", ""103"", ""118"", ""120"", ""76"", ""82"", ""101"", ""68"", ""88"", ""167"", ""156"", ""34"", ""2"", ""105""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 8, ""2"": 8, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,12,11,132,0,0.0,387.0985458487462,0.02976190476190476,0.030952380952380953
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,26,early,108--141,147,1f76d0861825ffadbe592ec5f9ef0b2ae386074cf95ad8550403b77a05bde5a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""52"", ""131"", ""111"", ""112"", ""141"", ""110"", ""13"", ""114"", ""100"", ""102"", ""154"", ""28"", ""1"", ""115"", ""12"", ""159"", ""0"", ""103"", ""107"", ""118"", ""120"", ""76"", ""82"", ""7"", ""139"", ""122"", ""49"", ""150"", ""65"", ""64"", ""164""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,343.2208158131888,0.030952380952380953,0.03214285714285714
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,27,early,8--85,147,2bfae71d2eb5905be1b1f4286e661d229af656255053ceb96bfe05610f02e5a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""52"", ""131"", ""111"", ""112"", ""110"", ""13"", ""114"", ""100"", ""102"", ""154"", ""18"", ""141"", ""28"", ""1"", ""115"", ""12"", ""159"", ""0"", ""103"", ""107"", ""118"", ""76"", ""82"", ""31"", ""17"", ""8"", ""36"", ""101"", ""89"", ""99"", ""4""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 2, ""1"": 9, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,442.91267853695115,0.03214285714285714,0.03333333333333333
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,28,early,32--78,147,a0b01947e2a8bb3abc5c75497c107cfbe3d4f3a76df48195527d70b92df96659,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""52"", ""131"", ""111"", ""112"", ""110"", ""13"", ""114"", ""100"", ""102"", ""154"", ""18"", ""141"", ""28"", ""1"", ""115"", ""12"", ""159"", ""0"", ""103"", ""107"", ""118"", ""76"", ""82"", ""54"", ""62"", ""10"", ""59"", ""130"", ""145"", ""33"", ""77""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,466.8569265150653,0.03333333333333333,0.034523809523809526
