dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.1014799154334038,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.10359408033826638,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.10570824524312897,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.10782241014799154,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.10993657505285412,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.11205073995771671,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.11416490486257928,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.11627906976744186,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.11839323467230443,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.12050739957716702,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.1226215644820296,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.12473572938689217,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.12684989429175475,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.12896405919661733,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.13107822410147993,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.1331923890063425,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.13530655391120508,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.13742071881606766,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.13953488372093023,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.1416490486257928,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.14376321353065538,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.14587737843551796,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.14799154334038056,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.15010570824524314,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.1522198731501057,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.1543340380549683,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.15644820295983086,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.15856236786469344,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.160676532769556,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.16279069767441862,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.1649048625792812,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.16701902748414377,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.16913319238900634,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.17124735729386892,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.1733615221987315,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.17547568710359407,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.17758985200845667,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.17970401691331925,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.18181818181818182,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.1839323467230444,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.18604651162790697,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.18816067653276955,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.19027484143763213,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.19238900634249473,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.1945031712473573,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.19661733615221988,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.19873150105708245,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.20084566596194503,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.2029598308668076,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.20507399577167018,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.20718816067653276,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.20930232558139536,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.21141649048625794,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.2135306553911205,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.2156448202959831,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.21775898520084566,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.21987315010570824,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.2219873150105708,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.22410147991543342,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.226215644820296,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.22832980972515857,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.23044397463002114,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.23255813953488372,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.2346723044397463,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.23678646934460887,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.23890063424947147,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.24101479915433405,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.24312896405919662,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.2452431289640592,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.24735729386892177,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.24947145877378435,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.25158562367864695,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.2536997885835095,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.2558139534883721,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.25792811839323465,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.26004228329809725,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.26215644820295986,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.2642706131078224,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.266384778012685,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.26849894291754756,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.27061310782241016,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.2727272727272727,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.2748414376321353,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.2769556025369979,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.27906976744186046,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.28118393234672306,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.2832980972515856,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.2854122621564482,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.28752642706131076,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.28964059196617337,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.2917547568710359,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.2938689217758985,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.2959830866807611,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.29809725158562367,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.30021141649048627,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.3023255813953488,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.3044397463002114,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.30655391120507397,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.3086680761099366,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.3107822410147992,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.3128964059196617,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.3150105708245243,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.3171247357293869,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.3192389006342495,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.321353065539112,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.32346723044397463,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.32558139534883723,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.3276955602536998,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.3298097251585624,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.33192389006342493,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.33403805496828753,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.3361522198731501,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.3382663847780127,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.3403805496828753,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.34249471458773784,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.34460887949260044,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.346723044397463,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.3488372093023256,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.35095137420718814,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.35306553911205074,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.35517970401691334,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.3572938689217759,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.3594080338266385,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.36152219873150104,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.36363636363636365,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.3657505285412262,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.3678646934460888,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.3699788583509514,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.37209302325581395,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,177,177,0.37420718816067655,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,178,178,0.3763213530655391,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,179,179,0.3784355179704017,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,180,180,0.38054968287526425,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,181,181,0.38266384778012685,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.38477801268498946,1.0,139
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.386892177589852,1.0,139
