dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.10655737704918032,0.10772833723653395,5,56,5--56,12,10,10,12,120,0,0.0,1,4,6,32,"[""153"", ""168"", ""76"", ""158"", ""71"", ""106"", ""129"", ""32"", ""85"", ""119"", ""100"", ""124"", ""44"", ""103"", ""130"", ""166"", ""3"", ""5"", ""55"", ""6"", ""67"", ""98"", ""62"", ""147"", ""155"", ""56"", ""92"", ""34"", ""74"", ""12"", ""60"", ""37""]",f5ad07fdc1b254aee8cd10325887044765f4808bc0b5b73f31841e6d9e94b135,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 3}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.1874180865006553,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.04895104895104895, ""dp_65_256"": 0.951048951048951}","{""cn_0"": 0.993006993006993, ""cn_1"": 0.006993006993006993}",0.006993006993006993,102.46153846153847,random_edges_structure_matched_to_sasb,91dd0fb2a7850f7ea08d3488335882481fc4eee2af1a2028bc0b25beda9d7ce2,143,2fba388235c4a2bbfa795bcaeb897fcd6747ecc324b45cf6ca8a9bcbff211362,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.1281113789704,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.10772833723653395,0.10889929742388758,63,71,63--71,8,14,8,14,112,1,0.14285714285714285,0,0,0,32,"[""153"", ""168"", ""76"", ""158"", ""71"", ""106"", ""129"", ""32"", ""85"", ""119"", ""100"", ""124"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""6"", ""67"", ""98"", ""99"", ""70"", ""86"", ""8"", ""133"", ""73"", ""120"", ""135"", ""139"", ""63"", ""148""]",549a6fcd0b5eb6826d65def630286bc6d8895afc14838fa88ff70042983ba00e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 7, ""4"": 6, ""5"": 2, ""6"": 4}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.18766404199475065,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.04895104895104895, ""dp_65_256"": 0.951048951048951}","{""cn_0"": 0.993006993006993, ""cn_1"": 0.006993006993006993}",0.006993006993006993,101.7062937062937,random_edges_structure_matched_to_sasb,4fc439d6af98f53e31892d572ca9b212e449e7fe86d184d6be6d859fee226c8a,143,14397b99c8859a346587a0210ac7f5ffaef7c50d6357bc4a8e6d49c619076d97,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,288.9800568984554,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,early,1.0,1.0,0.0,1,1,0,0.10889929742388758,0.11007025761124122,106,127,106--127,12,11,11,12,132,0,0.0,1,5,1,32,"[""153"", ""168"", ""76"", ""158"", ""106"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""6"", ""67"", ""98"", ""99"", ""47"", ""116"", ""95"", ""117"", ""62"", ""108"", ""113"", ""125"", ""48"", ""8""]",fda2f71794e2499b35140e3e71bd3214afecc0cfbaf5ebb7c99777f4122ad31c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 1, ""2"": 7, ""3"": 5, ""4"": 8, ""5"": 1, ""6"": 6}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.18791064388961892,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.04895104895104895, ""dp_65_256"": 0.951048951048951}","{""cn_0"": 0.993006993006993, ""cn_1"": 0.006993006993006993}",0.006993006993006993,104.37062937062937,random_edges_structure_matched_to_sasb,05ac918a1f063cd6040194a585dc95ad779cba34254ec154e9b0705358b662d7,143,479141240f78a1dfb95c9895ab37f454a487bab32d9aae4a16ca925d3cf5d3aa,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,195.24317197623202,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.11007025761124122,0.11124121779859485,111,114,111--114,10,11,10,11,110,0,0.0,1,3,8,32,"[""153"", ""168"", ""76"", ""158"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""106"", ""36"", ""34"", ""64"", ""102"", ""111"", ""132"", ""86"", ""148"", ""15"", ""20""]",33f37b2aaa49e39a8f51c41ee3fbff074c84bcc359409a076888d7ba0895a5ff,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 2, ""degree_9_plus"": 29}","{""0"": 2, ""1"": 3, ""2"": 10, ""3"": 7, ""4"": 5, ""5"": 1, ""6"": 4}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.1881578947368421,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.04895104895104895, ""dp_65_256"": 0.951048951048951}","{""cn_0"": 0.993006993006993, ""cn_1"": 0.006993006993006993}",0.006993006993006993,100.78321678321679,random_edges_structure_matched_to_sasb,9dee957dcf382673d7e75b3d6656e8f44481197e27a7046a3d57076a76baeb41,143,2ef62a703ae0508eb84ff87a69b7a08868556993c66ca8dc467ae1a7009e366d,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,179.59767202772719,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.11124121779859485,0.11241217798594848,106,138,106--138,11,10,10,11,110,0,0.0,1,4,0,32,"[""153"", ""168"", ""76"", ""158"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""106"", ""112"", ""88"", ""139"", ""13"", ""39"", ""123"", ""105"", ""150"", ""134"", ""46""]",a8f23ff54658036fb73a347e9bf1f492886f6832a97c99ef5dc6a7baf41d4ad3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 4, ""2"": 8, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 5}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18708827404479578,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9929577464788732, ""cn_1"": 0.007042253521126761}",0.007042253521126761,99.30281690140845,random_edges_structure_matched_to_sasb,d0386ce47360ba2801c7d1a6b935b473d32ba7187075f1ef5e5ff0dfabf96a76,142,d94677c1907ec99b028719b69ab5932515acb2c4217e751f3b0f5cd6b1eca9f3,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,180.72892638968466,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.11241217798594848,0.11358313817330211,118,131,118--131,11,10,10,11,110,0,0.0,1,5,2,32,"[""153"", ""168"", ""76"", ""158"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""118"", ""50"", ""131"", ""36"", ""60"", ""79"", ""29"", ""170"", ""126"", ""163"", ""27""]",c5ca0b8d97216dcac539f0f846d4d7a12631b93c88157e5e9f448fb18a5ed0da,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 3, ""2"": 8, ""3"": 8, ""4"": 3, ""5"": 3, ""6"": 4}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18733509234828497,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9929577464788732, ""cn_1"": 0.007042253521126761}",0.007042253521126761,97.79577464788733,random_edges_structure_matched_to_sasb,e37c7ad47ea89817182924a64da77fee626e7f962823a3d04f9a5698f370f8f3,142,698870714e77ca5293d93135d901e8465323b4c80e157ddc06aa33b36138df3b,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,238.8273197288823,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.11358313817330211,0.11475409836065574,109,168,109--168,9,14,9,14,126,0,0.0,1,7,4,32,"[""153"", ""168"", ""76"", ""158"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""132"", ""17"", ""156"", ""88"", ""26"", ""31"", ""141"", ""171"", ""95"", ""107"", ""5""]",b0c83d5b07261a83354f670458e5be0f719bcdf81446449f8361da3b8abf4b40,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 1, ""2"": 9, ""3"": 7, ""4"": 6, ""5"": 2, ""6"": 4}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18758256274768825,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9929577464788732, ""cn_1"": 0.007042253521126761}",0.007042253521126761,98.8169014084507,random_edges_structure_matched_to_sasb,aa90ea1fa3f4084ac760969c934a5c83e285c2e4102532016db954dbab37a4c6,142,ab815e914cd88a117116dd3e67052b0b9ae115e7156ca8c27cfca829568e7fc0,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,201.4933305412086,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.11475409836065574,0.11592505854800937,0,19,0--19,10,10,10,10,100,0,0.0,1,0,2,32,"[""153"", ""76"", ""158"", ""168"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""132"", ""117"", ""27"", ""90"", ""163"", ""120"", ""60"", ""112"", ""83"", ""0"", ""123""]",fc7b7ac112347383c5779604a6115b6ce285d3d0651d18c26bae3c43448344d3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 2, ""2"": 10, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 4}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18783068783068782,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9929577464788732, ""cn_1"": 0.007042253521126761}",0.007042253521126761,100.2605633802817,random_edges_structure_matched_to_sasb,1671cca8959bfb9c55f59fb0aaa546750e4b78b842957d0d45b056bf2372641b,142,94177ffa731e9f20598c426a310138e8a952ca662af5f9a92d25d4875c8016b5,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,219.8943152800585,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,early,1.0,1.0,0.0,1,1,0,0.11592505854800937,0.117096018735363,102,154,102--154,3,9,3,9,27,0,0.0,1,5,4,32,"[""153"", ""76"", ""158"", ""168"", ""129"", ""32"", ""85"", ""119"", ""71"", ""100"", ""124"", ""6"", ""44"", ""103"", ""130"", ""166"", ""3"", ""55"", ""67"", ""98"", ""99"", ""132"", ""107"", ""96"", ""20"", ""140"", ""102"", ""60"", ""134"", ""56"", ""66"", ""171""]",e476fca9c927065c60906695b192ba5ad0f2728f7370621769623de029df9995,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 2, ""2"": 7, ""3"": 10, ""4"": 3, ""5"": 3, ""6"": 5}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.1880794701986755,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.07042253521126761, ""dp_65_256"": 0.9295774647887324}","{""cn_0"": 0.9929577464788732, ""cn_1"": 0.007042253521126761}",0.007042253521126761,98.85915492957747,random_edges_structure_matched_to_sasb,4125b2ff13679bcfb10e8993eda90e677057fbd8a61e37a1084dd3dc8cf8d11a,142,50fb0b4b989b2d27dbc6872f810ee27b82b43bd0a242e0e7bfa8af81bbb12182,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,425.04685288159556,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,early,1.0,1.0,0.0,1,1,0,0.117096018735363,0.11826697892271663,13,166,13--166,9,12,9,12,108,0,0.0,1,0,6,32,"[""76"", ""129"", ""6"", ""67"", ""85"", ""119"", ""46"", ""23"", ""66"", ""153"", ""158"", ""44"", ""168"", ""71"", ""100"", ""103"", ""124"", ""130"", ""166"", ""3"", ""32"", ""55"", ""167"", ""31"", ""142"", ""170"", ""80"", ""38"", ""121"", ""13"", ""137"", ""92""]",e8d02b4e6ddb62faff4d9ff023966b6c0c39ff3483f1e4005702f55a713b4830,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 1}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.1883289124668435,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9577464788732394, ""cn_1"": 0.04225352112676056}",0.04225352112676056,98.47887323943662,random_edges_structure_matched_to_sasb,ee86a639ed4d81a612e3ca9281fd96cf0e820ed2520b282484a9c6499f8c92e6,142,cbb1552a3a0fde1e1f8e7c6ed017f64af24f4bbae85481ce85762e2650e0402e,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,251.60852654227313,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,early,1.0,1.0,0.0,1,1,0,0.11826697892271663,0.11943793911007025,161,164,161--164,10,8,8,10,80,0,0.0,1,0,2,32,"[""76"", ""129"", ""6"", ""67"", ""85"", ""119"", ""46"", ""23"", ""66"", ""153"", ""158"", ""44"", ""168"", ""71"", ""100"", ""103"", ""124"", ""130"", ""3"", ""32"", ""55"", ""98"", ""167"", ""17"", ""146"", ""77"", ""121"", ""59"", ""164"", ""72"", ""106"", ""101""]",d93ad73ca69e2574a5eafa9f944f81a25385eb9e8a3e05bd7884c777701b9a97,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 2}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18857901726427623,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9577464788732394, ""cn_1"": 0.04225352112676056}",0.04225352112676056,94.85915492957747,random_edges_structure_matched_to_sasb,cf7bc878f06fc4991458aac01f4f88543f1a3bdc5d5504d268bb3a469ea379d1,142,ec3463068cf1d818cbd7b5ece7fbf18456157df3a3cf1d482d42eac825e2cf28,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,208.46501098275147,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,early,1.0,1.0,0.0,1,1,0,0.11943793911007025,0.12060889929742388,154,156,154--156,8,10,8,10,80,0,0.0,0,6,6,32,"[""76"", ""129"", ""6"", ""67"", ""85"", ""119"", ""46"", ""23"", ""66"", ""153"", ""158"", ""44"", ""168"", ""71"", ""100"", ""103"", ""124"", ""130"", ""3"", ""32"", ""55"", ""98"", ""167"", ""132"", ""50"", ""19"", ""149"", ""157"", ""42"", ""141"", ""154"", ""121""]",81829e5c1355432c049524ea7b57141ef57cced4a971d3acdf4ecd59130931ce,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 7, ""7"": 4}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18882978723404256,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9507042253521126, ""cn_1"": 0.04929577464788732}",0.04929577464788732,98.27464788732394,random_edges_structure_matched_to_sasb,ad823bfc786fac24c54b39b242d91c4b9f4e34c74f5ca86b92191d268527844a,142,e617299acb89624bb2a66bf22369439e19825222910b914fbabbd600ba69a384,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,224.27512795189713,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,early,1.0,1.0,0.0,1,1,0,0.12060889929742388,0.12177985948477751,165,168,165--168,11,13,11,13,143,1,0.1,1,1,4,32,"[""76"", ""129"", ""6"", ""67"", ""85"", ""119"", ""46"", ""23"", ""66"", ""153"", ""158"", ""44"", ""168"", ""71"", ""100"", ""103"", ""124"", ""130"", ""3"", ""32"", ""55"", ""98"", ""167"", ""138"", ""15"", ""170"", ""84"", ""16"", ""70"", ""113"", ""94"", ""69""]",61bfc4c2e7a97cec647a57a57da1f7832c1a03fb05e516a138da6f0c0641be5d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 2, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 1}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18908122503328895,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.056338028169014086, ""dp_65_256"": 0.9436619718309859}","{""cn_0"": 0.9436619718309859, ""cn_1"": 0.056338028169014086}",0.056338028169014086,93.91549295774648,random_edges_structure_matched_to_sasb,358f7e09b0caf31c6fecf7da8de068a269907ee5eb53d27b8de4a2b56b7a91c2,142,7d740aa7693cfaca0668f2de6cbacf4b314998a34d78ed7b72cc1867b537bec1,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,183.91456704753577,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,early,1.0,1.0,0.0,1,1,0,0.12177985948477751,0.12295081967213115,115,153,115--153,10,17,10,17,170,1,0.1111111111111111,1,6,4,32,"[""76"", ""129"", ""6"", ""67"", ""85"", ""119"", ""46"", ""23"", ""66"", ""153"", ""158"", ""44"", ""71"", ""100"", ""103"", ""124"", ""130"", ""168"", ""3"", ""32"", ""55"", ""98"", ""167"", ""24"", ""152"", ""91"", ""56"", ""94"", ""115"", ""134"", ""159"", ""169""]",bc72735ef1e4c69df555bbf1ae3924bc6f7e52d211b39a8a42953bcf99b6a7ec,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 1}",142,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",142,0.18933333333333333,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.04929577464788732, ""dp_65_256"": 0.9507042253521126}","{""cn_0"": 0.9507042253521126, ""cn_1"": 0.04929577464788732}",0.04929577464788732,97.22535211267606,random_edges_structure_matched_to_sasb,00b1277203a89d954b8c86a2bb17a2c694d9fba039ef31c1edbcacc54a8dfa31,142,aed4ef0f6f8725a4cf45a203b8fedfeed795ddcb81a01993f472100e3ce55c61,"{""strict"": 142}",142,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,307.9902069136607,0
