dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,10,early,27--74,65,6447be7d716df534268b8088a80a899aa6fadb2ae53a53ffe996efd523ab0b10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""7"", ""27"", ""4"", ""39"", ""13"", ""5"", ""1"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""18"", ""9"", ""77"", ""46"", ""14"", ""72"", ""75"", ""74"", ""54"", ""102"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 5, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,595.3743103558627,0.049019607843137254,0.05392156862745098
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,11,early,0--1,65,f632d64b219bb8ea086c33a3e7bd1173148ef5b62f17378e9d5d051331ee40af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""7"", ""4"", ""39"", ""13"", ""23"", ""27"", ""5"", ""1"", ""32"", ""11"", ""15"", ""22"", ""37"", ""41"", ""18"", ""28"", ""29"", ""36"", ""91"", ""80"", ""40"", ""25"", ""55"", ""47"", ""43""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,18,6,108,0,0.0,426.0465193078277,0.05392156862745098,0.058823529411764705
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,12,early,1--3,65,f2bd94883c5999fe304359945fbe5cb2179ca023f0d5b0bb92968be09839c49c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""7"", ""4"", ""39"", ""13"", ""23"", ""27"", ""5"", ""32"", ""1"", ""11"", ""15"", ""22"", ""37"", ""41"", ""18"", ""83"", ""89"", ""94"", ""73"", ""102"", ""8"", ""93"", ""59"", ""47"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,23,115,1,0.25,463.80946793242987,0.058823529411764705,0.06372549019607843
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,13,early,3--46,65,8bcc1a3625245cb60421b7a0dbe45d561663ce96a3f5865ffab5b7d08194bda3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""7"", ""4"", ""39"", ""13"", ""23"", ""27"", ""5"", ""32"", ""11"", ""15"", ""22"", ""37"", ""41"", ""1"", ""18"", ""91"", ""8"", ""82"", ""63"", ""74"", ""67"", ""30"", ""75"", ""47"", ""69""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,22,4,88,0,0.0,553.978409090909,0.06372549019607843,0.06862745098039216
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,14,early,0--17,65,d0cec36f3b6b195a90b7d39b379f3701910b08ff553381020b3a31507b14f267,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""7"", ""4"", ""39"", ""13"", ""23"", ""27"", ""5"", ""32"", ""11"", ""15"", ""22"", ""37"", ""41"", ""1"", ""18"", ""80"", ""55"", ""77"", ""17"", ""74"", ""9"", ""87"", ""91"", ""101"", ""14""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 9, ""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,17,2,34,0,0.0,582.8231331168831,0.06862745098039216,0.07352941176470588
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,15,early,5--7,64,b571beda5faa5887c47582f0ba75b2b905ec47634f0e334e982ad8fd7859c1d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""7"", ""4"", ""39"", ""13"", ""23"", ""27"", ""5"", ""32"", ""11"", ""15"", ""22"", ""37"", ""41"", ""1"", ""18"", ""62"", ""56"", ""14"", ""86"", ""79"", ""76"", ""52"", ""40"", ""93"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,7,9,63,0,0.0,455.6722878714562,0.07352941176470588,0.0784313725490196
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,16,early,10--83,64,d3de6fb4fa7ba8407e760846f5a03513ec7de25be60a8f4d9818024cb310e9e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""39"", ""13"", ""23"", ""41"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""1"", ""18"", ""84"", ""85"", ""83"", ""50"", ""72"", ""53"", ""68"", ""26"", ""80"", ""28""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,2,20,0,0.0,555.3302355718308,0.0784313725490196,0.08333333333333333
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,17,early,12--13,64,626566525b9f922edd96d9497cb5ff727fefb1c3bd909585946f480b560c8a22,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""2"", ""10"", ""12"", ""4"", ""39"", ""13"", ""23"", ""41"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""1"", ""18"", ""17"", ""31"", ""50"", ""36"", ""25"", ""49"", ""94"", ""79"", ""9"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,474.65536616161603,0.08333333333333333,0.08823529411764706
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,18,early,3--35,64,249e1bf7feba98e245e9ea9c602ef92d959e028b93e09c6f03e7acf411b6258a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""2"", ""10"", ""12"", ""4"", ""39"", ""23"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""1"", ""13"", ""18"", ""90"", ""103"", ""67"", ""81"", ""35"", ""38"", ""60"", ""62"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,21,2,42,0,0.0,672.7558982683983,0.08823529411764706,0.09313725490196079
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,19,early,23--39,64,9670d461faf9b462c261ae0ada63d7861d42026dd20ff01ab2cc358107b90e23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""2"", ""10"", ""12"", ""4"", ""39"", ""23"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""1"", ""13"", ""63"", ""47"", ""97"", ""30"", ""9"", ""40"", ""31"", ""77"", ""34"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,385.7054743867243,0.09313725490196079,0.09803921568627451
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,20,early,49--62,64,57683f3e64c5006923280b4b0525e5869ed4f4206ba596faf1ca9f1bfd6cbd31,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""41"", ""21"", ""49"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""68"", ""74"", ""62"", ""76"", ""75"", ""56"", ""34"", ""28"", ""85"", ""84""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 7, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,624.0459956709956,0.09803921568627451,0.10294117647058823
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,21,early,0--6,64,ecc1e771a0ec06f3e6a6743819f0e9875ba7e90462934397f3f058d987cff718,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""95"", ""29"", ""79"", ""26"", ""53"", ""36"", ""14"", ""59"", ""72"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 7, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,16,12,192,2,0.18181818181818182,588.2588592693855,0.10294117647058823,0.10784313725490197
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,22,early,3--90,64,f9f67c4977e8140c88a4f3665762761b7f54bb71fc61229b5908310b31074721,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""72"", ""94"", ""90"", ""38"", ""62"", ""43"", ""65"", ""44"", ""84"", ""68""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,20,2,40,0,0.0,526.0789772727273,0.10784313725490197,0.11274509803921569
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,23,early,10--16,64,227afe71c0d9ba030085c3a9bcfab3be599e02734d2939e1efc61429bed531b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""17"", ""70"", ""20"", ""96"", ""54"", ""52"", ""29"", ""26"", ""57"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,9,13,117,1,0.125,757.1145292207792,0.11274509803921569,0.11764705882352941
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,24,early,2--4,64,9bdc8715604a524e18e4135d360dafb068ef4c3b422e92568a86c6785631171d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""4"", ""41"", ""21"", ""7"", ""27"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""9"", ""50"", ""93"", ""88"", ""76"", ""31"", ""97"", ""74"", ""101"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,506.06255411255415,0.11764705882352941,0.12254901960784313
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,25,early,3--63,64,5310ac32f1a8ac3ba4b0bbf86d31fa64e7c9e4e9062105b1989492d225bfb420,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""12"", ""2"", ""41"", ""21"", ""7"", ""27"", ""4"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""28"", ""73"", ""9"", ""38"", ""63"", ""95"", ""49"", ""59"", ""71"", ""8""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,19,3,57,0,0.0,473.6333333333334,0.12254901960784313,0.12745098039215685
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,26,early,12--39,64,0693125cee251c4f8ed0b197ff29d936ab9a01b1575eec38afb9feeb0e7c296f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""12"", ""2"", ""41"", ""21"", ""7"", ""27"", ""4"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""39"", ""1"", ""13"", ""18"", ""77"", ""86"", ""64"", ""62"", ""26"", ""91"", ""34"", ""99"", ""96"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 13, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,550.7393849206348,0.12745098039215685,0.1323529411764706
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,27,early,0--41,64,b2b4022302b6c6763f406e76b257b40a5c05595706d6a8fa7988248661d1a3cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""16"", ""6"", ""0"", ""10"", ""2"", ""12"", ""41"", ""21"", ""7"", ""27"", ""4"", ""32"", ""5"", ""11"", ""15"", ""22"", ""37"", ""1"", ""13"", ""18"", ""23"", ""39"", ""53"", ""43"", ""86"", ""47"", ""100"", ""88"", ""78"", ""71"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,15,5,75,0,0.0,499.85921213182235,0.1323529411764706,0.13725490196078433
