dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-random,random,20260513,10,early,26--54,148,417b756ca4b6a1dfbc170b8264f0c98367f4e45db40c18c92e46c9c3d0f1fc18,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""157"", ""40"", ""161"", ""120"", ""115"", ""107"", ""21"", ""67"", ""10"", ""73"", ""2"", ""155"", ""60"", ""32"", ""26"", ""43"", ""113"", ""144"", ""116"", ""47"", ""119"", ""33"", ""142"", ""89"", ""140"", ""54"", ""24"", ""35"", ""31"", ""28"", ""39"", ""77""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 1, ""1"": 1, ""2"": 8, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,551.6056310185407,0.011904761904761904,0.013095238095238096
synthetic45,synthetic_test_014,SASB-random,random,20260513,11,early,35--93,148,5e602471022afc95831adff62fc5592547aa96fe15201af670c97d3b93a20ff4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""50"", ""73"", ""67"", ""141"", ""122"", ""167"", ""12"", ""156"", ""162"", ""80"", ""27"", ""87"", ""44"", ""21"", ""150"", ""115"", ""39"", ""34"", ""90"", ""46"", ""45"", ""102"", ""13"", ""60"", ""93"", ""97"", ""38"", ""28"", ""88"", ""30"", ""76""]","{""uniform_random"": 32}","{""degree_9_plus"": 32}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,483.1537606940258,0.013095238095238096,0.014285714285714285
synthetic45,synthetic_test_014,SASB-random,random,20260513,12,early,128--157,148,80dbe54ea68eadffbf7e82a623cdb9bdaa823893cad21d54f42ebaa2e021456d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""156"", ""117"", ""71"", ""124"", ""53"", ""131"", ""90"", ""97"", ""128"", ""5"", ""83"", ""52"", ""69"", ""58"", ""26"", ""84"", ""155"", ""159"", ""29"", ""3"", ""99"", ""100"", ""10"", ""20"", ""135"", ""127"", ""92"", ""106"", ""139"", ""122"", ""86""]","{""uniform_random"": 32}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,373.87250726418335,0.014285714285714285,0.015476190476190477
synthetic45,synthetic_test_014,SASB-random,random,20260513,13,early,42--95,148,83e8b67900afe25e6a845782ba9ea3074fc5c419fa441c3b43a7651d9df8b95b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""5"", ""157"", ""80"", ""43"", ""20"", ""66"", ""12"", ""60"", ""25"", ""100"", ""149"", ""97"", ""132"", ""133"", ""73"", ""37"", ""70"", ""117"", ""122"", ""131"", ""140"", ""26"", ""167"", ""95"", ""19"", ""50"", ""156"", ""85"", ""148"", ""147"", ""0""]","{""uniform_random"": 32}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,368.55176137844234,0.015476190476190477,0.016666666666666666
synthetic45,synthetic_test_014,SASB-random,random,20260513,14,early,32--78,148,c3e10dc5bd87877897dab31da80deb5db27236c71321a9bfca359b33c6b85cc0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""146"", ""28"", ""63"", ""18"", ""57"", ""6"", ""13"", ""104"", ""103"", ""155"", ""85"", ""150"", ""32"", ""77"", ""54"", ""72"", ""4"", ""21"", ""11"", ""74"", ""117"", ""22"", ""97"", ""167"", ""108"", ""43"", ""44"", ""47"", ""80"", ""37"", ""127"", ""151""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 7, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,500.50526623156316,0.016666666666666666,0.017857142857142856
synthetic45,synthetic_test_014,SASB-random,random,20260513,15,early,45--98,148,4199e722aefa814fcf87570a5dbf7b524c21851f3b949ca439184dd254db806b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""122"", ""67"", ""42"", ""165"", ""106"", ""113"", ""2"", ""85"", ""151"", ""76"", ""100"", ""44"", ""48"", ""96"", ""1"", ""4"", ""21"", ""92"", ""73"", ""89"", ""62"", ""58"", ""126"", ""54"", ""158"", ""72"", ""140"", ""47"", ""14"", ""22"", ""135""]","{""uniform_random"": 32}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,396.1208770396271,0.017857142857142856,0.01904761904761905
synthetic45,synthetic_test_014,SASB-random,random,20260513,16,early,36--98,148,10698c70dd3eefcadb6ee82aca96c601416792f30ad2fa7f0432f8f133da7621,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""160"", ""119"", ""44"", ""9"", ""32"", ""5"", ""87"", ""132"", ""78"", ""47"", ""23"", ""117"", ""154"", ""17"", ""97"", ""116"", ""15"", ""10"", ""70"", ""156"", ""33"", ""99"", ""167"", ""92"", ""59"", ""72"", ""98"", ""88"", ""105"", ""136"", ""34"", ""79""]","{""uniform_random"": 32}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,552.6792435800952,0.01904761904761905,0.02023809523809524
synthetic45,synthetic_test_014,SASB-random,random,20260513,17,early,119--146,147,eee78c1eb778bb2fd82018d03617babebf6bce98672b327bd0eafc94e307d190,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""21"", ""57"", ""164"", ""110"", ""34"", ""108"", ""67"", ""123"", ""6"", ""63"", ""117"", ""10"", ""98"", ""62"", ""119"", ""147"", ""59"", ""56"", ""3"", ""55"", ""134"", ""11"", ""121"", ""151"", ""162"", ""32"", ""28"", ""80"", ""95"", ""26"", ""144""]","{""uniform_random"": 32}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 1, ""1"": 4, ""2"": 5, ""4"": 4, ""5"": 5, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,395.04155235230814,0.02023809523809524,0.02142857142857143
synthetic45,synthetic_test_014,SASB-random,random,20260513,18,early,8--88,147,d1015504c5583bac4afe0da6151f44ec96230e4bf09398077141971206292612,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""88"", ""137"", ""44"", ""28"", ""93"", ""79"", ""84"", ""18"", ""151"", ""153"", ""161"", ""92"", ""122"", ""100"", ""78"", ""162"", ""123"", ""12"", ""136"", ""49"", ""134"", ""35"", ""101"", ""120"", ""20"", ""109"", ""38"", ""83"", ""128"", ""119"", ""3""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,12,132,1,0.1,549.3262935352943,0.02142857142857143,0.02261904761904762
synthetic45,synthetic_test_014,SASB-random,random,20260513,19,early,2--39,147,e8a6ec8d40896ec3c9170542194f95b948ac37c6ead6a0f0383a74a5774fc607,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""125"", ""143"", ""99"", ""100"", ""158"", ""80"", ""65"", ""61"", ""84"", ""152"", ""11"", ""70"", ""155"", ""44"", ""96"", ""87"", ""1"", ""147"", ""2"", ""137"", ""39"", ""133"", ""145"", ""68"", ""108"", ""102"", ""164"", ""5"", ""92"", ""119"", ""32""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,515.3384768766948,0.02261904761904762,0.023809523809523808
synthetic45,synthetic_test_014,SASB-random,random,20260513,20,early,103--152,147,debea58d696e5296257649648163b6a57999122b12ac8e3b69b342a4abc07d0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""164"", ""90"", ""9"", ""102"", ""156"", ""114"", ""99"", ""12"", ""165"", ""77"", ""133"", ""103"", ""2"", ""120"", ""150"", ""26"", ""33"", ""15"", ""91"", ""121"", ""11"", ""62"", ""50"", ""70"", ""100"", ""84"", ""39"", ""34"", ""78"", ""101"", ""123"", ""153""]","{""uniform_random"": 32}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,365.6321120829423,0.023809523809523808,0.025
synthetic45,synthetic_test_014,SASB-random,random,20260513,21,early,11--29,147,618be553865e4e5270edb95242ba686097a48fe162b072a31a33bda81c0fcefc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""159"", ""134"", ""135"", ""133"", ""85"", ""31"", ""102"", ""66"", ""5"", ""25"", ""143"", ""138"", ""3"", ""26"", ""153"", ""64"", ""29"", ""78"", ""57"", ""54"", ""81"", ""140"", ""11"", ""147"", ""118"", ""89"", ""105"", ""129"", ""165"", ""56"", ""48"", ""37""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 8, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,556.0612475820526,0.025,0.02619047619047619
synthetic45,synthetic_test_014,SASB-random,random,20260513,22,early,5--75,147,cb840a2cb8ddb4821cfade38b3f4d36787b5c29d99d5a24aaa16ac2b66d9fffd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""167"", ""107"", ""159"", ""16"", ""65"", ""50"", ""5"", ""31"", ""72"", ""148"", ""60"", ""70"", ""74"", ""84"", ""47"", ""54"", ""158"", ""161"", ""143"", ""111"", ""41"", ""8"", ""163"", ""146"", ""53"", ""108"", ""90"", ""102"", ""83"", ""58"", ""129"", ""139""]","{""uniform_random"": 32}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,11,11,121,1,0.1,366.37229257189506,0.02619047619047619,0.02738095238095238
synthetic45,synthetic_test_014,SASB-random,random,20260513,23,early,115--154,147,c9736b9243f88d5514c699ec704aa79d63fab6d0a0e62bf3f3a740c45b028ada,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""54"", ""82"", ""110"", ""158"", ""3"", ""10"", ""162"", ""106"", ""122"", ""23"", ""21"", ""48"", ""13"", ""4"", ""68"", ""115"", ""33"", ""167"", ""111"", ""164"", ""66"", ""116"", ""145"", ""59"", ""137"", ""147"", ""96"", ""79"", ""107"", ""154"", ""160""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 9, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,13,11,143,0,0.0,503.96149772019317,0.02738095238095238,0.02857142857142857
synthetic45,synthetic_test_014,SASB-random,random,20260513,24,early,136--157,147,18e9deb843b739319b6cf4237582d55a10ee6dfea8a618226cb178d8735e15b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""21"", ""111"", ""82"", ""4"", ""142"", ""59"", ""47"", ""131"", ""0"", ""58"", ""40"", ""154"", ""37"", ""84"", ""147"", ""132"", ""83"", ""13"", ""143"", ""65"", ""88"", ""11"", ""62"", ""107"", ""106"", ""54"", ""117"", ""110"", ""161"", ""78"", ""136""]","{""uniform_random"": 32}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,498.4188759049931,0.02857142857142857,0.02976190476190476
synthetic45,synthetic_test_014,SASB-random,random,20260513,25,early,55--89,147,75c015aad7de456b07f1adb999cba2c73f61e5d68357bebeba21f99747b7cef5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""165"", ""87"", ""14"", ""59"", ""105"", ""162"", ""115"", ""167"", ""166"", ""71"", ""7"", ""155"", ""161"", ""56"", ""60"", ""135"", ""3"", ""116"", ""142"", ""84"", ""49"", ""33"", ""114"", ""154"", ""10"", ""91"", ""143"", ""36"", ""89"", ""46"", ""4""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 11, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,502.115358104214,0.02976190476190476,0.030952380952380953
synthetic45,synthetic_test_014,SASB-random,random,20260513,26,early,12--42,147,c1fc4bf3dbceadd4b9939243bcee635fa61022577676ccda08abba1d2fa2769d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""91"", ""12"", ""85"", ""124"", ""71"", ""0"", ""104"", ""153"", ""159"", ""94"", ""127"", ""53"", ""18"", ""42"", ""13"", ""48"", ""115"", ""120"", ""95"", ""86"", ""30"", ""68"", ""121"", ""155"", ""128"", ""164"", ""165"", ""25"", ""123"", ""87"", ""9""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,487.8468448365759,0.030952380952380953,0.03214285714285714
synthetic45,synthetic_test_014,SASB-random,random,20260513,27,early,40--55,147,958817ef7cfea25467b5751ab06aa97f557cbd4c255735be1e34cfa2c5be6caa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""148"", ""18"", ""130"", ""27"", ""41"", ""160"", ""161"", ""70"", ""68"", ""119"", ""50"", ""2"", ""150"", ""140"", ""138"", ""167"", ""71"", ""10"", ""152"", ""39"", ""77"", ""48"", ""87"", ""101"", ""157"", ""40"", ""92"", ""153"", ""24"", ""120"", ""51""]","{""uniform_random"": 32}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,472.8446318743144,0.03214285714285714,0.03333333333333333
synthetic45,synthetic_test_014,SASB-random,random,20260513,28,early,116--153,147,033110f28f7a0741a220909074481ce5cb064d90f47b8c2227369139ee0fbe7d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""128"", ""48"", ""8"", ""102"", ""94"", ""93"", ""61"", ""5"", ""135"", ""64"", ""86"", ""87"", ""99"", ""132"", ""163"", ""1"", ""148"", ""125"", ""110"", ""72"", ""28"", ""69"", ""116"", ""157"", ""42"", ""19"", ""119"", ""13"", ""52"", ""154"", ""95""]","{""uniform_random"": 32}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,379.231516052037,0.03333333333333333,0.034523809523809526
synthetic45,synthetic_test_014,SASB-random,random,20260513,29,early,36--52,146,caaaba50ccfe03f936e22d4df4949d32df061b44b1e56394e4725b91c79f59d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""20"", ""103"", ""47"", ""110"", ""39"", ""28"", ""151"", ""2"", ""89"", ""150"", ""65"", ""98"", ""84"", ""155"", ""12"", ""36"", ""27"", ""6"", ""82"", ""131"", ""126"", ""111"", ""1"", ""3"", ""81"", ""72"", ""18"", ""57"", ""101"", ""104"", ""23""]","{""uniform_random"": 32}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 7, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,10,13,130,0,0.0,435.8757716151036,0.034523809523809526,0.03571428571428571
synthetic45,synthetic_test_014,SASB-random,random,20260513,30,early,64--83,146,1f1a8afba3f318ad37c60f3df1d857dfbd0fbc56e60571d27b8b9d79bb4b0178,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""72"", ""78"", ""9"", ""160"", ""32"", ""87"", ""53"", ""154"", ""104"", ""60"", ""64"", ""69"", ""73"", ""125"", ""63"", ""100"", ""71"", ""24"", ""105"", ""19"", ""109"", ""122"", ""163"", ""84"", ""107"", ""138"", ""136"", ""30"", ""40"", ""62"", ""34""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,378.08181028272963,0.03571428571428571,0.036904761904761905
