dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,58,early,0.9772727272727273,0.9772727272727273,0.0,3,3,0,0.16666666666666666,0.16954022988505746,12,58,12--58,6,2,2,6,12,0,0.0,1,8,3,32,"[""4"", ""6"", ""1"", ""0"", ""13"", ""11"", ""14"", ""19"", ""34"", ""24"", ""43"", ""10"", ""25"", ""12"", ""17"", ""35"", ""50"", ""18"", ""31"", ""5"", ""54"", ""70"", ""94"", ""49"", ""80"", ""170"", ""85"", ""58"", ""62"", ""121"", ""91"", ""127""]",a844127365d96043c055e85a5bc9678d072813d2310395f959c68005b250a48a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 3, ""9"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.3055555555555556,0.3181818181818182,0.3181818181818182,0.022727272727272728,1.0,"{""dp_0_4"": 0.03409090909090909, ""dp_17_64"": 0.4431818181818182, ""dp_5_16"": 0.4772727272727273, ""dp_65_256"": 0.045454545454545456}","{""cn_0"": 0.9545454545454546, ""cn_1"": 0.045454545454545456}",0.045454545454545456,23.0,uniform_random_edges_size_matched_to_sasb,79298a9a7070e0c829b5d2154afd2e3c1360e0bfcdae55b186df91d136341e3b,88,302037ae61cc5e159d7d8e8210b8d3de3715acfa1a2f4c9897ca38f67c40c793,"{""random_size_matched"": 88}",0,0,0,0,{},0.5492424242424242,"{""common_neighbor_bin_l1"": 0.045454545454545435, ""degree_product_bin_l1"": 0.4772727272727273, ""is_boundary_edge_l1"": 1.3636363636363638, ""is_bridge_edge_l1"": 0.045454545454545435, ""is_inter_community_edge_l1"": 1.3636363636363638, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5492424242424242}",1,32,32,951.1397609681984,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,59,early,0.9772727272727273,0.9772727272727273,0.0,3,3,0,0.16954022988505746,0.1724137931034483,0,85,0--85,17,3,3,17,51,0,0.0,1,0,6,32,"[""4"", ""6"", ""1"", ""0"", ""13"", ""11"", ""14"", ""19"", ""34"", ""24"", ""43"", ""10"", ""25"", ""17"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""94"", ""141"", ""116"", ""85"", ""98"", ""102"", ""121"", ""78"", ""161"", ""82""]",403b2796d0a76e38b207111c82a4b67feafae3460b86e3bbe739d43270be1462,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 5, ""8"": 3, ""9"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.30662020905923343,0.29545454545454547,0.29545454545454547,0.03409090909090909,1.0,"{""dp_17_64"": 0.45454545454545453, ""dp_5_16"": 0.48863636363636365, ""dp_65_256"": 0.056818181818181816}","{""cn_0"": 0.9545454545454546, ""cn_1"": 0.045454545454545456}",0.045454545454545456,23.261363636363637,uniform_random_edges_size_matched_to_sasb,1c5e7a80359c4ac060e7d23c1f6d61341e41264ff527f10580038eddcbe3954f,88,6b76792ee3e59a8a1ce55388adff725d90ff6e3e1e10779d4b8e9e47b4516de1,"{""random_size_matched"": 88}",0,0,0,0,{},0.5606060606060607,"{""common_neighbor_bin_l1"": 0.045454545454545435, ""degree_product_bin_l1"": 0.4318181818181819, ""is_boundary_edge_l1"": 1.4090909090909092, ""is_bridge_edge_l1"": 0.06818181818181815, ""is_inter_community_edge_l1"": 1.4090909090909092, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5606060606060607}",1,32,32,1208.3855491837883,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,60,early,0.9772727272727273,0.9772727272727273,0.0,3,3,0,0.1724137931034483,0.1752873563218391,107,134,107--134,4,2,2,4,8,0,0.0,0,0,0,32,"[""4"", ""0"", ""6"", ""1"", ""14"", ""13"", ""19"", ""34"", ""11"", ""25"", ""43"", ""24"", ""10"", ""17"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""94"", ""152"", ""134"", ""28"", ""157"", ""88"", ""118"", ""130"", ""67""]",e7c93bdc24ad5bca2c23a6b211ca881111c36160b8d1e8660660c8acbbb49a6b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 4, ""7"": 5, ""8"": 3, ""9"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.3076923076923077,0.29545454545454547,0.29545454545454547,0.022727272727272728,1.0,"{""dp_0_4"": 0.022727272727272728, ""dp_17_64"": 0.4659090909090909, ""dp_5_16"": 0.4772727272727273, ""dp_65_256"": 0.03409090909090909}","{""cn_0"": 0.9431818181818182, ""cn_1"": 0.056818181818181816}",0.056818181818181816,22.238636363636363,uniform_random_edges_size_matched_to_sasb,7f07f0b5a481df4cc588a6e799b06ae3c3253bc43db5bde837bcbf8143d2b61e,88,1b00bcdf732a51ada9136650e357490b9bb96dda40d1ad154337253dde1b1c7e,"{""random_size_matched"": 88}",0,0,0,0,{},0.5643939393939394,"{""common_neighbor_bin_l1"": 0.06818181818181815, ""degree_product_bin_l1"": 0.4545454545454546, ""is_boundary_edge_l1"": 1.4090909090909092, ""is_bridge_edge_l1"": 0.045454545454545435, ""is_inter_community_edge_l1"": 1.4090909090909092, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5643939393939394}",1,32,32,1181.2472950660451,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,61,early,0.9772727272727273,0.9772727272727273,0.0,3,3,0,0.1752873563218391,0.1781609195402299,14,24,14--24,9,7,7,9,63,0,0.0,1,3,2,32,"[""4"", ""0"", ""6"", ""1"", ""14"", ""13"", ""19"", ""34"", ""11"", ""25"", ""43"", ""24"", ""10"", ""17"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""46"", ""113"", ""38"", ""160"", ""78"", ""53"", ""167"", ""175"", ""102""]",4d3545de33d489e94afaba0dcdd8d8c901f7558ef0d073b26c4ed7bccddfec9f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 2, ""9"": 6}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.30526315789473685,0.3448275862068966,0.3448275862068966,0.011494252873563218,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.39080459770114945, ""dp_5_16"": 0.5747126436781609, ""dp_65_256"": 0.011494252873563218}","{""cn_0"": 0.9655172413793104, ""cn_1"": 0.034482758620689655}",0.034482758620689655,18.896551724137932,uniform_random_edges_size_matched_to_sasb,d31ba35158f10c27ec46570291b9247ef135c1e6503fb500ef7ec7c331dacca7,87,bf8de4cb97566524000804bf54b4518fc87d5fd9b54856e3dc6fac25f3e3b7a6,"{""random_size_matched"": 87}",0,0,0,0,{},0.5555555555555556,"{""common_neighbor_bin_l1"": 0.022988505747126423, ""degree_product_bin_l1"": 0.6666666666666665, ""is_boundary_edge_l1"": 1.3103448275862069, ""is_bridge_edge_l1"": 0.022988505747126423, ""is_inter_community_edge_l1"": 1.3103448275862069, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5555555555555556}",1,32,32,1033.886897532292,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,62,early,0.9772727272727273,0.9715909090909091,0.005681818181818232,3,4,1,0.1781609195402299,0.1810344827586207,27,73,27--73,4,1,1,4,4,0,0.0,0,8,8,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""11"", ""25"", ""43"", ""17"", ""10"", ""24"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""79"", ""3"", ""160"", ""161"", ""73"", ""95"", ""172"", ""127"", ""123""]",b85d97e0e4d30d2e8a3d0dfef56e17bc7ea377567dd9c45cb34f53c7be089e44,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 2, ""9"": 4}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.30633802816901406,0.22988505747126436,0.22988505747126436,0.022988505747126436,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.47126436781609193, ""dp_5_16"": 0.4942528735632184, ""dp_65_256"": 0.011494252873563218}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.08045977011494253}",0.08045977011494253,20.7816091954023,uniform_random_edges_size_matched_to_sasb,e6f62b2fc3cd9d174eeed82aa2ca9cabbbddc48bfaabbf35c81bc2272c2005a4,87,dc8f7c856a5337737ef6dbf8384ca97ac4126f73f116906bde3270b7315ca8c4,"{""random_size_matched"": 87}",0,0,0,0,{},0.6168582375478927,"{""common_neighbor_bin_l1"": 0.11494252873563222, ""degree_product_bin_l1"": 0.45977011494252873, ""is_boundary_edge_l1"": 1.5402298850574714, ""is_bridge_edge_l1"": 0.045977011494252845, ""is_inter_community_edge_l1"": 1.5402298850574714, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.6168582375478927}",1,32,32,1085.75,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,63,early,0.9715909090909091,0.9715909090909091,0.0,4,4,0,0.1810344827586207,0.1839080459770115,34,47,34--47,8,2,2,8,16,0,0.0,0,0,0,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""11"", ""25"", ""43"", ""17"", ""10"", ""24"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""47"", ""120"", ""89"", ""121"", ""52"", ""40"", ""137"", ""150"", ""157""]",d7e778431d7c0bc7eff62cdb6998966e023a12e5bdae21ee09367d986ff18add,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 5, ""8"": 2, ""9"": 3}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.30742049469964666,0.3448275862068966,0.3448275862068966,0.034482758620689655,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.4827586206896552, ""dp_5_16"": 0.4482758620689655, ""dp_65_256"": 0.04597701149425287}","{""cn_0"": 0.9425287356321839, ""cn_1"": 0.05747126436781609}",0.05747126436781609,25.32183908045977,uniform_random_edges_size_matched_to_sasb,1d37b2264d00cfc02d9eb45dbef5ef183c5cb73ac2c6a187cd08538f7e61eb50,87,dc8f7c856a5337737ef6dbf8384ca97ac4126f73f116906bde3270b7315ca8c4,"{""random_size_matched"": 87}",0,0,0,0,{},0.521072796934866,"{""common_neighbor_bin_l1"": 0.06896551724137938, ""degree_product_bin_l1"": 0.367816091954023, ""is_boundary_edge_l1"": 1.3103448275862069, ""is_bridge_edge_l1"": 0.06896551724137927, ""is_inter_community_edge_l1"": 1.3103448275862069, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.521072796934866}",1,32,32,1146.7282670454545,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,64,early,0.9715909090909091,0.9715909090909091,0.0,4,4,0,0.1839080459770115,0.1867816091954023,1,10,1--10,13,6,6,13,78,0,0.0,0,3,3,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""11"", ""25"", ""43"", ""17"", ""10"", ""24"", ""35"", ""50"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""60"", ""154"", ""101"", ""152"", ""3"", ""79"", ""159"", ""134"", ""163""]",19e91f69bfe49613bd885747960c5c6a935482da88d796bd9772836fc9484ef7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 3}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.30851063829787234,0.3448275862068966,0.3448275862068966,0.022988505747126436,1.0,"{""dp_0_4"": 0.011494252873563218, ""dp_17_64"": 0.41379310344827586, ""dp_5_16"": 0.5287356321839081, ""dp_65_256"": 0.04597701149425287}","{""cn_0"": 0.9540229885057471, ""cn_1"": 0.04597701149425287}",0.04597701149425287,22.517241379310345,uniform_random_edges_size_matched_to_sasb,535bbb5f37eb3c329c271c05b03ea00dedc69da87d505d71a6f153d068a21681,87,dc8f7c856a5337737ef6dbf8384ca97ac4126f73f116906bde3270b7315ca8c4,"{""random_size_matched"": 87}",0,0,0,0,{},0.5325670498084291,"{""common_neighbor_bin_l1"": 0.045977011494252956, ""degree_product_bin_l1"": 0.5057471264367817, ""is_boundary_edge_l1"": 1.3103448275862069, ""is_bridge_edge_l1"": 0.022988505747126423, ""is_inter_community_edge_l1"": 1.3103448275862069, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5325670498084291}",1,32,32,1090.2307005494506,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,65,early,0.9715909090909091,0.9715909090909091,0.0,4,4,0,0.1867816091954023,0.1896551724137931,6,61,6--61,15,3,3,15,45,0,0.0,1,1,9,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""11"", ""25"", ""43"", ""17"", ""24"", ""35"", ""50"", ""10"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""162"", ""158"", ""106"", ""3"", ""100"", ""111"", ""123"", ""152"", ""56""]",8c2fc895162fac67084967ee978dbe1c6ce18a78ff2259c48254ce70c3e26367,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 6, ""8"": 4, ""9"": 2}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3096085409252669,0.26436781609195403,0.26436781609195403,0.034482758620689655,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.39080459770114945, ""dp_5_16"": 0.5632183908045977, ""dp_65_256"": 0.022988505747126436}","{""cn_0"": 0.9425287356321839, ""cn_1"": 0.05747126436781609}",0.05747126436781609,18.873563218390803,uniform_random_edges_size_matched_to_sasb,633bbf16a1081420e3efe6d96b4ed6802e230d51ac76009b946dbf0259824e7b,87,dc8f7c856a5337737ef6dbf8384ca97ac4126f73f116906bde3270b7315ca8c4,"{""random_size_matched"": 87}",0,0,0,0,{},0.6053639846743295,"{""common_neighbor_bin_l1"": 0.06896551724137938, ""degree_product_bin_l1"": 0.5747126436781609, ""is_boundary_edge_l1"": 1.471264367816092, ""is_bridge_edge_l1"": 0.045977011494252845, ""is_inter_community_edge_l1"": 1.471264367816092, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.6053639846743295}",1,32,32,1826.3862773944804,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,66,early,0.9715909090909091,0.9715909090909091,0.0,4,4,0,0.1896551724137931,0.1925287356321839,11,158,11--158,12,2,2,12,24,0,0.0,1,2,9,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""11"", ""25"", ""43"", ""17"", ""24"", ""35"", ""50"", ""10"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""106"", ""121"", ""158"", ""148"", ""112"", ""76"", ""22"", ""53"", ""93""]",020f4fc254fe56e07c35fce1d413c902d98581392c3b7155c5228af36c728f77,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 7, ""8"": 2, ""9"": 3}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3107142857142857,0.2988505747126437,0.2988505747126437,0.022988505747126436,1.0,"{""dp_17_64"": 0.42528735632183906, ""dp_5_16"": 0.5517241379310345, ""dp_65_256"": 0.022988505747126436}","{""cn_0"": 0.9425287356321839, ""cn_1"": 0.05747126436781609}",0.05747126436781609,20.816091954022987,uniform_random_edges_size_matched_to_sasb,277af7aef4f43373d93e2a689d56e78bc2ba47fa3ee07cf35aa0140a5a50ebce,87,fbc6eb1fd6848a0a8966ee4385bc72167318623eefc15bd0c5d21b17a5c742eb,"{""random_size_matched"": 87}",0,0,0,0,{},0.5632183908045978,"{""common_neighbor_bin_l1"": 0.06896551724137938, ""degree_product_bin_l1"": 0.5287356321839081, ""is_boundary_edge_l1"": 1.3793103448275863, ""is_bridge_edge_l1"": 0.022988505747126423, ""is_inter_community_edge_l1"": 1.3793103448275863, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5632183908045978}",1,32,32,1304.549108566066,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,67,early,0.9715909090909091,0.9659090909090909,0.005681818181818121,4,5,1,0.1925287356321839,0.19540229885057472,24,47,24--47,6,1,1,6,6,0,0.0,0,1,1,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""25"", ""43"", ""17"", ""35"", ""11"", ""24"", ""50"", ""10"", ""12"", ""18"", ""31"", ""5"", ""54"", ""70"", ""82"", ""47"", ""138"", ""125"", ""174"", ""96"", ""49"", ""45"", ""155"", ""123""]",28f36de4e0d702646b48ad2d72a21f8d0a40f74b9905a9c059f33d993847def8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 2, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.30824372759856633,0.32558139534883723,0.32558139534883723,0.023255813953488372,1.0,"{""dp_0_4"": 0.011627906976744186, ""dp_17_64"": 0.4069767441860465, ""dp_5_16"": 0.5581395348837209, ""dp_65_256"": 0.023255813953488372}","{""cn_0"": 0.9534883720930233, ""cn_1"": 0.046511627906976744}",0.046511627906976744,19.302325581395348,uniform_random_edges_size_matched_to_sasb,0e48bb0fdbdf3cf25da03aafcd876488bec66d68c7c8737b359df03452d73425,86,1a1d59cb091cc92f89d0546ca5845266e96a493908d4c60510cc48eff1eae546,"{""random_size_matched"": 86}",0,0,0,0,{},0.5426356589147286,"{""common_neighbor_bin_l1"": 0.046511627906976674, ""degree_product_bin_l1"": 0.5348837209302325, ""is_boundary_edge_l1"": 1.3255813953488371, ""is_bridge_edge_l1"": 0.023255813953488393, ""is_inter_community_edge_l1"": 1.3255813953488371, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5426356589147286}",1,32,32,1074.09375,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,68,early,0.9659090909090909,0.9659090909090909,0.0,5,5,0,0.19540229885057472,0.19827586206896552,0,26,0--26,16,4,4,16,64,0,0.0,1,0,4,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""25"", ""43"", ""17"", ""35"", ""11"", ""50"", ""10"", ""12"", ""18"", ""24"", ""31"", ""5"", ""54"", ""70"", ""82"", ""26"", ""36"", ""138"", ""114"", ""91"", ""68"", ""71"", ""62"", ""37""]",32a32d4e1934d8890ed9038617e90e10bfda098e33737bb9f90571d76e5e8d2d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.30935251798561153,0.3372093023255814,0.3372093023255814,0.03488372093023256,1.0,"{""dp_0_4"": 0.023255813953488372, ""dp_17_64"": 0.43023255813953487, ""dp_5_16"": 0.5116279069767442, ""dp_65_256"": 0.03488372093023256}","{""cn_0"": 0.9534883720930233, ""cn_1"": 0.046511627906976744}",0.046511627906976744,21.825581395348838,uniform_random_edges_size_matched_to_sasb,8e025ceae2e71617e4c888dceb7ef1088a82d97a15f4589c207adc3b3397c3e0,86,67cc1440404be785ce293a6ab1bbe34b0ac9faeb267e25940443e7c088865046,"{""random_size_matched"": 86}",0,0,0,0,{},0.5271317829457365,"{""common_neighbor_bin_l1"": 0.046511627906976674, ""degree_product_bin_l1"": 0.48837209302325585, ""is_boundary_edge_l1"": 1.2790697674418605, ""is_bridge_edge_l1"": 0.06976744186046507, ""is_inter_community_edge_l1"": 1.2790697674418605, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5271317829457365}",1,32,32,1536.9038986187425,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,69,early,0.9659090909090909,0.9659090909090909,0.0,5,5,0,0.19827586206896552,0.20114942528735633,4,45,4--45,16,3,3,16,48,0,0.0,1,2,4,32,"[""4"", ""0"", ""6"", ""1"", ""13"", ""19"", ""14"", ""34"", ""25"", ""43"", ""17"", ""35"", ""11"", ""50"", ""10"", ""12"", ""18"", ""24"", ""31"", ""5"", ""54"", ""70"", ""82"", ""36"", ""76"", ""159"", ""88"", ""157"", ""58"", ""143"", ""151"", ""125""]",bd73e3d38cd9171d364f91bde8adfa9fefc05c14b83824e877446ab286accaa1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 2}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.3104693140794224,0.313953488372093,0.313953488372093,0.046511627906976744,1.0,"{""dp_0_4"": 0.05813953488372093, ""dp_17_64"": 0.38372093023255816, ""dp_5_16"": 0.5232558139534884, ""dp_65_256"": 0.03488372093023256}","{""cn_0"": 0.9418604651162791, ""cn_1"": 0.05813953488372093}",0.05813953488372093,21.488372093023255,uniform_random_edges_size_matched_to_sasb,35fca1ada9801102faa26faf1f65e33220330bf0df407edffea0e578ecdd2a5c,86,83eece9fdb053dc4dfd04e2bbb4dd5310840e96c905ad7273404345692a3ff02,"{""random_size_matched"": 86}",0,0,0,0,{},0.558139534883721,"{""common_neighbor_bin_l1"": 0.06976744186046507, ""degree_product_bin_l1"": 0.5813953488372093, ""is_boundary_edge_l1"": 1.302325581395349, ""is_bridge_edge_l1"": 0.09302325581395346, ""is_inter_community_edge_l1"": 1.302325581395349, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.558139534883721}",1,32,32,1284.217320873571,0
