dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.2345360824742268,0.23711340206185566,111,115,111--115,2,5,2,5,10,0,0.0,0,7,7,32,"[""27"", ""43"", ""84"", ""103"", ""123"", ""30"", ""83"", ""98"", ""115"", ""119"", ""128"", ""130"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""81"", ""46"", ""71"", ""15"", ""29"", ""136"", ""76"", ""111"", ""10"", ""70""]",536d10b203a8a46b748af0d6d94fd22ecf40ee37c046e68ec60fc8f3d221b743,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 9, ""6"": 3, ""7"": 6}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.28619528619528617,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.788235294117647, ""dp_5_16"": 0.21176470588235294}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,23.6,sasb_candidate_builder,0bbf66e99aba74a39c1f88de755f9e41ee095a36e9bba5c75c2abd782a4a9b37,85,0bbf66e99aba74a39c1f88de755f9e41ee095a36e9bba5c75c2abd782a4a9b37,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,500.6538690476191,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.23711340206185566,0.23969072164948454,103,109,103--109,6,5,5,6,30,0,0.0,1,4,3,32,"[""27"", ""43"", ""84"", ""103"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""130"", ""37"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""81"", ""34"", ""60"", ""120"", ""68"", ""8"", ""50"", ""22"", ""109"", ""54""]",c4e9a3280b1035414290c647d80da00fddc69a6ff570cc362be7c65e57eaa673,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 3, ""7"": 5}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.28716216216216217,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8, ""dp_5_16"": 0.2}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,24.023529411764706,sasb_candidate_builder,8ee7e5ccae31a67c49b7279f8f8982417ce12da7a873a0b8c683f44ed4e4699e,85,8ee7e5ccae31a67c49b7279f8f8982417ce12da7a873a0b8c683f44ed4e4699e,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,556.413654328128,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,93,early,1.0,1.0,0.0,1,1,0,0.23969072164948454,0.2422680412371134,36,77,36--77,3,5,3,5,15,0,0.0,0,3,3,32,"[""27"", ""43"", ""84"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""130"", ""37"", ""42"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""81"", ""56"", ""102"", ""79"", ""46"", ""26"", ""92"", ""36"", ""104"", ""7""]",7a22e911a8f8f97e7fc5befe2adadf6789685d535f15ada04d5494876ab84caa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 4}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.288135593220339,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8, ""dp_5_16"": 0.2}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,23.788235294117648,sasb_candidate_builder,7278ba84025e5fe69bb0107e715784485815f1904b3b5ab83dfdbbf8924f5e24,85,7278ba84025e5fe69bb0107e715784485815f1904b3b5ab83dfdbbf8924f5e24,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,476.18464681764317,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.2422680412371134,0.24484536082474226,27,84,27--84,6,7,6,7,42,0,0.0,1,0,4,32,"[""27"", ""43"", ""84"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""130"", ""37"", ""42"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""81"", ""19"", ""11"", ""10"", ""79"", ""28"", ""41"", ""34"", ""55"", ""72""]",f132b87035ff8394c357aefcac234cbae16517af6bad79f146502fb516c2f48f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 2, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 5}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2891156462585034,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8, ""dp_5_16"": 0.2}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,23.48235294117647,sasb_candidate_builder,b942191ad7266e094b78bf289a014c899fe1781b849562c50c0d9c77aaa612ad,85,b942191ad7266e094b78bf289a014c899fe1781b849562c50c0d9c77aaa612ad,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,464.5871831293706,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.24484536082474226,0.24742268041237114,44,99,44--99,5,7,5,7,35,0,0.0,0,3,3,32,"[""27"", ""43"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""130"", ""37"", ""42"", ""44"", ""107"", ""131"", ""38"", ""85"", ""9"", ""99"", ""121"", ""124"", ""137"", ""25"", ""87"", ""81"", ""71"", ""52"", ""26"", ""36"", ""104"", ""35"", ""19"", ""133""]",01bf21be07e30c6b8d11c533eee1dad86123ee44046b4e4eec43a789274186c7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 8, ""6"": 2, ""7"": 4}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2901023890784983,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.788235294117647, ""dp_5_16"": 0.21176470588235294}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,22.729411764705883,sasb_candidate_builder,ee7b9b5043b4612a4408512c14c2ccc6847e7c65adb25f4722c2e55157940749,85,ee7b9b5043b4612a4408512c14c2ccc6847e7c65adb25f4722c2e55157940749,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,491.44966856060614,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.24742268041237114,0.25,125,130,125--130,5,5,5,5,25,0,0.0,1,3,5,32,"[""27"", ""43"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""130"", ""37"", ""42"", ""48"", ""107"", ""131"", ""38"", ""85"", ""9"", ""121"", ""124"", ""137"", ""25"", ""4"", ""87"", ""81"", ""6"", ""129"", ""17"", ""71"", ""58"", ""47"", ""23"", ""125""]",73ccd75fd06f6d207eb940259a2079a7d3a208c78c280ff30e241af028c6a202,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 7, ""6"": 3, ""7"": 5}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2910958904109589,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.788235294117647, ""dp_5_16"": 0.21176470588235294}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,22.49411764705882,sasb_candidate_builder,719b7c36bd041684284d205cebaea771fd02d98ccb071eaba65e09a7d9cabbb8,85,719b7c36bd041684284d205cebaea771fd02d98ccb071eaba65e09a7d9cabbb8,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,589.6610759032634,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.25,0.25257731958762886,30,55,30--55,6,5,5,6,30,1,0.25,0,5,5,32,"[""27"", ""43"", ""123"", ""30"", ""83"", ""98"", ""119"", ""128"", ""37"", ""42"", ""48"", ""55"", ""107"", ""131"", ""38"", ""85"", ""9"", ""121"", ""124"", ""137"", ""25"", ""4"", ""87"", ""81"", ""5"", ""104"", ""78"", ""41"", ""64"", ""72"", ""103"", ""17""]",4f9b92d23ab0d0e7e2a87c7810d0b9b3397b94025a3d668cb32e1b6f9b0382a2,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 4}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2920962199312715,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7647058823529411, ""dp_5_16"": 0.23529411764705882}","{""cn_0"": 0.9529411764705882, ""cn_1"": 0.047058823529411764}",0.047058823529411764,22.31764705882353,sasb_candidate_builder,4ca303a6078498a887702f449d078edafbdb05f456b7209039dc9218490ff49f,85,4ca303a6078498a887702f449d078edafbdb05f456b7209039dc9218490ff49f,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,454.3252472864144,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.25257731958762886,0.2551546391752577,112,123,112--123,4,6,4,6,24,0,0.0,1,4,0,32,"[""27"", ""43"", ""123"", ""83"", ""98"", ""119"", ""128"", ""37"", ""42"", ""48"", ""107"", ""9"", ""131"", ""38"", ""85"", ""121"", ""124"", ""137"", ""25"", ""4"", ""84"", ""87"", ""81"", ""122"", ""79"", ""51"", ""74"", ""78"", ""70"", ""17"", ""10"", ""24""]",961cecdde4a05529ba3185bd2eb2023ca29d5d09cf637903d4916ff16507cfc4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 7}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2896551724137931,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.9761904761904762, ""cn_1"": 0.023809523809523808}",0.023809523809523808,22.0,sasb_candidate_builder,22b3ef221b2862a1aac1cb12079a32a0ea6de7568abee17d09ab75f385e8db59,84,22b3ef221b2862a1aac1cb12079a32a0ea6de7568abee17d09ab75f385e8db59,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,504.2860935939061,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,99,early,1.0,1.0,0.0,1,1,0,0.2551546391752577,0.25773195876288657,43,94,43--94,5,5,5,5,25,0,0.0,1,3,0,32,"[""27"", ""43"", ""83"", ""98"", ""119"", ""128"", ""37"", ""42"", ""48"", ""107"", ""9"", ""137"", ""131"", ""38"", ""85"", ""121"", ""124"", ""25"", ""4"", ""84"", ""87"", ""88"", ""81"", ""18"", ""14"", ""94"", ""102"", ""40"", ""21"", ""53"", ""19"", ""120""]",b91eccff64d4a90f413ab8f8b6c86e35db375162fe91a0d45004b51deb856f88,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 8}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2906574394463668,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7380952380952381, ""dp_5_16"": 0.2619047619047619}","{""cn_0"": 0.9642857142857143, ""cn_1"": 0.03571428571428571}",0.03571428571428571,21.892857142857142,sasb_candidate_builder,b8dc5d1ac21d060050b66f4609ffd66611667d9e6963e008d5a31e520482a954,84,b8dc5d1ac21d060050b66f4609ffd66611667d9e6963e008d5a31e520482a954,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,389.06797941641685,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,100,early,1.0,1.0,0.0,1,1,0,0.25773195876288657,0.2603092783505155,34,48,34--48,4,5,4,5,20,0,0.0,1,1,5,32,"[""9"", ""4"", ""83"", ""98"", ""108"", ""12"", ""127"", ""128"", ""27"", ""42"", ""48"", ""52"", ""107"", ""131"", ""38"", ""85"", ""121"", ""124"", ""137"", ""25"", ""84"", ""87"", ""8"", ""37"", ""101"", ""54"", ""34"", ""111"", ""103"", ""132"", ""40"", ""66""]",5bcb3cbbefd882efb3c4ed18f5ad2ae5cb8d19138651548494031b364563ec25,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2916666666666667,1.0,1.0,0.0,1.0,"{""dp_0_4"": 0.011904761904761904, ""dp_17_64"": 0.7261904761904762, ""dp_5_16"": 0.2619047619047619}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.08333333333333333}",0.08333333333333333,22.488095238095237,sasb_candidate_builder,5c7142552714b4fba62fcd1ba750b162d273fc895cdfa5cb7af741985da38568,84,5c7142552714b4fba62fcd1ba750b162d273fc895cdfa5cb7af741985da38568,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,576.6000744047618,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,101,early,1.0,1.0,0.0,1,1,0,0.2603092783505155,0.26288659793814434,58,65,58--65,5,5,5,5,25,0,0.0,1,3,4,32,"[""9"", ""4"", ""83"", ""98"", ""108"", ""12"", ""127"", ""128"", ""27"", ""42"", ""52"", ""8"", ""107"", ""131"", ""38"", ""85"", ""121"", ""124"", ""137"", ""25"", ""84"", ""87"", ""23"", ""29"", ""136"", ""19"", ""40"", ""58"", ""133"", ""16"", ""6"", ""65""]",daf5145358c4fff60513fa9a9e3518d3c7e5554eb664d18490f37bf44e42962a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2926829268292683,1.0,1.0,0.0,1.0,"{""dp_0_4"": 0.011904761904761904, ""dp_17_64"": 0.7142857142857143, ""dp_5_16"": 0.27380952380952384}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.08333333333333333}",0.08333333333333333,22.285714285714285,sasb_candidate_builder,999f5d35a45224881dae624e20e0d9ee603fe73e7b7ce8a308dc3ce487e73d8c,84,999f5d35a45224881dae624e20e0d9ee603fe73e7b7ce8a308dc3ce487e73d8c,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,535.5112096237095,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,102,early,1.0,1.0,0.0,1,1,0,0.26288659793814434,0.2654639175257732,11,49,11--49,5,3,3,5,15,0,0.0,1,7,0,32,"[""9"", ""4"", ""83"", ""98"", ""108"", ""12"", ""127"", ""128"", ""27"", ""42"", ""52"", ""8"", ""107"", ""131"", ""38"", ""85"", ""121"", ""124"", ""137"", ""25"", ""84"", ""87"", ""96"", ""89"", ""53"", ""93"", ""135"", ""74"", ""49"", ""86"", ""115"", ""57""]",d1429be2e13704f2738c3efe7f60168d7fd53a2b085ee9f798800e32e3f3142e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 7, ""6"": 5, ""7"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2937062937062937,1.0,1.0,0.0,1.0,"{""dp_0_4"": 0.011904761904761904, ""dp_17_64"": 0.7023809523809523, ""dp_5_16"": 0.2857142857142857}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.08333333333333333}",0.08333333333333333,22.095238095238095,sasb_candidate_builder,5b88fad4483101ab2cc94b6f907e8234d841c0ae5f2a1e1a5b3cbf417fff8bb1,84,5b88fad4483101ab2cc94b6f907e8234d841c0ae5f2a1e1a5b3cbf417fff8bb1,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,514.307785443723,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,103,early,1.0,1.0,0.0,1,1,0,0.2654639175257732,0.26804123711340205,76,80,76--80,3,5,3,5,15,0,0.0,1,4,5,32,"[""9"", ""4"", ""83"", ""98"", ""108"", ""12"", ""127"", ""128"", ""27"", ""42"", ""52"", ""8"", ""107"", ""131"", ""38"", ""85"", ""121"", ""124"", ""137"", ""25"", ""84"", ""87"", ""118"", ""76"", ""111"", ""67"", ""50"", ""44"", ""78"", ""100"", ""82"", ""64""]",419bcf06ecc9c6746fb30d5c05ecae2843f662e31c17a58c60fcf070c0656e3a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 5, ""7"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.29473684210526313,1.0,1.0,0.0,1.0,"{""dp_0_4"": 0.011904761904761904, ""dp_17_64"": 0.6904761904761905, ""dp_5_16"": 0.2976190476190476}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.08333333333333333}",0.08333333333333333,22.0,sasb_candidate_builder,98a56711c3ed78fd2f3b4d051eed37ff8ac820b076e25f292cce7eae35eef7d9,84,98a56711c3ed78fd2f3b4d051eed37ff8ac820b076e25f292cce7eae35eef7d9,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,514.5565476190475,0
