dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,10,early,19--74,87,a5b29da90a84c91677afd539bbdd0b9e381fd9afa0f05a45def0f9d66cb58109,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""19"", ""5"", ""17"", ""107"", ""76"", ""11"", ""14"", ""114"", ""23"", ""24"", ""45"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""66"", ""12"", ""106"", ""25"", ""112"", ""95"", ""4"", ""50"", ""100"", ""38"", ""21"", ""74""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,569.4868446606499,0.030395136778115502,0.03343465045592705
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,11,early,24--87,86,357c719c2fbebb1360c41bf9467025287707463e982269797d7f3a10f07c9273,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""5"", ""17"", ""107"", ""76"", ""11"", ""14"", ""19"", ""114"", ""23"", ""24"", ""45"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""66"", ""12"", ""83"", ""98"", ""77"", ""59"", ""55"", ""41"", ""0"", ""82"", ""53"", ""74""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 5, ""2"": 11, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,486.3007263916639,0.03343465045592705,0.0364741641337386
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,12,early,14--66,86,4c02855faf5adfb7d8ee4b68b3e924a715c8e1630d6353b87fe0db8487602300,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""5"", ""17"", ""107"", ""76"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""66"", ""12"", ""54"", ""10"", ""109"", ""87"", ""104"", ""78"", ""30"", ""25"", ""63"", ""106""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 4, ""2"": 10, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,436.9952310043311,0.0364741641337386,0.03951367781155015
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,13,early,5--68,86,6eabce5db3c35ce3660a54cebe14d4b62840372acef5ab15614e987a852faf7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""5"", ""17"", ""107"", ""76"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""12"", ""123"", ""66"", ""32"", ""42"", ""15"", ""119"", ""96"", ""40"", ""8"", ""94"", ""122""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,8,10,80,0,0.0,489.07321143890226,0.03951367781155015,0.0425531914893617
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,14,early,64--76,86,57ff7b6437cdcd5d4a7d7a7a8cae762eacad4ccb9e804e667fe2c76864e287d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""76"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""12"", ""123"", ""7"", ""57"", ""110"", ""48"", ""72"", ""73"", ""89"", ""104"", ""98"", ""105""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,8,9,72,1,0.14285714285714285,357.2962112261019,0.0425531914893617,0.04559270516717325
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,15,early,58--76,86,4ac85c9da4e9730dffb8efda5d923f14aa80b96e28344ec6a755224393c0ff27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""76"", ""12"", ""123"", ""51"", ""37"", ""58"", ""112"", ""110"", ""111"", ""95"", ""106"", ""25"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,390.324448682445,0.04559270516717325,0.0486322188449848
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,16,early,34--79,86,973616ebe405f9c5f1f19895a859f60ee537c125fa174cba5e3bc36dc7843031,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""12"", ""123"", ""48"", ""95"", ""100"", ""0"", ""106"", ""26"", ""16"", ""13"", ""34"", ""120"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,500.18555751846196,0.0486322188449848,0.05167173252279635
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,17,early,25--90,86,401e506eb21f7d2c43a7409167c57c648bc81877ddae8b0d0cae0a1df071bcd8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""12"", ""123"", ""48"", ""95"", ""10"", ""67"", ""21"", ""7"", ""44"", ""64"", ""38"", ""93"", ""6""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 4, ""2"": 8, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,428.47518939393933,0.05167173252279635,0.0547112462006079
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,18,early,57--95,86,fcfbe6e088ec7230710433c271029ce47ea3c1b2d7c70e899d503abe94ffd68e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""12"", ""123"", ""48"", ""95"", ""85"", ""9"", ""57"", ""81"", ""18"", ""46"", ""83"", ""94"", ""24""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 7, ""2"": 10, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,618.4800885622161,0.0547112462006079,0.057750759878419454
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,19,early,11--47,85,8dd959b4d0bc351ab5b18828362055491dd1536992b736a5b267064cfc90e6f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""17"", ""5"", ""107"", ""11"", ""14"", ""19"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""68"", ""71"", ""1"", ""118"", ""39"", ""60"", ""12"", ""123"", ""48"", ""76"", ""6"", ""80"", ""54"", ""47"", ""98"", ""119"", ""43"", ""100"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 3, ""2"": 10, ""3"": 5, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,471.6543807091601,0.057750759878419454,0.060790273556231005
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,20,early,33--60,85,a54c876a3c4e589c873d6820c46e3ff5268736642eff0d31588b1a19af1fc13d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""62"", ""118"", ""14"", ""17"", ""19"", ""106"", ""114"", ""23"", ""45"", ""84"", ""115"", ""107"", ""68"", ""71"", ""1"", ""39"", ""60"", ""11"", ""12"", ""123"", ""76"", ""102"", ""72"", ""18"", ""119"", ""100"", ""86"", ""85"", ""105"", ""104""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 4, ""2"": 11, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,570.9490001484342,0.060790273556231005,0.06382978723404255
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,21,early,62--91,85,0694fc1322efc4f5daee2953a12c3d4f0894b174e68a385ccd48112f7e3d6470,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""62"", ""118"", ""14"", ""17"", ""19"", ""106"", ""114"", ""23"", ""45"", ""84"", ""115"", ""107"", ""68"", ""71"", ""1"", ""39"", ""11"", ""12"", ""123"", ""48"", ""76"", ""122"", ""38"", ""72"", ""78"", ""73"", ""7"", ""90"", ""96"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 5, ""2"": 10, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,499.6433013705645,0.06382978723404255,0.0668693009118541
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,22,early,17--91,85,c0cceaaa21e7b8903d88415f6d7646d299da3fe9f97f8d8a32bdab3037dbf15a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""17"", ""19"", ""106"", ""114"", ""23"", ""45"", ""84"", ""89"", ""115"", ""107"", ""62"", ""68"", ""71"", ""1"", ""39"", ""11"", ""12"", ""123"", ""76"", ""91"", ""7"", ""9"", ""50"", ""33"", ""38"", ""104"", ""35"", ""63""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,711.0622210976159,0.0668693009118541,0.06990881458966565
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,23,early,45--76,85,248a8f563b1cc8d4087cacc8e9d1ffb233a70dd55e2997eb3a3b720489d18360,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""45"", ""84"", ""89"", ""108"", ""115"", ""107"", ""62"", ""68"", ""71"", ""1"", ""39"", ""11"", ""12"", ""123"", ""76"", ""29"", ""87"", ""46"", ""67"", ""93"", ""27"", ""0"", ""69"", ""101""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,510.548476600481,0.06990881458966565,0.0729483282674772
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,24,early,22--31,85,96e641e0055a1e892d3bc370147911e6433b8f32de824bd88891ff673ac0bb43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""84"", ""89"", ""108"", ""31"", ""115"", ""107"", ""62"", ""68"", ""71"", ""1"", ""39"", ""11"", ""12"", ""123"", ""88"", ""101"", ""16"", ""36"", ""76"", ""85"", ""65"", ""98"", ""77"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,642.4184104665833,0.0729483282674772,0.07598784194528875
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,25,early,62--74,85,92689381c83dfbdc4bf6648dc0c1ddf87d462397b125ba71077a7d803b92d5d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""84"", ""89"", ""108"", ""115"", ""107"", ""62"", ""68"", ""71"", ""1"", ""39"", ""11"", ""12"", ""123"", ""48"", ""88"", ""122"", ""91"", ""77"", ""45"", ""18"", ""87"", ""54"", ""31"", ""119""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,633.916457806899,0.07598784194528875,0.0790273556231003
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,26,early,70--84,84,113bf64df75c612ec1f9edacc13c0add559fd1ea9dbede3f77cca6662e43ee2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""84"", ""89"", ""108"", ""115"", ""107"", ""68"", ""71"", ""1"", ""39"", ""62"", ""11"", ""12"", ""123"", ""48"", ""88"", ""44"", ""73"", ""38"", ""20"", ""98"", ""95"", ""4"", ""66"", ""117""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,677.0723319626279,0.0790273556231003,0.08206686930091185
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,27,early,6--94,84,eb6ee012aaae62dd8a28280d077bc4506f2fedb3b6bcde9a55865dc992e4f18c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""89"", ""108"", ""115"", ""107"", ""68"", ""71"", ""1"", ""39"", ""62"", ""11"", ""12"", ""123"", ""48"", ""59"", ""88"", ""44"", ""21"", ""35"", ""29"", ""122"", ""101"", ""120"", ""72"", ""7""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 6, ""2"": 10, ""3"": 3, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,528.8327902086947,0.08206686930091185,0.0851063829787234
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,28,early,30--31,84,32cd9f9ab5113b7da9f0f6cccff839e791451ac6e448701a9dd53190491f8627,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""15"", ""118"", ""14"", ""19"", ""106"", ""114"", ""23"", ""89"", ""108"", ""115"", ""107"", ""68"", ""71"", ""1"", ""39"", ""62"", ""11"", ""12"", ""123"", ""48"", ""59"", ""88"", ""37"", ""67"", ""33"", ""43"", ""45"", ""81"", ""30"", ""22"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,632.0369822171293,0.0851063829787234,0.08814589665653495
