dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,112,early,1.0,1.0,0.0,1,1,0,0.19444444444444445,0.19618055555555555,44,49,44--49,9,5,5,9,45,0,0.0,1,0,2,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""0"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""64"", ""82"", ""50"", ""81"", ""49"", ""76"", ""103"", ""31"", ""77""]",a87f61e4fe2d5a25990847f51a747625caa025a33134439dfe94e80aa2974e9e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23275862068965517,1.0,1.0,0.0,0.9814814814814815,"{""dp_17_64"": 0.3333333333333333, ""dp_257_plus"": 0.07407407407407407, ""dp_65_256"": 0.5925925925925926}","{""cn_0"": 0.8981481481481481, ""cn_1"": 0.08333333333333333, ""cn_2_3"": 0.018518518518518517}",0.12037037037037036,108.35185185185185,sasb_candidate_builder,9f96071f5599de2f5729ef3e7dc7432f2b2ec75c573877f9f1acb95bf263fcf7,108,9f96071f5599de2f5729ef3e7dc7432f2b2ec75c573877f9f1acb95bf263fcf7,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,273.98860558240375,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,113,early,1.0,1.0,0.0,1,1,0,0.19618055555555555,0.19791666666666666,0,64,0--64,21,7,7,21,147,0,0.0,1,0,2,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""0"", ""2"", ""16"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""8"", ""20"", ""23"", ""14"", ""47"", ""64"", ""136"", ""63"", ""130"", ""105"", ""45"", ""123"", ""81"", ""35""]",a13cd962daf58482362afc15ec4f380a873fcd0fb603911432d13f24e6f612ba,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23326133909287258,1.0,1.0,0.0,0.9907407407407407,"{""dp_17_64"": 0.32407407407407407, ""dp_257_plus"": 0.06481481481481481, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.9074074074074074, ""cn_1"": 0.08333333333333333, ""cn_2_3"": 0.009259259259259259}",0.10185185185185185,107.86111111111111,sasb_candidate_builder,1c21bcdd9c7b4b163285ecde38e63c592763eacab0f075d3657662ff46a76263,108,1c21bcdd9c7b4b163285ecde38e63c592763eacab0f075d3657662ff46a76263,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,277.41235774029883,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,114,early,1.0,1.0,0.0,1,1,0,0.19791666666666666,0.1996527777777778,34,89,34--89,14,4,4,14,56,0,0.0,1,0,2,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""34"", ""2"", ""16"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""89"", ""124"", ""97"", ""67"", ""4"", ""65"", ""129"", ""80"", ""98""]",d778e98ce26002de172d0bdeaf9cfcc004af7560c44b1bc9214e7c8b42bd0afc,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23376623376623376,1.0,1.0,0.0,0.9907407407407407,"{""dp_17_64"": 0.3333333333333333, ""dp_257_plus"": 0.06481481481481481, ""dp_65_256"": 0.6018518518518519}","{""cn_0"": 0.9074074074074074, ""cn_1"": 0.08333333333333333, ""cn_2_3"": 0.009259259259259259}",0.10185185185185185,106.43518518518519,sasb_candidate_builder,084d4e39686110f922d5a91d838464c9b1d27861ff248c5fcb46b8ba92aa680d,108,084d4e39686110f922d5a91d838464c9b1d27861ff248c5fcb46b8ba92aa680d,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,345.8648834723284,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,115,early,1.0,1.0,0.0,1,1,0,0.1996527777777778,0.2013888888888889,15,24,15--24,19,11,11,19,209,2,0.2,1,0,5,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""24"", ""10"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""31"", ""133"", ""43"", ""123"", ""144"", ""131"", ""79"", ""127"", ""39""]",63519a2aed19d2099e8ef394263d0fd6b018da9e61ebfca8ed9401e81c13b6d0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23427331887201736,1.0,1.0,0.0,0.9907407407407407,"{""dp_17_64"": 0.32407407407407407, ""dp_257_plus"": 0.06481481481481481, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.8981481481481481, ""cn_1"": 0.09259259259259259, ""cn_2_3"": 0.009259259259259259}",0.1111111111111111,106.06481481481481,sasb_candidate_builder,1c9274639196b360a8460dc565f32c3a591e4d9aa25a7e63ea6d7dd5e8d33536,108,1c9274639196b360a8460dc565f32c3a591e4d9aa25a7e63ea6d7dd5e8d33536,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,233.66596223210487,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,116,early,1.0,1.0,0.0,1,1,0,0.2013888888888889,0.203125,23,38,23--38,10,5,5,10,50,0,0.0,1,7,5,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""23"", ""14"", ""47"", ""37"", ""38"", ""139"", ""21"", ""98"", ""129"", ""96"", ""144"", ""118""]",3b61344fb7fd84b81fa964ce4808478be3eb3ac289b30acbeae2adeb7bc0ed60,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23478260869565218,1.0,1.0,0.0,0.9814814814814815,"{""dp_17_64"": 0.3425925925925926, ""dp_257_plus"": 0.06481481481481481, ""dp_65_256"": 0.5925925925925926}","{""cn_0"": 0.8796296296296297, ""cn_1"": 0.10185185185185185, ""cn_2_3"": 0.018518518518518517}",0.1388888888888889,105.76851851851852,sasb_candidate_builder,78602c00ceb8f2ffdfebcce4ae8e6cffad76e6d5c3aa11f7cdc234d0a97e1ad1,108,78602c00ceb8f2ffdfebcce4ae8e6cffad76e6d5c3aa11f7cdc234d0a97e1ad1,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,307.9497947832366,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,117,early,1.0,1.0,0.0,1,1,0,0.203125,0.2048611111111111,25,74,25--74,16,3,3,16,48,0,0.0,1,3,2,32,"[""5"", ""6"", ""9"", ""25"", ""17"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""146"", ""74"", ""39"", ""80"", ""147"", ""135"", ""69"", ""55"", ""1""]",918ea2b57f23991138a8911795b37cbaf0ed5f07d5c94820b9f8c167d7be0c4d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 1}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23529411764705882,1.0,1.0,0.0,0.9907407407407407,"{""dp_17_64"": 0.35185185185185186, ""dp_257_plus"": 0.06481481481481481, ""dp_65_256"": 0.5833333333333334}","{""cn_0"": 0.8888888888888888, ""cn_1"": 0.10185185185185185, ""cn_2_3"": 0.009259259259259259}",0.12037037037037036,104.53703703703704,sasb_candidate_builder,f1869c38fe7372660e49fc0644d64e98bf04b78570d977aef30951aa3a860a6a,108,f1869c38fe7372660e49fc0644d64e98bf04b78570d977aef30951aa3a860a6a,"{""sasb_builder"": 108}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,443.58384240759244,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,118,early,1.0,1.0,0.0,1,1,0,0.2048611111111111,0.2065972222222222,19,55,19--55,14,5,5,14,70,0,0.0,1,0,3,32,"[""5"", ""6"", ""9"", ""17"", ""25"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""103"", ""80"", ""59"", ""45"", ""74"", ""55"", ""102"", ""77"", ""35""]",aa78519673c108299b88c9144182ae696993b4d5a27fb467ad588f63f4047aa6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 1}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2336244541484716,1.0,1.0,0.0,0.9906542056074766,"{""dp_17_64"": 0.34579439252336447, ""dp_257_plus"": 0.06542056074766354, ""dp_65_256"": 0.5887850467289719}","{""cn_0"": 0.8878504672897196, ""cn_1"": 0.102803738317757, ""cn_2_3"": 0.009345794392523364}",0.12149532710280374,104.4766355140187,sasb_candidate_builder,b081338e0a529144e07c9802f82543ca2524e0102c683ce300b6e0f401808c2a,107,b081338e0a529144e07c9802f82543ca2524e0102c683ce300b6e0f401808c2a,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,355.30940928213084,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,119,early,1.0,1.0,0.0,1,1,0,0.2065972222222222,0.20833333333333334,29,47,29--47,11,7,7,11,77,0,0.0,1,5,4,32,"[""5"", ""6"", ""9"", ""17"", ""25"", ""15"", ""10"", ""24"", ""2"", ""16"", ""34"", ""8"", ""0"", ""32"", ""19"", ""3"", ""13"", ""18"", ""29"", ""20"", ""14"", ""23"", ""47"", ""90"", ""61"", ""35"", ""33"", ""111"", ""113"", ""131"", ""44"", ""98""]",6890f79a39351ba6641363297425a8c6cae1012e410af914de07e0d8fa35b7e4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 1}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23413566739606126,1.0,1.0,0.0,0.9906542056074766,"{""dp_17_64"": 0.34579439252336447, ""dp_257_plus"": 0.056074766355140186, ""dp_65_256"": 0.5981308411214953}","{""cn_0"": 0.8785046728971962, ""cn_1"": 0.11214953271028037, ""cn_2_3"": 0.009345794392523364}",0.1308411214953271,104.18691588785046,sasb_candidate_builder,ce6092772626e1ba0384897a3149cc3e176417558c767ff40842de327dc06a16,107,ce6092772626e1ba0384897a3149cc3e176417558c767ff40842de327dc06a16,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,277.7496382071246,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,120,early,1.0,1.0,0.0,1,1,0,0.20833333333333334,0.21006944444444445,24,89,24--89,10,3,3,10,30,0,0.0,1,3,5,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""24"", ""0"", ""34"", ""3"", ""8"", ""32"", ""2"", ""16"", ""19"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""37"", ""122"", ""104"", ""52"", ""68"", ""127"", ""45"", ""93"", ""50"", ""89""]",112c800592950c49ea99708f185872b97667412fba33acb37ccfd06081284049,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 6}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23464912280701755,1.0,1.0,0.0,0.9813084112149533,"{""dp_17_64"": 0.37383177570093457, ""dp_257_plus"": 0.056074766355140186, ""dp_5_16"": 0.009345794392523364, ""dp_65_256"": 0.5607476635514018}","{""cn_0"": 0.8691588785046729, ""cn_1"": 0.11214953271028037, ""cn_2_3"": 0.018691588785046728}",0.14953271028037382,100.67289719626169,sasb_candidate_builder,2a6cfeec102edb1f7e119eb4b30b2fb50135a0dd5b8814007fea4d01273b2f3e,107,2a6cfeec102edb1f7e119eb4b30b2fb50135a0dd5b8814007fea4d01273b2f3e,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,433.38723752758676,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,121,early,1.0,1.0,0.0,1,1,0,0.21006944444444445,0.21180555555555555,2,60,2--60,14,3,3,14,42,0,0.0,1,6,2,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""2"", ""16"", ""19"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""45"", ""60"", ""106"", ""97"", ""33"", ""71"", ""101"", ""76"", ""108"", ""55""]",67da5edbe6226bd7b6a201af2794031d6a1bf3de74a04802da4ac28a23a605c9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 6}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23516483516483516,1.0,1.0,0.0,0.9813084112149533,"{""dp_17_64"": 0.37383177570093457, ""dp_257_plus"": 0.056074766355140186, ""dp_5_16"": 0.009345794392523364, ""dp_65_256"": 0.5607476635514018}","{""cn_0"": 0.8598130841121495, ""cn_1"": 0.12149532710280374, ""cn_2_3"": 0.018691588785046728}",0.1588785046728972,100.33644859813084,sasb_candidate_builder,13a736bcfdeb995d05870844b90edbe4589b378e5deb26df27826018cc146ea3,107,13a736bcfdeb995d05870844b90edbe4589b378e5deb26df27826018cc146ea3,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,361.24126375054686,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,122,early,1.0,1.0,0.0,1,1,0,0.21180555555555555,0.21354166666666666,16,38,16--38,13,4,4,13,52,0,0.0,1,1,2,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""16"", ""19"", ""2"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""87"", ""81"", ""123"", ""38"", ""54"", ""92"", ""69"", ""108"", ""27"", ""121""]",27b09fbd8b545585ecc497db764a2874b08ae06f83009194c64729d9f8c9af44,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 1, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 4}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2356828193832599,1.0,1.0,0.0,0.9813084112149533,"{""dp_17_64"": 0.37383177570093457, ""dp_257_plus"": 0.056074766355140186, ""dp_5_16"": 0.009345794392523364, ""dp_65_256"": 0.5607476635514018}","{""cn_0"": 0.8598130841121495, ""cn_1"": 0.12149532710280374, ""cn_2_3"": 0.018691588785046728}",0.1588785046728972,99.72897196261682,sasb_candidate_builder,cc75f42920b03cb339826ad0a982f6fb4ed9763a3b4406c0a469c82ba3175ea2,107,cc75f42920b03cb339826ad0a982f6fb4ed9763a3b4406c0a469c82ba3175ea2,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.4602585594875,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,123,early,1.0,1.0,0.0,1,1,0,0.21354166666666666,0.2152777777777778,23,94,23--94,9,3,3,9,27,0,0.0,0,6,6,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""29"", ""14"", ""23"", ""98"", ""66"", ""94"", ""28"", ""147"", ""47"", ""71"", ""51"", ""143"", ""87""]",2f1ef2850099481148467b4ec36add9fb08131264e35172f320ddca891779071,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 6}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23620309050772628,1.0,1.0,0.0,0.9813084112149533,"{""dp_17_64"": 0.37383177570093457, ""dp_257_plus"": 0.056074766355140186, ""dp_5_16"": 0.009345794392523364, ""dp_65_256"": 0.5607476635514018}","{""cn_0"": 0.8598130841121495, ""cn_1"": 0.12149532710280374, ""cn_2_3"": 0.018691588785046728}",0.1588785046728972,100.05607476635514,sasb_candidate_builder,99273d032356e8304d02dd05558a9a2d4b5e56aac1940bb223e000b355d0e13d,107,99273d032356e8304d02dd05558a9a2d4b5e56aac1940bb223e000b355d0e13d,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,354.5497136544011,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,124,early,1.0,1.0,0.0,1,1,0,0.2152777777777778,0.2170138888888889,29,41,29--41,10,8,8,10,80,0,0.0,1,1,3,32,"[""5"", ""9"", ""6"", ""10"", ""25"", ""15"", ""17"", ""0"", ""34"", ""3"", ""8"", ""24"", ""32"", ""19"", ""2"", ""16"", ""13"", ""18"", ""20"", ""29"", ""14"", ""27"", ""91"", ""121"", ""11"", ""124"", ""145"", ""43"", ""50"", ""113"", ""89"", ""112""]",66d6cca729b4086fa0cf9adf53638ed73a80b70f9eb37680e90740328ef43c07,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23672566371681417,1.0,1.0,0.0,0.9906542056074766,"{""dp_17_64"": 0.3644859813084112, ""dp_257_plus"": 0.04672897196261682, ""dp_5_16"": 0.009345794392523364, ""dp_65_256"": 0.5794392523364486}","{""cn_0"": 0.8691588785046729, ""cn_1"": 0.12149532710280374, ""cn_2_3"": 0.009345794392523364}",0.14018691588785046,100.0,sasb_candidate_builder,dc357925f1b6e9bde4b25e0c888d51a5f8602ccd02b61163f6d2f8730c366665,107,dc357925f1b6e9bde4b25e0c888d51a5f8602ccd02b61163f6d2f8730c366665,"{""sasb_builder"": 107}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.37637409348105,0
