dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,10,early,27--69,88,8db9171cad6714b4910df14bacef4f1450855bf0b78d4524020dc3af402777dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""50"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""46"", ""28"", ""114"", ""27"", ""116"", ""130"", ""135"", ""32"", ""45"", ""49"", ""20"", ""5"", ""2"", ""52"", ""138"", ""77"", ""14"", ""90"", ""96"", ""80""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 9, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,598.8029285614302,0.03076923076923077,0.033846153846153845
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,11,early,32--57,88,ecb4137640ab181155ae236fddea42e24ea863ebaec8821d1fff7ef6981c4092,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""50"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""32"", ""45"", ""49"", ""20"", ""5"", ""125"", ""48"", ""124"", ""38"", ""76"", ""19"", ""127"", ""59""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 11, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 9, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,641.1765731307094,0.033846153846153845,0.036923076923076927
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,12,early,114--122,88,2bf5ebf1c239758816de362e942e9306fc1e15b35864cb31f82af239a8f9cfea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""50"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""15"", ""127"", ""97"", ""34"", ""2"", ""12"", ""13"", ""48""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 9, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,608.3433042658128,0.036923076923076927,0.04
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,13,early,123--131,88,2a921d6bb430921f292880f2fd9ef5fcff95013989b608bcaae2bfa4be47bce5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""50"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""7"", ""131"", ""17"", ""80"", ""18"", ""57"", ""78"", ""21""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,12,6,72,0,0.0,913.3666634259326,0.04,0.043076923076923075
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,14,early,28--50,88,dfeccc102e9b7bb3dc30d665907478ad25eb424be13a590ac81707b40128d50f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""50"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""10"", ""2"", ""65"", ""32"", ""34"", ""97"", ""0"", ""137""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 9, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,585.622351337442,0.043076923076923075,0.046153846153846156
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,15,early,71--97,87,c9da73dd3b1c605ee505fdf1a21be3ac91aef508734a1d5228ea9718a1956b3b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""71"", ""123"", ""37"", ""103"", ""108"", ""111"", ""97"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""12"", ""57"", ""78"", ""53"", ""56"", ""87"", ""82"", ""21""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 8, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,651.1004799216241,0.046153846153846156,0.04923076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,16,early,111--122,87,377f746875b4d817df87a721e0149ef4f5b34ccc1637270fc6c59f4b3f9ff19c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""113"", ""60"", ""123"", ""37"", ""103"", ""108"", ""111"", ""107"", ""50"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""115"", ""134"", ""68"", ""6"", ""79"", ""106"", ""21"", ""112""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 12, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,717.9300496992973,0.04923076923076923,0.052307692307692305
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,17,early,20--78,87,6f5f8e38a422fe0185df3ba08a4569a6c6a133fb95dac76a3d0c40b47d68d89e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""95"", ""113"", ""60"", ""122"", ""123"", ""37"", ""103"", ""108"", ""107"", ""50"", ""71"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""20"", ""5"", ""87"", ""83"", ""3"", ""31"", ""78"", ""58"", ""84"", ""102""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 3, ""2"": 1, ""3"": 5, ""4"": 8, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,550.7282770020656,0.052307692307692305,0.055384615384615386
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,18,early,109--123,87,3c9565448e44fb4416b0b53b338b5272e70fb1d41d150df30e977ae7f1138301,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""95"", ""113"", ""60"", ""122"", ""123"", ""37"", ""103"", ""108"", ""107"", ""50"", ""71"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""12"", ""5"", ""133"", ""39"", ""18"", ""89"", ""29"", ""7"", ""90"", ""120""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 9, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,4,11,44,0,0.0,626.7680601516539,0.055384615384615386,0.05846153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,19,early,37--68,87,cfdac0a5d5108e68dd3adde1df0745140ad836928d7dd4e6c732de6114242a75,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""95"", ""113"", ""60"", ""122"", ""123"", ""37"", ""103"", ""108"", ""107"", ""50"", ""71"", ""46"", ""28"", ""114"", ""116"", ""130"", ""135"", ""27"", ""45"", ""49"", ""54"", ""12"", ""5"", ""16"", ""44"", ""63"", ""47"", ""42"", ""13"", ""96"", ""52""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 11, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,657.7000529318714,0.05846153846153846,0.06153846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,20,early,1--54,87,c39f413ae69a937a02e16016c2a767da86cfd736fea643815037b42e594927cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""122"", ""74"", ""103"", ""113"", ""60"", ""108"", ""87"", ""123"", ""37"", ""116"", ""49"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""54"", ""93"", ""101"", ""12"", ""5"", ""72"", ""84"", ""59"", ""83"", ""128"", ""24"", ""65"", ""1""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 7, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,629.119878880311,0.06153846153846154,0.06461538461538462
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,21,early,33--95,87,a69459dbfee52267adc16668ce749e62c4c10808fcbd2a66bbe665fff8908148,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""122"", ""74"", ""103"", ""113"", ""60"", ""108"", ""87"", ""123"", ""37"", ""116"", ""49"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""101"", ""111"", ""12"", ""5"", ""41"", ""29"", ""43"", ""121"", ""85"", ""40"", ""35"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 12, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,10,60,0,0.0,638.0583428248856,0.06461538461538462,0.06769230769230769
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,22,early,51--95,86,c608f927306af9e6596318222d148cfc380f0165e0a32ace1a503eed7dc108d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""95"", ""103"", ""113"", ""60"", ""108"", ""87"", ""123"", ""37"", ""116"", ""49"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""101"", ""111"", ""12"", ""5"", ""39"", ""53"", ""99"", ""80"", ""30"", ""48"", ""92"", ""26""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 8, ""2"": 2, ""3"": 3, ""4"": 10, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,3,9,27,0,0.0,868.149728170935,0.06769230769230769,0.07076923076923076
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,23,early,50--87,86,d8e4858a7b0d445a31f8458c58c72eaa3b161869fdaa774e0d0efb6c38ea692b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""103"", ""113"", ""60"", ""108"", ""87"", ""123"", ""37"", ""95"", ""116"", ""49"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""101"", ""111"", ""12"", ""5"", ""91"", ""31"", ""25"", ""26"", ""128"", ""81"", ""18"", ""1""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,5,7,35,1,0.25,654.9564856150794,0.07076923076923076,0.07384615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,24,early,53--74,86,55df144628ed04d2574da144fcd695e07fef9e2074310423f73508cbf2b5516f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""74"", ""103"", ""113"", ""60"", ""108"", ""123"", ""37"", ""95"", ""116"", ""49"", ""101"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""111"", ""117"", ""12"", ""5"", ""52"", ""8"", ""13"", ""59"", ""36"", ""7"", ""42"", ""55""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 9, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,803.877568916981,0.07384615384615385,0.07692307692307693
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,25,early,116--122,86,a654c5f03fb1349c3981922da1103ea1ca0df8575f19a18a840c6655d06fc76e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""103"", ""113"", ""60"", ""108"", ""74"", ""123"", ""37"", ""95"", ""116"", ""49"", ""101"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""111"", ""117"", ""12"", ""5"", ""71"", ""56"", ""82"", ""33"", ""133"", ""85"", ""78"", ""30""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 8, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,598.1015039647854,0.07692307692307693,0.08
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,26,early,54--72,86,db0687516850ff22bcef320791feadc691778402c1fbfced1107f6b1a67fe532,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""113"", ""60"", ""108"", ""122"", ""74"", ""123"", ""37"", ""95"", ""49"", ""101"", ""111"", ""46"", ""28"", ""114"", ""130"", ""135"", ""27"", ""45"", ""93"", ""116"", ""117"", ""12"", ""5"", ""22"", ""90"", ""61"", ""85"", ""51"", ""98"", ""72"", ""23""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 5, ""4"": 7, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,536.1861789252415,0.08,0.08307692307692308
