dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.03282275711159737,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.03391684901531729,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.0350109409190372,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.036105032822757115,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.037199124726477024,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.038293216630196934,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.03938730853391685,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.04048140043763676,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.04157549234135667,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.04266958424507659,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.0437636761487965,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.044857768052516414,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.045951859956236324,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.047045951859956234,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.04814004376367615,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.04923413566739606,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.05032822757111598,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.05142231947483589,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.0525164113785558,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.053610503282275714,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.05470459518599562,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.05579868708971553,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.05689277899343545,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.05798687089715536,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.05908096280087528,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.060175054704595186,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.061269146608315096,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.06236323851203501,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.06345733041575492,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.06455142231947483,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.06564551422319474,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.06673960612691467,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.06783369803063458,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.06892778993435449,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.0700218818380744,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.0711159737417943,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.07221006564551423,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.07330415754923414,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.07439824945295405,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.07549234135667396,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.07658643326039387,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.07768052516411379,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.0787746170678337,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.07986870897155361,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.08096280087527352,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.08205689277899343,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.08315098468271334,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.08424507658643327,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.08533916849015317,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.08643326039387308,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.087527352297593,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.0886214442013129,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.08971553610503283,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.09080962800875274,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.09190371991247265,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.09299781181619256,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.09409190371991247,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.09518599562363239,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.0962800875273523,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.09737417943107221,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.09846827133479212,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.09956236323851203,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.10065645514223195,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.10175054704595186,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.10284463894967177,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.10393873085339168,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.1050328227571116,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.1061269146608315,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.10722100656455143,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.10831509846827134,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.10940919037199125,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.11050328227571116,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.11159737417943107,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.11269146608315099,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.1137855579868709,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.11487964989059081,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.11597374179431072,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.11706783369803063,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.11816192560175055,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.11925601750547046,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.12035010940919037,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.12144420131291028,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.12253829321663019,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.12363238512035012,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.12472647702407003,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.12582056892778992,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.12691466083150985,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.12800875273522977,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.12910284463894967,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.1301969365426696,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.13129102844638948,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.1323851203501094,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.13347921225382933,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.13457330415754923,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.13566739606126915,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.13676148796498905,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.13785557986870897,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.1389496717724289,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.1400437636761488,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.14113785557986872,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.1422319474835886,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.14332603938730853,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.14442013129102846,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.14551422319474835,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.14660831509846828,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.14770240700218817,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.1487964989059081,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.14989059080962802,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.15098468271334792,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.15207877461706784,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.15317286652078774,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.15426695842450766,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.15536105032822758,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.15645514223194748,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.1575492341356674,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.1586433260393873,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.15973741794310722,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.16083150984682712,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.16192560175054704,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.16301969365426697,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.16411378555798686,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.1652078774617068,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.16630196936542668,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.1673960612691466,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.16849015317286653,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.16958424507658643,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.17067833698030635,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.17177242888402625,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.17286652078774617,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.1739606126914661,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.175054704595186,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.1761487964989059,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.1772428884026258,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.17833698030634573,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.17943107221006566,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.18052516411378555,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.18161925601750548,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.18271334792122537,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.1838074398249453,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.18490153172866522,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.18599562363238512,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.18708971553610504,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.18818380743982493,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.18927789934354486,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.19037199124726478,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.19146608315098468,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.1925601750547046,1.0,219
