dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,52,early,0.9387755102040817,0.8163265306122449,0.12244897959183676,5,6,1,0.23636363636363636,0.2409090909090909,48,54,48--54,3,2,2,3,6,0,0.0,1,5,3,32,"[""44"", ""74"", ""15"", ""65"", ""5"", ""6"", ""79"", ""8"", ""10"", ""13"", ""26"", ""71"", ""78"", ""94"", ""66"", ""18"", ""23"", ""35"", ""55"", ""67"", ""90"", ""95"", ""9"", ""76"", ""93"", ""63"", ""42"", ""45"", ""97"", ""68"", ""70"", ""41""]",819856510fc3093b3917fcaa2dbd858721536a714f5b8d8fafac4a48ab6d8cb9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 22}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 7, ""5"": 2, ""6"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3855421686746988,0.203125,0.203125,0.015625,0.96875,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.46875, ""dp_5_16"": 0.484375}","{""cn_0"": 0.796875, ""cn_1"": 0.171875, ""cn_2_3"": 0.03125}",0.25,17.875,uniform_random_edges_size_matched_to_sasb,d8a9080a6c0d9f3cb7e05431260ed8a429000ce810a6f2f6b1cf43168316b267,64,565c7021890ef3ff5966f16da41417d8cedbfff584795c51cc7ceda330113e8f,"{""random_size_matched"": 64}",0,0,0,0,{},0.4375,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.375, ""is_boundary_edge_l1"": 0.9375, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9375, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.4375}",1,32,32,1495.0,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,53,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2409090909090909,0.24545454545454545,24,66,24--66,4,6,4,6,24,0,0.0,1,5,3,32,"[""8"", ""15"", ""65"", ""90"", ""24"", ""78"", ""94"", ""5"", ""6"", ""66"", ""13"", ""18"", ""79"", ""10"", ""23"", ""26"", ""44"", ""55"", ""67"", ""71"", ""74"", ""95"", ""97"", ""31"", ""82"", ""52"", ""22"", ""12"", ""86"", ""75"", ""68"", ""42""]",0e1380d10de169602b5644cd70520b614e30f4c5456fbfd50bfbde27290b2bc6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 21}","{""0"": 8, ""1"": 6, ""2"": 1, ""3"": 7, ""4"": 2, ""5"": 8}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.43243243243243246,0.296875,0.296875,0.0,0.984375,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.53125, ""dp_5_16"": 0.453125}","{""cn_0"": 0.78125, ""cn_1"": 0.203125, ""cn_2_3"": 0.015625}",0.234375,19.640625,uniform_random_edges_size_matched_to_sasb,e46b6701ec46067e1e42abe6cbdc9aa9704c8a85fbc57c27f6a3cd314caf56cf,64,4f85260025803371d278647274932ba3999ad8e0f79a9a65a1d5458bbdddfa85,"{""random_size_matched"": 64}",0,0,0,0,{},0.34375,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.40625, ""is_boundary_edge_l1"": 0.65625, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.65625, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.34375}",1,32,32,483.81349206349216,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,54,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.24545454545454545,0.25,17,77,17--77,4,4,4,4,16,0,0.0,1,1,2,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""26"", ""71"", ""79"", ""10"", ""23"", ""44"", ""55"", ""66"", ""67"", ""74"", ""95"", ""0"", ""97"", ""50"", ""83"", ""9"", ""63"", ""1"", ""91"", ""21"", ""42"", ""43""]",4fd473c06e2780afd6d59c4f232e85fd7f897e6a76128cd626a906d2d53e472e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 9, ""1"": 6, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.43537414965986393,0.265625,0.265625,0.0,0.984375,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.53125, ""dp_5_16"": 0.421875}","{""cn_0"": 0.8125, ""cn_1"": 0.171875, ""cn_2_3"": 0.015625}",0.203125,18.953125,uniform_random_edges_size_matched_to_sasb,ae26321c1fc560acb484498ccfeff913f5eab36c76babf3cc6edcac2e82c252b,64,bc5d2bcacefe2906992ff8beeb57c01f5d34f8492d4c06baaa344609f4502889,"{""random_size_matched"": 64}",0,0,0,0,{},0.34375,"{""common_neighbor_bin_l1"": 0.25, ""degree_product_bin_l1"": 0.40625, ""is_boundary_edge_l1"": 0.6875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.6875, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.34375}",1,32,32,568.6058455433456,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,55,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.25,0.2545454545454545,27,88,27--88,4,2,2,4,8,0,0.0,0,5,5,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""26"", ""71"", ""79"", ""10"", ""23"", ""44"", ""55"", ""66"", ""67"", ""74"", ""95"", ""0"", ""97"", ""88"", ""7"", ""62"", ""21"", ""87"", ""70"", ""89"", ""9"", ""68""]",79794680ed73a95edcfffd9f250babda0ff756fa868466d285794d8d64248f4f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 21}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4383561643835616,0.265625,0.265625,0.0,0.984375,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.46875, ""dp_5_16"": 0.515625}","{""cn_0"": 0.8125, ""cn_1"": 0.171875, ""cn_2_3"": 0.015625}",0.203125,18.359375,uniform_random_edges_size_matched_to_sasb,eb1b1d69b8853e29159e3a1915f68b258daaa27c8b30e36ba0ca90b215b597ed,64,bc5d2bcacefe2906992ff8beeb57c01f5d34f8492d4c06baaa344609f4502889,"{""random_size_matched"": 64}",0,0,0,0,{},0.359375,"{""common_neighbor_bin_l1"": 0.25, ""degree_product_bin_l1"": 0.5, ""is_boundary_edge_l1"": 0.6875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.6875, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.359375}",1,32,32,458.0456349206349,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,56,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2545454545454545,0.2590909090909091,11,26,11--26,4,5,4,5,20,0,0.0,0,5,5,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""26"", ""71"", ""79"", ""10"", ""23"", ""44"", ""55"", ""66"", ""67"", ""74"", ""95"", ""0"", ""97"", ""91"", ""88"", ""96"", ""76"", ""11"", ""56"", ""24"", ""19"", ""43""]",38264590465118f1f2d8657e4334e68a85ee25972bb00efd594317ffffac3694,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 21}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 8, ""4"": 1, ""5"": 8}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4413793103448276,0.25,0.25,0.046875,0.96875,"{""dp_0_4"": 0.078125, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.46875}","{""cn_0"": 0.765625, ""cn_1"": 0.203125, ""cn_2_3"": 0.03125}",0.265625,17.15625,uniform_random_edges_size_matched_to_sasb,a38ec4351f31e083205e83999030f07ee976f1eefe18c0298ca27b63409f60a9,64,0c8f3f16b9fba0cc40bc11729bff550ab0c1dc11d90d7d45b144b14249e1e829,"{""random_size_matched"": 64}",0,0,0,0,{},0.4010416666666667,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.53125, ""is_boundary_edge_l1"": 0.71875, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.71875, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.4010416666666667}",1,32,32,430.439589413854,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,57,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2590909090909091,0.2636363636363636,50,55,50--55,2,5,2,5,10,0,0.0,0,4,4,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""74"", ""79"", ""10"", ""23"", ""44"", ""55"", ""66"", ""67"", ""95"", ""0"", ""1"", ""97"", ""56"", ""70"", ""2"", ""52"", ""88"", ""12"", ""41"", ""62"", ""50""]",e0a4cdd328c83c5c57b554aac62199321400a3b684bb6e8b3280bf0b61156598,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 5, ""degree_5_8"": 20}","{""0"": 14, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 1, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4444444444444444,0.28125,0.28125,0.0,0.953125,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.46875, ""dp_5_16"": 0.515625}","{""cn_0"": 0.796875, ""cn_1"": 0.15625, ""cn_2_3"": 0.046875}",0.265625,19.515625,uniform_random_edges_size_matched_to_sasb,c1699998054dc882e895bfa71d4658525a7f91996adc3ca368cfcec503e78130,64,89311b9f487ffe8ca4bbcd986e7ef63c099828e2b681030281c7d83759bc6cbc,"{""random_size_matched"": 64}",0,0,0,0,{},0.3385416666666667,"{""common_neighbor_bin_l1"": 0.21875, ""degree_product_bin_l1"": 0.375, ""is_boundary_edge_l1"": 0.65625, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 0.65625, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.3385416666666667}",1,32,32,747.2454212454213,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,58,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2636363636363636,0.2681818181818182,30,74,30--74,4,5,4,5,20,0,0.0,1,0,5,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""74"", ""79"", ""10"", ""23"", ""44"", ""66"", ""67"", ""95"", ""0"", ""1"", ""2"", ""97"", ""63"", ""19"", ""55"", ""72"", ""87"", ""22"", ""56"", ""57"", ""9""]",909163d52f09625cadd742bb711cacf82e904917d4cfff2f27a8d5d03bf7e0b5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 10, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.44755244755244755,0.21875,0.21875,0.03125,0.953125,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.546875, ""dp_5_16"": 0.40625}","{""cn_0"": 0.75, ""cn_1"": 0.203125, ""cn_2_3"": 0.046875}",0.3125,18.53125,uniform_random_edges_size_matched_to_sasb,a58e30cb61f3e5599002d9c8b9795ae31c2b4c86f6b49cc3a98342618edfec72,64,89311b9f487ffe8ca4bbcd986e7ef63c099828e2b681030281c7d83759bc6cbc,"{""random_size_matched"": 64}",0,0,0,0,{},0.3645833333333333,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.21875, ""is_boundary_edge_l1"": 0.78125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.78125, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.3645833333333333}",1,32,32,794.1294053169055,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,59,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2681818181818182,0.2727272727272727,3,8,3--8,3,6,3,6,18,1,0.5,0,2,2,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""0"", ""79"", ""10"", ""23"", ""44"", ""66"", ""67"", ""95"", ""1"", ""2"", ""21"", ""97"", ""86"", ""7"", ""40"", ""68"", ""87"", ""31"", ""22"", ""62"", ""30""]",fed15e251e823ca96b79b947747b07e40eeb664b6ac29c2efbf04eef270ffe66,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 18}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 4, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4507042253521127,0.15625,0.15625,0.03125,0.953125,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.5}","{""cn_0"": 0.71875, ""cn_1"": 0.234375, ""cn_2_3"": 0.046875}",0.34375,17.640625,uniform_random_edges_size_matched_to_sasb,9db9ca69a70c8e2269719a64f860d82563abb336e0d1f739fc1180dc13e2872c,64,578b85a8c8a40abd6fc90b0e7df7f008071eb30b1a39044d17a096d7bcaff244,"{""random_size_matched"": 64}",0,0,0,0,{},0.4427083333333333,"{""common_neighbor_bin_l1"": 0.40625, ""degree_product_bin_l1"": 0.34375, ""is_boundary_edge_l1"": 0.90625, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.90625, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.4427083333333333}",1,32,32,557.3827463386287,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,60,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2727272727272727,0.2772727272727273,64,79,64--79,4,6,4,6,24,0,0.0,1,6,5,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""0"", ""79"", ""10"", ""23"", ""44"", ""66"", ""67"", ""95"", ""1"", ""2"", ""21"", ""97"", ""22"", ""88"", ""83"", ""82"", ""27"", ""77"", ""58"", ""59"", ""80""]",c41eb5be7228adc5314fd3615900827f8edf3cd67760724c500f2fe85208ac1b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 8, ""1"": 7, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.45390070921985815,0.328125,0.328125,0.015625,0.953125,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.40625, ""dp_5_16"": 0.546875}","{""cn_0"": 0.8125, ""cn_1"": 0.140625, ""cn_2_3"": 0.046875}",0.25,17.6875,uniform_random_edges_size_matched_to_sasb,d77ab8202e2c938bded87c574bef51b77c0968b8693b9c0ab25dde80fd1690e8,64,578b85a8c8a40abd6fc90b0e7df7f008071eb30b1a39044d17a096d7bcaff244,"{""random_size_matched"": 64}",0,0,0,0,{},0.3125,"{""common_neighbor_bin_l1"": 0.21875, ""degree_product_bin_l1"": 0.40625, ""is_boundary_edge_l1"": 0.5625, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 0.5625, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.3125}",1,32,32,1120.124804117451,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,61,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2772727272727273,0.2818181818181818,26,68,26--68,4,4,4,4,16,0,0.0,0,3,3,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""0"", ""10"", ""23"", ""44"", ""66"", ""67"", ""79"", ""95"", ""1"", ""2"", ""21"", ""97"", ""68"", ""69"", ""16"", ""19"", ""63"", ""70"", ""74"", ""80"", ""56""]",d20b295ed234a5a4adde638608686c556e9ee6faf5da825839313e6c704407ba,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 9, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.45714285714285713,0.3125,0.3125,0.046875,1.0,"{""dp_0_4"": 0.09375, ""dp_17_64"": 0.40625, ""dp_5_16"": 0.5}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,16.578125,uniform_random_edges_size_matched_to_sasb,9807a87f2a05546dcec05c884672daf0f788524c8b2b9303541e0200a83f0232,64,9bb801432daa45183f6d76ffa4a6e293585f9c9adbf425e3ea51f1f926905275,"{""random_size_matched"": 64}",0,0,0,0,{},0.28125,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.40625, ""is_boundary_edge_l1"": 0.59375, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 0.59375, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.28125}",1,32,32,433.34816499290173,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,62,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2818181818181818,0.2863636363636364,5,82,5--82,6,4,4,6,24,0,0.0,0,1,1,32,"[""8"", ""15"", ""65"", ""90"", ""78"", ""94"", ""5"", ""6"", ""13"", ""18"", ""71"", ""0"", ""10"", ""23"", ""44"", ""66"", ""67"", ""79"", ""95"", ""1"", ""2"", ""21"", ""97"", ""96"", ""73"", ""80"", ""11"", ""30"", ""83"", ""53"", ""50"", ""72""]",653924491f55a8e82038cc0d44dcc54043c597ebdbe02a0b8805af157bb59e8b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 18}","{""0"": 6, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 8}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.460431654676259,0.34375,0.34375,0.015625,0.953125,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.390625, ""dp_5_16"": 0.546875}","{""cn_0"": 0.84375, ""cn_1"": 0.109375, ""cn_2_3"": 0.046875}",0.21875,16.421875,uniform_random_edges_size_matched_to_sasb,f548fcb82fbdba155b5720f0ee956847e6a0d9db60f3ba67dd6f6636def3d371,64,bf19042f0a9913a83c64c3e35a0723960a601551a4feef2f13e8ea00a5821518,"{""random_size_matched"": 64}",0,0,0,0,{},0.2916666666666667,"{""common_neighbor_bin_l1"": 0.09375, ""degree_product_bin_l1"": 0.46875, ""is_boundary_edge_l1"": 0.53125, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 0.53125, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.2916666666666667}",1,32,32,584.9009740259739,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,63,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2863636363636364,0.2909090909090909,69,72,69--72,3,3,3,3,9,0,0.0,0,2,2,32,"[""15"", ""6"", ""40"", ""97"", ""94"", ""13"", ""5"", ""71"", ""8"", ""95"", ""0"", ""53"", ""65"", ""78"", ""10"", ""18"", ""23"", ""44"", ""66"", ""67"", ""79"", ""90"", ""41"", ""57"", ""56"", ""54"", ""96"", ""75"", ""62"", ""60"", ""22"", ""30""]",f1b6e66d399353a78ff787b3b1fb4385c4e3f8f7235d57cc874a0d8843684779,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 18}","{""0"": 9, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.463768115942029,0.265625,0.265625,0.03125,0.96875,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.390625, ""dp_5_16"": 0.546875}","{""cn_0"": 0.859375, ""cn_1"": 0.109375, ""cn_2_3"": 0.03125}",0.1875,16.234375,uniform_random_edges_size_matched_to_sasb,f3b1d933788fd63576704f4a9203d09e3c70a27c1cf589c0d949aabf29a2b946,64,e87f30576abf555f8268ecc41968304a0be4d98279a9b89e7a0e58d5d4223114,"{""random_size_matched"": 64}",0,0,0,0,{},0.2708333333333333,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.4375, ""is_boundary_edge_l1"": 0.5, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.5, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.2708333333333333}",1,32,32,904.9998126873127,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,64,early,0.8163265306122449,0.8163265306122449,0.0,6,6,0,0.2909090909090909,0.29545454545454547,53,71,53--71,4,5,4,5,20,0,0.0,1,5,0,32,"[""15"", ""6"", ""40"", ""97"", ""94"", ""13"", ""5"", ""71"", ""8"", ""95"", ""0"", ""53"", ""65"", ""78"", ""10"", ""18"", ""23"", ""44"", ""66"", ""67"", ""79"", ""90"", ""32"", ""84"", ""21"", ""70"", ""73"", ""42"", ""88"", ""52"", ""81"", ""24""]",d9b8ac4ad45e831e998b95ef42d7eae00be407801c6df326ebb5401eb0523d28,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 18}","{""0"": 8, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.46715328467153283,0.21875,0.21875,0.0625,1.0,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.4375, ""dp_5_16"": 0.5}","{""cn_0"": 0.8125, ""cn_1"": 0.1875}",0.1875,17.3125,uniform_random_edges_size_matched_to_sasb,bb64c1a4ff7df24cdd464d45443003cc4bfaba202d7e5ed2ba0a451d957409dc,64,e87f30576abf555f8268ecc41968304a0be4d98279a9b89e7a0e58d5d4223114,"{""random_size_matched"": 64}",0,0,0,0,{},0.296875,"{""common_neighbor_bin_l1"": 0.15625, ""degree_product_bin_l1"": 0.3125, ""is_boundary_edge_l1"": 0.59375, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 0.59375, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.296875}",1,32,32,702.9295185808343,0
