dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,10,early,0--4,96,f7730575583dae0f45727a679b9059982a66976a9ac95d17fac0e7197c686dc8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""1"", ""13"", ""6"", ""14"", ""11"", ""19"", ""25"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""63"", ""23"", ""69"", ""9"", ""38"", ""130"", ""168"", ""144"", ""16""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 1, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,30,22,660,4,0.19047619047619047,1273.2864316239315,0.028735632183908046,0.031609195402298854
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,11,early,1--19,95,9d79c12abbbabd6f4a2edee7784669cd536f780a742c89c958c8be2be323cfd5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""1"", ""13"", ""6"", ""14"", ""11"", ""19"", ""25"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""63"", ""72"", ""60"", ""53"", ""153"", ""65"", ""33"", ""125"", ""90""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,19,12,228,1,0.09090909090909091,1645.6402212166918,0.031609195402298854,0.034482758620689655
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,12,early,1--4,95,7ca5b6f6062a51f4d8e4e04b23d226c48fc39c5cc94efceff79062cfd21b1054,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""63"", ""96"", ""131"", ""147"", ""130"", ""165"", ""106"", ""149"", ""29""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 1, ""7"": 3, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,18,21,378,2,0.11764705882352941,1319.867918192918,0.034482758620689655,0.03735632183908046
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,13,early,0--26,95,883866edc915299b547a89e3efe098e111588cda68047985e30cb210bb05d144,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""63"", ""137"", ""42"", ""15"", ""26"", ""133"", ""135"", ""69"", ""144""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,29,4,116,0,0.0,1164.8307615995116,0.03735632183908046,0.040229885057471264
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,14,early,6--63,95,369bd9f7794b93bf6a2b1046e46ef157688e5a4a25fa4bb0a300359c40a90725,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""63"", ""33"", ""74"", ""38"", ""59"", ""44"", ""152"", ""166"", ""78""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,18,6,108,0,0.0,1311.5584249084252,0.040229885057471264,0.04310344827586207
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,15,early,13--18,95,82fd4590f181d70d99b3a4d1ff26a0c11c54dcf4d486993f098aeb9301c30992,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""116"", ""154"", ""138"", ""68"", ""56"", ""26"", ""165"", ""109"", ""157""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,18,8,144,0,0.0,1080.948534798535,0.04310344827586207,0.04597701149425287
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,16,early,0--99,95,27d1310f74d011d7013114efd0a4bb7e35f764f8ff74a40b83a655539669f8fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""43"", ""17"", ""18"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""51"", ""99"", ""8"", ""44"", ""145"", ""113"", ""122"", ""23"", ""163""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 1, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,28,6,168,1,0.2,1164.9262102276805,0.04597701149425287,0.04885057471264368
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,17,early,24--31,95,5ead69f7b156609ace122f4e4cd3c6a7d5ddd97599478ea0a3b5d2ee6881307e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""24"", ""34"", ""12"", ""43"", ""17"", ""18"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""170"", ""151"", ""88"", ""135"", ""116"", ""171"", ""82"", ""133"", ""83""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,1226.6185640383007,0.04885057471264368,0.05172413793103448
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,18,early,0--12,94,a4b29bd78db7f7b0dc4da0476b3b1d1e062c7724bb331173cb7edcf5bc2efdf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""34"", ""12"", ""43"", ""24"", ""17"", ""18"", ""3"", ""5"", ""54"", ""10"", ""28"", ""32"", ""35"", ""20"", ""88"", ""21"", ""122"", ""106"", ""62"", ""153"", ""85"", ""138"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,27,8,216,1,0.14285714285714285,1344.8845238095232,0.05172413793103448,0.05459770114942529
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,19,early,13--28,94,55ca2b18096070c9f7325c2ac35f46a68b0c13343ce67a42ff6f9e8b2bed2f38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""1"", ""14"", ""11"", ""25"", ""19"", ""34"", ""43"", ""3"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""10"", ""28"", ""32"", ""35"", ""20"", ""130"", ""167"", ""118"", ""147"", ""142"", ""161"", ""7"", ""26"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,17,6,102,0,0.0,1101.6623366013073,0.05459770114942529,0.05747126436781609
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,20,early,1--10,94,98a54f33f0fda5a953af490f7cb8857e455eada40e202299aac63325829175f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""6"", ""13"", ""1"", ""14"", ""11"", ""25"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""10"", ""32"", ""35"", ""50"", ""144"", ""69"", ""127"", ""77"", ""42"", ""175"", ""157"", ""169"", ""55"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,17,6,102,0,0.0,921.7436202686199,0.05747126436781609,0.0603448275862069
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,21,early,11--148,94,d3a5c9ef21afcdfc9555d98a6a9ea8473948d3178a8e26471527b3d680292cf0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""6"", ""13"", ""1"", ""14"", ""11"", ""25"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""32"", ""35"", ""50"", ""8"", ""20"", ""95"", ""93"", ""56"", ""86"", ""155"", ""81"", ""148"", ""135"", ""140""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,13,2,26,0,0.0,1060.9752594627594,0.0603448275862069,0.06321839080459771
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,22,early,1--32,94,c3d68e6e07373fe11824295448cb67d4cdc2ed04339c8fccf198a442752d8219,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""6"", ""13"", ""1"", ""14"", ""25"", ""11"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""32"", ""35"", ""50"", ""8"", ""82"", ""76"", ""156"", ""66"", ""38"", ""139"", ""59"", ""75"", ""154"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 4, ""6"": 1, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,16,6,96,0,0.0,1215.2093253968253,0.06321839080459771,0.06609195402298851
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,23,early,4--9,94,7268afa2f62c3b47316f2c6aeb621c1414ea93463f2d20c0bd24cc8a2d9ed99f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""6"", ""13"", ""1"", ""14"", ""25"", ""11"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""35"", ""50"", ""8"", ""82"", ""41"", ""102"", ""9"", ""95"", ""164"", ""23"", ""21"", ""129"", ""94"", ""175""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 1, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,1261.0861254758315,0.06609195402298851,0.06896551724137931
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,24,early,6--61,94,529116287bc592eb057592715769b4494fe1ce3281e3e83d014a15101162ec1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""14"", ""25"", ""11"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""35"", ""50"", ""8"", ""82"", ""41"", ""60"", ""45"", ""61"", ""138"", ""70"", ""131"", ""72"", ""75"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,17,3,51,0,0.0,1263.911172161172,0.06896551724137931,0.07183908045977011
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,25,early,0--40,93,a7a4202dfb9fdeb1afe8ce6b581d0dc0d0edb6191a91450371c4b94e800d2fb8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""13"", ""6"", ""1"", ""14"", ""25"", ""11"", ""19"", ""43"", ""3"", ""34"", ""24"", ""12"", ""17"", ""18"", ""5"", ""54"", ""35"", ""50"", ""8"", ""82"", ""41"", ""16"", ""40"", ""165"", ""72"", ""113"", ""144"", ""110"", ""74"", ""2""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,26,4,104,1,0.3333333333333333,1050.7668650793648,0.07183908045977011,0.07471264367816093
