dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,49,49,0.08506944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,50,50,0.08680555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,51,51,0.08854166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,52,52,0.09027777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,53,53,0.0920138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,54,54,0.09375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,55,55,0.0954861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,56,56,0.09722222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,57,57,0.09895833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,58,58,0.10069444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,59,59,0.10243055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,60,60,0.10416666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,61,61,0.10590277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,62,62,0.1076388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,63,63,0.109375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,64,64,0.1111111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,65,65,0.11284722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,66,66,0.11458333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,67,67,0.11631944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,68,68,0.11805555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,69,69,0.11979166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,70,70,0.12152777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,71,71,0.1232638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,72,72,0.125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,73,73,0.1267361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,74,74,0.1284722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,75,75,0.13020833333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,76,76,0.13194444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,77,77,0.13368055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,78,78,0.13541666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,79,79,0.1371527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,80,80,0.1388888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,81,81,0.140625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,82,82,0.1423611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,83,83,0.1440972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,84,84,0.14583333333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,85,85,0.14756944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,86,86,0.14930555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,87,87,0.15104166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,88,88,0.1527777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,89,89,0.1545138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,90,90,0.15625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,91,91,0.1579861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,92,92,0.1597222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,93,93,0.16145833333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,94,94,0.16319444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,95,95,0.16493055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,96,96,0.16666666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,97,97,0.1684027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,98,98,0.1701388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,99,99,0.171875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,100,100,0.1736111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,101,101,0.1753472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,102,102,0.17708333333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,103,103,0.17881944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,104,104,0.18055555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,105,105,0.18229166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,106,106,0.1840277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,107,107,0.1857638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,108,108,0.1875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,109,109,0.1892361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,110,110,0.1909722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,111,111,0.19270833333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,112,112,0.19444444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,113,113,0.19618055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,114,114,0.19791666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,115,115,0.1996527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,116,116,0.2013888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,117,117,0.203125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,118,118,0.2048611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,119,119,0.2065972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,120,120,0.20833333333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,121,121,0.21006944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,122,122,0.21180555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,123,123,0.21354166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,124,124,0.2152777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,125,125,0.2170138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,126,126,0.21875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,127,127,0.2204861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,128,128,0.2222222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,129,129,0.22395833333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,130,130,0.22569444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,131,131,0.22743055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,132,132,0.22916666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,133,133,0.2309027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,134,134,0.2326388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,135,135,0.234375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,136,136,0.2361111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,137,137,0.2378472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,138,138,0.23958333333333334,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,139,139,0.24131944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,140,140,0.24305555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,141,141,0.24479166666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,142,142,0.2465277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,143,143,0.2482638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,144,144,0.25,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,145,145,0.2517361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,146,146,0.2534722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,147,147,0.2552083333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,148,148,0.2569444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,149,149,0.2586805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,150,150,0.2604166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,151,151,0.2621527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,152,152,0.2638888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,153,153,0.265625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,154,154,0.2673611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,155,155,0.2690972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,156,156,0.2708333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,157,157,0.2725694444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,158,158,0.2743055555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,159,159,0.2760416666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,160,160,0.2777777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,161,161,0.2795138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,162,162,0.28125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,163,163,0.2829861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,164,164,0.2847222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,165,165,0.2864583333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,166,166,0.2881944444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,167,167,0.2899305555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,168,168,0.2916666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,169,169,0.2934027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,170,170,0.2951388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,171,171,0.296875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,172,172,0.2986111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,173,173,0.3003472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,174,174,0.3020833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,175,175,0.3038194444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,176,176,0.3055555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,177,177,0.3072916666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,178,178,0.3090277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,179,179,0.3107638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,180,180,0.3125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,181,181,0.3142361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,182,182,0.3159722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,183,183,0.3177083333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,184,184,0.3194444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,185,185,0.3211805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,186,186,0.3229166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,187,187,0.3246527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,188,188,0.3263888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,189,189,0.328125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,190,190,0.3298611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,191,191,0.3315972222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,192,192,0.3333333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,193,193,0.3350694444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,194,194,0.3368055555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,195,195,0.3385416666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,196,196,0.3402777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,197,197,0.3420138888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,198,198,0.34375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,199,199,0.3454861111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,200,200,0.3472222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,201,201,0.3489583333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,202,202,0.3506944444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,203,203,0.3524305555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,204,204,0.3541666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,205,205,0.3559027777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,206,206,0.3576388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,207,207,0.359375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,208,208,0.3611111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,209,209,0.3628472222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,210,210,0.3645833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,211,211,0.3663194444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,212,212,0.3680555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,213,213,0.3697916666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,214,214,0.3715277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,215,215,0.3732638888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,216,216,0.375,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,217,217,0.3767361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,218,218,0.3784722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,219,219,0.3802083333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,220,220,0.3819444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,221,221,0.3836805555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,222,222,0.3854166666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,223,223,0.3871527777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,224,224,0.3888888888888889,1.0,148
