dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,10,early,0--61,119,b74240d32a8a3075b82de9551441b5bce31ff946d1d9ad8481abab3cfaf02a88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""34"", ""16"", ""8"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""84"", ""61"", ""112"", ""57"", ""43"", ""119"", ""105"", ""120"", ""39"", ""80""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 9, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,42,5,210,1,0.25,555.577125326118,0.017361111111111112,0.019097222222222224
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,11,early,0--7,119,113fddcd11c1209a4fead22b0c006deb67f90d471397bc240952ddaca6389c62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""34"", ""16"", ""8"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""84"", ""130"", ""85"", ""110"", ""78"", ""123"", ""76"", ""121"", ""92"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,41,14,574,4,0.3076923076923077,403.90227148972065,0.019097222222222224,0.020833333333333332
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,12,early,0--31,119,a43d854678579363bbdfd9b103c1fdd1d642a5be1b28c4d2859b644d099e196f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""34"", ""16"", ""8"", ""31"", ""18"", ""29"", ""7"", ""13"", ""23"", ""84"", ""114"", ""116"", ""50"", ""96"", ""109"", ""49"", ""41"", ""69"", ""138""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,40,14,560,2,0.15384615384615385,353.51886220706825,0.020833333333333332,0.022569444444444444
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,13,early,0--137,119,7589029a30047e88305055aff39cf5a52e4f4f78fb289ab90ae84b555a1ebfc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""34"", ""16"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""84"", ""137"", ""115"", ""53"", ""57"", ""110"", ""101"", ""42"", ""146"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 4, ""2"": 8, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,39,4,156,1,0.3333333333333333,383.74311548398316,0.022569444444444444,0.024305555555555556
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,14,early,34--79,119,c73938e0ab003d46d6d45c0d467c93beab19eb0618549b1a5f4f15a5fcf4c3cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""34"", ""16"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""84"", ""24"", ""110"", ""79"", ""41"", ""129"", ""81"", ""59"", ""83"", ""117""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 3, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,383.78309738692684,0.024305555555555556,0.026041666666666668
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,15,early,0--126,119,936dea0ec1af582587abbd36cde545bb710cea64e5ccbc4e45fc34ffcbb600fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""16"", ""34"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""84"", ""27"", ""64"", ""80"", ""76"", ""69"", ""42"", ""63"", ""86"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,38,5,190,0,0.0,392.2439134241983,0.026041666666666668,0.027777777777777776
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,16,early,5--97,119,cc831824891acf1fed5b556e5c9ac7c171dde7a067062605a99b9afc77a81f3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""5"", ""6"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""16"", ""34"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""84"", ""43"", ""114"", ""106"", ""97"", ""96"", ""139"", ""14"", ""62"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 2, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,37,4,148,1,0.3333333333333333,386.97464508530675,0.027777777777777776,0.029513888888888888
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,17,early,17--84,119,5b67b0ea6e2a5a2327288957146743646c5b025adb79d0d8d3ce97a03a0a92da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""6"", ""5"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""16"", ""34"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""84"", ""109"", ""60"", ""130"", ""71"", ""106"", ""100"", ""104"", ""146"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,31,8,248,0,0.0,366.5597303509721,0.029513888888888888,0.03125
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,18,early,15--32,119,bc58dfff907b47b7852b43f052c663bbe66a4f60fb193634c267918162ef9545,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""6"", ""5"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""16"", ""34"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""76"", ""143"", ""132"", ""88"", ""42"", ""27"", ""107"", ""123"", ""138"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,25,17,425,3,0.1875,492.08344064472203,0.03125,0.03298611111111111
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,19,early,7--8,118,a0df91220db4f179503d531f7b5efb4b996260cf840e81bc94aa78cef0ccd69b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""17"", ""6"", ""5"", ""15"", ""9"", ""2"", ""25"", ""19"", ""3"", ""20"", ""10"", ""32"", ""16"", ""34"", ""8"", ""18"", ""29"", ""31"", ""7"", ""13"", ""23"", ""76"", ""28"", ""49"", ""77"", ""104"", ""97"", ""69"", ""45"", ""46"", ""58""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,13,15,195,0,0.0,316.1532137880016,0.03298611111111111,0.034722222222222224
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,20,early,0--9,118,2f0609191b5fb8718c80b595b0b937f7e3a0633d18108288b1e47e195e6c13a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""3"", ""8"", ""10"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""31"", ""13"", ""23"", ""7"", ""125"", ""42"", ""104"", ""111"", ""114"", ""113"", ""106"", ""129"", ""117"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,37,25,925,5,0.20833333333333334,366.2893445104944,0.034722222222222224,0.036458333333333336
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,21,early,3--7,118,5b12c6b62846404d260c88eee38217a1bbb337694d5a4123e2c54ea9a544b900,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""3"", ""8"", ""10"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""31"", ""13"", ""23"", ""7"", ""112"", ""133"", ""126"", ""128"", ""40"", ""75"", ""95"", ""37"", ""73"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 10, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,12,216,0,0.0,350.3649713458795,0.036458333333333336,0.03819444444444445
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,22,early,6--88,118,632f3cdbf544e5d090a6fe30a8f02041263925081673dc0b449e3065866f4d32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""8"", ""10"", ""3"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""31"", ""13"", ""23"", ""24"", ""67"", ""91"", ""74"", ""145"", ""128"", ""88"", ""22"", ""118"", ""127"", ""136""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 10, ""2"": 2, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,29,6,174,0,0.0,556.8312742506675,0.03819444444444445,0.03993055555555555
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,23,early,0--94,118,bd1c54897a775d9aec1fe65a67d5422fca841d4ac942d9ba172c15b8665f2a2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""8"", ""10"", ""3"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""31"", ""13"", ""23"", ""24"", ""72"", ""53"", ""30"", ""99"", ""60"", ""134"", ""116"", ""1"", ""94"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 10, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,36,4,144,0,0.0,418.86057649916245,0.03993055555555555,0.041666666666666664
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,24,early,15--31,118,c403fc900de281305c2936d036eba75508559cc089642b69890e9323f50cc886,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""8"", ""10"", ""3"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""31"", ""13"", ""23"", ""24"", ""107"", ""147"", ""116"", ""78"", ""41"", ""42"", ""63"", ""134"", ""142"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,24,13,312,2,0.16666666666666666,314.77449913446634,0.041666666666666664,0.043402777777777776
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,25,early,17--20,118,03b11457d0c7a86eafb6fd0060d10f3316b1c02b8239c8f22699705fa7f6cdcb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""17"", ""25"", ""19"", ""2"", ""8"", ""10"", ""3"", ""20"", ""32"", ""16"", ""34"", ""18"", ""29"", ""13"", ""23"", ""31"", ""24"", ""46"", ""99"", ""49"", ""103"", ""122"", ""84"", ""144"", ""78"", ""69"", ""102""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,30,16,480,2,0.13333333333333333,323.0877306229155,0.043402777777777776,0.04513888888888889
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,26,early,17--19,118,43b19cc1447635bf83cc5f77e574e1e1306b3326d59f55c710a24c250eaf30b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""25"", ""17"", ""19"", ""2"", ""8"", ""10"", ""3"", ""32"", ""16"", ""20"", ""34"", ""18"", ""29"", ""13"", ""23"", ""31"", ""24"", ""114"", ""66"", ""51"", ""43"", ""14"", ""128"", ""111"", ""123"", ""49"", ""134""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 11, ""1"": 7, ""2"": 1, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,29,19,551,2,0.1111111111111111,363.2417318673737,0.04513888888888889,0.046875
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,27,early,19--50,118,5ec28c19c779a9213e8ae6c04bafa627cc736863604acbb45e179984f231f1a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""9"", ""5"", ""15"", ""25"", ""17"", ""19"", ""2"", ""8"", ""10"", ""3"", ""32"", ""16"", ""20"", ""34"", ""18"", ""29"", ""13"", ""23"", ""31"", ""24"", ""77"", ""75"", ""50"", ""61"", ""37"", ""47"", ""36"", ""122"", ""92"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,7,126,1,0.16666666666666666,306.52385181040165,0.046875,0.04861111111111111
