dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,10,early,0--120,119,a81b8a4b0746a70f6b8d89c52463d0e006b5ec4327c52f9b23b11355f0a7b253,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""10"", ""4"", ""9"", ""22"", ""3"", ""25"", ""7"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""98"", ""85"", ""64"", ""120"", ""101"", ""122"", ""56"", ""90"", ""126"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 2, ""5"": 5, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,32,5,160,1,0.25,255.89896496852523,0.01639344262295082,0.018032786885245903
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,11,early,0--18,119,289f399bc49bb979c9eab040707ce8494a136b2a25e8bcdacfd3a2f500503372,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""0"", ""10"", ""4"", ""9"", ""22"", ""3"", ""25"", ""7"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""98"", ""30"", ""115"", ""119"", ""103"", ""77"", ""105"", ""108"", ""85"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 9, ""4"": 2, ""5"": 5, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,31,24,744,4,0.17391304347826086,161.7727169186741,0.018032786885245903,0.019672131147540985
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,12,early,0--93,119,d9d712d9198e0b83f3b3ca8e902d19d994116eff28f99c095991738553b99de7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""9"", ""22"", ""3"", ""25"", ""7"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""98"", ""75"", ""58"", ""74"", ""103"", ""93"", ""100"", ""43"", ""83"", ""36""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,30,6,180,0,0.0,287.69625447168943,0.019672131147540985,0.021311475409836064
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,13,early,9--98,119,ee6d032d151ac259e8b8b745fde3c73105bb96dd175bb9e24f976ba553dac4a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""9"", ""22"", ""3"", ""25"", ""7"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""98"", ""95"", ""101"", ""96"", ""30"", ""71"", ""74"", ""59"", ""119"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,23,7,161,0,0.0,160.45443063551576,0.021311475409836064,0.022950819672131147
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,14,early,3--98,119,33aea8a010d18b3625d8f3edb9de0535ac19cc3708a4d16fbd09161ef6925fb3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""22"", ""3"", ""9"", ""25"", ""7"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""107"", ""98"", ""16"", ""72"", ""40"", ""103"", ""88"", ""59"", ""56""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,23,6,138,1,0.2,189.1904197312781,0.022950819672131147,0.02459016393442623
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,15,early,17--51,119,bca91f4f44ae893777bacf827d91f5c5a667a3dd2495c60c87b7805b98a03830,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""22"", ""9"", ""25"", ""7"", ""3"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""75"", ""77"", ""51"", ""80"", ""46"", ""100"", ""87"", ""19"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 9, ""4"": 1, ""5"": 6, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,21,11,231,1,0.1,149.57423336620275,0.02459016393442623,0.02622950819672131
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,16,early,8--83,119,ceb31f5bf038991eae722205c9e27860d92554116e7d857eac4ed5c722a2e13b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""22"", ""9"", ""25"", ""7"", ""3"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""32"", ""46"", ""72"", ""83"", ""126"", ""97"", ""26"", ""33"", ""62""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,26,5,130,0,0.0,264.72259163565485,0.02622950819672131,0.027868852459016394
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,17,early,10--63,118,2e5bdb2bd76242da63097f1743ed039c4ff51ace9ddb72d7a68a2a59732f419f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""10"", ""8"", ""0"", ""4"", ""22"", ""9"", ""25"", ""7"", ""3"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""62"", ""45"", ""27"", ""64"", ""101"", ""123"", ""118"", ""63"", ""100""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,25,10,250,1,0.1111111111111111,167.80553029852072,0.027868852459016394,0.029508196721311476
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,18,early,25--93,118,bf75500d4c34f7692537411e71e89638a89c89c7c9f19fd15c79c258d9e87d4f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""22"", ""9"", ""25"", ""7"", ""3"", ""12"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""87"", ""93"", ""24"", ""86"", ""43"", ""54"", ""52"", ""105"", ""75""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,20,5,100,0,0.0,294.4690313620655,0.029508196721311476,0.03114754098360656
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,19,early,4--79,118,61697290c730aaa19ba49b6663a42ef8ac6c5185bd6243ea9120756aa2b38051,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""10"", ""0"", ""4"", ""22"", ""9"", ""7"", ""3"", ""12"", ""25"", ""13"", ""18"", ""17"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""65"", ""48"", ""103"", ""16"", ""57"", ""121"", ""45"", ""106"", ""79"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 8, ""4"": 1, ""5"": 6, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,27,5,135,1,0.25,193.93969474691502,0.03114754098360656,0.03278688524590164
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,20,early,2--6,118,7933edae1dbabf1af308ad916142c8004704fe620bb0de6fd5c8453b910f0469,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""22"", ""13"", ""17"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""50"", ""31"", ""54"", ""115"", ""70"", ""2"", ""114"", ""82"", ""77""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,13,42,546,6,0.5,183.6987579393744,0.03278688524590164,0.03442622950819672
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,21,early,4--81,118,bf67cba98a5ca071a9e02550801c4aeb5095ae238f6476bacecfd0bb1cbd8c56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""22"", ""13"", ""17"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""81"", ""97"", ""56"", ""44"", ""120"", ""66"", ""115"", ""110"", ""86""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,26,6,156,0,0.0,211.26555164772978,0.03442622950819672,0.036065573770491806
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,22,early,22--56,118,68110edd032736a722b0333e3a72b8bf4f4699e4e4f7eeb540393b64d092b49f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""22"", ""13"", ""17"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""94"", ""65"", ""72"", ""51"", ""85"", ""55"", ""56"", ""124"", ""16""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,21,9,189,0,0.0,176.73305954960026,0.036065573770491806,0.03770491803278689
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,23,early,0--68,118,fe698ded5e2e138c5efec649b5f4dbf10df73b95d5b24ec67c1b3ebe045936b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""13"", ""22"", ""17"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""59"", ""68"", ""95"", ""58"", ""75"", ""41"", ""114"", ""111"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,29,11,319,3,0.3,206.10284636114483,0.03770491803278689,0.03934426229508197
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,24,early,22--55,118,6323b5dcb152169385e6d78ac49c71b8fd7bcc8550a5641d708170531c1df8ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""13"", ""22"", ""17"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""55"", ""70"", ""67"", ""88"", ""92"", ""99"", ""30"", ""23"", ""52""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,20,10,200,1,0.1111111111111111,180.13763405114526,0.03934426229508197,0.040983606557377046
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,25,early,3--60,118,7640a5088c23fb31f2dc2f446d1f6c095914bab4126d0aa451f4861b0e3bf509,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""13"", ""17"", ""22"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""33"", ""49"", ""19"", ""99"", ""43"", ""86"", ""60"", ""94"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,22,9,198,0,0.0,221.76830357694797,0.040983606557377046,0.04262295081967213
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,26,early,0--48,118,6c535eca795297365663bcb17ad0106184adeb545f28b4ecedd310b56aa1ba59,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""13"", ""17"", ""22"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""59"", ""89"", ""112"", ""16"", ""2"", ""118"", ""102"", ""114"", ""76""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,28,12,336,2,0.18181818181818182,170.325540360493,0.04262295081967213,0.04426229508196721
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,27,early,36--85,117,d9899919c7098cba44dcb588e199d65f424a3abae0f0fa94597c0ee35ad09ab9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""7"", ""18"", ""3"", ""10"", ""9"", ""8"", ""13"", ""17"", ""22"", ""12"", ""25"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""35"", ""5"", ""48"", ""85"", ""32"", ""58"", ""78"", ""53"", ""91"", ""89"", ""33"", ""2""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,174.85174803723325,0.04426229508196721,0.04590163934426229
