dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,257,early,1.0,1.0,0.0,1,1,0,0.2288512911843277,0.22974176313446126,191,195,191--195,6,10,6,10,60,0,0.0,1,7,5,32,"[""9"", ""162"", ""103"", ""105"", ""93"", ""85"", ""75"", ""24"", ""29"", ""44"", ""172"", ""49"", ""70"", ""109"", ""12"", ""37"", ""6"", ""148"", ""149"", ""158"", ""190"", ""202"", ""92"", ""155"", ""169"", ""88"", ""104"", ""129"", ""145"", ""32"", ""159"", ""191""]",c891a5f9e23da2d15f3ef17356e831422e17b35b744c78d243b18f38a0163863,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 7, ""8"": 3, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18244803695150116,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.310126582278481, ""dp_65_256"": 0.689873417721519}","{""cn_0"": 0.9873417721518988, ""cn_1"": 0.012658227848101266}",0.012658227848101266,80.9873417721519,sasb_candidate_builder,50a434e6d89027a8e6c6bc7b0562dd25463f0ddf7b187ee45a991f68bbe98422,158,50a434e6d89027a8e6c6bc7b0562dd25463f0ddf7b187ee45a991f68bbe98422,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,405.24295897735095,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,258,early,1.0,1.0,0.0,1,1,0,0.22974176313446126,0.23063223508459482,100,173,100--173,6,8,6,8,48,0,0.0,1,7,1,32,"[""9"", ""162"", ""103"", ""105"", ""93"", ""85"", ""75"", ""24"", ""29"", ""44"", ""172"", ""49"", ""70"", ""109"", ""12"", ""37"", ""6"", ""148"", ""149"", ""158"", ""190"", ""202"", ""92"", ""155"", ""0"", ""99"", ""40"", ""165"", ""137"", ""128"", ""87"", ""78""]",89b3ec5be970b7ebc10e1a2e1fccc58f0d3287daac3dca3a76b41a6563698d26,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18265895953757225,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3037974683544304, ""dp_65_256"": 0.6962025316455697}","{""cn_0"": 0.9873417721518988, ""cn_1"": 0.012658227848101266}",0.012658227848101266,80.92405063291139,sasb_candidate_builder,e0f6478231eff399c702d60eff8e7814972bfd56d01262d3b5f079e48d482590,158,e0f6478231eff399c702d60eff8e7814972bfd56d01262d3b5f079e48d482590,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.1216356822633,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,259,early,1.0,1.0,0.0,1,1,0,0.23063223508459482,0.2315227070347284,143,195,143--195,8,9,8,9,72,0,0.0,1,7,0,32,"[""9"", ""162"", ""103"", ""105"", ""93"", ""85"", ""75"", ""24"", ""29"", ""44"", ""172"", ""49"", ""70"", ""109"", ""12"", ""37"", ""6"", ""148"", ""149"", ""158"", ""190"", ""202"", ""92"", ""155"", ""66"", ""84"", ""166"", ""151"", ""159"", ""186"", ""134"", ""63""]",347a58fa1081d549d18d98c1cbd884143cd68ba4629a575a63405cfd7b8c1120,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 1, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 5, ""9"": 2}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18287037037037038,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3037974683544304, ""dp_65_256"": 0.6962025316455697}","{""cn_0"": 0.9873417721518988, ""cn_1"": 0.012658227848101266}",0.012658227848101266,80.68987341772151,sasb_candidate_builder,889e02748991a81d683fd9070cf2b108e6a3c3bbd572b76281bb63948292fa09,158,889e02748991a81d683fd9070cf2b108e6a3c3bbd572b76281bb63948292fa09,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,184.75451384982512,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,260,early,1.0,1.0,0.0,1,1,0,0.2315227070347284,0.23241317898486197,84,85,84--85,11,11,11,11,121,0,0.0,1,2,6,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""85"", ""3"", ""105"", ""24"", ""29"", ""37"", ""103"", ""109"", ""12"", ""44"", ""6"", ""148"", ""149"", ""158"", ""172"", ""190"", ""52"", ""83"", ""49"", ""180"", ""178"", ""200"", ""88"", ""106"", ""86"", ""201""]",2d58161f1135942fb57c3b5cb4f2e507b50138af90bf5356a50102638b318d2f,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 1, ""8"": 3}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18308227114716108,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.2721518987341772, ""dp_65_256"": 0.7278481012658228}","{""cn_0"": 0.9620253164556962, ""cn_1"": 0.03164556962025317, ""cn_2_3"": 0.006329113924050633}",0.04430379746835443,82.80379746835443,sasb_candidate_builder,fe3f04b44745e56899fd3ef64eb7fc3842cc0dd85cef3d63498cf49b30204b4b,158,fe3f04b44745e56899fd3ef64eb7fc3842cc0dd85cef3d63498cf49b30204b4b,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,363.2942479530789,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,261,early,1.0,1.0,0.0,1,1,0,0.23241317898486197,0.23330365093499555,57,68,57--68,11,6,6,11,66,0,0.0,1,0,1,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""37"", ""6"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""83"", ""49"", ""135"", ""61"", ""191"", ""84"", ""51"", ""107"", ""68""]",5fa1ff2c4d1a8476ce8ec77de1abdeee02538f35d26518f2636167afe11e1024,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 7, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 3}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18329466357308585,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.2721518987341772, ""dp_65_256"": 0.7278481012658228}","{""cn_0"": 0.9556962025316456, ""cn_1"": 0.0379746835443038, ""cn_2_3"": 0.006329113924050633}",0.05063291139240506,82.29113924050633,sasb_candidate_builder,90a5470cecef0d6e66842d965c5cd5e75c8324414e5066eb1d66339157e493e0,158,90a5470cecef0d6e66842d965c5cd5e75c8324414e5066eb1d66339157e493e0,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,388.09337780188895,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,262,early,1.0,1.0,0.0,1,1,0,0.23330365093499555,0.2341941228851291,75,83,75--83,10,10,10,10,100,1,0.1111111111111111,1,0,4,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""37"", ""6"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""83"", ""49"", ""184"", ""57"", ""33"", ""146"", ""113"", ""94"", ""131""]",b45a725e1dbe7fde10ebfd842d0f7aab7a29b3b98142a6e25cefc1ff0724a389,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 2}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.1835075493612079,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.2721518987341772, ""dp_65_256"": 0.7278481012658228}","{""cn_0"": 0.9493670886075949, ""cn_1"": 0.04430379746835443, ""cn_2_3"": 0.006329113924050633}",0.056962025316455694,82.5,sasb_candidate_builder,d7dbef998cc2998ba2047775713eb25ad97841ead1f05b37180bfece354a101b,158,d7dbef998cc2998ba2047775713eb25ad97841ead1f05b37180bfece354a101b,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,323.5291851361097,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,263,early,1.0,1.0,0.0,1,1,0,0.2341941228851291,0.2350845948352627,108,111,108--111,8,9,8,9,72,0,0.0,1,0,1,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""37"", ""6"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""49"", ""189"", ""31"", ""60"", ""108"", ""129"", ""45"", ""4""]",d0a22657c3528135cf08014c3eae4e2432d05070240716280f1a8627c0ee87ed,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 2, ""8"": 2}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18372093023255814,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.26582278481012656, ""dp_65_256"": 0.7341772151898734}","{""cn_0"": 0.9556962025316456, ""cn_1"": 0.0379746835443038, ""cn_2_3"": 0.006329113924050633}",0.05063291139240506,81.89873417721519,sasb_candidate_builder,c468d6659e71d9fd2a5e0009036830f81db20860bbff3d997c42e15521ac3c73,158,c468d6659e71d9fd2a5e0009036830f81db20860bbff3d997c42e15521ac3c73,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,323.13992779132707,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,264,early,1.0,1.0,0.0,1,1,0,0.2350845948352627,0.23597506678539626,11,37,11--37,8,12,8,12,96,0,0.0,0,5,5,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""37"", ""6"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""49"", ""123"", ""87"", ""11"", ""27"", ""99"", ""25"", ""56""]",4f3e3aa9489f14a582b1b8d257a846019d3a1108f499828ea7515a890f9a2e0f,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 1, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 3}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.1839348079161816,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.27848101265822783, ""dp_65_256"": 0.7215189873417721}","{""cn_0"": 0.9556962025316456, ""cn_1"": 0.0379746835443038, ""cn_2_3"": 0.006329113924050633}",0.05063291139240506,81.63924050632912,sasb_candidate_builder,440ed8b3758c68f6bbe65ba8430290eddbefebabce2d8a4eb4e3d65590e6c3b3,158,440ed8b3758c68f6bbe65ba8430290eddbefebabce2d8a4eb4e3d65590e6c3b3,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,440.9679695550396,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,265,early,1.0,1.0,0.0,1,1,0,0.23597506678539626,0.23686553873552982,142,152,142--152,10,7,7,10,70,0,0.0,1,7,9,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""6"", ""49"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""191"", ""48"", ""50"", ""8"", ""114"", ""47"", ""72"", ""152""]",f5dccf342451ae942b2adbdfdcae1f4c34609a8cd5737cdf0bb79ebc50474a7e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 4}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18414918414918416,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.2848101265822785, ""dp_65_256"": 0.7151898734177216}","{""cn_0"": 0.9556962025316456, ""cn_1"": 0.0379746835443038, ""cn_2_3"": 0.006329113924050633}",0.05063291139240506,81.12025316455696,sasb_candidate_builder,262d5bb3eee80dd893807b239632c59264ec111cec8cdb8a725aa7e98943dc8a,158,262d5bb3eee80dd893807b239632c59264ec111cec8cdb8a725aa7e98943dc8a,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,340.86948695262043,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,266,early,1.0,1.0,0.0,1,1,0,0.23686553873552982,0.2377560106856634,77,88,77--88,8,8,8,8,64,0,0.0,1,2,6,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""6"", ""49"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""61"", ""88"", ""73"", ""140"", ""59"", ""40"", ""8"", ""62""]",3f3e9d146b05fc5281cfc15cffab1509ecc98fbeabd71533ae59befd5703bc96,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 3}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18436406067677946,1.0,1.0,0.0,0.9936708860759493,"{""dp_17_64"": 0.2911392405063291, ""dp_65_256"": 0.7088607594936709}","{""cn_0"": 0.9556962025316456, ""cn_1"": 0.0379746835443038, ""cn_2_3"": 0.006329113924050633}",0.05063291139240506,80.9113924050633,sasb_candidate_builder,9e80239b3965743e60e3b5917054f495ec6e05e8ab9aebddc06bc7db159af307,158,9e80239b3965743e60e3b5917054f495ec6e05e8ab9aebddc06bc7db159af307,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,339.12318085734785,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,267,early,1.0,1.0,0.0,1,1,0,0.2377560106856634,0.23864648263579696,14,27,14--27,8,6,6,8,48,0,0.0,1,0,6,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""6"", ""49"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""182"", ""27"", ""132"", ""154"", ""83"", ""173"", ""177"", ""19""]",7c061694c5da6b1295779b45a25238624130ec9dc1d1921e920fedefef81aa13,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 3}",157,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",157,0.18341121495327103,1.0,1.0,0.0,0.9936305732484076,"{""dp_17_64"": 0.3057324840764331, ""dp_65_256"": 0.6942675159235668}","{""cn_0"": 0.9554140127388535, ""cn_1"": 0.03821656050955414, ""cn_2_3"": 0.006369426751592357}",0.050955414012738856,80.50955414012739,sasb_candidate_builder,7811ac3a87a2858b37de202745c64356913ecb1cd353a1a9628ed91acc8f3264,157,7811ac3a87a2858b37de202745c64356913ecb1cd353a1a9628ed91acc8f3264,"{""sasb_builder"": 157}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,304.55976211353146,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,268,early,1.0,1.0,0.0,1,1,0,0.23864648263579696,0.23953695458593055,111,188,111--188,8,8,8,8,64,0,0.0,1,1,6,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""6"", ""49"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""125"", ""10"", ""114"", ""188"", ""69"", ""0"", ""163"", ""150""]",d46f933a4be2960a3440f38d724bae0c6dfabf1f4e3317aa6715223bc3bab598,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 2}",157,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",157,0.18362573099415205,1.0,1.0,0.0,0.9936305732484076,"{""dp_17_64"": 0.2929936305732484, ""dp_65_256"": 0.7070063694267515}","{""cn_0"": 0.9554140127388535, ""cn_1"": 0.03821656050955414, ""cn_2_3"": 0.006369426751592357}",0.050955414012738856,81.01273885350318,sasb_candidate_builder,652565cf11829c5f9e0442ce7f52edb207d80b77ad295a8099176e4a8023eb5f,157,652565cf11829c5f9e0442ce7f52edb207d80b77ad295a8099176e4a8023eb5f,"{""sasb_builder"": 157}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,349.9224198822874,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,269,early,1.0,1.0,0.0,1,1,0,0.23953695458593055,0.2404274265360641,15,29,15--29,7,12,7,12,84,0,0.0,1,4,5,32,"[""9"", ""93"", ""92"", ""162"", ""70"", ""67"", ""3"", ""105"", ""24"", ""29"", ""6"", ""49"", ""103"", ""109"", ""12"", ""44"", ""148"", ""149"", ""158"", ""172"", ""190"", ""202"", ""52"", ""186"", ""25"", ""114"", ""194"", ""15"", ""193"", ""62"", ""5"", ""48""]",f65947835f7a3d2521ac78153925521b4948b16ba0d63ea15e0625de701fcc21,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 2}",157,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",157,0.18384074941451992,1.0,1.0,0.0,0.9936305732484076,"{""dp_17_64"": 0.3057324840764331, ""dp_65_256"": 0.6942675159235668}","{""cn_0"": 0.9554140127388535, ""cn_1"": 0.03821656050955414, ""cn_2_3"": 0.006369426751592357}",0.050955414012738856,80.6687898089172,sasb_candidate_builder,09e80157f7e822b2f9cdd2e97c3bffc656cd7a190fdd7d2da49f4e55fb6d18fe,157,09e80157f7e822b2f9cdd2e97c3bffc656cd7a190fdd7d2da49f4e55fb6d18fe,"{""sasb_builder"": 157}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,472.9276710005611,0
