dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_012,SASB-random,random,20260513,10,early,12--47,108,a015249d2e0e53d98f2cb00a62610718b5ba59f00a920aabd35908af9505c588,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""98"", ""32"", ""54"", ""88"", ""174"", ""175"", ""146"", ""31"", ""29"", ""55"", ""20"", ""166"", ""122"", ""142"", ""64"", ""47"", ""43"", ""97"", ""75"", ""92"", ""51"", ""134"", ""70"", ""24"", ""95"", ""48"", ""176"", ""124"", ""73"", ""172"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 1, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,624.6538620233931,0.022573363431151242,0.024830699774266364
synthetic45,synthetic_test_012,SASB-random,random,20260513,11,early,131--152,108,e05b3d63060a93e231f82d86241e11d5f8ac32d997bc44d9fcf9bbb4c604220a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""89"", ""27"", ""118"", ""141"", ""152"", ""75"", ""169"", ""101"", ""74"", ""126"", ""103"", ""28"", ""68"", ""35"", ""72"", ""165"", ""57"", ""160"", ""2"", ""41"", ""127"", ""136"", ""175"", ""140"", ""111"", ""33"", ""156"", ""107"", ""159"", ""37"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 10, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,14,10,140,0,0.0,865.3640862742243,0.024830699774266364,0.02708803611738149
synthetic45,synthetic_test_012,SASB-random,random,20260513,12,early,102--145,108,cfb8d625f2da5045b69c2a310d48ac7dc013ded0edbc286468e9afbc2a6699bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""145"", ""94"", ""168"", ""47"", ""14"", ""6"", ""23"", ""164"", ""33"", ""113"", ""49"", ""42"", ""114"", ""57"", ""159"", ""139"", ""75"", ""146"", ""107"", ""40"", ""62"", ""140"", ""133"", ""157"", ""103"", ""43"", ""148"", ""24"", ""34"", ""26"", ""156"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,12,4,48,0,0.0,847.8592691826152,0.02708803611738149,0.029345372460496615
synthetic45,synthetic_test_012,SASB-random,random,20260513,13,early,11--112,108,f376077a29f1415c720c3452ce5d04833c66da32db0738a8af1f14cf93c20da9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""120"", ""95"", ""132"", ""106"", ""42"", ""1"", ""0"", ""107"", ""148"", ""115"", ""150"", ""72"", ""130"", ""139"", ""93"", ""19"", ""20"", ""70"", ""143"", ""53"", ""25"", ""147"", ""108"", ""73"", ""11"", ""99"", ""119"", ""169"", ""109"", ""90"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,710.5258999471461,0.029345372460496615,0.03160270880361174
synthetic45,synthetic_test_012,SASB-random,random,20260513,14,early,64--65,108,8d96c622ef52964beca7bac4a30d6f4fbb40c0ec816c31c10cf70b418664cda8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""67"", ""163"", ""174"", ""29"", ""89"", ""1"", ""122"", ""26"", ""38"", ""124"", ""52"", ""62"", ""35"", ""65"", ""112"", ""76"", ""146"", ""27"", ""57"", ""117"", ""83"", ""68"", ""116"", ""97"", ""81"", ""175"", ""45"", ""123"", ""126"", ""176"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,856.6632617992534,0.03160270880361174,0.033860045146726865
synthetic45,synthetic_test_012,SASB-random,random,20260513,15,early,15--175,108,45e003dadd565e544f8a868746c858c6e0a8e36585a4a75bd4f860687dfef47d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""106"", ""60"", ""74"", ""82"", ""157"", ""56"", ""160"", ""15"", ""73"", ""7"", ""97"", ""94"", ""91"", ""83"", ""20"", ""155"", ""112"", ""109"", ""23"", ""6"", ""173"", ""133"", ""122"", ""170"", ""52"", ""37"", ""87"", ""115"", ""21"", ""8"", ""53"", ""4""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,977.1380808529703,0.033860045146726865,0.03611738148984198
synthetic45,synthetic_test_012,SASB-random,random,20260513,16,early,13--64,108,fe608edcb82cb12f22ae569106ff2f22449e066b479016e71d5caa3d1aef8388,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""169"", ""42"", ""134"", ""4"", ""97"", ""35"", ""158"", ""125"", ""91"", ""170"", ""44"", ""0"", ""72"", ""64"", ""114"", ""45"", ""99"", ""174"", ""95"", ""73"", ""61"", ""14"", ""107"", ""37"", ""13"", ""98"", ""146"", ""66"", ""18"", ""9"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,3,9,27,0,0.0,715.0760458291708,0.03611738148984198,0.03837471783295711
synthetic45,synthetic_test_012,SASB-random,random,20260513,17,early,67--80,107,aeca2dc5e2b448aac8c7287d78f1344cbdc35dd6aa3a2a5124716958eb8e4d52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""149"", ""141"", ""175"", ""60"", ""44"", ""163"", ""19"", ""46"", ""129"", ""6"", ""123"", ""71"", ""3"", ""126"", ""16"", ""26"", ""86"", ""107"", ""63"", ""121"", ""50"", ""169"", ""157"", ""8"", ""74"", ""30"", ""118"", ""69"", ""15"", ""115"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,577.783903395581,0.03837471783295711,0.040632054176072234
synthetic45,synthetic_test_012,SASB-random,random,20260513,18,early,101--124,107,67bbc20e39bc7266d509b9009177bbcd2403b601a9b3adbe7e424cfe6e0e090a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""176"", ""2"", ""6"", ""88"", ""174"", ""168"", ""124"", ""167"", ""175"", ""21"", ""139"", ""74"", ""126"", ""9"", ""110"", ""137"", ""13"", ""68"", ""101"", ""109"", ""157"", ""170"", ""58"", ""104"", ""35"", ""51"", ""22"", ""155"", ""150"", ""31"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,496.48955384892895,0.040632054176072234,0.04288939051918736
synthetic45,synthetic_test_012,SASB-random,random,20260513,19,early,40--87,107,ab73eeb97fcd9d336f1537b09303e52bb515b17737fedd658a4cd36da7a5cec4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""18"", ""32"", ""81"", ""128"", ""96"", ""101"", ""171"", ""9"", ""166"", ""69"", ""139"", ""37"", ""55"", ""103"", ""104"", ""117"", ""170"", ""65"", ""23"", ""64"", ""2"", ""129"", ""87"", ""165"", ""115"", ""151"", ""14"", ""38"", ""98"", ""28"", ""13""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,747.4074651607208,0.04288939051918736,0.045146726862302484
synthetic45,synthetic_test_012,SASB-random,random,20260513,20,early,131--171,107,86fbdd7f7a043aad4e1cad758817aebbf0ffc453bb05d7a0c8d37b0c716a2151,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""0"", ""104"", ""71"", ""54"", ""96"", ""17"", ""161"", ""122"", ""15"", ""168"", ""98"", ""160"", ""109"", ""142"", ""174"", ""49"", ""35"", ""66"", ""128"", ""74"", ""13"", ""31"", ""162"", ""145"", ""19"", ""83"", ""116"", ""3"", ""171"", ""42"", ""73""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 1, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,661.8459184912311,0.045146726862302484,0.04740406320541761
synthetic45,synthetic_test_012,SASB-random,random,20260513,21,early,42--65,107,4b7d7baefac82c001275b4ef3ac41ce719b15668f416d493efc4df5f9d55c510,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""143"", ""48"", ""136"", ""28"", ""99"", ""149"", ""121"", ""108"", ""79"", ""124"", ""127"", ""35"", ""31"", ""1"", ""122"", ""97"", ""53"", ""92"", ""72"", ""80"", ""134"", ""41"", ""67"", ""0"", ""37"", ""65"", ""119"", ""166"", ""96"", ""147"", ""114""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 14, ""degree_5_8"": 17}","{""0"": 2, ""1"": 6, ""10"": 1, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,706.473701849621,0.04740406320541761,0.04966139954853273
synthetic45,synthetic_test_012,SASB-random,random,20260513,22,early,64--70,107,c6aa7eba07ff12bac7a9f95fe31589292f508b631631adb9dbb951a22cfa6524,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""154"", ""49"", ""145"", ""167"", ""5"", ""99"", ""37"", ""47"", ""149"", ""121"", ""16"", ""81"", ""176"", ""40"", ""44"", ""147"", ""162"", ""133"", ""113"", ""43"", ""64"", ""118"", ""70"", ""29"", ""93"", ""140"", ""57"", ""103"", ""45"", ""31"", ""157"", ""141""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 18}","{""0"": 2, ""1"": 4, ""10"": 1, ""2"": 3, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 7, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,793.5739373779815,0.04966139954853273,0.05191873589164785
synthetic45,synthetic_test_012,SASB-random,random,20260513,23,early,33--84,107,bb624e190e3562fe4c88b6e405b6dfe796414e4ed0ca744d866e56bb13ef6c74,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""33"", ""73"", ""35"", ""93"", ""32"", ""54"", ""64"", ""159"", ""13"", ""48"", ""49"", ""3"", ""176"", ""37"", ""96"", ""22"", ""110"", ""99"", ""107"", ""10"", ""50"", ""61"", ""127"", ""43"", ""128"", ""155"", ""58"", ""78"", ""140"", ""56"", ""173""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,5,8,40,0,0.0,655.1724122817336,0.05191873589164785,0.05417607223476298
synthetic45,synthetic_test_012,SASB-random,random,20260513,24,early,45--51,107,6c809a1008484315f080fff66d902b4b055a120166b5ab376b453cc38e3fa366,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""96"", ""34"", ""39"", ""115"", ""132"", ""20"", ""94"", ""13"", ""163"", ""0"", ""150"", ""49"", ""172"", ""92"", ""51"", ""73"", ""36"", ""136"", ""173"", ""142"", ""45"", ""166"", ""86"", ""56"", ""133"", ""23"", ""126"", ""29"", ""153"", ""71"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 5, ""10"": 1, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 5, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,702.7202601531328,0.05417607223476298,0.056433408577878104
synthetic45,synthetic_test_012,SASB-random,random,20260513,25,early,27--64,106,660a06c1731808808b3a5c77f34a558b1625fcdd125918e1fbeff30ab6a11a21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""0"", ""159"", ""52"", ""138"", ""150"", ""128"", ""175"", ""56"", ""48"", ""111"", ""140"", ""71"", ""144"", ""127"", ""25"", ""29"", ""123"", ""166"", ""24"", ""83"", ""55"", ""165"", ""153"", ""143"", ""130"", ""27"", ""66"", ""11"", ""172"", ""170"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""1"": 5, ""10"": 1, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 9}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,894.1376226204351,0.056433408577878104,0.05869074492099323
synthetic45,synthetic_test_012,SASB-random,random,20260513,26,early,20--95,106,1b39083596a8bf67cecc941b7134ceb07fa1bf046b21ca47cf10c7f7182e1a47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""20"", ""93"", ""112"", ""174"", ""39"", ""128"", ""55"", ""137"", ""123"", ""145"", ""50"", ""155"", ""118"", ""99"", ""143"", ""100"", ""10"", ""40"", ""69"", ""111"", ""154"", ""159"", ""148"", ""53"", ""27"", ""38"", ""74"", ""45"", ""160"", ""131"", ""132""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""10"": 1, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 6, ""7"": 4, ""8"": 5, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,716.1288698616484,0.05869074492099323,0.060948081264108354
synthetic45,synthetic_test_012,SASB-random,random,20260513,27,early,11--37,106,9c2fae5e4b88fc77732d61853d8814577661622a755c447483bb32e8698959ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""98"", ""158"", ""151"", ""173"", ""140"", ""23"", ""105"", ""59"", ""12"", ""47"", ""77"", ""46"", ""50"", ""129"", ""53"", ""137"", ""81"", ""26"", ""11"", ""0"", ""175"", ""128"", ""41"", ""34"", ""123"", ""74"", ""165"", ""159"", ""83"", ""89"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 1, ""1"": 2, ""10"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 7, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1034.862865191278,0.060948081264108354,0.06320541760722348
