dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,51,51,0.11512415349887133,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,52,52,0.11738148984198646,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,53,53,0.11963882618510158,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,54,54,0.12189616252821671,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,55,55,0.12415349887133183,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,56,56,0.12641083521444696,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,57,57,0.12866817155756208,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,58,58,0.1309255079006772,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,59,59,0.13318284424379231,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,60,60,0.13544018058690746,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,61,61,0.13769751693002258,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,62,62,0.1399548532731377,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,63,63,0.14221218961625282,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,64,64,0.14446952595936793,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,65,65,0.14672686230248308,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,66,66,0.1489841986455982,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,67,67,0.15124153498871332,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,68,68,0.15349887133182843,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,69,69,0.15575620767494355,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,70,70,0.1580135440180587,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,71,71,0.16027088036117382,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,72,72,0.16252821670428894,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,73,73,0.16478555304740405,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,74,74,0.1670428893905192,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,75,75,0.16930022573363432,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,76,76,0.17155756207674944,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,77,77,0.17381489841986456,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,78,78,0.17607223476297967,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,79,79,0.17832957110609482,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,80,80,0.18058690744920994,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,81,81,0.18284424379232506,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,82,82,0.18510158013544017,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,83,83,0.1873589164785553,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,84,84,0.18961625282167044,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,85,85,0.19187358916478556,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,86,86,0.19413092550790068,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,87,87,0.1963882618510158,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,88,88,0.1986455981941309,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,89,89,0.20090293453724606,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,90,90,0.20316027088036118,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,91,91,0.2054176072234763,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,92,92,0.2076749435665914,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,93,93,0.20993227990970656,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,94,94,0.21218961625282168,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,95,95,0.2144469525959368,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,96,96,0.21670428893905191,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,97,97,0.21896162528216703,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,98,98,0.22121896162528218,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,99,99,0.2234762979683973,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,100,100,0.22573363431151242,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,101,101,0.22799097065462753,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,102,102,0.23024830699774265,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,103,103,0.2325056433408578,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,104,104,0.23476297968397292,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,105,105,0.23702031602708803,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,106,106,0.23927765237020315,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,107,107,0.24153498871331827,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,108,108,0.24379232505643342,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,109,109,0.24604966139954854,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,110,110,0.24830699774266365,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,111,111,0.2505643340857788,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,112,112,0.2528216704288939,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,113,113,0.255079006772009,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,114,114,0.25733634311512416,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,115,115,0.2595936794582393,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,116,116,0.2618510158013544,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,117,117,0.26410835214446954,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,118,118,0.26636568848758463,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,119,119,0.2686230248306998,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,120,120,0.2708803611738149,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,121,121,0.27313769751693,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,122,122,0.27539503386004516,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,123,123,0.27765237020316025,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,124,124,0.2799097065462754,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,125,125,0.28216704288939054,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,126,126,0.28442437923250563,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,127,127,0.2866817155756208,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,128,128,0.28893905191873587,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,129,129,0.291196388261851,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,130,130,0.29345372460496616,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,131,131,0.29571106094808125,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,132,132,0.2979683972911964,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,133,133,0.3002257336343115,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,134,134,0.30248306997742663,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,135,135,0.3047404063205418,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,136,136,0.30699774266365687,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,137,137,0.309255079006772,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,138,138,0.3115124153498871,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,139,139,0.31376975169300225,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,140,140,0.3160270880361174,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,141,141,0.3182844243792325,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,142,142,0.32054176072234764,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,143,143,0.3227990970654628,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,144,144,0.32505643340857787,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,145,145,0.327313769751693,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,146,146,0.3295711060948081,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,147,147,0.33182844243792325,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,148,148,0.3340857787810384,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,149,149,0.3363431151241535,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,150,150,0.33860045146726864,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,151,151,0.34085778781038373,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,152,152,0.3431151241534989,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,153,153,0.345372460496614,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,154,154,0.3476297968397291,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,155,155,0.34988713318284426,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,156,156,0.35214446952595935,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,157,157,0.3544018058690745,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,158,158,0.35665914221218964,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,159,159,0.35891647855530473,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,160,160,0.3611738148984199,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,161,161,0.36343115124153497,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,162,162,0.3656884875846501,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,163,163,0.36794582392776526,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,164,164,0.37020316027088035,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,165,165,0.3724604966139955,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,166,166,0.3747178329571106,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,167,167,0.37697516930022573,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,168,168,0.3792325056433409,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,169,169,0.38148984198645597,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,170,170,0.3837471783295711,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,171,171,0.3860045146726862,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,172,172,0.38826185101580135,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,173,173,0.3905191873589165,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,174,174,0.3927765237020316,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,175,175,0.39503386004514673,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,176,176,0.3972911963882618,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,177,177,0.39954853273137697,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,178,178,0.4018058690744921,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,179,179,0.4040632054176072,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,180,180,0.40632054176072235,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,181,181,0.40857787810383744,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,182,182,0.4108352144469526,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,183,183,0.41309255079006774,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,184,184,0.4153498871331828,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,185,185,0.417607223476298,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,186,186,0.4198645598194131,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,187,187,0.4221218961625282,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,188,188,0.42437923250564336,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,189,189,0.42663656884875845,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,190,190,0.4288939051918736,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,191,191,0.43115124153498874,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,192,192,0.43340857787810383,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,193,193,0.435665914221219,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,194,194,0.43792325056433407,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,195,195,0.4401805869074492,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,196,196,0.44243792325056436,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,197,197,0.44469525959367945,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,198,198,0.4469525959367946,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,199,199,0.4492099322799097,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,200,200,0.45146726862302483,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,201,201,0.45372460496614,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,202,202,0.45598194130925507,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,203,203,0.4582392776523702,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,204,204,0.4604966139954853,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,205,205,0.46275395033860045,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,206,206,0.4650112866817156,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,207,207,0.4672686230248307,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,208,208,0.46952595936794583,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,209,209,0.4717832957110609,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,210,210,0.47404063205417607,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,211,211,0.4762979683972912,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,212,212,0.4785553047404063,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,213,213,0.48081264108352145,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,214,214,0.48306997742663654,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,215,215,0.4853273137697517,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,216,216,0.48758465011286684,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,217,217,0.4898419864559819,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,218,218,0.49209932279909707,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,219,219,0.49435665914221216,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,220,220,0.4966139954853273,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,221,221,0.49887133182844245,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,222,222,0.5011286681715575,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,223,223,0.5033860045146726,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,224,224,0.5056433408577878,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,225,225,0.5079006772009029,0.9719101123595506,173
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,226,226,0.510158013544018,0.9719101123595506,173
