dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-random,random,20260513,10,early,3--98,124,906a1ffa2fb059d052d0a6547e002c7541bacf7fba5c178588567ab2b343d68d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""96"", ""138"", ""23"", ""26"", ""16"", ""8"", ""38"", ""75"", ""119"", ""28"", ""82"", ""126"", ""89"", ""42"", ""71"", ""83"", ""13"", ""107"", ""123"", ""86"", ""17"", ""3"", ""57"", ""94"", ""36"", ""137"", ""45"", ""48"", ""56"", ""51"", ""61""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 7, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,14,70,0,0.0,261.4268701395032,0.01579778830963665,0.017377567140600316
synthetic45,synthetic_test_038,SASB-random,random,20260513,11,early,23--70,124,0e8007a1527529d234a7b15dfe611ec0cc902d31e28a999a6dea7cd3353ec3fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""54"", ""11"", ""1"", ""84"", ""63"", ""26"", ""44"", ""60"", ""70"", ""105"", ""59"", ""62"", ""0"", ""126"", ""138"", ""69"", ""55"", ""61"", ""110"", ""38"", ""30"", ""86"", ""97"", ""18"", ""3"", ""109"", ""80"", ""67"", ""33"", ""35"", ""82""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,15,8,120,0,0.0,289.339036097113,0.017377567140600316,0.018957345971563982
synthetic45,synthetic_test_038,SASB-random,random,20260513,12,early,66--97,124,ad5763e9d6d53d9232b9889aa56b8175e6839eb32bb6e9d36e7018919c62a047,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""108"", ""1"", ""136"", ""40"", ""116"", ""94"", ""14"", ""25"", ""103"", ""21"", ""41"", ""42"", ""66"", ""140"", ""38"", ""72"", ""35"", ""75"", ""2"", ""73"", ""29"", ""7"", ""96"", ""64"", ""134"", ""117"", ""32"", ""50"", ""12"", ""86"", ""30""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 8, ""2"": 8, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,12,72,0,0.0,243.34198008373917,0.018957345971563982,0.020537124802527645
synthetic45,synthetic_test_038,SASB-random,random,20260513,13,early,17--48,124,7f0ee8338617f8516ccfaed78eda5c294da8681278df26ebe410cb8cb43ac97e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""48"", ""112"", ""1"", ""0"", ""17"", ""139"", ""61"", ""106"", ""88"", ""85"", ""113"", ""71"", ""44"", ""78"", ""132"", ""120"", ""140"", ""114"", ""90"", ""32"", ""92"", ""3"", ""54"", ""57"", ""101"", ""115"", ""25"", ""77"", ""72"", ""134"", ""119""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 1, ""2"": 8, ""3"": 7, ""4"": 3, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,289.248568565592,0.020537124802527645,0.022116903633491312
synthetic45,synthetic_test_038,SASB-random,random,20260513,14,early,0--31,124,6dc54cb6f2e77cf592bdb81c173f94cadf74afcf65961de376233d39ce9c219a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""135"", ""28"", ""11"", ""122"", ""3"", ""137"", ""132"", ""15"", ""93"", ""115"", ""0"", ""68"", ""95"", ""12"", ""85"", ""73"", ""54"", ""76"", ""139"", ""72"", ""41"", ""31"", ""131"", ""81"", ""42"", ""111"", ""23"", ""6"", ""24"", ""125"", ""37""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 10, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 1, ""2"": 8, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,12,14,168,0,0.0,315.0494706806266,0.022116903633491312,0.023696682464454975
synthetic45,synthetic_test_038,SASB-random,random,20260513,15,early,24--38,124,adeee50e8e02fb2615c84e01b42e5f839407d152fbfd199dbcbbb0c2dfe36074,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""125"", ""56"", ""43"", ""135"", ""41"", ""57"", ""9"", ""115"", ""81"", ""69"", ""111"", ""136"", ""86"", ""122"", ""88"", ""65"", ""24"", ""76"", ""13"", ""36"", ""19"", ""37"", ""55"", ""2"", ""106"", ""119"", ""137"", ""78"", ""139"", ""68"", ""138""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 1, ""2"": 8, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,279.24012781458754,0.023696682464454975,0.02527646129541864
synthetic45,synthetic_test_038,SASB-random,random,20260513,16,early,19--72,124,dcfd14a166ae02efb0d02de87af4604545b35d683ffc354538537631f9467e27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""25"", ""39"", ""41"", ""67"", ""140"", ""85"", ""8"", ""136"", ""37"", ""124"", ""36"", ""82"", ""49"", ""70"", ""54"", ""19"", ""57"", ""98"", ""34"", ""71"", ""118"", ""4"", ""77"", ""130"", ""120"", ""1"", ""96"", ""59"", ""122"", ""116"", ""107""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 1, ""2"": 7, ""3"": 7, ""4"": 3, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,16,128,0,0.0,249.57950608258173,0.02527646129541864,0.026856240126382307
synthetic45,synthetic_test_038,SASB-random,random,20260513,17,early,12--37,124,4bbe43e528c79ea80c3ae99dbdc7ff635f3252208389ffc779bf5f030e5b240f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""37"", ""3"", ""12"", ""115"", ""97"", ""53"", ""138"", ""18"", ""117"", ""85"", ""131"", ""136"", ""89"", ""39"", ""22"", ""6"", ""96"", ""127"", ""113"", ""114"", ""63"", ""16"", ""119"", ""60"", ""139"", ""56"", ""80"", ""25"", ""36"", ""42"", ""112""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 1, ""2"": 8, ""3"": 8, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,236.1493672283007,0.026856240126382307,0.02843601895734597
synthetic45,synthetic_test_038,SASB-random,random,20260513,18,early,113--128,124,e2fff4af07d1375a5dd849729f70d4f876353d36b9a8f0eba1958b82518723af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""69"", ""100"", ""89"", ""48"", ""20"", ""90"", ""21"", ""115"", ""37"", ""44"", ""128"", ""114"", ""87"", ""125"", ""3"", ""47"", ""75"", ""24"", ""111"", ""4"", ""135"", ""84"", ""113"", ""123"", ""49"", ""94"", ""14"", ""103"", ""35"", ""136"", ""126""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 8, ""2"": 8, ""3"": 10, ""4"": 2, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,276.84252387589447,0.02843601895734597,0.030015797788309637
synthetic45,synthetic_test_038,SASB-random,random,20260513,19,early,62--97,123,55ad4f082244e2eda7c37c235b3641ac0fa243899dd1914d4cabf7745373e7c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""41"", ""125"", ""114"", ""62"", ""49"", ""32"", ""20"", ""51"", ""54"", ""132"", ""103"", ""15"", ""111"", ""65"", ""91"", ""55"", ""58"", ""85"", ""97"", ""27"", ""123"", ""117"", ""121"", ""129"", ""47"", ""118"", ""86"", ""137"", ""64"", ""101"", ""13""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,225.16735418654181,0.030015797788309637,0.0315955766192733
synthetic45,synthetic_test_038,SASB-random,random,20260513,20,early,51--93,123,f392c86714aac1b7e718031cc7dcb4663bc3177f5243066759b8ee39073dd229,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""30"", ""138"", ""72"", ""17"", ""134"", ""51"", ""79"", ""81"", ""93"", ""43"", ""0"", ""26"", ""74"", ""116"", ""29"", ""111"", ""37"", ""13"", ""63"", ""55"", ""99"", ""31"", ""108"", ""90"", ""88"", ""82"", ""36"", ""136"", ""142"", ""40"", ""117""]","{""uniform_random"": 32}","{""degree_5_8"": 17, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,14,84,0,0.0,246.66889954011324,0.0315955766192733,0.03317535545023697
synthetic45,synthetic_test_038,SASB-random,random,20260513,21,early,3--93,123,77eea5e23b738ebe22988e6dc293bc84c7d91be141eceeafaf9e443ef32ac10b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""58"", ""112"", ""19"", ""70"", ""56"", ""83"", ""3"", ""128"", ""77"", ""30"", ""87"", ""66"", ""84"", ""67"", ""68"", ""4"", ""122"", ""44"", ""127"", ""41"", ""65"", ""102"", ""119"", ""21"", ""75"", ""134"", ""63"", ""105"", ""76"", ""20"", ""113""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 15}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,13,52,0,0.0,291.9045830555716,0.03317535545023697,0.03475513428120063
synthetic45,synthetic_test_038,SASB-random,random,20260513,22,early,126--140,123,323a597b3d8fa64baa147c84996e0c7f248d61c3321bef87c4781ff0a69bfc0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""25"", ""14"", ""49"", ""140"", ""16"", ""76"", ""131"", ""117"", ""1"", ""110"", ""43"", ""104"", ""24"", ""67"", ""77"", ""126"", ""101"", ""103"", ""134"", ""99"", ""17"", ""141"", ""108"", ""74"", ""138"", ""120"", ""33"", ""114"", ""27"", ""125"", ""127""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 1, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,232.08957459240884,0.03475513428120063,0.036334913112164295
synthetic45,synthetic_test_038,SASB-random,random,20260513,23,early,45--70,123,a3956e71e65d234bdecb7f5b98f7f8d2110b632dd727aa58c704822f6933183a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""92"", ""111"", ""69"", ""29"", ""50"", ""36"", ""123"", ""130"", ""54"", ""80"", ""110"", ""38"", ""81"", ""121"", ""129"", ""96"", ""70"", ""125"", ""97"", ""52"", ""2"", ""61"", ""39"", ""67"", ""95"", ""46"", ""10"", ""45"", ""63"", ""3"", ""120""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,266.7415083973082,0.036334913112164295,0.037914691943127965
synthetic45,synthetic_test_038,SASB-random,random,20260513,24,early,20--23,123,af6b209c2d020705c2c6ba4c6b26276ae8ac961d374a2020313f8d95c8cdb760,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""114"", ""87"", ""85"", ""39"", ""18"", ""113"", ""59"", ""78"", ""95"", ""125"", ""43"", ""22"", ""109"", ""132"", ""13"", ""53"", ""129"", ""137"", ""140"", ""3"", ""34"", ""130"", ""138"", ""26"", ""131"", ""33"", ""86"", ""20"", ""126"", ""133"", ""77""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,9,14,126,0,0.0,248.54088188177192,0.037914691943127965,0.03949447077409163
synthetic45,synthetic_test_038,SASB-random,random,20260513,25,early,109--112,123,9c7e2064bfd9e5ab12ea133d4efbbccf95e81adc0abccc28d7b750b49f24c974,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""118"", ""112"", ""115"", ""1"", ""5"", ""50"", ""124"", ""30"", ""20"", ""80"", ""32"", ""126"", ""62"", ""59"", ""139"", ""16"", ""4"", ""61"", ""132"", ""109"", ""63"", ""141"", ""140"", ""99"", ""58"", ""8"", ""3"", ""83"", ""136"", ""78"", ""122""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,231.21197847250463,0.03949447077409163,0.04107424960505529
synthetic45,synthetic_test_038,SASB-random,random,20260513,26,early,53--98,123,24a9c7334eed324fb84310b4199bbbd12c76918f0ed6ceadb21459a48063b122,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""122"", ""121"", ""90"", ""98"", ""45"", ""41"", ""112"", ""37"", ""53"", ""24"", ""9"", ""136"", ""43"", ""104"", ""109"", ""95"", ""35"", ""85"", ""77"", ""64"", ""58"", ""25"", ""60"", ""20"", ""57"", ""75"", ""83"", ""84"", ""11"", ""44"", ""42""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,247.96485251081816,0.04107424960505529,0.04265402843601896
synthetic45,synthetic_test_038,SASB-random,random,20260513,27,early,9--99,123,b91843be0b7a8fc5b9a4d1d6826ec599ab7298316ad1c5f45fe2628e6ba9ade2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""99"", ""61"", ""84"", ""121"", ""57"", ""36"", ""47"", ""80"", ""92"", ""39"", ""116"", ""108"", ""40"", ""3"", ""76"", ""19"", ""4"", ""97"", ""133"", ""35"", ""29"", ""27"", ""37"", ""53"", ""106"", ""16"", ""17"", ""101"", ""43"", ""77"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,221.63070018834145,0.04265402843601896,0.044233807266982623
synthetic45,synthetic_test_038,SASB-random,random,20260513,28,early,13--64,123,dd2b18afc328feddc7db0ab71d6aecae293a0dba9b4501f650d3b131568b3a1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""96"", ""39"", ""33"", ""93"", ""24"", ""87"", ""50"", ""113"", ""91"", ""20"", ""13"", ""17"", ""139"", ""34"", ""129"", ""70"", ""97"", ""79"", ""54"", ""81"", ""59"", ""49"", ""109"", ""132"", ""105"", ""123"", ""21"", ""2"", ""133"", ""41"", ""64""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,11,8,88,0,0.0,218.4350061639239,0.044233807266982623,0.045813586097946286
synthetic45,synthetic_test_038,SASB-random,random,20260513,29,early,28--83,122,54e37280495f8d6bc34b78441eede5538f23de908ed454a33d9f33fe096523f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""76"", ""110"", ""83"", ""125"", ""73"", ""28"", ""113"", ""72"", ""32"", ""56"", ""97"", ""5"", ""111"", ""109"", ""29"", ""106"", ""26"", ""15"", ""1"", ""40"", ""79"", ""119"", ""48"", ""13"", ""43"", ""114"", ""63"", ""18"", ""102"", ""103"", ""137""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 9, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,15,7,105,0,0.0,226.7221842337955,0.045813586097946286,0.04739336492890995
