split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,karate,real,0,12,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,2,18,14,32,2,16,0.15,1.0,0.15,0.09700181758983706,0.014645186487916188,0.0014206097082699925,0.43763528138528146,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.04652406417112298,14,0.16883116883116883,0.0,2,0.012987012987012988
real_external_test,karate,real,0,13,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,5,21,11,80,5,16,0.15,0.6,0.09,0.09700181758983706,0.02953631497720298,0.0028650762376946155,0.43763528138528146,0.04586339586339586,0.0200714401539618,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.04237189825425121,16,0.19480519480519481,0.0,2,0.012987012987012988
real_external_test,karate,real,0,17,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,2,18,14,32,2,16,0.15,1.0,0.15,0.09700181758983706,0.01455885977424349,0.0014122358601371832,0.43763528138528146,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.04012392835922248,21,0.2597402597402597,0.0,2,0.012987012987012988
real_external_test,karate,real,0,19,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,3,19,13,48,3,16,0.15,0.3333333333333333,0.049999999999999996,0.09700181758983706,0.01960441671193729,0.0019016640538464943,0.43763528138528146,0.03247504810004811,0.014212226813265104,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.045936960642843,15,0.18181818181818182,0.0,2,0.012987012987012988
real_external_test,karate,real,0,21,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,2,18,14,32,2,16,0.15,1.0,0.15,0.09700181758983706,0.01455885977424349,0.0014122358601371832,0.43763528138528146,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.040123928359222474,22,0.2727272727272727,0.0,2,0.012987012987012988
real_external_test,karate,real,0,31,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,6,22,10,96,6,16,0.15,0.2,0.03,0.09700181758983706,0.037156635922679405,0.0036042612200237346,0.43763528138528146,0.13827561327561325,0.060514286924595366,12,4,48,24,4,96,2,48,48.0,96,24.0,2304.0,0.1272599949070537,1,0.0,0.0,2,0.012987012987012988
real_external_test,karate,real,1,2,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,10,19,1,90,9,10,0.3333333333333333,0.24444444444444444,0.08148148148148147,0.052878391037427,0.05707842304763673,0.003018215173712621,0.053936688311688304,0.14365680615680618,0.00774837237753228,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.023232323232323233,48,0.6103896103896104,0.0,2,0.012987012987012988
real_external_test,karate,real,1,3,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,6,15,3,54,6,9,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.052878391037427,0.035860643223064786,0.0018962531152028764,0.053936688311688304,0.011909271284271283,0.00064234665327908,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.0077243018419489,68,0.8701298701298701,0.0,2,0.012987012987012988
real_external_test,karate,real,1,7,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,4,13,5,36,4,9,0.3333333333333333,1.0,0.3333333333333333,0.052878391037427,0.02449075803950918,0.0012950318804161754,0.053936688311688304,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.007422969187675069,70,0.8961038961038961,0.0,2,0.012987012987012988
real_external_test,karate,real,1,13,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,5,14,4,45,5,9,0.3333333333333333,0.6,0.19999999999999998,0.052878391037427,0.02953631497720298,0.001561832813169151,0.053936688311688304,0.04586339586339586,0.0024737196875995572,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.01240556828792123,62,0.7922077922077922,0.0,2,0.012987012987012988
real_external_test,karate,real,1,17,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,2,11,7,18,2,9,0.3333333333333333,1.0,0.3333333333333333,0.052878391037427,0.01455885977424349,0.0007698490802015135,0.053936688311688304,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.01869960105254222,55,0.7012987012987013,0.0,2,0.012987012987012988
real_external_test,karate,real,1,19,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,3,12,6,27,3,9,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.052878391037427,0.01960441671193729,0.001036650012954489,0.053936688311688304,0.03247504810004811,0.0017515965472793802,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.014633732280791102,61,0.7792207792207793,0.0,2,0.012987012987012988
real_external_test,karate,real,1,21,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,9,2,11,7,18,2,9,0.3333333333333333,1.0,0.3333333333333333,0.052878391037427,0.01455885977424349,0.0007698490802015135,0.053936688311688304,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.01869960105254222,55,0.7012987012987013,0.0,2,0.012987012987012988
real_external_test,karate,real,1,30,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,9,4,13,5,36,4,9,0.3333333333333333,0.5,0.16666666666666666,0.052878391037427,0.024589336534292478,0.0013002445526112078,0.053936688311688304,0.014411976911976909,0.0007773343066565466,12,13,156,24,25,600,8,156,75.0,600,19.5,702.0,0.032280791104320514,30,0.37662337662337664,0.0,2,0.012987012987012988
real_external_test,karate,real,2,3,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,10,6,16,4,60,6,10,0.24444444444444444,0.6666666666666666,0.16296296296296295,0.05707842304763673,0.035860643223064786,0.002046868964646459,0.14365680615680618,0.011909271284271283,0.0017108478763533778,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.022430184194890075,51,0.6493506493506493,0.0,2,0.012987012987012988
real_external_test,karate,real,2,7,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,10,4,14,6,40,4,10,0.24444444444444444,1.0,0.24444444444444444,0.05707842304763673,0.02449075803950918,0.0013978938481364154,0.14365680615680618,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.025214328155504617,40,0.5064935064935064,0.0,2,0.012987012987012988
real_external_test,karate,real,2,8,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,10,5,15,5,50,5,10,0.24444444444444444,0.5,0.12222222222222222,0.05707842304763673,0.029765339186167028,0.0016989586222244408,0.14365680615680618,0.05592682780182781,0.008034269460492256,12,13,156,24,25,600,8,156,75.0,600,19.5,975.0,0.009175791528732704,66,0.8441558441558441,0.0,2,0.012987012987012988
real_external_test,karate,real,2,9,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,10,2,12,8,20,2,10,0.24444444444444444,0,0.0,0.05707842304763673,0.014308950284462798,0.0008167323177041695,0.14365680615680618,0.0008477633477633478,0.00012178697491648432,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.030803836686189627,31,0.38961038961038963,0.0,2,0.012987012987012988
real_external_test,karate,real,2,13,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,10,5,15,5,50,5,10,0.24444444444444444,0.6,0.14666666666666667,0.05707842304763673,0.02953631497720298,0.0016858862815370406,0.14365680615680618,0.04586339586339586,0.006588588969240726,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.007630931160342923,69,0.8831168831168831,0.0,2,0.012987012987012988
real_external_test,karate,real,2,27,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,10,4,14,6,40,4,10,0.24444444444444444,0.16666666666666666,0.04074074074074074,0.05707842304763673,0.025638803528350497,0.001463422474226431,0.14365680615680618,0.02233345358345358,0.003208352612250219,12,13,156,24,25,600,8,156,75.0,600,19.5,780.0,0.04119203236850296,19,0.23376623376623376,0.0,2,0.012987012987012988
real_external_test,karate,real,2,28,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,10,3,13,7,30,3,10,0.24444444444444444,0.3333333333333333,0.08148148148148147,0.05707842304763673,0.019572960509438537,0.0011171937202524203,0.14365680615680618,0.0017947330447330447,0.00025782561711042954,12,4,48,24,4,96,2,48,48.0,96,24.0,720.0,0.02278244631185807,50,0.6363636363636364,0.0,2,0.012987012987012988
real_external_test,karate,real,2,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,10,12,22,2,120,10,12,0.24444444444444444,0.19696969696969696,0.04814814814814814,0.05707842304763673,0.07169213006588289,0.00409207372908666,0.14365680615680618,0.145247113997114,0.02086573650031894,12,13,156,24,25,600,8,156,75.0,600,19.5,2340.0,0.06898678663384543,6,0.06493506493506493,0.0,2,0.012987012987012988
real_external_test,karate,real,3,7,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,6,4,10,2,24,4,6,0.6666666666666666,1.0,0.6666666666666666,0.035860643223064786,0.02449075803950918,0.0008782543363172442,0.011909271284271283,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.003365588659706307,76,0.974025974025974,0.0,2,0.012987012987012988
real_external_test,karate,real,3,12,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,6,2,8,4,12,2,6,0.6666666666666666,1.0,0.6666666666666666,0.035860643223064786,0.014645186487916188,0.0005251858075784116,0.011909271284271283,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.012299465240641705,63,0.8051948051948052,0.0,2,0.012987012987012988
real_external_test,karate,real,3,13,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,6,5,11,1,30,5,6,0.6666666666666666,0.6,0.39999999999999997,0.035860643223064786,0.02953631497720298,0.001059191253521541,0.011909271284271283,0.04586339586339586,0.0005461996233551067,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.01492233256939139,59,0.7532467532467533,0.0,2,0.012987012987012988
real_external_test,karate,real,4,6,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,4,7,1,12,3,4,0.6666666666666666,0.5,0.3333333333333333,0.021979406974834498,0.029113341663442205,0.0006398939848182014,0.0006313131313131313,0.029987373737373736,1.893142281399857e-05,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.0047534165181224,72,0.922077922077922,0.0,2,0.012987012987012988
real_external_test,karate,real,4,10,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,3,6,0,9,3,3,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.021979406974834498,0.021979406974834494,0.0004830943309654033,0.0006313131313131313,0.0006313131313131313,3.985562697683909e-07,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.0029708853238265,78,1.0,0.0,2,0.012987012987012988
real_external_test,karate,real,5,6,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,4,8,0,16,4,4,0.5,0.5,0.25,0.02911334166344221,0.029113341663442205,0.0008475866628123198,0.02998737373737374,0.029987373737373736,0.0008992425836649322,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.0029708853238265003,77,0.987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,5,10,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,3,7,1,12,3,4,0.5,0.6666666666666666,0.3333333333333333,0.02911334166344221,0.021979406974834494,0.0006398939848182014,0.02998737373737374,0.0006313131313131313,1.893142281399857e-05,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.0047534165181224,72,0.922077922077922,0.0,2,0.012987012987012988
real_external_test,karate,real,5,16,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,2,6,2,8,2,4,0.5,1.0,0.5,0.02911334166344221,0.016785378110253487,0.0004886784478738737,0.02998737373737374,0.0,0.0,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,36,0.45454545454545453,0.0,2,0.012987012987012988
real_external_test,karate,real,6,16,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,2,6,2,8,2,4,0.5,1.0,0.5,0.029113341663442205,0.016785378110253487,0.0004886784478738736,0.029987373737373736,0.0,0.0,5,5,25,6,6,36,0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,36,0.45454545454545453,0.0,2,0.012987012987012988
real_external_test,karate,real,8,30,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,4,9,1,20,4,5,0.5,0.5,0.25,0.029765339186167028,0.024589336534292478,0.0007319099423060244,0.05592682780182781,0.014411976911976909,0.0008060161510400507,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,65,0.8311688311688312,0.0,2,0.012987012987012988
real_external_test,karate,real,8,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,12,17,7,60,5,12,0.5,0.19696969696969696,0.09848484848484848,0.029765339186167028,0.07169213006588289,0.0021339405683898074,0.05592682780182781,0.145247113997114,0.008123210333229049,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.0304416716181422,33,0.4155844155844156,0.0,2,0.012987012987012988
real_external_test,karate,real,8,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,17,22,12,85,5,17,0.5,0.11029411764705882,0.05514705882352941,0.029765339186167028,0.1009179167487121,0.0030038560219867822,0.05592682780182781,0.30407497594997596,0.017005948818799237,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.04043657867187279,20,0.24675324675324675,0.0,2,0.012987012987012988
real_external_test,karate,real,9,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,2,17,19,15,34,2,17,0,0.11029411764705882,0.0,0.014308950284462798,0.1009179167487121,0.001444029453568877,0.0008477633477633478,0.30407497594997596,0.0002577836195824111,12,13,156,24,25,600,8,156,75.0,600,19.5,663.0,0.029615482556659026,35,0.44155844155844154,0.0,2,0.012987012987012988
real_external_test,karate,real,13,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,5,17,22,12,85,5,17,0.6,0.11029411764705882,0.0661764705882353,0.02953631497720298,0.1009179167487121,0.0029807433759331085,0.04586339586339586,0.30407497594997596,0.013945910994146323,12,13,156,24,25,600,8,156,75.0,600,19.5,1657.5,0.06782389723566191,7,0.07792207792207792,0.0,2,0.012987012987012988
real_external_test,karate,real,14,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,12,14,10,24,2,12,1.0,0.19696969696969696,0.19696969696969696,0.014535161524273824,0.07169213006588289,0.0010420566905268555,0.0,0.145247113997114,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.024083977025153497,42,0.5324675324675324,0.0,2,0.012987012987012988
real_external_test,karate,real,14,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.014535161524273824,0.1009179167487121,0.001466858220635749,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03473955238661121,24,0.2987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,15,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,12,14,10,24,2,12,1.0,0.19696969696969696,0.19696969696969696,0.014535161524273824,0.07169213006588289,0.0010420566905268555,0.0,0.145247113997114,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.024083977025153497,42,0.5324675324675324,0.0,2,0.012987012987012988
real_external_test,karate,real,15,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.014535161524273824,0.1009179167487121,0.001466858220635749,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03473955238661121,24,0.2987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,18,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,12,14,10,24,2,12,1.0,0.19696969696969696,0.19696969696969696,0.014535161524273824,0.07169213006588289,0.0010420566905268555,0.0,0.145247113997114,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.024083977025153497,42,0.5324675324675324,0.0,2,0.012987012987012988
real_external_test,karate,real,18,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.014535161524273824,0.1009179167487121,0.001466858220635749,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03473955238661121,24,0.2987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,19,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,3,17,20,14,51,3,17,0.3333333333333333,0.11029411764705882,0.036764705882352935,0.01960441671193729,0.1009179167487121,0.0019784368936423477,0.03247504810004811,0.30407497594997596,0.00987484946999644,12,13,156,24,25,600,8,156,75.0,600,19.5,994.5,0.05938233879410351,8,0.09090909090909091,0.0,2,0.012987012987012988
real_external_test,karate,real,20,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,12,14,10,24,2,12,1.0,0.19696969696969696,0.19696969696969696,0.014535161524273824,0.07169213006588289,0.0010420566905268555,0.0,0.145247113997114,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.024083977025153497,42,0.5324675324675324,0.0,2,0.012987012987012988
real_external_test,karate,real,20,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.014535161524273824,0.1009179167487121,0.001466858220635749,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03473955238661121,24,0.2987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,22,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,12,14,10,24,2,12,1.0,0.19696969696969696,0.19696969696969696,0.014535161524273824,0.07169213006588289,0.0010420566905268555,0.0,0.145247113997114,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.024083977025153493,46,0.5844155844155844,0.0,2,0.012987012987012988
real_external_test,karate,real,22,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.014535161524273824,0.1009179167487121,0.001466858220635749,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03473955238661121,24,0.2987012987012987,0.0,2,0.012987012987012988
real_external_test,karate,real,23,25,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,5,3,8,2,15,3,5,0.4,0.3333333333333333,0.13333333333333333,0.03152091531163227,0.02100562817474579,0.0006621166267637988,0.017613636363636363,0.0038404882154882154,6.764496288644016e-05,13,4,52,25,4,100,5,52,20.0,100,10.4,156.0,0.019776193305605066,54,0.6883116883116883,0.0,2,0.012987012987012988
real_external_test,karate,real,23,27,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,4,9,1,20,4,5,0.4,0.16666666666666666,0.06666666666666667,0.03152091531163227,0.025638803528350497,0.0008081585547087147,0.017613636363636363,0.02233345358345358,0.00039337333016310283,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.010536739948504653,64,0.8181818181818182,0.0,2,0.012987012987012988
real_external_test,karate,real,23,29,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,4,9,1,20,4,5,0.4,0.6666666666666666,0.26666666666666666,0.03152091531163227,0.026287262837112076,0.000828598585663228,0.017613636363636363,0.0029220779220779218,5.1468417945690666e-05,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.00665478312537136,71,0.9090909090909091,0.0,2,0.012987012987012988
real_external_test,karate,real,23,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,12,17,7,60,5,12,0.4,0.19696969696969696,0.0787878787878788,0.03152091531163227,0.07169213006588289,0.0022598015603172202,0.017613636363636363,0.145247113997114,0.0025583298488128033,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.022341057635175278,52,0.6623376623376623,0.0,2,0.012987012987012988
real_external_test,karate,real,23,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,5,17,22,12,85,5,17,0.4,0.11029411764705882,0.04411764705882353,0.03152091531163227,0.1009179167487121,0.00318102510726251,0.017613636363636363,0.30407497594997596,0.005355866053664349,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.03266983561101209,29,0.36363636363636365,0.0,2,0.012987012987012988
real_external_test,karate,real,24,25,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,3,6,0,9,3,3,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.021075455001162945,0.02100562817474579,0.0004427031713680154,0.0022095959595959595,0.0038404882154882154,8.485927243818658e-06,4,4,16,4,4,16,0,0.0,0.0,0.0,0.0,0.0,0.0042186571598336305,75,0.961038961038961,0.0,2,0.012987012987012988
real_external_test,karate,real,24,27,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,3,4,7,1,12,3,4,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.021075455001162945,0.025638803528350497,0.0005403494500454087,0.0022095959595959595,0.02233345358345358,4.9347908801822934e-05,4,13,52,4,25,100,5,52,20.0,100,10.4,124.80000000000001,0.018657159833630418,57,0.7272727272727273,0.0,2,0.012987012987012988
