dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-random,random,20260513,11,early,0--70,93,9ae3f5df28684e8b5eb140efdb8866aa317e2ecec97c355201c8803400f9af68,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""54"", ""19"", ""93"", ""4"", ""6"", ""13"", ""89"", ""72"", ""28"", ""53"", ""98"", ""5"", ""56"", ""48"", ""11"", ""75"", ""20"", ""1"", ""25"", ""36"", ""3"", ""31"", ""70"", ""84"", ""37"", ""21"", ""92"", ""45"", ""67"", ""64"", ""44""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 2, ""2"": 7, ""3"": 9, ""4"": 3, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,32,8,256,2,0.2857142857142857,233.50750055704103,0.027227722772277228,0.0297029702970297
synthetic45,synthetic_test_034,SASB-random,random,20260513,12,early,9--93,93,d927c30145e6bf5f8694f53ad3a5c146fa8ecc55573ac01fefeed5a505231cfb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""87"", ""48"", ""75"", ""39"", ""4"", ""15"", ""69"", ""24"", ""9"", ""74"", ""7"", ""54"", ""33"", ""92"", ""70"", ""93"", ""104"", ""2"", ""101"", ""49"", ""66"", ""68"", ""86"", ""84"", ""55"", ""34"", ""81"", ""13"", ""83"", ""20"", ""98""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 15, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,21,4,84,0,0.0,199.25922681824517,0.0297029702970297,0.03217821782178218
synthetic45,synthetic_test_034,SASB-random,random,20260513,13,early,12--93,93,695c34e7548bb47a6a0f6e7d4d87732d92ec7d4391276ec79aca9368d35c7f39,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""58"", ""101"", ""99"", ""15"", ""63"", ""34"", ""102"", ""37"", ""11"", ""31"", ""78"", ""47"", ""93"", ""49"", ""82"", ""12"", ""96"", ""10"", ""103"", ""72"", ""23"", ""64"", ""50"", ""51"", ""28"", ""20"", ""46"", ""83"", ""88"", ""32"", ""76""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,16,3,48,0,0.0,293.6592519426964,0.03217821782178218,0.034653465346534656
synthetic45,synthetic_test_034,SASB-random,random,20260513,14,early,7--75,92,73e66c0f646a6cb4ebf624309749bb46e9bcce6e7407bb3c5b9a5263b19aff24,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""5"", ""21"", ""95"", ""33"", ""44"", ""29"", ""22"", ""75"", ""36"", ""78"", ""90"", ""53"", ""27"", ""100"", ""15"", ""66"", ""58"", ""8"", ""23"", ""41"", ""18"", ""35"", ""91"", ""52"", ""62"", ""14"", ""70"", ""13"", ""17"", ""0"", ""20""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 10, ""4"": 1, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,24,5,120,1,0.25,195.7587581830534,0.034653465346534656,0.03712871287128713
synthetic45,synthetic_test_034,SASB-random,random,20260513,15,early,4--47,92,c2040980abee6255b0062089b5669c1673f9acdbf967d49fb4b9152d00d462e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""67"", ""38"", ""47"", ""46"", ""104"", ""13"", ""44"", ""45"", ""40"", ""35"", ""71"", ""103"", ""68"", ""50"", ""30"", ""79"", ""83"", ""85"", ""48"", ""21"", ""62"", ""87"", ""81"", ""92"", ""91"", ""8"", ""20"", ""60"", ""4"", ""70"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 5}","{""0"": 8, ""2"": 6, ""3"": 8, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,20,5,100,0,0.0,245.04322913880316,0.03712871287128713,0.039603960396039604
synthetic45,synthetic_test_034,SASB-random,random,20260513,16,early,12--73,92,2e9a06f8f988258c43f2d2e06d1443831c3aab753f9ea6d30dab0fbd9d02ce37,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""87"", ""23"", ""17"", ""48"", ""71"", ""54"", ""1"", ""39"", ""65"", ""26"", ""84"", ""60"", ""43"", ""19"", ""62"", ""18"", ""51"", ""79"", ""32"", ""49"", ""78"", ""101"", ""104"", ""93"", ""41"", ""11"", ""73"", ""4"", ""37"", ""12"", ""94""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 12, ""degree_9_plus"": 9}","{""0"": 8, ""1"": 2, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,15,4,60,0,0.0,212.5938975282464,0.039603960396039604,0.04207920792079208
synthetic45,synthetic_test_034,SASB-random,random,20260513,17,early,0--4,92,878eae3b37054540c553d29c98b4bf9fb8be07094eaf16771c86061200154d11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""0"", ""72"", ""2"", ""66"", ""41"", ""17"", ""8"", ""22"", ""67"", ""53"", ""50"", ""46"", ""82"", ""21"", ""19"", ""34"", ""24"", ""98"", ""87"", ""3"", ""40"", ""85"", ""70"", ""88"", ""93"", ""69"", ""32"", ""43"", ""97"", ""16"", ""39""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 15, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,31,19,589,6,0.3333333333333333,176.27398097562207,0.04207920792079208,0.04455445544554455
synthetic45,synthetic_test_034,SASB-random,random,20260513,18,early,18--57,92,fce3cb1bd96cb7d18db678b3e065c0c381130f8487f085160c301d77c5412114,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""56"", ""93"", ""15"", ""45"", ""99"", ""103"", ""29"", ""8"", ""22"", ""60"", ""27"", ""6"", ""7"", ""18"", ""30"", ""41"", ""17"", ""16"", ""28"", ""54"", ""66"", ""57"", ""72"", ""3"", ""50"", ""23"", ""61"", ""104"", ""13"", ""71"", ""88""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 2, ""2"": 9, ""3"": 9, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,17,4,68,0,0.0,181.53725658022532,0.04455445544554455,0.04702970297029703
synthetic45,synthetic_test_034,SASB-random,random,20260513,19,early,1--55,92,72b2faf53625f72255dd3079347dd932b1dbd73df8fe351c027c5098b47aa48e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""69"", ""43"", ""1"", ""10"", ""71"", ""75"", ""91"", ""11"", ""23"", ""84"", ""44"", ""33"", ""24"", ""50"", ""89"", ""82"", ""103"", ""29"", ""102"", ""58"", ""68"", ""36"", ""4"", ""26"", ""98"", ""101"", ""55"", ""9"", ""63"", ""56"", ""47""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,21,6,126,1,0.2,198.73088733356036,0.04702970297029703,0.04950495049504951
synthetic45,synthetic_test_034,SASB-random,random,20260513,20,early,1--92,92,70902cfc761c2674eba602b3b66f2f6f98e1525ce7af7410206878084399c378,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""69"", ""103"", ""93"", ""64"", ""97"", ""56"", ""23"", ""95"", ""94"", ""104"", ""86"", ""98"", ""76"", ""5"", ""99"", ""92"", ""34"", ""53"", ""63"", ""80"", ""83"", ""27"", ""48"", ""11"", ""79"", ""6"", ""21"", ""50"", ""25"", ""30"", ""66""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 9, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 7, ""2"": 11, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,20,4,80,1,0.3333333333333333,198.11717803695856,0.04950495049504951,0.05198019801980198
synthetic45,synthetic_test_034,SASB-random,random,20260513,21,early,10--100,92,3d6af6070c1375714675be3be84d824ae5f87abe52758148d3322cdd7e059460,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""43"", ""34"", ""73"", ""7"", ""46"", ""69"", ""4"", ""40"", ""44"", ""39"", ""53"", ""92"", ""65"", ""28"", ""100"", ""13"", ""74"", ""57"", ""6"", ""49"", ""104"", ""48"", ""8"", ""41"", ""32"", ""37"", ""83"", ""2"", ""76"", ""87"", ""77""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 7, ""2"": 9, ""3"": 8, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,202.11334554181522,0.05198019801980198,0.054455445544554455
synthetic45,synthetic_test_034,SASB-random,random,20260513,22,early,8--80,91,f30ffc8751abfb01354bd3c67ab7dce9a7bd09a00f404b8cb99e06cd2fb99df1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""95"", ""18"", ""46"", ""6"", ""20"", ""41"", ""80"", ""42"", ""1"", ""84"", ""86"", ""92"", ""79"", ""76"", ""101"", ""27"", ""39"", ""31"", ""68"", ""78"", ""57"", ""19"", ""21"", ""26"", ""4"", ""15"", ""32"", ""89"", ""29"", ""102"", ""88""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 11, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 7, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,189.36700082311856,0.054455445544554455,0.05693069306930693
synthetic45,synthetic_test_034,SASB-random,random,20260513,23,early,1--99,91,1a4b94b744b670bbadbebc59f2dd420489a0e6249b083d84acfb7e8b39b25da1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""93"", ""7"", ""44"", ""18"", ""67"", ""74"", ""16"", ""91"", ""4"", ""8"", ""100"", ""63"", ""72"", ""77"", ""104"", ""3"", ""2"", ""19"", ""75"", ""68"", ""0"", ""99"", ""13"", ""52"", ""85"", ""76"", ""22"", ""10"", ""62"", ""46"", ""9""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 9}","{""0"": 12, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,0,19,4,76,1,0.3333333333333333,180.3362666595313,0.05693069306930693,0.0594059405940594
synthetic45,synthetic_test_034,SASB-random,random,20260513,24,early,8--88,91,652c36733ce60a3d73cf848875f9b3cbc75f4a8479a29adb5277246e1981f6c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""96"", ""31"", ""21"", ""78"", ""45"", ""72"", ""15"", ""65"", ""14"", ""70"", ""12"", ""16"", ""56"", ""82"", ""98"", ""32"", ""85"", ""88"", ""34"", ""61"", ""76"", ""48"", ""91"", ""46"", ""79"", ""22"", ""83"", ""24"", ""36"", ""81"", ""49""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,19,4,76,1,0.3333333333333333,194.28286933453222,0.0594059405940594,0.06188118811881188
synthetic45,synthetic_test_034,SASB-random,random,20260513,25,early,11--39,91,a438d6eed56c0f81dc5f447e1ed3ea45fb7087b9fb7f5ea838e29166ee14f5b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""92"", ""48"", ""3"", ""86"", ""22"", ""79"", ""26"", ""75"", ""24"", ""91"", ""18"", ""39"", ""87"", ""14"", ""25"", ""28"", ""67"", ""71"", ""49"", ""72"", ""69"", ""2"", ""1"", ""41"", ""102"", ""47"", ""55"", ""81"", ""17"", ""27"", ""4""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 6, ""2"": 5, ""3"": 8, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,11,4,44,0,0.0,180.26841156376514,0.06188118811881188,0.06435643564356436
synthetic45,synthetic_test_034,SASB-random,random,20260513,26,early,0--54,91,727216d10d858780c4fc886fd0ac4846463eb893bebe24b9572c109d38f6f6dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""69"", ""98"", ""51"", ""40"", ""42"", ""1"", ""32"", ""2"", ""30"", ""78"", ""74"", ""29"", ""7"", ""81"", ""60"", ""50"", ""102"", ""49"", ""70"", ""73"", ""101"", ""17"", ""88"", ""95"", ""54"", ""68"", ""66"", ""82"", ""87"", ""26"", ""22""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,30,5,150,1,0.25,201.54488774755563,0.06435643564356436,0.06683168316831684
synthetic45,synthetic_test_034,SASB-random,random,20260513,27,early,0--29,91,c34d8e6efe06a9f6df94ea678b8eba88d8cfd7d8b6a8e89d5a7248e3c0f65b42,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""27"", ""98"", ""100"", ""67"", ""35"", ""85"", ""75"", ""21"", ""12"", ""48"", ""29"", ""93"", ""73"", ""96"", ""11"", ""47"", ""91"", ""14"", ""104"", ""5"", ""3"", ""68"", ""44"", ""62"", ""71"", ""2"", ""13"", ""33"", ""34"", ""51"", ""16""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 9, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,29,10,290,3,0.3333333333333333,171.36286749010557,0.06683168316831684,0.06930693069306931
synthetic45,synthetic_test_034,SASB-random,random,20260513,28,early,0--6,91,d34934458147b0c67ed21f8938ce2e8035998c2965a46fd39f676f34f50d9e52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""19"", ""48"", ""13"", ""47"", ""55"", ""50"", ""28"", ""77"", ""51"", ""85"", ""2"", ""101"", ""89"", ""63"", ""53"", ""43"", ""20"", ""72"", ""82"", ""36"", ""98"", ""16"", ""88"", ""24"", ""40"", ""61"", ""6"", ""10"", ""30"", ""73"", ""74""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,28,28,784,10,0.37037037037037035,169.20020831447442,0.06930693069306931,0.07178217821782178
synthetic45,synthetic_test_034,SASB-random,random,20260513,29,early,6--90,91,25221d3dfdbbb4215d17c2658372d03253127293031daa4fd3518ccca0a895e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""5"", ""36"", ""69"", ""70"", ""35"", ""33"", ""93"", ""90"", ""77"", ""27"", ""74"", ""59"", ""46"", ""72"", ""28"", ""21"", ""103"", ""51"", ""34"", ""88"", ""31"", ""50"", ""42"", ""14"", ""100"", ""65"", ""25"", ""44"", ""39"", ""40"", ""6""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,27,5,135,1,0.25,268.8333815923659,0.07178217821782178,0.07425742574257425
