dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,81,81,0.39705882352941174,0.8173076923076923,85
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,82,82,0.4019607843137255,0.5769230769230769,60
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,83,83,0.4068627450980392,0.5769230769230769,60
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,84,84,0.4117647058823529,0.5769230769230769,60
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,85,85,0.4166666666666667,0.5769230769230769,60
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,86,86,0.4215686274509804,0.5096153846153846,53
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,87,87,0.4264705882352941,0.5096153846153846,53
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,88,88,0.43137254901960786,0.49038461538461536,51
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,89,89,0.4362745098039216,0.49038461538461536,51
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,90,90,0.4411764705882353,0.49038461538461536,51
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,91,91,0.44607843137254904,0.49038461538461536,51
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,92,92,0.45098039215686275,0.4423076923076923,46
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,93,93,0.45588235294117646,0.4423076923076923,46
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,94,94,0.46078431372549017,0.4423076923076923,46
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,95,95,0.46568627450980393,0.41346153846153844,43
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,96,96,0.47058823529411764,0.41346153846153844,43
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,97,97,0.47549019607843135,0.41346153846153844,43
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,98,98,0.4803921568627451,0.41346153846153844,43
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,99,99,0.4852941176470588,0.3942307692307692,41
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,100,100,0.49019607843137253,0.3942307692307692,41
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,101,101,0.4950980392156863,0.3942307692307692,41
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,102,102,0.5,0.3942307692307692,41
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,103,103,0.5049019607843137,0.3942307692307692,41
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,104,104,0.5098039215686274,0.38461538461538464,40
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,105,105,0.5147058823529411,0.375,39
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,106,106,0.5196078431372549,0.36538461538461536,38
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,107,107,0.5245098039215687,0.3557692307692308,37
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,108,108,0.5294117647058824,0.34615384615384615,36
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,109,109,0.5343137254901961,0.33653846153846156,35
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,110,110,0.5392156862745098,0.3269230769230769,34
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,111,111,0.5441176470588235,0.3173076923076923,33
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,112,112,0.5490196078431373,0.3173076923076923,33
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,113,113,0.553921568627451,0.2980769230769231,31
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,114,114,0.5588235294117647,0.28846153846153844,30
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,115,115,0.5637254901960784,0.27884615384615385,29
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,116,116,0.5686274509803921,0.27884615384615385,29
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,117,117,0.5735294117647058,0.2692307692307692,28
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,118,118,0.5784313725490197,0.2692307692307692,28
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,119,119,0.5833333333333334,0.25961538461538464,27
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,120,120,0.5882352941176471,0.25961538461538464,27
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,121,121,0.5931372549019608,0.2403846153846154,25
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,122,122,0.5980392156862745,0.2403846153846154,25
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,123,123,0.6029411764705882,0.2403846153846154,25
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,124,124,0.6078431372549019,0.23076923076923078,24
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,125,125,0.6127450980392157,0.21153846153846154,22
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,126,126,0.6176470588235294,0.21153846153846154,22
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,127,127,0.6225490196078431,0.19230769230769232,20
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,128,128,0.6274509803921569,0.19230769230769232,20
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,129,129,0.6323529411764706,0.18269230769230768,19
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,130,130,0.6372549019607843,0.17307692307692307,18
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,131,131,0.6421568627450981,0.17307692307692307,18
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,132,132,0.6470588235294118,0.17307692307692307,18
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,133,133,0.6519607843137255,0.16346153846153846,17
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,134,134,0.6568627450980392,0.15384615384615385,16
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,135,135,0.6617647058823529,0.14423076923076922,15
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,136,136,0.6666666666666666,0.1346153846153846,14
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,137,137,0.6715686274509803,0.125,13
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,138,138,0.6764705882352942,0.125,13
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,139,139,0.6813725490196079,0.11538461538461539,12
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,140,140,0.6862745098039216,0.11538461538461539,12
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,141,141,0.6911764705882353,0.10576923076923077,11
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,142,142,0.696078431372549,0.10576923076923077,11
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,143,143,0.7009803921568627,0.10576923076923077,11
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,144,144,0.7058823529411765,0.08653846153846154,9
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,145,145,0.7107843137254902,0.08653846153846154,9
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,146,146,0.7156862745098039,0.07692307692307693,8
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,147,147,0.7205882352941176,0.07692307692307693,8
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,148,148,0.7254901960784313,0.0673076923076923,7
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,149,149,0.7303921568627451,0.0673076923076923,7
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,150,150,0.7352941176470589,0.0673076923076923,7
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,151,151,0.7401960784313726,0.057692307692307696,6
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,152,152,0.7450980392156863,0.057692307692307696,6
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,153,153,0.75,0.057692307692307696,6
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,154,154,0.7549019607843137,0.04807692307692308,5
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,155,155,0.7598039215686274,0.04807692307692308,5
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,156,156,0.7647058823529411,0.04807692307692308,5
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,157,157,0.7696078431372549,0.04807692307692308,5
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,158,158,0.7745098039215687,0.04807692307692308,5
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,159,159,0.7794117647058824,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,160,160,0.7843137254901961,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,161,161,0.7892156862745098,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,162,162,0.7941176470588235,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,163,163,0.7990196078431373,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,164,164,0.803921568627451,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,165,165,0.8088235294117647,0.038461538461538464,4
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,166,166,0.8137254901960784,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,167,167,0.8186274509803921,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,168,168,0.8235294117647058,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,169,169,0.8284313725490197,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,170,170,0.8333333333333334,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,171,171,0.8382352941176471,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,172,172,0.8431372549019608,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,173,173,0.8480392156862745,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,174,174,0.8529411764705882,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,175,175,0.8578431372549019,0.028846153846153848,3
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,176,176,0.8627450980392157,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,177,177,0.8676470588235294,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,178,178,0.8725490196078431,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,179,179,0.8774509803921569,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,180,180,0.8823529411764706,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,181,181,0.8872549019607843,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,182,182,0.8921568627450981,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,183,183,0.8970588235294118,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,184,184,0.9019607843137255,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,185,185,0.9068627450980392,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,186,186,0.9117647058823529,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,187,187,0.9166666666666666,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,188,188,0.9215686274509803,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,189,189,0.9264705882352942,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,190,190,0.9313725490196079,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,191,191,0.9362745098039216,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,192,192,0.9411764705882353,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,193,193,0.946078431372549,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,194,194,0.9509803921568627,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,195,195,0.9558823529411765,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,196,196,0.9607843137254902,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,197,197,0.9656862745098039,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,198,198,0.9705882352941176,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,199,199,0.9754901960784313,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,200,200,0.9803921568627451,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,201,201,0.9852941176470589,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,202,202,0.9901960784313726,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,203,203,0.9950980392156863,0.019230769230769232,2
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,204,204,1.0,0.009615384615384616,1
