dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-random,random,20260513,10,early,3--35,65,c24f701db8be2a2c4ce5499cd6d55a684816c2ca3ada3c9e188438b5495c040b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""33"", ""97"", ""37"", ""78"", ""24"", ""82"", ""100"", ""59"", ""0"", ""3"", ""66"", ""35"", ""92"", ""79"", ""54"", ""101"", ""58"", ""93"", ""15"", ""103"", ""28"", ""64"", ""6"", ""51"", ""44"", ""73"", ""5"", ""23"", ""39"", ""81"", ""94""]","{""uniform_random"": 32}","{""degree_2"": 21, ""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,22,2,44,0,0.0,407.29341360028866,0.049019607843137254,0.05392156862745098
synthetic45,synthetic_test_004,SASB-random,random,20260513,11,early,0--8,65,60a8367d6188ed4980d17aff322b50d08668fb44174eca5cc16d9d35757bfd96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""64"", ""19"", ""84"", ""86"", ""10"", ""29"", ""68"", ""45"", ""49"", ""23"", ""73"", ""24"", ""76"", ""36"", ""101"", ""13"", ""80"", ""87"", ""8"", ""7"", ""72"", ""55"", ""83"", ""100"", ""78"", ""90"", ""3"", ""15"", ""81"", ""77"", ""93""]","{""uniform_random"": 32}","{""degree_2"": 20, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 8, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,20,5,100,1,0.25,521.6456349206348,0.05392156862745098,0.058823529411764705
synthetic45,synthetic_test_004,SASB-random,random,20260513,12,early,0--21,65,1f65ed0b0a3f7b10ae91560fbbe22f391be511ca01b0a7ba246eb775f778ffa9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""43"", ""32"", ""56"", ""46"", ""22"", ""35"", ""2"", ""78"", ""10"", ""21"", ""7"", ""28"", ""82"", ""72"", ""77"", ""37"", ""19"", ""25"", ""71"", ""60"", ""84"", ""59"", ""61"", ""27"", ""100"", ""68"", ""81"", ""30"", ""31"", ""58"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 13, ""degree_3_4"": 9, ""degree_5_8"": 6, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,19,5,95,1,0.25,616.6051948051949,0.058823529411764705,0.06372549019607843
synthetic45,synthetic_test_004,SASB-random,random,20260513,13,early,1--3,65,6bfb7842f4a82469a73b0da7464634cfb2474f709fe3a88ae3216f7dea71b0a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""79"", ""83"", ""14"", ""5"", ""63"", ""12"", ""103"", ""87"", ""37"", ""53"", ""43"", ""21"", ""54"", ""89"", ""28"", ""84"", ""67"", ""38"", ""25"", ""30"", ""29"", ""24"", ""48"", ""59"", ""70"", ""58"", ""22"", ""31"", ""13"", ""74"", ""45""]","{""uniform_random"": 32}","{""degree_2"": 14, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 6, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,6,21,126,1,0.2,512.0736409775812,0.06372549019607843,0.06862745098039216
synthetic45,synthetic_test_004,SASB-random,random,20260513,14,early,3--46,65,25a74f43103374b82c6ea70a01cbfb1b321829d82c2e27d2065396ef2feb78f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""3"", ""12"", ""25"", ""90"", ""15"", ""82"", ""26"", ""14"", ""47"", ""75"", ""73"", ""46"", ""71"", ""49"", ""0"", ""5"", ""7"", ""91"", ""39"", ""101"", ""1"", ""20"", ""59"", ""29"", ""83"", ""4"", ""76"", ""52"", ""53"", ""51"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 14, ""degree_3_4"": 8, ""degree_5_8"": 6, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,642.2594426406928,0.06862745098039216,0.07352941176470588
synthetic45,synthetic_test_004,SASB-random,random,20260513,15,early,0--19,64,320dacc9e209f5c94d23555dfca035e125827af0ae4b8df41e20a5c1be2c3b27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""66"", ""64"", ""19"", ""12"", ""92"", ""42"", ""103"", ""17"", ""56"", ""85"", ""70"", ""48"", ""27"", ""81"", ""0"", ""41"", ""97"", ""62"", ""77"", ""83"", ""40"", ""65"", ""23"", ""94"", ""9"", ""101"", ""25"", ""32"", ""96"", ""35"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 18, ""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,18,2,36,0,0.0,500.3324585137085,0.07352941176470588,0.0784313725490196
synthetic45,synthetic_test_004,SASB-random,random,20260513,16,early,12--39,64,bc67d0f99c02edc8b1257047db45cf488335f4b7715f2a539d123ea157afdd3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""82"", ""102"", ""97"", ""26"", ""87"", ""50"", ""9"", ""0"", ""86"", ""21"", ""90"", ""33"", ""67"", ""62"", ""91"", ""85"", ""65"", ""30"", ""16"", ""17"", ""72"", ""77"", ""89"", ""3"", ""7"", ""39"", ""68"", ""52"", ""99"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 17, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,508.51772000466855,0.0784313725490196,0.08333333333333333
synthetic45,synthetic_test_004,SASB-random,random,20260513,17,early,0--6,64,0f2c546e88eece74a0eb02f47198602aec29805488e1cc4e0c72823e1e8a2c1a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""2"", ""83"", ""22"", ""56"", ""89"", ""75"", ""55"", ""44"", ""91"", ""85"", ""59"", ""30"", ""13"", ""57"", ""63"", ""66"", ""47"", ""4"", ""87"", ""6"", ""70"", ""50"", ""25"", ""77"", ""99"", ""38"", ""84"", ""45"", ""48"", ""8"", ""37""]","{""uniform_random"": 32}","{""degree_2"": 18, ""degree_3_4"": 8, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,17,11,187,2,0.2,581.2898515506681,0.08333333333333333,0.08823529411764706
synthetic45,synthetic_test_004,SASB-random,random,20260513,18,early,0--1,64,b28ad80d12c7920c0a720edd90d629310227abd54f9b75290e8e12e1bd959193,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""91"", ""1"", ""5"", ""92"", ""15"", ""60"", ""10"", ""99"", ""9"", ""34"", ""39"", ""28"", ""32"", ""20"", ""49"", ""98"", ""103"", ""27"", ""26"", ""57"", ""12"", ""101"", ""42"", ""58"", ""66"", ""102"", ""86"", ""52"", ""19"", ""21"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 13, ""degree_3_4"": 9, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,16,5,80,0,0.0,713.9274070034712,0.08823529411764706,0.09313725490196079
synthetic45,synthetic_test_004,SASB-random,random,20260513,19,early,16--49,64,1d64be5f109ba08e2ae5d6bc1b9297c94f24cf965402d0cc377d246fe343984d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""4"", ""56"", ""100"", ""6"", ""25"", ""101"", ""60"", ""88"", ""84"", ""16"", ""20"", ""51"", ""96"", ""65"", ""26"", ""38"", ""76"", ""99"", ""90"", ""66"", ""48"", ""24"", ""2"", ""9"", ""54"", ""64"", ""33"", ""102"", ""3"", ""61"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 18, ""degree_3_4"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,590.7048173436041,0.09313725490196079,0.09803921568627451
synthetic45,synthetic_test_004,SASB-random,random,20260513,20,early,0--17,64,dcf8b53f09cb7c6963a31f377580de6229aad44554d05a310ee59cb9f8f62f37,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""35"", ""84"", ""80"", ""70"", ""34"", ""39"", ""62"", ""12"", ""23"", ""6"", ""72"", ""21"", ""7"", ""0"", ""68"", ""46"", ""42"", ""10"", ""95"", ""93"", ""103"", ""2"", ""31"", ""4"", ""13"", ""101"", ""17"", ""92"", ""48"", ""51"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 14, ""degree_3_4"": 6, ""degree_5_8"": 6, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,15,2,30,0,0.0,560.1847095457002,0.09803921568627451,0.10294117647058823
synthetic45,synthetic_test_004,SASB-random,random,20260513,21,early,10--16,64,867af62543a976eed0e6e60c24b86c24f71e0cc05890edb6a5f2e549a73c6b09,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""27"", ""89"", ""16"", ""3"", ""26"", ""78"", ""2"", ""8"", ""25"", ""13"", ""73"", ""51"", ""50"", ""45"", ""28"", ""46"", ""47"", ""53"", ""85"", ""7"", ""76"", ""91"", ""87"", ""84"", ""60"", ""22"", ""56"", ""15"", ""88"", ""24"", ""41""]","{""uniform_random"": 32}","{""degree_2"": 15, ""degree_3_4"": 8, ""degree_5_8"": 5, ""degree_9_plus"": 4}","{""1"": 4, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 7, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,11,11,121,1,0.1,773.9207431457432,0.10294117647058823,0.10784313725490197
synthetic45,synthetic_test_004,SASB-random,random,20260513,22,early,1--5,64,eb1eded771e3f3e82e936833a2614abe9936c06c01d34461cfdddef87441d670,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""63"", ""87"", ""47"", ""12"", ""31"", ""40"", ""45"", ""42"", ""102"", ""65"", ""83"", ""76"", ""27"", ""25"", ""57"", ""8"", ""70"", ""94"", ""98"", ""92"", ""64"", ""15"", ""1"", ""52"", ""2"", ""49"", ""29"", ""61"", ""35"", ""10"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,559.8612283549785,0.10784313725490197,0.11274509803921569
synthetic45,synthetic_test_004,SASB-random,random,20260513,23,early,0--2,64,0d2c862b5c8530ed0eb309162d35352e706265fa507e4f8a9bcb4ef76b07fa35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""84"", ""17"", ""42"", ""70"", ""32"", ""99"", ""51"", ""9"", ""4"", ""60"", ""71"", ""3"", ""63"", ""23"", ""76"", ""61"", ""91"", ""26"", ""57"", ""16"", ""29"", ""88"", ""65"", ""2"", ""95"", ""49"", ""21"", ""28"", ""19"", ""82"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 10, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,14,11,154,1,0.1,554.1272135748238,0.11274509803921569,0.11764705882352941
synthetic45,synthetic_test_004,SASB-random,random,20260513,24,early,3--43,64,9665e9521d6c549c82e2fcc3c4d982562b1771ac2410cc81b8514029908f8035,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""86"", ""73"", ""76"", ""35"", ""88"", ""77"", ""61"", ""43"", ""4"", ""101"", ""46"", ""12"", ""0"", ""50"", ""38"", ""55"", ""58"", ""10"", ""65"", ""6"", ""96"", ""93"", ""17"", ""78"", ""95"", ""52"", ""26"", ""28"", ""102"", ""74"", ""31""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 14, ""degree_3_4"": 11, ""degree_5_8"": 2, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,19,3,57,0,0.0,525.7853535353535,0.11764705882352941,0.12254901960784313
synthetic45,synthetic_test_004,SASB-random,random,20260513,25,early,10--83,64,c4f59bd5d9045e6d774c3abaaf6026dfa8b0ae36fcdfe3cee05787b4f8173ba7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""1"", ""81"", ""18"", ""38"", ""28"", ""2"", ""66"", ""93"", ""72"", ""46"", ""34"", ""13"", ""63"", ""56"", ""83"", ""4"", ""29"", ""70"", ""12"", ""53"", ""26"", ""102"", ""100"", ""5"", ""101"", ""79"", ""60"", ""42"", ""35"", ""32"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 13, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,2,20,0,0.0,593.8657467532468,0.12254901960784313,0.12745098039215685
synthetic45,synthetic_test_004,SASB-random,random,20260513,26,early,12--13,64,0990e529336f19f0aeafa85bd79456dcd6e5f3ae93400bdbf7befd6b6b7e66c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""9"", ""88"", ""32"", ""21"", ""89"", ""81"", ""26"", ""94"", ""12"", ""93"", ""49"", ""79"", ""19"", ""86"", ""15"", ""84"", ""37"", ""10"", ""1"", ""13"", ""65"", ""78"", ""103"", ""17"", ""47"", ""0"", ""70"", ""67"", ""54"", ""59"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 14, ""degree_3_4"": 8, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,535.2268398268399,0.12745098039215685,0.1323529411764706
synthetic45,synthetic_test_004,SASB-random,random,20260513,27,early,49--62,64,c4b394a56f937903dde0704844fa02c04da5b6f3cbdff35db988c622fa45df1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""24"", ""12"", ""74"", ""68"", ""28"", ""101"", ""102"", ""57"", ""37"", ""49"", ""90"", ""73"", ""82"", ""89"", ""63"", ""0"", ""18"", ""92"", ""69"", ""93"", ""15"", ""36"", ""39"", ""76"", ""13"", ""56"", ""67"", ""43"", ""85"", ""53"", ""51""]","{""uniform_random"": 32}","{""degree_2"": 20, ""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,498.3875,0.1323529411764706,0.13725490196078433
synthetic45,synthetic_test_004,SASB-random,random,20260513,28,early,3--63,64,5660bf6d32a4410d307d184bc313d45cea60e73eeb5335a13d70f7c2fd41bdb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""13"", ""22"", ""92"", ""38"", ""10"", ""0"", ""37"", ""84"", ""24"", ""19"", ""102"", ""88"", ""98"", ""78"", ""36"", ""68"", ""103"", ""1"", ""53"", ""45"", ""44"", ""60"", ""43"", ""94"", ""27"", ""85"", ""20"", ""87"", ""40"", ""69"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 17, ""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,18,3,54,0,0.0,582.5625,0.13725490196078433,0.14215686274509803
