dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,40,40,0.0667779632721202,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,41,41,0.06844741235392321,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,42,42,0.07011686143572621,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,43,43,0.07178631051752922,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,44,44,0.07345575959933222,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,45,45,0.07512520868113523,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,46,46,0.07679465776293823,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,47,47,0.07846410684474124,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,48,48,0.08013355592654424,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,49,49,0.08180300500834725,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,50,50,0.08347245409015025,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,51,51,0.08514190317195326,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,52,52,0.08681135225375626,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,53,53,0.08848080133555926,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,54,54,0.09015025041736227,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,55,55,0.09181969949916527,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,56,56,0.09348914858096828,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,57,57,0.09515859766277128,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,58,58,0.09682804674457429,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,59,59,0.09849749582637729,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,60,60,0.1001669449081803,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,61,61,0.1018363939899833,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,62,62,0.10350584307178631,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,63,63,0.10517529215358931,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,64,64,0.10684474123539232,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,65,65,0.10851419031719532,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,66,66,0.11018363939899833,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,67,67,0.11185308848080133,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,68,68,0.11352253756260434,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,69,69,0.11519198664440734,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,70,70,0.11686143572621036,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,71,71,0.11853088480801335,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,72,72,0.12020033388981637,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,73,73,0.12186978297161936,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,74,74,0.12353923205342238,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,75,75,0.12520868113522537,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,76,76,0.12687813021702837,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,77,77,0.1285475792988314,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,78,78,0.1302170283806344,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,79,79,0.1318864774624374,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,80,80,0.1335559265442404,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,81,81,0.1352253756260434,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,82,82,0.13689482470784642,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,83,83,0.13856427378964942,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,84,84,0.14023372287145242,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,85,85,0.1419031719532554,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,86,86,0.14357262103505844,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,87,87,0.14524207011686144,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,88,88,0.14691151919866444,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,89,89,0.14858096828046743,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,90,90,0.15025041736227046,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,91,91,0.15191986644407346,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,92,92,0.15358931552587646,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,93,93,0.15525876460767946,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,94,94,0.15692821368948248,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,95,95,0.15859766277128548,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,96,96,0.16026711185308848,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,97,97,0.16193656093489148,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,98,98,0.1636060100166945,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,99,99,0.1652754590984975,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,100,100,0.1669449081803005,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,101,101,0.1686143572621035,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,102,102,0.17028380634390652,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,103,103,0.17195325542570952,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,104,104,0.17362270450751252,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,105,105,0.17529215358931552,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,106,106,0.17696160267111852,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,107,107,0.17863105175292154,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,108,108,0.18030050083472454,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,109,109,0.18196994991652754,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,110,110,0.18363939899833054,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,111,111,0.18530884808013356,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,112,112,0.18697829716193656,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,113,113,0.18864774624373956,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,114,114,0.19031719532554256,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,115,115,0.19198664440734559,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,116,116,0.19365609348914858,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,117,117,0.19532554257095158,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,118,118,0.19699499165275458,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,119,119,0.1986644407345576,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,120,120,0.2003338898163606,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,121,121,0.2020033388981636,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,122,122,0.2036727879799666,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,123,123,0.20534223706176963,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,124,124,0.20701168614357263,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,125,125,0.20868113522537562,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,126,126,0.21035058430717862,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,127,127,0.21202003338898165,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,128,128,0.21368948247078465,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,129,129,0.21535893155258765,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,130,130,0.21702838063439064,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,131,131,0.21869782971619364,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,132,132,0.22036727879799667,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,133,133,0.22203672787979967,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,134,134,0.22370617696160267,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,135,135,0.22537562604340566,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,136,136,0.2270450751252087,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,137,137,0.2287145242070117,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,138,138,0.2303839732888147,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,139,139,0.23205342237061768,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,140,140,0.2337228714524207,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,141,141,0.2353923205342237,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,142,142,0.2370617696160267,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,143,143,0.2387312186978297,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,144,144,0.24040066777963273,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,145,145,0.24207011686143573,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,146,146,0.24373956594323873,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,147,147,0.24540901502504173,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,148,148,0.24707846410684475,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,149,149,0.24874791318864775,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,150,150,0.25041736227045075,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,151,151,0.25208681135225375,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,152,152,0.25375626043405675,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,153,153,0.25542570951585974,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,154,154,0.2570951585976628,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,155,155,0.2587646076794658,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,156,156,0.2604340567612688,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,157,157,0.2621035058430718,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,158,158,0.2637729549248748,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,159,159,0.2654424040066778,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,160,160,0.2671118530884808,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,161,161,0.2687813021702838,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,162,162,0.2704507512520868,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,163,163,0.27212020033388984,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,164,164,0.27378964941569284,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,165,165,0.27545909849749584,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,166,166,0.27712854757929883,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,167,167,0.27879799666110183,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,168,168,0.28046744574290483,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,169,169,0.28213689482470783,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,170,170,0.2838063439065108,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,171,171,0.2854757929883139,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,172,172,0.2871452420701169,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,173,173,0.2888146911519199,0.9924812030075187,132
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,174,174,0.2904841402337229,0.9924812030075187,132
