dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,34,34,0.03981264637002342,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,35,35,0.040983606557377046,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,36,36,0.04215456674473068,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,37,37,0.04332552693208431,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,38,38,0.04449648711943794,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,39,39,0.04566744730679157,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,40,40,0.0468384074941452,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,41,41,0.04800936768149883,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,42,42,0.04918032786885246,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,43,43,0.05035128805620609,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,44,44,0.05152224824355972,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,45,45,0.05269320843091335,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,46,46,0.053864168618266976,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,47,47,0.05503512880562061,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,48,48,0.05620608899297424,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,49,49,0.05737704918032787,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,50,50,0.0585480093676815,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,51,51,0.059718969555035126,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,52,52,0.06088992974238876,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,53,53,0.06206088992974239,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,54,54,0.06323185011709602,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,55,55,0.06440281030444965,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,56,56,0.06557377049180328,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,57,57,0.06674473067915691,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,58,58,0.06791569086651054,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,59,59,0.06908665105386416,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,60,60,0.0702576112412178,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,61,61,0.07142857142857142,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,62,62,0.07259953161592506,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,63,63,0.07377049180327869,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,64,64,0.07494145199063232,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,65,65,0.07611241217798595,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,66,66,0.07728337236533958,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,67,67,0.07845433255269321,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,68,68,0.07962529274004684,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,69,69,0.08079625292740047,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,70,70,0.08196721311475409,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,71,71,0.08313817330210772,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,72,72,0.08430913348946135,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,73,73,0.08548009367681499,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,74,74,0.08665105386416862,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,75,75,0.08782201405152225,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,76,76,0.08899297423887588,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,77,77,0.09016393442622951,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,78,78,0.09133489461358314,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,79,79,0.09250585480093677,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,80,80,0.0936768149882904,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,81,81,0.09484777517564402,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,82,82,0.09601873536299765,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,83,83,0.09718969555035128,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,84,84,0.09836065573770492,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,85,85,0.09953161592505855,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,86,86,0.10070257611241218,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,87,87,0.10187353629976581,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,88,88,0.10304449648711944,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,89,89,0.10421545667447307,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,90,90,0.1053864168618267,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,91,91,0.10655737704918032,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,92,92,0.10772833723653395,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,93,93,0.10889929742388758,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,94,94,0.11007025761124122,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,95,95,0.11124121779859485,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,96,96,0.11241217798594848,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,97,97,0.11358313817330211,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,98,98,0.11475409836065574,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,99,99,0.11592505854800937,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,100,100,0.117096018735363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,101,101,0.11826697892271663,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,102,102,0.11943793911007025,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,103,103,0.12060889929742388,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,104,104,0.12177985948477751,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,105,105,0.12295081967213115,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,106,106,0.12412177985948478,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,107,107,0.1252927400468384,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,108,108,0.12646370023419204,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,109,109,0.12763466042154567,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,110,110,0.1288056206088993,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,111,111,0.12997658079625293,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,112,112,0.13114754098360656,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,113,113,0.1323185011709602,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,114,114,0.13348946135831383,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,115,115,0.13466042154566746,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,116,116,0.1358313817330211,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,117,117,0.13700234192037472,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,118,118,0.13817330210772832,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,119,119,0.13934426229508196,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,120,120,0.1405152224824356,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,121,121,0.14168618266978922,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,122,122,0.14285714285714285,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,123,123,0.14402810304449648,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,124,124,0.1451990632318501,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,125,125,0.14637002341920374,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,126,126,0.14754098360655737,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,127,127,0.148711943793911,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,128,128,0.14988290398126464,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,129,129,0.15105386416861827,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,130,130,0.1522248243559719,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,131,131,0.15339578454332553,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,132,132,0.15456674473067916,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,133,133,0.1557377049180328,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,134,134,0.15690866510538642,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,135,135,0.15807962529274006,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,136,136,0.1592505854800937,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,137,137,0.16042154566744732,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,138,138,0.16159250585480095,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,139,139,0.16276346604215455,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,140,140,0.16393442622950818,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,141,141,0.16510538641686182,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,142,142,0.16627634660421545,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,143,143,0.16744730679156908,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,144,144,0.1686182669789227,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,145,145,0.16978922716627634,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,146,146,0.17096018735362997,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,147,147,0.1721311475409836,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,148,148,0.17330210772833723,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,149,149,0.17447306791569087,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,150,150,0.1756440281030445,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,151,151,0.17681498829039813,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,152,152,0.17798594847775176,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,153,153,0.1791569086651054,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,154,154,0.18032786885245902,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,155,155,0.18149882903981265,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,156,156,0.18266978922716628,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,157,157,0.18384074941451992,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,158,158,0.18501170960187355,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,159,159,0.18618266978922718,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,160,160,0.1873536299765808,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,161,161,0.1885245901639344,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,162,162,0.18969555035128804,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,163,163,0.19086651053864168,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,164,164,0.1920374707259953,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,165,165,0.19320843091334894,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,166,166,0.19437939110070257,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,167,167,0.1955503512880562,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,168,168,0.19672131147540983,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,169,169,0.19789227166276346,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,170,170,0.1990632318501171,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,171,171,0.20023419203747073,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,172,172,0.20140515222482436,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,173,173,0.202576112412178,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,174,174,0.20374707259953162,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,175,175,0.20491803278688525,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,176,176,0.20608899297423888,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,177,177,0.20725995316159251,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,178,178,0.20843091334894615,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,179,179,0.20960187353629978,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,180,180,0.2107728337236534,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,181,181,0.21194379391100704,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,182,182,0.21311475409836064,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,183,183,0.21428571428571427,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,184,184,0.2154566744730679,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,185,185,0.21662763466042154,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,186,186,0.21779859484777517,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,187,187,0.2189695550351288,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,188,188,0.22014051522248243,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,189,189,0.22131147540983606,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,190,190,0.2224824355971897,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,191,191,0.22365339578454332,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,192,192,0.22482435597189696,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,193,193,0.2259953161592506,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,194,194,0.22716627634660422,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,195,195,0.22833723653395785,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,196,196,0.22950819672131148,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,197,197,0.2306791569086651,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,198,198,0.23185011709601874,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,199,199,0.23302107728337237,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,200,200,0.234192037470726,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,201,201,0.23536299765807964,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,202,202,0.23653395784543327,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,203,203,0.23770491803278687,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,204,204,0.2388758782201405,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,205,205,0.24004683840749413,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,206,206,0.24121779859484777,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,207,207,0.2423887587822014,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,208,208,0.24355971896955503,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,209,209,0.24473067915690866,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,210,210,0.2459016393442623,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,211,211,0.24707259953161592,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,212,212,0.24824355971896955,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,213,213,0.24941451990632318,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,214,214,0.2505854800936768,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,215,215,0.25175644028103045,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,216,216,0.2529274004683841,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,217,217,0.2540983606557377,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,218,218,0.25526932084309134,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,219,219,0.25644028103044497,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,220,220,0.2576112412177986,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,221,221,0.25878220140515223,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,222,222,0.25995316159250587,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,223,223,0.2611241217798595,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,224,224,0.26229508196721313,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,225,225,0.26346604215456676,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,226,226,0.2646370023419204,1.0,173
