dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,10,early,59--88,96,fede4191ce44ea95b2e617f8b9bb236e0bdc31f5baac62a2dccbf698f1b3b1e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""4"", ""48"", ""95"", ""84"", ""38"", ""52"", ""69"", ""88"", ""137"", ""3"", ""87"", ""1"", ""131"", ""31"", ""51"", ""59"", ""81"", ""83"", ""9"", ""99"", ""11"", ""70"", ""129"", ""128"", ""47"", ""98"", ""0"", ""32"", ""62"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 8, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,419.3494039814353,0.02577319587628866,0.028350515463917526
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,11,early,19--95,96,d5f835bf75d15901a7ee81af19a813f32bc0b4fe6439d0abafdee96e5a95d5eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""4"", ""48"", ""95"", ""84"", ""38"", ""52"", ""69"", ""137"", ""3"", ""9"", ""87"", ""1"", ""131"", ""31"", ""51"", ""81"", ""83"", ""88"", ""99"", ""103"", ""11"", ""41"", ""128"", ""96"", ""67"", ""10"", ""36"", ""19"", ""27"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 9}","{""0"": 2, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 9, ""7"": 1, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,411.38392232767234,0.028350515463917526,0.030927835051546393
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,12,early,1--87,96,1e90750510ac75124cde79309be79c336bc5ea51fe027aceceeb9fa396af573c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""4"", ""48"", ""84"", ""38"", ""52"", ""69"", ""137"", ""3"", ""9"", ""95"", ""87"", ""1"", ""131"", ""31"", ""51"", ""81"", ""83"", ""88"", ""99"", ""103"", ""11"", ""109"", ""0"", ""68"", ""60"", ""42"", ""72"", ""15"", ""105"", ""124""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 9, ""7"": 1, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,443.57172106386264,0.030927835051546393,0.03350515463917526
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,13,early,69--85,96,51739d24ddd3407b10fa5cdc3a7d671f5d0a55ff46525b3dc09bf332e1dc241e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""107"", ""4"", ""48"", ""84"", ""38"", ""52"", ""69"", ""137"", ""3"", ""9"", ""95"", ""131"", ""31"", ""51"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""103"", ""11"", ""118"", ""77"", ""98"", ""114"", ""56"", ""61"", ""91"", ""132"", ""37""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 9, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,457.18666867671806,0.03350515463917526,0.03608247422680412
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,14,early,31--52,96,b5f469a9b1a3d7a7b63182942127a3aae4b057a0684643ab923dd13ed875fb3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""4"", ""48"", ""84"", ""38"", ""52"", ""85"", ""137"", ""3"", ""9"", ""95"", ""13"", ""131"", ""31"", ""51"", ""69"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""11"", ""58"", ""82"", ""103"", ""86"", ""43"", ""119"", ""33"", ""57"", ""15""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 24, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,374.47711885154314,0.03608247422680412,0.03865979381443299
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,15,early,51--98,96,8713a1a4eb6e66227e2f00842ca181f70f2b7c6f2c7702794eca8c19d0ab6b8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""4"", ""48"", ""84"", ""38"", ""85"", ""137"", ""3"", ""9"", ""95"", ""13"", ""65"", ""131"", ""51"", ""52"", ""69"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""11"", ""63"", ""78"", ""113"", ""126"", ""129"", ""68"", ""98"", ""18"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,399.04934778762896,0.03865979381443299,0.041237113402061855
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,16,early,4--69,96,5f27b284881d644254b4a8a7bccf704eba5ac1dcd38852b1eb859983b87b1bab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""4"", ""48"", ""84"", ""38"", ""85"", ""137"", ""3"", ""9"", ""95"", ""13"", ""65"", ""131"", ""52"", ""69"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""103"", ""11"", ""60"", ""106"", ""66"", ""90"", ""7"", ""89"", ""31"", ""109"", ""54""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,405.52775920872426,0.041237113402061855,0.04381443298969072
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,17,early,59--65,95,f5a19215f5ec6293c2c3a90f0fd369268e3cbe5016f9fb57970c8f5b3f6d078f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""48"", ""84"", ""38"", ""85"", ""137"", ""3"", ""4"", ""9"", ""95"", ""13"", ""65"", ""131"", ""52"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""103"", ""11"", ""72"", ""53"", ""61"", ""128"", ""54"", ""43"", ""100"", ""73"", ""97"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 9, ""7"": 1, ""8"": 7}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,342.52024844028523,0.04381443298969072,0.04639175257731959
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,18,early,49--85,95,f2633f1905eefa52c351aabbfffc46342061d0c4a95ab44c39c07f4837ce995a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""48"", ""84"", ""38"", ""85"", ""137"", ""3"", ""4"", ""9"", ""95"", ""13"", ""53"", ""131"", ""52"", ""81"", ""83"", ""87"", ""88"", ""99"", ""1"", ""103"", ""11"", ""97"", ""10"", ""55"", ""92"", ""135"", ""2"", ""22"", ""57"", ""49"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 8, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,447.91827776841325,0.04639175257731959,0.04896907216494845
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,19,early,3--9,95,ad295cab86884c7a79773d11ad77232e438a0928580c5755dc5359df8b658917,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""48"", ""84"", ""38"", ""137"", ""3"", ""4"", ""9"", ""95"", ""13"", ""53"", ""72"", ""131"", ""52"", ""81"", ""83"", ""85"", ""87"", ""88"", ""99"", ""1"", ""103"", ""11"", ""117"", ""77"", ""16"", ""19"", ""90"", ""79"", ""125"", ""119"", ""111""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 1, ""4"": 7, ""5"": 2, ""6"": 8, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,8,8,64,0,0.0,348.7339098401599,0.04896907216494845,0.05154639175257732
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,20,early,115--137,95,60735c4763b5ac281147a7ad38144a39043980df941708673e3a0d58eec99c6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""137"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""107"", ""131"", ""84"", ""87"", ""95"", ""1"", ""103"", ""11"", ""115"", ""121"", ""116"", ""26"", ""92"", ""42"", ""134"", ""12"", ""97"", ""60"", ""117"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,511.37916042291045,0.05154639175257732,0.05412371134020619
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,21,early,62--84,95,bbb2663cfe46be5f567b60d671c1964f51ea2f2811a7d6a8d3da8336c19ece2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""95"", ""107"", ""131"", ""84"", ""87"", ""1"", ""103"", ""11"", ""121"", ""124"", ""13"", ""7"", ""46"", ""111"", ""117"", ""80"", ""62"", ""15"", ""40"", ""79"", ""110""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,441.61457800149407,0.05412371134020619,0.05670103092783505
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,22,early,31--45,95,04c01f5908ad473b62edf94ee9f7a7da6655359c036259425c10b7ddda41414e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""95"", ""107"", ""131"", ""87"", ""1"", ""103"", ""11"", ""121"", ""124"", ""13"", ""137"", ""45"", ""78"", ""82"", ""21"", ""106"", ""132"", ""94"", ""133"", ""8"", ""31""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,372.4522724808087,0.05670103092783505,0.059278350515463915
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,23,early,103--105,95,7ad2bc155d37603a85c988e367a01354a0fc5ad8473914fb2f8c5d0d065e176e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""95"", ""107"", ""131"", ""87"", ""1"", ""103"", ""11"", ""121"", ""124"", ""13"", ""137"", ""120"", ""133"", ""5"", ""96"", ""115"", ""21"", ""98"", ""116"", ""89"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,375.16482530627263,0.059278350515463915,0.061855670103092786
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,24,early,1--124,95,77a706963ba85f59e27de7794a58a467f08ba03926efdf3fcb32b1cce9822ca5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""95"", ""107"", ""131"", ""87"", ""1"", ""11"", ""121"", ""124"", ""13"", ""137"", ""20"", ""49"", ""114"", ""128"", ""115"", ""96"", ""22"", ""12"", ""116"", ""74"", ""135""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 9}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,411.99092261904764,0.061855670103092786,0.06443298969072164
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,25,early,20--88,94,e3d92337bc76444988e9abc4b9297d25e7a2906dca4a0417f5ae7fc8781e4c39,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""88"", ""95"", ""107"", ""131"", ""87"", ""11"", ""121"", ""13"", ""137"", ""20"", ""26"", ""30"", ""123"", ""119"", ""98"", ""127"", ""27"", ""29"", ""124"", ""37"", ""32"", ""128""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,415.0634210909705,0.06443298969072164,0.06701030927835051
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,26,early,3--30,94,e344b7b916ba97369cc1664cef953a62105c7d1210eb97affcc8ff77ea202f26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""3"", ""41"", ""4"", ""81"", ""95"", ""11"", ""107"", ""131"", ""87"", ""121"", ""13"", ""137"", ""26"", ""30"", ""47"", ""51"", ""69"", ""28"", ""90"", ""31"", ""77"", ""9"", ""10"", ""53"", ""113"", ""111""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,402.52912960547116,0.06701030927835051,0.06958762886597938
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,27,early,38--47,94,1d4805c3643ed6d05757bd684496ad47d811837e3cde4aaf6d688fab3b55feac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""38"", ""48"", ""52"", ""83"", ""99"", ""41"", ""4"", ""81"", ""95"", ""11"", ""137"", ""107"", ""131"", ""87"", ""121"", ""13"", ""26"", ""47"", ""51"", ""55"", ""66"", ""37"", ""114"", ""122"", ""33"", ""94"", ""105"", ""54"", ""135"", ""36"", ""100""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 8, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,463.39854350711346,0.06958762886597938,0.07216494845360824
