avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.989795918367347,4,1,0.00253592561284869,0.038461538461538464,0.06593406593406594,158,134,21172,63,2156,49,44,1077,1.0,196,1,14,13,182,27,13,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,336.06349206349205,34.22222222222222,6228.444444444444,196,0.00017830565252575624,0.012436582840033425,0.014337190112366671,5,3.885021260193127e-05,0.006026130285282545,0.006446958622320876,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,109,184,1,1.5286502105032674e-05
10.989795918367347,5,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,158,171,27018,85,2303,49,47,1077,1.0,196,4,17,13,221,30,17,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,317.8588235294118,27.094117647058823,5987.8,196,0.0001761817037462977,0.016535290878544797,0.010654889898241858,5,4.381239293664576e-05,0.007477750145816663,0.005859034078740392,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,62,103,1,1.5286502105032674e-05
10.989795918367347,1,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,9.015414043146473e-05,0.015773825431054243,0.005715426535276375,5,2.894724393681911e-05,0.006706298906741294,0.0043164261449367865,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,1,127,1,1.5286502105032674e-05
10.989795918367347,2,1,0.006349206349206349,0.0761904761904762,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,7.755562342427455e-05,0.013569525029425345,0.005715426535276375,5,2.8521746920322904e-05,0.006607722676728574,0.0043164261449367865,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,4,127,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0015873015873015873,0.022222222222222223,0.07142857142857142,180,9,1620,5,300,50,6,1077,1.0,196,2,10,8,80,18,10,8,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,4800.0,196,2.7615397815256023e-05,0.006502395342115936,0.004246957676718213,5,1.8688128672328964e-05,0.004709837971634951,0.0039678920559217574,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,11,173,1,1.5286502105032674e-05
10.989795918367347,4,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,1,12,11,132,23,12,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,7920.0,196,7.157865395752025e-05,0.008657923990325006,0.008267415380119698,5,2.857672084552341e-05,0.005528669348410099,0.0051688243670678785,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,26,154,1,1.5286502105032674e-05
10.989795918367347,5,1,0.00505050505050505,0.05555555555555555,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,2,11,9,99,20,9,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,5940.0,196,3.270447978190219e-05,0.0049618693343357455,0.0065911610278791034,5,2.161629472707653e-05,0.004249577478337918,0.005086692697630502,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,48,149,1,1.5286502105032674e-05
10.989795918367347,1,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,180,171,30780,56,2350,50,47,1077,1.0,196,1,17,16,272,33,16,17,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,11414.285714285714,196,0.00024368200117892537,0.014768103535962286,0.01650056153693177,5,5.163147324687885e-05,0.006972382615159374,0.007405140551899942,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,33,138,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0017822333611807297,0.04678362573099415,0.0380952380952381,180,158,28440,70,2450,50,49,1077,1.0,196,4,19,15,285,34,19,15,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,9975.0,196,0.00035495353866123256,0.02235994106339912,0.015874529259929684,5,5.608095955415946e-05,0.008320998010835983,0.006739691498679399,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,37,91,1,1.5286502105032674e-05
10.989795918367347,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,180,171,30780,56,2350,50,47,1077,1.0,196,5,18,13,234,31,18,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,9819.642857142857,196,0.0002105255784122158,0.019828020593603186,0.010617579168751444,5,4.518720762037236e-05,0.007801775859941712,0.005791913076148019,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,5,121,1,1.5286502105032674e-05
10.989795918367347,5,1,0.004347301050597754,0.06593406593406594,0.06593406593406594,171,134,22914,43,2068,47,44,1077,1.0,196,0,14,14,196,28,14,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,532.8837209302326,48.093023255813954,9426.232558139534,196,0.00016684562959764596,0.011637261436167452,0.014337190112366671,5,3.952123323248314e-05,0.006130213570109075,0.006446958622320876,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,76,184,1,1.5286502105032674e-05
10.989795918367347,1,1,0.002331002331002331,0.045454545454545456,0.05128205128205128,171,158,27018,85,2303,47,49,1077,1.0,196,1,13,12,156,25,12,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,317.8588235294118,27.094117647058823,4226.682352941177,196,7.17364380489236e-05,0.007141602549021325,0.010044865638560949,5,3.175350817950943e-05,0.005417954478742248,0.005860792722437353,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,125,179,1,1.5286502105032674e-05
10.989795918367347,2,1,0.0047619047619047615,0.08333333333333333,0.05714285714285714,158,171,27018,85,2303,49,47,1077,1.0,196,6,15,9,135,24,9,15,0.056357927786499215,0.0,synthetic_test_000,sbm,1,317.8588235294118,27.094117647058823,3657.705882352941,196,4.149102857706815e-05,0.004023927983129851,0.01031107632915339,5,2.8169132890541142e-05,0.004248618756763217,0.006630186068283899,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,64,123,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0024691358024691358,0.044444444444444446,0.05555555555555555,180,180,32400,0,2500,50,50,1077,1.0,196,1,10,9,90,19,10,9,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.439647437834673e-05,0.006932160454191294,0.0049618693343357455,5,2.0204435710156457e-05,0.004754457546226162,0.004249577478337918,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,35,48,1,1.5286502105032674e-05
10.989795918367347,4,1,0.004662004662004662,0.09090909090909091,0.05128205128205128,180,134,24120,68,2200,50,44,1077,1.0,196,1,13,12,156,25,12,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,354.70588235294116,32.35294117647059,5047.058823529412,196,9.037163415363372e-05,0.007322498386214642,0.01234163934044255,5,3.2551553605965324e-05,0.00543973011293483,0.005984038349359061,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,10,164,1,1.5286502105032674e-05
10.989795918367347,5,1,0.002197802197802198,0.03333333333333333,0.06593406593406594,180,180,32400,0,2500,50,50,1077,1.0,196,2,16,14,224,30,16,14,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021077559335845532,0.01583210316204026,0.013313177106110581,5,4.53193766707837e-05,0.007078867770437366,0.00640206571735181,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,7,13,1,1.5286502105032674e-05
10.989795918367347,6,1,0.03896103896103896,0.21428571428571427,0.18181818181818182,158,158,24964,0,2401,49,49,1077,1.0,196,3,11,8,88,19,8,11,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.2580160121463853e-05,0.002367707016142866,0.0053132250044845815,5,1.9733904824423197e-05,0.003900384604992247,0.005059476647293972,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,81,90,1,1.5286502105032674e-05
10.989795918367347,7,1,0.008547008547008548,0.07692307692307693,0.1111111111111111,134,134,17956,0,1936,44,44,1077,1.0,196,4,13,9,117,22,13,9,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.423031449385799e-05,0.010927632867302282,0.004962677201219508,5,2.5894450310287353e-05,0.0059048816529192055,0.0043852615229783435,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,152,175,1,1.5286502105032674e-05
10.989795918367347,8,1,0.015384615384615385,0.07692307692307693,0.2,171,171,29241,0,2209,47,47,1077,1.0,196,7,13,6,78,19,13,6,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.303040891619902e-05,0.010038510518283533,0.0022942057862322136,5,1.873311356247586e-05,0.005998837787384947,0.0031227904848285825,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,130,137,1,1.5286502105032674e-05
10.979591836734693,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,163,163,26569,0,2025,45,45,1076,1.0,196,1,18,17,306,35,18,17,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003572998630451137,0.019907524700741513,0.01794798039516209,4,5.818257352490131e-05,0.007805709772680788,0.007453847916372007,0.0009285051067780873,1,0,1,0,0,0,0,0,synthetic_test,1,5,30,1,1.5286502105032674e-05
10.979591836734693,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,163,178,29014,65,2430,45,54,1076,1.0,196,1,18,17,306,35,18,17,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,11439.692307692309,196,0.0003154542556831469,0.019907524700741513,0.015845980875331876,4,5.728021931397964e-05,0.007805709772680788,0.007338246102161617,0.0009285051067780873,0,0,1,0,0,0,1,0,synthetic_test,1,5,73,1,1.5286502105032674e-05
10.979591836734693,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,163,163,26569,0,2025,45,45,1076,1.0,196,2,18,16,288,34,18,16,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029457839005663194,0.019907524700741513,0.014797338920074756,4,5.4442925211177215e-05,0.007805709772680788,0.0069747565303698664,0.0009285051067780873,1,0,1,0,0,0,0,0,synthetic_test,1,5,33,1,1.5286502105032674e-05
10.979591836734693,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,163,163,26569,0,2025,45,45,1076,1.0,196,2,18,16,288,34,16,18,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00027870095036202643,0.015606157283060688,0.017858396869070092,4,5.4991796855416866e-05,0.007076885342623202,0.007770621423553113,0.0009285051067780873,1,0,1,0,0,0,0,0,synthetic_test,1,7,37,1,1.5286502105032674e-05
10.979591836734693,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,163,167,27221,53,2115,45,47,1076,1.0,196,1,17,16,272,33,16,17,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,10854.33962264151,196,0.0002485382083642962,0.014797338920074756,0.016796142178450598,4,5.173610123700515e-05,0.0069747565303698664,0.007417621104297044,0.0009285051067780873,0,0,1,0,0,0,1,0,synthetic_test,1,33,138,1,1.5286502105032674e-05
10.979591836734693,1,2,0.006903353057199212,0.08974358974358974,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,0,13,13,169,26,13,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,6744.056603773585,196,8.701179091300377e-05,0.008075203954668255,0.010775181828404777,4,3.363279413600286e-05,0.005794031908917656,0.005804730568404063,0.0009285051067780873,0,0,0,1,0,1,0,0,synthetic_test,1,0,121,1,1.5286502105032674e-05
10.979591836734693,2,2,0.014957264957264958,0.19444444444444445,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,4,13,9,117,22,9,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,4668.962264150944,196,2.9488598788209188e-05,0.0028317459023387923,0.010413575160064326,4,2.480566648518949e-05,0.004289929310955301,0.005782301918552045,0.0009285051067780873,0,0,0,1,0,1,0,0,synthetic_test,1,2,27,1,1.5286502105032674e-05
10.979591836734693,3,2,0.0012626262626262625,0.027777777777777776,0.045454545454545456,163,167,27221,53,2115,45,47,1076,1.0,196,3,12,9,108,21,9,12,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,4309.811320754718,196,4.06043759531561e-05,0.004508663237166528,0.009005856906419548,4,2.371172298270743e-05,0.004338015582192355,0.005466029923922946,0.0009285051067780873,0,0,0,1,0,1,0,0,synthetic_test,1,3,129,1,1.5286502105032674e-05
10.979591836734693,4,2,0.001526251526251526,0.027777777777777776,0.054945054945054944,163,167,27221,53,2115,45,47,1076,1.0,196,5,14,9,126,23,9,14,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,5028.1132075471705,196,5.557156290395979e-05,0.004508663237166528,0.01232550757968869,4,2.7207694711340692e-05,0.004338015582192355,0.006271921849019826,0.0009285051067780873,0,0,0,1,0,1,0,0,synthetic_test,1,3,141,1,1.5286502105032674e-05
10.979591836734693,5,2,0.006926406926406927,0.0761904761904762,0.09090909090909091,163,167,27221,53,2115,45,47,1076,1.0,196,4,15,11,165,26,15,11,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,6584.433962264152,196,8.427035649573998e-05,0.013368415225020613,0.006303690832254954,4,3.336394106156073e-05,0.006605469815069683,0.00505095655504237,0.0009285051067780873,0,0,0,1,0,1,0,0,synthetic_test,1,4,98,1,1.5286502105032674e-05
10.979591836734693,1,1,0.0,0.038461538461538464,0.0,167,167,27889,0,2209,47,47,1076,1.0,196,11,13,2,26,15,13,2,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.8076640295778276e-06,0.014759441402512596,0.00012247509782247566,4,9.67970890459346e-06,0.006159700809848697,0.0015714576411108554,0.0009285051067780873,1,0,0,0,1,0,0,0,synthetic_test,1,109,110,1,2.1394606764283226e-06
10.979591836734693,2,1,0.0,0.0,0.02564102564102564,167,178,29726,94,2538,47,54,1076,1.0,196,11,13,2,26,15,2,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,316.2340425531915,27.0,702.0,196,1.7426975784439575e-06,0.00012247509782247566,0.0142289951951698,4,9.700884865808004e-06,0.0015714576411108554,0.00617317617225145,0.0009285051067780873,0,0,0,0,1,0,0,0,synthetic_test,1,110,113,1,-0.00019236658667331049
10.979591836734693,3,1,0.00253592561284869,0.038461538461538464,0.06593406593406594,167,152,25384,59,2350,47,50,1076,1.0,196,1,14,13,182,27,13,14,0.05630559916274202,0.0,synthetic_test_000,sbm,1,430.23728813559325,39.83050847457627,7249.152542372881,196,0.00021552792802808838,0.014759441402512596,0.014602715790544597,4,3.9746039878657914e-05,0.006159700809848697,0.00645259260240502,0.0009285051067780873,0,0,0,0,1,0,0,0,synthetic_test,1,109,184,1,1.5286502105032674e-05
10.979591836734693,4,1,0.0,0.0,0.05128205128205128,163,163,26569,0,2025,45,45,1076,1.0,196,10,13,3,39,16,3,13,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.636108002294368e-06,0.0003986794331758646,0.014136941947060961,4,1.2006328588632213e-05,0.001974751825822603,0.006079917704915075,0.0009285051067780873,1,0,0,0,1,0,0,0,synthetic_test,1,23,34,1,1.5286502105032674e-05
10.979591836734693,5,1,0.0,0.0,0.0641025641025641,163,163,26569,0,2025,45,45,1076,1.0,196,10,13,3,39,16,3,13,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.154821733275719e-06,0.0003986794331758646,0.012929740800052344,4,1.1968533075867468e-05,0.001974751825822603,0.0060607783314148116,0.0009285051067780873,1,0,0,0,1,0,0,0,synthetic_test,1,23,40,1,1.5286502105032674e-05
10.979591836734693,3,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,163,178,29014,65,2430,45,54,1076,1.0,196,3,18,15,270,33,18,15,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,10093.846153846154,196,0.00027896295482474553,0.017858396869070092,0.015620828502691432,4,5.2363346442302505e-05,0.007770621423553113,0.006738630488880437,0.0009285051067780873,0,0,0,0,0,0,1,0,synthetic_test,1,37,91,1,1.5286502105032674e-05
10.979591836734693,4,1,0.007900596135890253,0.10989010989010989,0.0718954248366013,163,178,29014,65,2430,45,54,1076,1.0,196,4,18,14,252,32,14,18,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,9420.923076923078,196,0.00018660226412690976,0.009875399337301886,0.01889566768424905,4,4.853237649945019e-05,0.006191213908737321,0.007838911272466149,0.0009285051067780873,0,0,0,0,0,0,1,0,synthetic_test,1,17,57,1,1.5286502105032674e-05
10.979591836734693,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,5,18,13,234,31,18,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,9337.924528301888,196,0.00020730850472200883,0.019907524700741513,0.010413575160064326,4,4.5134970594232575e-05,0.007805709772680788,0.005782301918552045,0.0009285051067780873,0,0,0,0,0,0,1,0,synthetic_test,1,5,27,1,1.5286502105032674e-05
10.979591836734693,1,1,0.0013149243918474686,0.05128205128205128,0.02564102564102564,163,178,29014,65,2430,45,54,1076,1.0,196,0,13,13,169,26,13,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,6318.0,196,0.00010868570829343185,0.010190972485090837,0.010664900572780134,4,3.436979875987428e-05,0.0059199024786752204,0.00580580489014503,0.0009285051067780873,0,0,0,0,0,0,0,1,synthetic_test,1,31,122,1,1.5286502105032674e-05
10.979591836734693,2,1,0.023976023976023976,0.13186813186813187,0.18181818181818182,178,178,31684,0,2916,54,54,1076,1.0,196,3,14,11,154,25,14,11,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.790962978331113e-05,0.008812379613684735,0.005436628003282146,4,3.142007226582618e-05,0.006194611848381378,0.005072161587337564,0.0009285051067780873,1,0,0,0,0,0,0,1,synthetic_test,1,59,90,1,1.5286502105032674e-05
10.979591836734693,3,1,0.00422654268808115,0.054945054945054944,0.07692307692307693,167,152,25384,59,2350,47,50,1076,1.0,196,1,14,13,182,27,14,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,430.23728813559325,39.83050847457627,7249.152542372881,196,0.0001347762881854039,0.01232550757968869,0.010934745471050855,4,3.705344757930974e-05,0.006271921849019826,0.005907829923789697,0.0009285051067780873,0,0,0,0,0,0,0,1,synthetic_test,1,141,152,1,1.5286502105032674e-05
10.979591836734693,4,1,0.0015698587127158557,0.03571428571428571,0.04395604395604396,178,178,31684,0,2916,54,54,1076,1.0,196,6,14,8,112,22,8,14,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.386575130669877e-05,0.003444868183615904,0.01273365161411056,4,2.4906727481334367e-05,0.003946202337027088,0.006311568782886613,0.0009285051067780873,1,0,0,0,0,0,0,1,synthetic_test,1,104,148,1,1.5286502105032674e-05
10.979591836734693,5,1,0.0,0.0,0.06666666666666667,167,167,27889,0,2209,47,47,1076,1.0,196,1,11,10,110,21,11,10,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.7229120555147184e-05,0.006383670203759237,0.004265433471032449,4,2.379121968352099e-05,0.005140209387485684,0.004628453413093038,0.0009285051067780873,1,0,0,0,0,0,0,1,synthetic_test,1,132,136,1,1.5286502105032674e-05
10.979591836734693,6,1,0.004895104895104895,0.05454545454545454,0.08974358974358974,163,167,27221,53,2115,45,47,1076,1.0,196,2,13,11,143,24,11,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,5706.509433962265,196,5.686838987291753e-05,0.006424558665866547,0.008851719290082488,4,2.9679477229430376e-05,0.0050356707148191595,0.005893847892414511,0.0009285051067780873,0,0,0,0,0,0,0,1,synthetic_test,1,42,101,1,1.5286502105032674e-05
