dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,100,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.24752475247524752,0.25,48,95,48--95,5,4,4,5,20,0,0.0,1,3,1,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""31"", ""4"", ""18"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""47"", ""94"", ""98"", ""86"", ""24"", ""53"", ""77"", ""65""]",f43d48dde23fac0ca912e26e0cf029c8441f1fac98bed31975a74c2ee9fbe052,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 5, ""5"": 11, ""6"": 1}",81,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",81,0.26644736842105265,0.5061728395061729,0.5061728395061729,0.0,0.8148148148148148,"{""dp_17_64"": 0.5061728395061729, ""dp_257_plus"": 0.024691358024691357, ""dp_5_16"": 0.09876543209876543, ""dp_65_256"": 0.37037037037037035}","{""cn_0"": 0.6296296296296297, ""cn_1"": 0.18518518518518517, ""cn_2_3"": 0.1728395061728395, ""cn_4_8"": 0.012345679012345678}",0.6172839506172839,72.03703703703704,uniform_random_edges_size_matched_to_sasb,5a0fc21ff73b9443e773bdd76f5da688ae1142fe935d32ebe7cd1291ac10262e,81,84ea0f686d6c93907df2405c862d25aa6e822f68dc6c6bf6aa276141d16ff894,"{""random_size_matched"": 81}",0,0,0,0,{},0.45267489711934156,"{""common_neighbor_bin_l1"": 0.2962962962962963, ""degree_product_bin_l1"": 0.22222222222222227, ""is_boundary_edge_l1"": 0.9876543209876543, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9876543209876543, ""is_low_common_neighbor_edge_l1"": 0.22222222222222227, ""mean_l1"": 0.45267489711934156}",1,32,32,181.39517553023745,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,101,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.25,0.2524752475247525,4,62,4--62,14,3,3,14,42,1,0.5,1,3,6,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""31"", ""4"", ""18"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""96"", ""55"", ""57"", ""90"", ""42"", ""52"", ""35"", ""62""]",434a82a272c46686de850c11d616da3ef255ba7716a6415b78b66f7360a5e675,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 6, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 10, ""6"": 1}",81,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",81,0.26732673267326734,0.5185185185185185,0.5185185185185185,0.012345679012345678,0.8765432098765432,"{""dp_0_4"": 0.012345679012345678, ""dp_17_64"": 0.43209876543209874, ""dp_257_plus"": 0.04938271604938271, ""dp_5_16"": 0.14814814814814814, ""dp_65_256"": 0.35802469135802467}","{""cn_0"": 0.654320987654321, ""cn_1"": 0.2222222222222222, ""cn_2_3"": 0.08641975308641975, ""cn_4_8"": 0.037037037037037035}",0.6049382716049383,68.87654320987654,uniform_random_edges_size_matched_to_sasb,6a13dd7170d83bd0cf3dbba268e7b16066c3bdc321c62e2038ffe1ec5432bb98,81,95b6d3277bb65af41f026f3a40d2a473228f21940fd0e7c8e754447e5d9a641d,"{""random_size_matched"": 81}",0,0,0,0,{},0.43209876543209885,"{""common_neighbor_bin_l1"": 0.22222222222222215, ""degree_product_bin_l1"": 0.32098765432098764, ""is_boundary_edge_l1"": 0.962962962962963, ""is_bridge_edge_l1"": 0.024691358024691412, ""is_inter_community_edge_l1"": 0.962962962962963, ""is_low_common_neighbor_edge_l1"": 0.09876543209876543, ""mean_l1"": 0.43209876543209885}",1,32,32,209.82762896825395,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,102,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.2524752475247525,0.25495049504950495,35,75,35--75,6,3,3,6,18,0,0.0,0,6,6,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""31"", ""4"", ""18"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""70"", ""86"", ""60"", ""81"", ""2"", ""75"", ""50"", ""30""]",1dda552ffae3459a5ccb01f3c131d8ee9c5840b9694d452e347fd8f3d84427d9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 8, ""6"": 2}",81,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",81,0.2682119205298013,0.48148148148148145,0.48148148148148145,0.0,0.8395061728395061,"{""dp_0_4"": 0.012345679012345678, ""dp_17_64"": 0.5555555555555556, ""dp_257_plus"": 0.024691358024691357, ""dp_5_16"": 0.07407407407407407, ""dp_65_256"": 0.3333333333333333}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.1728395061728395, ""cn_2_3"": 0.14814814814814814, ""cn_4_8"": 0.012345679012345678}",0.5925925925925926,68.03703703703704,uniform_random_edges_size_matched_to_sasb,29780121bd29c889acc869cce0013014bc7663b7ade9272ccf80adcac4b2325a,81,95b6d3277bb65af41f026f3a40d2a473228f21940fd0e7c8e754447e5d9a641d,"{""random_size_matched"": 81}",0,0,0,0,{},0.45679012345679015,"{""common_neighbor_bin_l1"": 0.19753086419753085, ""degree_product_bin_l1"": 0.29629629629629634, ""is_boundary_edge_l1"": 1.0370370370370372, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0370370370370372, ""is_low_common_neighbor_edge_l1"": 0.17283950617283955, ""mean_l1"": 0.45679012345679015}",1,32,32,239.77881493506493,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,103,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.25495049504950495,0.25742574257425743,31,35,31--35,12,5,5,12,60,0,0.0,0,5,5,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""31"", ""4"", ""18"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""104"", ""76"", ""81"", ""39"", ""55"", ""35"", ""89"", ""3""]",4f656a4b4c4ff619a9260f717ad1511427b6f64142d96d424285069bb711a789,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 9, ""6"": 1}",80,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",80,0.26578073089701,0.55,0.55,0.0,0.8875,"{""dp_17_64"": 0.5625, ""dp_257_plus"": 0.025, ""dp_5_16"": 0.025, ""dp_65_256"": 0.3875}","{""cn_0"": 0.7, ""cn_1"": 0.1875, ""cn_2_3"": 0.075, ""cn_4_8"": 0.0375}",0.5625,75.1375,uniform_random_edges_size_matched_to_sasb,ea82bb5d44eeb4986c3a53df0507a28ec1ef2109fbddf910fb4e1c3f63d69d21,80,c13c8f2c563be720a0a7537f15fbf6e327b1b637c6965630a207a1c733a5a3c7,"{""random_size_matched"": 80}",0,0,0,0,{},0.37083333333333335,"{""common_neighbor_bin_l1"": 0.12499999999999999, ""degree_product_bin_l1"": 0.22499999999999995, ""is_boundary_edge_l1"": 0.8999999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8999999999999999, ""is_low_common_neighbor_edge_l1"": 0.0750000000000001, ""mean_l1"": 0.37083333333333335}",1,32,32,154.16406784005468,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,104,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.25742574257425743,0.2599009900990099,29,33,29--33,6,6,6,6,36,0,0.0,1,4,1,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""4"", ""18"", ""31"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""87"", ""53"", ""52"", ""90"", ""33"", ""29"", ""81"", ""19""]",12327b7e5f5e43a19700ff6af0daf509f9d079fc155d7bc38a119eaeaff6ffb2,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 5, ""5"": 10, ""6"": 1}",80,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",80,0.26666666666666666,0.6125,0.6125,0.0125,0.8875,"{""dp_0_4"": 0.0125, ""dp_17_64"": 0.45, ""dp_257_plus"": 0.025, ""dp_5_16"": 0.1, ""dp_65_256"": 0.4125}","{""cn_0"": 0.6625, ""cn_1"": 0.225, ""cn_2_3"": 0.075, ""cn_4_8"": 0.0375}",0.5375,77.625,uniform_random_edges_size_matched_to_sasb,85dcea498a384869cd0b422875ea99b2b0160b37be36035df499a6249bbb119f,80,c13c8f2c563be720a0a7537f15fbf6e327b1b637c6965630a207a1c733a5a3c7,"{""random_size_matched"": 80}",0,0,0,0,{},0.3416666666666666,"{""common_neighbor_bin_l1"": 0.19999999999999998, ""degree_product_bin_l1"": 0.20000000000000004, ""is_boundary_edge_l1"": 0.7749999999999999, ""is_bridge_edge_l1"": 0.024999999999999956, ""is_inter_community_edge_l1"": 0.7749999999999999, ""is_low_common_neighbor_edge_l1"": 0.0750000000000001, ""mean_l1"": 0.3416666666666666}",1,32,32,190.75344181961827,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,105,early,0.9523809523809523,0.9523809523809523,0.0,6,6,0,0.2599009900990099,0.2623762376237624,36,82,36--82,6,2,2,6,12,0,0.0,0,0,0,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""4"", ""18"", ""31"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""76"", ""49"", ""70"", ""26"", ""54"", ""20"", ""94"", ""67""]",1a2b89f579f7164551e05a41f009cef24ea3b3f5e44436c910aee8fb17c79ee0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 10, ""6"": 1}",80,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",80,0.26755852842809363,0.5125,0.5125,0.0125,0.825,"{""dp_17_64"": 0.45, ""dp_257_plus"": 0.0375, ""dp_5_16"": 0.1, ""dp_65_256"": 0.4125}","{""cn_0"": 0.6375, ""cn_1"": 0.1875, ""cn_2_3"": 0.125, ""cn_4_8"": 0.05}",0.7375,74.3625,uniform_random_edges_size_matched_to_sasb,53085be9aac591dcc79fd9f113340e324b8ef2757dd8f5ce846c6d91e140b766,80,c13c8f2c563be720a0a7537f15fbf6e327b1b637c6965630a207a1c733a5a3c7,"{""random_size_matched"": 80}",0,0,0,0,{},0.4333333333333334,"{""common_neighbor_bin_l1"": 0.25, ""degree_product_bin_l1"": 0.17500000000000004, ""is_boundary_edge_l1"": 0.9750000000000001, ""is_bridge_edge_l1"": 0.024999999999999956, ""is_inter_community_edge_l1"": 0.9750000000000001, ""is_low_common_neighbor_edge_l1"": 0.20000000000000007, ""mean_l1"": 0.4333333333333334}",1,32,32,157.68167162698413,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,106,early,0.9523809523809523,0.9333333333333333,0.01904761904761898,6,7,1,0.2623762376237624,0.26485148514851486,75,93,75--93,2,2,2,2,4,0,0.0,0,4,4,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""4"", ""18"", ""31"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""50"", ""35"", ""81"", ""25"", ""100"", ""44"", ""103"", ""34""]",4897a827ec84cc6b3666663d10db37351e3ae684d2e13f563af34885b010d12d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 10, ""6"": 1}",80,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",80,0.2684563758389262,0.5,0.5,0.025,0.9,"{""dp_0_4"": 0.0125, ""dp_17_64"": 0.5375, ""dp_257_plus"": 0.0125, ""dp_5_16"": 0.0875, ""dp_65_256"": 0.35}","{""cn_0"": 0.775, ""cn_1"": 0.125, ""cn_2_3"": 0.0875, ""cn_4_8"": 0.0125}",0.3875,68.95,uniform_random_edges_size_matched_to_sasb,e4d9e44ef9b10a127ce5a580b6c4fb96dfda23e0011580eabc664bab3691f734,80,c13c8f2c563be720a0a7537f15fbf6e327b1b637c6965630a207a1c733a5a3c7,"{""random_size_matched"": 80}",0,0,0,0,{},0.4166666666666667,"{""common_neighbor_bin_l1"": 0.07500000000000007, ""degree_product_bin_l1"": 0.32499999999999996, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.050000000000000024, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.05000000000000003, ""mean_l1"": 0.4166666666666667}",1,32,32,200.0,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,107,early,0.9333333333333333,0.9333333333333333,0.0,7,7,0,0.26485148514851486,0.26732673267326734,1,24,1--24,14,7,7,14,98,1,0.16666666666666666,1,5,4,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""4"", ""18"", ""31"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""26"", ""43"", ""24"", ""54"", ""50"", ""64"", ""45"", ""103""]",ee2d30e86512a7d07f4c38e56f4661852724d6a0e984d1b1c8b32038fbe878af,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 2, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 9, ""6"": 1}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2668918918918919,0.4936708860759494,0.4936708860759494,0.0,0.9113924050632911,"{""dp_17_64"": 0.4810126582278481, ""dp_257_plus"": 0.012658227848101266, ""dp_5_16"": 0.08860759493670886, ""dp_65_256"": 0.4177215189873418}","{""cn_0"": 0.6708860759493671, ""cn_1"": 0.24050632911392406, ""cn_2_3"": 0.0759493670886076, ""cn_4_8"": 0.012658227848101266}",0.45569620253164556,75.87341772151899,uniform_random_edges_size_matched_to_sasb,fa01fe35db9ba78594c74c42d1f0e9293af201842e595581839ea1e5d4223adc,79,8a5e0a07111e09d6d67cd226983154ec6aff67016a68ae91f9e5759ec7d400c2,"{""random_size_matched"": 79}",0,0,0,0,{},0.40084388185654013,"{""common_neighbor_bin_l1"": 0.17721518987341778, ""degree_product_bin_l1"": 0.17721518987341775, ""is_boundary_edge_l1"": 1.0126582278481013, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0126582278481013, ""is_low_common_neighbor_edge_l1"": 0.025316455696202597, ""mean_l1"": 0.40084388185654013}",1,32,32,225.17613843468624,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,108,early,0.9333333333333333,0.9333333333333333,0.0,7,7,0,0.26732673267326734,0.2698019801980198,1,23,1--23,13,9,9,13,117,0,0.0,1,0,3,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""1"", ""4"", ""18"", ""31"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""23"", ""15"", ""37"", ""40"", ""46"", ""5"", ""54"", ""92"", ""48"", ""45"", ""75"", ""90"", ""19"", ""101""]",c3fe0d5a49cc01c68b99750cc8af46fa9a7c83ee9fb21cfb608ab9d72af0449c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 1, ""2"": 1, ""3"": 8, ""4"": 4, ""5"": 9, ""6"": 2}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2677966101694915,0.5569620253164557,0.5569620253164557,0.02531645569620253,0.8734177215189873,"{""dp_17_64"": 0.4177215189873418, ""dp_257_plus"": 0.0379746835443038, ""dp_5_16"": 0.08860759493670886, ""dp_65_256"": 0.45569620253164556}","{""cn_0"": 0.6835443037974683, ""cn_1"": 0.189873417721519, ""cn_2_3"": 0.11392405063291139, ""cn_4_8"": 0.012658227848101266}",0.5316455696202531,87.16455696202532,uniform_random_edges_size_matched_to_sasb,75e8e94632437499f1fa4db87d764555df1c78e58f4502b7363baa98e1dcac2f,79,d7f59eede820b8b9f957374e2ffcf5c8cc6bc8d733714d5aaaa7bcb7e62847bd,"{""random_size_matched"": 79}",0,0,0,0,{},0.37974683544303806,"{""common_neighbor_bin_l1"": 0.20253164556962025, ""degree_product_bin_l1"": 0.15189873417721522, ""is_boundary_edge_l1"": 0.8860759493670887, ""is_bridge_edge_l1"": 0.05063291139240508, ""is_inter_community_edge_l1"": 0.8860759493670887, ""is_low_common_neighbor_edge_l1"": 0.10126582278481018, ""mean_l1"": 0.37974683544303806}",1,32,32,168.0677715671038,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,109,early,0.9333333333333333,0.9333333333333333,0.0,7,7,0,0.2698019801980198,0.2722772277227723,23,24,23--24,8,6,6,8,48,0,0.0,1,2,3,32,"[""6"", ""0"", ""9"", ""27"", ""14"", ""7"", ""8"", ""4"", ""18"", ""31"", ""1"", ""11"", ""10"", ""12"", ""16"", ""17"", ""21"", ""22"", ""15"", ""23"", ""37"", ""40"", ""46"", ""5"", ""24"", ""66"", ""79"", ""99"", ""25"", ""26"", ""30"", ""45""]",c2e248d9f38af97ff3e489deb67cbd7c995cd522e09aa5e794e6a6558b189a5b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 5, ""5"": 10, ""6"": 2}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2687074829931973,0.5443037974683544,0.5443037974683544,0.0,0.8354430379746836,"{""dp_17_64"": 0.5063291139240507, ""dp_257_plus"": 0.0379746835443038, ""dp_5_16"": 0.0379746835443038, ""dp_65_256"": 0.4177215189873418}","{""cn_0"": 0.6455696202531646, ""cn_1"": 0.189873417721519, ""cn_2_3"": 0.11392405063291139, ""cn_4_8"": 0.05063291139240506}",0.6962025316455697,81.27848101265823,uniform_random_edges_size_matched_to_sasb,a9732daa7cc7f904316fa6c8958dc34d87de9a008944b23d2b7c59b487ba2b83,79,aafeef9ee442e41433be7563de20fb15672d913b8b3aaba41a01ff340b5f8c9e,"{""random_size_matched"": 79}",0,0,0,0,{},0.3924050632911393,"{""common_neighbor_bin_l1"": 0.27848101265822783, ""degree_product_bin_l1"": 0.07594936708860758, ""is_boundary_edge_l1"": 0.9113924050632911, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9113924050632911, ""is_low_common_neighbor_edge_l1"": 0.17721518987341772, ""mean_l1"": 0.3924050632911393}",1,32,32,149.57161616161616,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,110,early,0.9333333333333333,0.9333333333333333,0.0,7,7,0,0.2722772277227723,0.2747524752475248,31,70,31--70,11,5,5,11,55,0,0.0,1,1,5,32,"[""6"", ""0"", ""7"", ""27"", ""8"", ""11"", ""31"", ""9"", ""4"", ""14"", ""18"", ""16"", ""10"", ""1"", ""12"", ""17"", ""21"", ""22"", ""15"", ""37"", ""40"", ""5"", ""78"", ""46"", ""34"", ""81"", ""72"", ""70"", ""79"", ""90"", ""53"", ""87""]",9cf01a06be7a1ffb8f727b7563f894407b53e6c0c706b5b8685ec99667016233,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 4}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2696245733788396,0.4430379746835443,0.4430379746835443,0.02531645569620253,0.8481012658227848,"{""dp_17_64"": 0.45569620253164556, ""dp_257_plus"": 0.02531645569620253, ""dp_5_16"": 0.10126582278481013, ""dp_65_256"": 0.4177215189873418}","{""cn_0"": 0.6455696202531646, ""cn_1"": 0.20253164556962025, ""cn_2_3"": 0.13924050632911392, ""cn_4_8"": 0.012658227848101266}",0.5822784810126582,70.9367088607595,uniform_random_edges_size_matched_to_sasb,189bb568c9eb21b78589dcc10195157c87faf4e1c2627e166bd650929543c507,79,d6de86291f2baaa70143dba90e66cd97c492510d9746cac87f1be07dbf82c917,"{""random_size_matched"": 79}",0,0,0,0,{},0.518987341772152,"{""common_neighbor_bin_l1"": 0.43037974683544306, ""degree_product_bin_l1"": 0.20253164556962028, ""is_boundary_edge_l1"": 1.1139240506329116, ""is_bridge_edge_l1"": 0.05063291139240508, ""is_inter_community_edge_l1"": 1.1139240506329116, ""is_low_common_neighbor_edge_l1"": 0.20253164556962025, ""mean_l1"": 0.518987341772152}",1,32,32,448.8853350438019,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,111,early,0.9333333333333333,0.9238095238095239,0.00952380952380949,7,8,1,0.2747524752475248,0.27722772277227725,29,97,29--97,5,1,1,5,5,0,0.0,0,5,5,32,"[""6"", ""0"", ""7"", ""27"", ""8"", ""11"", ""9"", ""4"", ""31"", ""14"", ""18"", ""16"", ""10"", ""1"", ""12"", ""17"", ""21"", ""22"", ""15"", ""37"", ""40"", ""5"", ""78"", ""97"", ""34"", ""61"", ""65"", ""71"", ""54"", ""98"", ""94"", ""39""]",bf3a96076708ed52e90e5009a2a71bb5765fe6cefbc1bacf70970be2a1f3ee55,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 2}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2705479452054795,0.4810126582278481,0.4810126582278481,0.012658227848101266,0.8354430379746836,"{""dp_17_64"": 0.4936708860759494, ""dp_257_plus"": 0.0379746835443038, ""dp_5_16"": 0.08860759493670886, ""dp_65_256"": 0.379746835443038}","{""cn_0"": 0.620253164556962, ""cn_1"": 0.21518987341772153, ""cn_2_3"": 0.13924050632911392, ""cn_4_8"": 0.02531645569620253}",0.6708860759493671,77.79746835443038,uniform_random_edges_size_matched_to_sasb,dd9a41b665e56a1d966ac27691cf35b350b3f53b8c5358a6c81b5dc331351067,79,727c7e41d5653377a7fd5f5b47c548036da2cba960f89a9a63e41bbe2778f831,"{""random_size_matched"": 79}",0,0,0,0,{},0.5021097046413502,"{""common_neighbor_bin_l1"": 0.48101265822784817, ""degree_product_bin_l1"": 0.20253164556962025, ""is_boundary_edge_l1"": 1.0379746835443038, ""is_bridge_edge_l1"": 0.025316455696202486, ""is_inter_community_edge_l1"": 1.0379746835443038, ""is_low_common_neighbor_edge_l1"": 0.22784810126582272, ""mean_l1"": 0.5021097046413502}",1,32,32,392.0,0
