dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,16,16,0.0427807486631016,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,17,17,0.045454545454545456,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,18,18,0.0481283422459893,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,19,19,0.05080213903743316,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,20,20,0.053475935828877004,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,21,21,0.05614973262032086,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,22,22,0.058823529411764705,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,23,23,0.06149732620320856,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,24,24,0.06417112299465241,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,25,25,0.06684491978609626,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,26,26,0.06951871657754011,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,27,27,0.07219251336898395,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,28,28,0.0748663101604278,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,29,29,0.07754010695187166,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,30,30,0.08021390374331551,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,31,31,0.08288770053475936,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,32,32,0.0855614973262032,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,33,33,0.08823529411764706,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,34,34,0.09090909090909091,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,35,35,0.09358288770053476,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,36,36,0.0962566844919786,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,37,37,0.09893048128342247,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,38,38,0.10160427807486631,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,39,39,0.10427807486631016,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,40,40,0.10695187165775401,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,41,41,0.10962566844919786,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,42,42,0.11229946524064172,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,43,43,0.11497326203208556,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,44,44,0.11764705882352941,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,45,45,0.12032085561497326,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,46,46,0.12299465240641712,0.6951871657754011,130
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,47,47,0.12566844919786097,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,48,48,0.12834224598930483,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,49,49,0.13101604278074866,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,50,50,0.13368983957219252,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,51,51,0.13636363636363635,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,52,52,0.13903743315508021,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,53,53,0.14171122994652408,0.5294117647058824,99
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,54,54,0.1443850267379679,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,55,55,0.14705882352941177,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,56,56,0.1497326203208556,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,57,57,0.15240641711229946,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,58,58,0.15508021390374332,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,59,59,0.15775401069518716,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,60,60,0.16042780748663102,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,61,61,0.16310160427807488,0.3048128342245989,57
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,62,62,0.1657754010695187,0.28342245989304815,53
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,63,63,0.16844919786096257,0.28342245989304815,53
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,64,64,0.1711229946524064,0.28342245989304815,53
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,65,65,0.17379679144385027,0.28342245989304815,53
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,66,66,0.17647058823529413,0.24598930481283424,46
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,67,67,0.17914438502673796,0.24598930481283424,46
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,68,68,0.18181818181818182,0.24598930481283424,46
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,69,69,0.18449197860962566,0.24598930481283424,46
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,70,70,0.18716577540106952,0.1711229946524064,32
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,71,71,0.18983957219251338,0.1711229946524064,32
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,72,72,0.1925133689839572,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,73,73,0.19518716577540107,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,74,74,0.19786096256684493,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,75,75,0.20053475935828877,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,76,76,0.20320855614973263,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,77,77,0.20588235294117646,0.1657754010695187,31
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,78,78,0.20855614973262032,0.1497326203208556,28
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,79,79,0.21122994652406418,0.1497326203208556,28
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,80,80,0.21390374331550802,0.13368983957219252,25
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,81,81,0.21657754010695188,0.13368983957219252,25
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,82,82,0.2192513368983957,0.13368983957219252,25
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,83,83,0.22192513368983957,0.13368983957219252,25
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,84,84,0.22459893048128343,0.11764705882352941,22
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,85,85,0.22727272727272727,0.11764705882352941,22
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,86,86,0.22994652406417113,0.11229946524064172,21
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,87,87,0.232620320855615,0.11229946524064172,21
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,88,88,0.23529411764705882,0.11229946524064172,21
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,89,89,0.23796791443850268,0.10160427807486631,19
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,90,90,0.24064171122994651,0.10160427807486631,19
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,91,91,0.24331550802139038,0.10160427807486631,19
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,92,92,0.24598930481283424,0.09090909090909091,17
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,93,93,0.24866310160427807,0.0855614973262032,16
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,94,94,0.25133689839572193,0.0855614973262032,16
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,95,95,0.2540106951871658,0.0855614973262032,16
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,96,96,0.25668449197860965,0.0855614973262032,16
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,97,97,0.25935828877005346,0.08021390374331551,15
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,98,98,0.2620320855614973,0.08021390374331551,15
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,99,99,0.2647058823529412,0.08021390374331551,15
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,100,100,0.26737967914438504,0.0748663101604278,14
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,101,101,0.2700534759358289,0.0748663101604278,14
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,102,102,0.2727272727272727,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,103,103,0.27540106951871657,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,104,104,0.27807486631016043,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,105,105,0.2807486631016043,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,106,106,0.28342245989304815,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,107,107,0.28609625668449196,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,108,108,0.2887700534759358,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,109,109,0.2914438502673797,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,110,110,0.29411764705882354,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,111,111,0.2967914438502674,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,112,112,0.2994652406417112,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,113,113,0.30213903743315507,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,114,114,0.3048128342245989,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,115,115,0.3074866310160428,0.06417112299465241,12
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,116,116,0.31016042780748665,0.058823529411764705,11
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,117,117,0.31283422459893045,0.058823529411764705,11
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,118,118,0.3155080213903743,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,119,119,0.3181818181818182,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,120,120,0.32085561497326204,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,121,121,0.3235294117647059,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,122,122,0.32620320855614976,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,123,123,0.32887700534759357,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,124,124,0.3315508021390374,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,125,125,0.3342245989304813,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,126,126,0.33689839572192515,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,127,127,0.339572192513369,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,128,128,0.3422459893048128,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,129,129,0.3449197860962567,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,130,130,0.34759358288770054,0.053475935828877004,10
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,131,131,0.3502673796791444,0.0481283422459893,9
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,132,132,0.35294117647058826,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,133,133,0.35561497326203206,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,134,134,0.3582887700534759,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,135,135,0.3609625668449198,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,136,136,0.36363636363636365,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,137,137,0.3663101604278075,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,138,138,0.3689839572192513,0.0427807486631016,8
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,139,139,0.3716577540106952,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,140,140,0.37433155080213903,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,141,141,0.3770053475935829,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,142,142,0.37967914438502676,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,143,143,0.38235294117647056,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,144,144,0.3850267379679144,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,145,145,0.3877005347593583,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,146,146,0.39037433155080214,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,147,147,0.393048128342246,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,148,148,0.39572192513368987,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,149,149,0.3983957219251337,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,150,150,0.40106951871657753,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,151,151,0.4037433155080214,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,152,152,0.40641711229946526,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,153,153,0.4090909090909091,0.0374331550802139,7
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,154,154,0.4117647058823529,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,155,155,0.4144385026737968,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,156,156,0.41711229946524064,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,157,157,0.4197860962566845,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,158,158,0.42245989304812837,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,159,159,0.42513368983957217,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,160,160,0.42780748663101603,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,161,161,0.4304812834224599,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,162,162,0.43315508021390375,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,163,163,0.4358288770053476,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,164,164,0.4385026737967914,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,165,165,0.4411764705882353,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,166,166,0.44385026737967914,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,167,167,0.446524064171123,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,168,168,0.44919786096256686,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,169,169,0.45187165775401067,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,170,170,0.45454545454545453,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,171,171,0.4572192513368984,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,172,172,0.45989304812834225,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,173,173,0.4625668449197861,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,174,174,0.46524064171123,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,175,175,0.4679144385026738,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,176,176,0.47058823529411764,0.03208556149732621,6
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,177,177,0.4732620320855615,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,178,178,0.47593582887700536,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,179,179,0.4786096256684492,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,180,180,0.48128342245989303,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,181,181,0.4839572192513369,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,182,182,0.48663101604278075,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,183,183,0.4893048128342246,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,184,184,0.4919786096256685,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,185,185,0.4946524064171123,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,186,186,0.49732620320855614,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,187,187,0.5,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,188,188,0.5026737967914439,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,189,189,0.5053475935828877,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,190,190,0.5080213903743316,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,191,191,0.5106951871657754,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,192,192,0.5133689839572193,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,193,193,0.516042780748663,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,194,194,0.5187165775401069,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,195,195,0.5213903743315508,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,196,196,0.5240641711229946,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,197,197,0.5267379679144385,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,198,198,0.5294117647058824,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,199,199,0.5320855614973262,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,200,200,0.5347593582887701,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,201,201,0.5374331550802139,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,202,202,0.5401069518716578,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,203,203,0.5427807486631016,0.026737967914438502,5
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,204,204,0.5454545454545454,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,205,205,0.5481283422459893,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,206,206,0.5508021390374331,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,207,207,0.553475935828877,0.0213903743315508,4
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,208,208,0.5561497326203209,0.0213903743315508,4
