dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_044,SASB-random,random,20260513,10,early,53--95,93,5993c6a1c4b3c12378c87edd5181a0b26a10c050106c94dd3fc41cfa68b18abe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""64"", ""123"", ""24"", ""91"", ""63"", ""85"", ""19"", ""49"", ""61"", ""12"", ""6"", ""35"", ""92"", ""42"", ""21"", ""43"", ""48"", ""14"", ""17"", ""46"", ""100"", ""78"", ""1"", ""77"", ""65"", ""23"", ""95"", ""51"", ""38"", ""70"", ""107""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 4, ""6"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,257.1562333499834,0.026525198938992044,0.029177718832891247
synthetic45,synthetic_test_044,SASB-random,random,20260513,11,early,34--60,93,a900be93c19709488b20d0ae7757d52268e07c21894037b10401a947bd40882e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""34"", ""37"", ""64"", ""47"", ""6"", ""60"", ""9"", ""115"", ""65"", ""18"", ""46"", ""22"", ""59"", ""25"", ""105"", ""99"", ""111"", ""23"", ""5"", ""19"", ""83"", ""55"", ""10"", ""21"", ""24"", ""108"", ""51"", ""93"", ""92"", ""41"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""1"": 5, ""2"": 4, ""3"": 2, ""4"": 7, ""5"": 5, ""6"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,313.9022070953964,0.029177718832891247,0.03183023872679045
synthetic45,synthetic_test_044,SASB-random,random,20260513,12,early,26--91,93,b2275f8d09bfdd3ff58f7aeebd0cea38ee922fb977c8f03cccaaad4e8054fd6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""42"", ""92"", ""95"", ""26"", ""36"", ""15"", ""96"", ""29"", ""78"", ""114"", ""1"", ""4"", ""64"", ""87"", ""20"", ""112"", ""22"", ""27"", ""46"", ""94"", ""35"", ""102"", ""93"", ""117"", ""118"", ""81"", ""121"", ""37"", ""33"", ""69"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 8, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,318.2856816041232,0.03183023872679045,0.034482758620689655
synthetic45,synthetic_test_044,SASB-random,random,20260513,13,early,114--122,93,5804ffd3a69f4c5e06af9c0a90302e881e1424404ea81939b5096d639790306e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""122"", ""54"", ""99"", ""30"", ""74"", ""111"", ""94"", ""25"", ""85"", ""78"", ""57"", ""24"", ""56"", ""95"", ""87"", ""112"", ""126"", ""48"", ""71"", ""69"", ""29"", ""61"", ""114"", ""34"", ""39"", ""53"", ""118"", ""0"", ""26"", ""43"", ""31""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""3"": 8, ""4"": 7, ""5"": 6, ""6"": 2, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,349.70986876430345,0.034482758620689655,0.03713527851458886
synthetic45,synthetic_test_044,SASB-random,random,20260513,14,early,62--68,93,26154f950e10fbc02b4f800bdaf93e0abbd8976c7405a35f6ed82f24f9a70d9e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""33"", ""55"", ""96"", ""102"", ""120"", ""22"", ""79"", ""6"", ""44"", ""69"", ""36"", ""25"", ""3"", ""51"", ""86"", ""78"", ""89"", ""92"", ""39"", ""75"", ""72"", ""60"", ""65"", ""42"", ""118"", ""10"", ""80"", ""59"", ""4"", ""93"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 24}","{""0"": 2, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,376.7618022523197,0.03713527851458886,0.03978779840848806
synthetic45,synthetic_test_044,SASB-random,random,20260513,15,early,27--97,93,be65ccedb1c48fe2b9137838685272682f7e14c09c1210a9189d30952a63b434,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""82"", ""49"", ""13"", ""46"", ""83"", ""69"", ""103"", ""97"", ""27"", ""34"", ""74"", ""12"", ""72"", ""123"", ""4"", ""84"", ""0"", ""90"", ""37"", ""18"", ""102"", ""66"", ""96"", ""24"", ""30"", ""108"", ""101"", ""1"", ""93"", ""99"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 27}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,264.21608182207916,0.03978779840848806,0.042440318302387266
synthetic45,synthetic_test_044,SASB-random,random,20260513,16,early,11--120,93,3b529253f653983fa0e9526ff8097427aa66fbbd3d826e4ab54ed98e952aaa53,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""66"", ""69"", ""14"", ""56"", ""107"", ""57"", ""124"", ""87"", ""1"", ""116"", ""17"", ""78"", ""88"", ""11"", ""84"", ""53"", ""8"", ""120"", ""77"", ""112"", ""54"", ""52"", ""7"", ""18"", ""81"", ""36"", ""0"", ""103"", ""20"", ""23"", ""113""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 2, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,285.1201222822317,0.042440318302387266,0.04509283819628647
synthetic45,synthetic_test_044,SASB-random,random,20260513,17,early,108--121,92,11b51f4189f123ecfd0d0fca3399abe3897235a2807b9eb2903a52a641cf6c59,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""0"", ""45"", ""54"", ""64"", ""5"", ""99"", ""18"", ""23"", ""83"", ""60"", ""15"", ""42"", ""75"", ""3"", ""63"", ""50"", ""58"", ""107"", ""101"", ""32"", ""59"", ""56"", ""6"", ""121"", ""115"", ""96"", ""78"", ""35"", ""33"", ""95"", ""39""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 6, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,312.16015568632747,0.04509283819628647,0.04774535809018567
synthetic45,synthetic_test_044,SASB-random,random,20260513,18,early,49--51,92,d64330f51b3d190882e054b678209c59b30179c7e7383a04b31cde9537a8062c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""33"", ""12"", ""107"", ""80"", ""65"", ""8"", ""86"", ""63"", ""124"", ""78"", ""75"", ""72"", ""88"", ""108"", ""89"", ""53"", ""126"", ""1"", ""49"", ""101"", ""51"", ""60"", ""112"", ""42"", ""115"", ""100"", ""36"", ""17"", ""118"", ""92"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,330.5902184365879,0.04774535809018567,0.050397877984084884
synthetic45,synthetic_test_044,SASB-random,random,20260513,19,early,54--68,92,7c4ace15fee24c8a518916f19b791a28422a9658afa2e0ecc20f401e8db32068,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""84"", ""113"", ""101"", ""98"", ""85"", ""78"", ""60"", ""51"", ""70"", ""59"", ""23"", ""33"", ""110"", ""105"", ""67"", ""38"", ""22"", ""103"", ""2"", ""56"", ""120"", ""30"", ""48"", ""16"", ""91"", ""44"", ""27"", ""21"", ""87"", ""42"", ""117""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 1, ""2"": 3, ""3"": 10, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,7,63,1,0.16666666666666666,320.1981629915224,0.050397877984084884,0.05305039787798409
synthetic45,synthetic_test_044,SASB-random,random,20260513,20,early,21--23,92,d8669ebf2964a3ab393ce7878cef1ccc2d24442469e488306503623d08b19c46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""71"", ""118"", ""88"", ""55"", ""124"", ""23"", ""104"", ""54"", ""72"", ""100"", ""69"", ""21"", ""44"", ""60"", ""107"", ""66"", ""63"", ""1"", ""31"", ""123"", ""114"", ""62"", ""96"", ""51"", ""30"", ""93"", ""95"", ""61"", ""58"", ""42"", ""80""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 27}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,319.72520428152313,0.05305039787798409,0.05570291777188329
synthetic45,synthetic_test_044,SASB-random,random,20260513,21,early,1--63,92,ba87c0e58a4d14fe96581f8c79575578afd9e54e7f9812c4291576b7e3864cb0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""104"", ""13"", ""124"", ""65"", ""110"", ""28"", ""76"", ""71"", ""47"", ""44"", ""43"", ""46"", ""125"", ""36"", ""40"", ""87"", ""27"", ""112"", ""8"", ""72"", ""30"", ""22"", ""31"", ""111"", ""80"", ""92"", ""77"", ""89"", ""42"", ""63"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,274.04891662157286,0.05570291777188329,0.058355437665782495
synthetic45,synthetic_test_044,SASB-random,random,20260513,22,early,28--37,92,d8cbaa567f05bc892557bd2e2a2bcddf9cc5c61e7e98a3c66ad92c3cbcbebb69,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""38"", ""119"", ""107"", ""125"", ""54"", ""113"", ""13"", ""28"", ""90"", ""30"", ""47"", ""89"", ""118"", ""124"", ""24"", ""3"", ""88"", ""105"", ""114"", ""82"", ""65"", ""68"", ""76"", ""79"", ""104"", ""2"", ""11"", ""123"", ""74"", ""96"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,287.98939346663644,0.058355437665782495,0.0610079575596817
synthetic45,synthetic_test_044,SASB-random,random,20260513,23,early,18--25,92,65495ff40bd4becde778cef1063acbd99ba5de63678d96277b9c501994d326c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""25"", ""87"", ""107"", ""118"", ""44"", ""88"", ""71"", ""16"", ""122"", ""5"", ""59"", ""30"", ""32"", ""48"", ""55"", ""2"", ""53"", ""79"", ""56"", ""35"", ""108"", ""18"", ""22"", ""110"", ""7"", ""17"", ""66"", ""86"", ""6"", ""89"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 3, ""3"": 10, ""4"": 5, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,338.2016593831972,0.0610079575596817,0.0636604774535809
synthetic45,synthetic_test_044,SASB-random,random,20260513,24,early,65--98,92,accee8e1eba4e1198b2a33c47f1a4dfeff0d5f198ded9713af26fa8479b4f097,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""2"", ""62"", ""59"", ""13"", ""37"", ""88"", ""122"", ""120"", ""3"", ""84"", ""98"", ""22"", ""116"", ""14"", ""32"", ""125"", ""56"", ""12"", ""9"", ""96"", ""44"", ""100"", ""11"", ""110"", ""115"", ""27"", ""107"", ""5"", ""86"", ""79"", ""54""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 27}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,304.07668622892817,0.0636604774535809,0.06631299734748011
synthetic45,synthetic_test_044,SASB-random,random,20260513,25,early,41--64,91,4487d01e7864dd03d305f233827a9fe5bebdc5d3ca053a999f8b4cfcde151047,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""4"", ""64"", ""93"", ""61"", ""68"", ""30"", ""124"", ""45"", ""101"", ""9"", ""62"", ""63"", ""44"", ""55"", ""50"", ""91"", ""46"", ""106"", ""95"", ""116"", ""82"", ""83"", ""84"", ""79"", ""29"", ""125"", ""110"", ""103"", ""14"", ""25"", ""87""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 6, ""2"": 4, ""3"": 12, ""4"": 4, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,365.61921306838593,0.06631299734748011,0.06896551724137931
synthetic45,synthetic_test_044,SASB-random,random,20260513,26,early,40--57,91,d58242ad1ff92195626047c8530855cac278b41f700df70a8620f7950dd56e98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""73"", ""54"", ""2"", ""112"", ""76"", ""46"", ""67"", ""16"", ""77"", ""113"", ""92"", ""101"", ""37"", ""79"", ""108"", ""57"", ""96"", ""103"", ""111"", ""109"", ""51"", ""125"", ""27"", ""6"", ""9"", ""7"", ""60"", ""102"", ""26"", ""93"", ""81""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 9, ""4"": 3, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,9,27,0,0.0,374.39594345871524,0.06896551724137931,0.07161803713527852
synthetic45,synthetic_test_044,SASB-random,random,20260513,27,early,37--45,91,8b07b7aa651becc846f30355c4cf7ddfa83134e2d29a92c9acd8ccdb8ea20c0f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""86"", ""32"", ""44"", ""92"", ""99"", ""93"", ""47"", ""110"", ""118"", ""68"", ""117"", ""21"", ""61"", ""16"", ""50"", ""95"", ""35"", ""6"", ""27"", ""69"", ""84"", ""97"", ""0"", ""26"", ""9"", ""122"", ""109"", ""52"", ""88"", ""45"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 27}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 9, ""4"": 4, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,365.0848524921716,0.07161803713527852,0.07427055702917772
synthetic45,synthetic_test_044,SASB-random,random,20260513,28,early,57--59,91,9fd3ed5fdc145bd132d4ddc93c51bd7439adce2c344f25f6f1795ccd16c6b1e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""114"", ""49"", ""101"", ""13"", ""35"", ""9"", ""111"", ""38"", ""23"", ""95"", ""78"", ""10"", ""103"", ""80"", ""3"", ""57"", ""109"", ""113"", ""14"", ""50"", ""32"", ""39"", ""24"", ""107"", ""90"", ""7"", ""120"", ""8"", ""25"", ""5"", ""85""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,317.4092757938726,0.07427055702917772,0.07692307692307693
