dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.25495049504950495,0.25742574257425743,0,14,0--14,21,9,9,21,189,1,0.125,1,0,1,32,"[""6"", ""7"", ""0"", ""1"", ""18"", ""12"", ""4"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""14"", ""15"", ""22"", ""31"", ""24"", ""45"", ""73"", ""19"", ""3"", ""54"", ""58"", ""13"", ""53"", ""103"", ""68""]",3d895461d09346fc43926f1cce33a9facaf068c2d71b602e826cc613c5d1bcce,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 8, ""1"": 3, ""2"": 8, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 1}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2689655172413793,1.0,1.0,0.0,0.9230769230769231,"{""dp_17_64"": 0.32051282051282054, ""dp_257_plus"": 0.038461538461538464, ""dp_5_16"": 0.02564102564102564, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.08974358974358974, ""cn_2_3"": 0.07692307692307693}",0.2564102564102564,98.82051282051282,random_edges_structure_matched_to_sasb,1cc16e2bcaaa787ba4ad9f16437021c694fb96405ba2f58b9c0b9a9c9c86be92,78,fa33b238f21b20aeb98b13b6ba1945012cca6d5473290a8f5bfa54d752c3ab7d,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,152.8678177274455,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.25742574257425743,0.2599009900990099,19,49,19--49,5,5,5,5,25,0,0.0,1,5,3,32,"[""6"", ""7"", ""1"", ""18"", ""12"", ""0"", ""4"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""25"", ""47"", ""53"", ""88"", ""99"", ""19"", ""43"", ""49"", ""103"", ""46""]",4005e071ed3e8453a546ef88de6d66f227f60ad2b3145480020850c9dff38824,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 7, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 2}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2698961937716263,1.0,1.0,0.0,0.8974358974358975,"{""dp_17_64"": 0.3076923076923077, ""dp_257_plus"": 0.05128205128205128, ""dp_5_16"": 0.02564102564102564, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.8205128205128205, ""cn_1"": 0.07692307692307693, ""cn_2_3"": 0.10256410256410256}",0.2948717948717949,101.55128205128206,random_edges_structure_matched_to_sasb,f7a431029ed01d9351f249d426c8257b528d6f6eaec20033c80c2b16897a8c60,78,678ab9afd392569cb0a3e5ea7a2e8b8602e3c04116c4a992590b1607542e0ada,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,204.42489848339474,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.2599009900990099,0.2623762376237624,7,75,7--75,19,5,5,19,95,0,0.0,1,1,2,32,"[""6"", ""7"", ""1"", ""18"", ""12"", ""0"", ""4"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""97"", ""67"", ""69"", ""41"", ""54"", ""75"", ""51"", ""49"", ""84"", ""39""]",8bc37f6664d2a3ac4c513666f24867643178dea757dfe27b02efaa3b5730b891,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 2}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2708333333333333,1.0,1.0,0.0,0.8974358974358975,"{""dp_17_64"": 0.2948717948717949, ""dp_257_plus"": 0.05128205128205128, ""dp_5_16"": 0.038461538461538464, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.8205128205128205, ""cn_1"": 0.07692307692307693, ""cn_2_3"": 0.10256410256410256}",0.3076923076923077,101.66666666666667,random_edges_structure_matched_to_sasb,fdfbb7edfde074933f87137596d6c5905935bf1ac4c067196c65cbae5b73f8a7,78,56601d814c7a4f0c164f9599c54c2ca1baadeab23dfdfcc4fc28a9f0ba9c98ee,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,198.26493104548373,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.2623762376237624,0.26485148514851486,1,7,1--7,14,18,14,18,252,2,0.15384615384615385,1,0,1,32,"[""6"", ""7"", ""1"", ""18"", ""12"", ""0"", ""4"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""97"", ""13"", ""64"", ""25"", ""39"", ""91"", ""35"", ""2"", ""53"", ""102""]",3f1a92ebf22e7075a940df3d53a5efc49d238fafd4648789e338c84ba85798f6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 20}","{""0"": 9, ""1"": 1, ""2"": 9, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.2682926829268293,1.0,1.0,0.0,0.8961038961038961,"{""dp_17_64"": 0.2987012987012987, ""dp_257_plus"": 0.03896103896103896, ""dp_5_16"": 0.03896103896103896, ""dp_65_256"": 0.6233766233766234}","{""cn_0"": 0.8181818181818182, ""cn_1"": 0.07792207792207792, ""cn_2_3"": 0.1038961038961039}",0.3116883116883117,101.97402597402598,random_edges_structure_matched_to_sasb,4898db95b39c5a81572636b68820fe071e586d2c16ffbbfe9c49ad54650ddd29,77,5dead8e4b32a993bf4dc9f6b53c797d6b23bc778680bcec2df0faa5d55ad29c1,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,152.9840235378996,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.26485148514851486,0.26732673267326734,0,54,0--54,20,5,5,20,100,0,0.0,1,0,5,32,"[""6"", ""7"", ""18"", ""12"", ""0"", ""1"", ""4"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""84"", ""54"", ""40"", ""36"", ""66"", ""76"", ""100"", ""46"", ""60"", ""87""]",a058c329e7e2e5866e895068371471deb95f4356a379a475af95d0de1822b2ba,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 9, ""3"": 1, ""4"": 5, ""5"": 7, ""6"": 1}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.2692307692307692,1.0,1.0,0.0,0.922077922077922,"{""dp_17_64"": 0.3246753246753247, ""dp_257_plus"": 0.03896103896103896, ""dp_5_16"": 0.03896103896103896, ""dp_65_256"": 0.5974025974025974}","{""cn_0"": 0.8311688311688312, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.07792207792207792}",0.2727272727272727,93.8051948051948,random_edges_structure_matched_to_sasb,755d4af501d3dde3b0e0cb128795a099471a673c7703bcac51048724dd764b80,77,690b3170e6a1260852536b317cc7c6cd94ad74a19dc8c53c6c84a9b3de03d1ea,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,157.93426382812416,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.26732673267326734,0.2698019801980198,7,89,7--89,17,4,4,17,68,1,0.3333333333333333,0,4,4,32,"[""6"", ""7"", ""18"", ""12"", ""1"", ""4"", ""0"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""100"", ""25"", ""37"", ""91"", ""43"", ""81"", ""50"", ""89"", ""19"", ""90""]",8ec74e1bdafa30e29b6b0ccdfa5b574079bcc404666b9ff71a6c3115381bc378,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 9, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 4, ""5"": 7, ""6"": 1}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.27017543859649124,1.0,1.0,0.0,0.922077922077922,"{""dp_17_64"": 0.33766233766233766, ""dp_257_plus"": 0.025974025974025976, ""dp_5_16"": 0.03896103896103896, ""dp_65_256"": 0.5974025974025974}","{""cn_0"": 0.8311688311688312, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.07792207792207792}",0.2727272727272727,91.07792207792208,random_edges_structure_matched_to_sasb,94e95a3224dfef74dc4964bc888d98de9c813f47ab9d4e7eb4a0dcb02a315131,77,2a0f7c2e224cb9edc737d9ffea2735ffdda80b1a80ea016f4eebc18c2b56ea68,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,260.16256109467065,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.2698019801980198,0.2722772277227723,1,12,1--12,13,12,12,13,156,2,0.18181818181818182,1,0,1,32,"[""6"", ""7"", ""18"", ""12"", ""1"", ""4"", ""0"", ""9"", ""8"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""19"", ""52"", ""29"", ""92"", ""51"", ""62"", ""58"", ""75"", ""63"", ""76""]",e76ce2eb1ba26508d678fc4dd26b30c4df9dbac6a311624085fb21821d29770b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 20}","{""0"": 11, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.2711267605633803,1.0,1.0,0.0,0.922077922077922,"{""dp_17_64"": 0.37662337662337664, ""dp_257_plus"": 0.025974025974025976, ""dp_5_16"": 0.03896103896103896, ""dp_65_256"": 0.5584415584415584}","{""cn_0"": 0.8441558441558441, ""cn_1"": 0.07792207792207792, ""cn_2_3"": 0.07792207792207792}",0.2597402597402597,90.93506493506493,random_edges_structure_matched_to_sasb,44afefa2068e8f074006021de3a6f76bc1b47ba26ca3609213ae9680e06b6021,77,80a6628e7382019aa6cf69ecc2bcdc61c177dd4d5b6483a324cd771710e458be,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,162.53551720252577,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.2722772277227723,0.2747524752475248,12,93,12--93,11,3,3,11,33,0,0.0,1,2,0,32,"[""6"", ""7"", ""18"", ""4"", ""12"", ""0"", ""9"", ""8"", ""1"", ""27"", ""11"", ""16"", ""10"", ""5"", ""17"", ""21"", ""23"", ""15"", ""22"", ""31"", ""14"", ""24"", ""91"", ""76"", ""93"", ""46"", ""87"", ""34"", ""41"", ""39"", ""44"", ""26""]",a3b59b1845f3f5bf48508877c8cbb027daeea207ad6c224a7ff03c0553d3c1c6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 2, ""2"": 8, ""3"": 2, ""4"": 6, ""5"": 6, ""6"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.27208480565371024,1.0,1.0,0.0,0.948051948051948,"{""dp_17_64"": 0.37662337662337664, ""dp_257_plus"": 0.012987012987012988, ""dp_5_16"": 0.03896103896103896, ""dp_65_256"": 0.5714285714285714}","{""cn_0"": 0.8571428571428571, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.05194805194805195}",0.2077922077922078,87.55844155844156,random_edges_structure_matched_to_sasb,9db61a64a42645c673a6907b8c101c351beab5ceae41169303ff1b060ba3872f,77,7fe897ab58b7a80512b2adbe01462780ec316268fd7472c22e5d6e63967eb404,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,240.59756944444445,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.2747524752475248,0.27722772277227725,16,22,16--22,9,9,9,9,81,1,0.125,1,4,3,32,"[""6"", ""7"", ""0"", ""8"", ""1"", ""9"", ""4"", ""12"", ""24"", ""18"", ""27"", ""21"", ""10"", ""5"", ""17"", ""23"", ""11"", ""15"", ""16"", ""22"", ""31"", ""14"", ""54"", ""62"", ""101"", ""36"", ""28"", ""29"", ""97"", ""65"", ""60"", ""69""]",55a4dffd6b64d7bcc3c505fe4433d5f37079a1a992fec242370a40559f315d1e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 4, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 9}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.2730496453900709,1.0,1.0,0.0,0.8831168831168831,"{""dp_17_64"": 0.38961038961038963, ""dp_5_16"": 0.012987012987012988, ""dp_65_256"": 0.5974025974025974}","{""cn_0"": 0.7532467532467533, ""cn_1"": 0.12987012987012986, ""cn_2_3"": 0.11688311688311688}",0.4025974025974026,85.7012987012987,random_edges_structure_matched_to_sasb,fa113ecc565fdf108696806c45b17b225473b51177dc87a1b231e9a19e9fde09,77,65ad2815e3c81515a8bb1ee33c54e85c8acff8d85f88f02d26366a95565de6b5,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,164.9114447349051,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.27722772277227725,0.27970297029702973,0,34,0--34,19,6,6,19,114,1,0.2,1,0,2,32,"[""6"", ""7"", ""0"", ""8"", ""1"", ""9"", ""4"", ""12"", ""24"", ""18"", ""27"", ""21"", ""10"", ""5"", ""17"", ""23"", ""11"", ""15"", ""31"", ""14"", ""16"", ""22"", ""20"", ""58"", ""71"", ""34"", ""19"", ""53"", ""2"", ""35"", ""81"", ""84""]",b431fb668bda943ec28f8b74c157277d025f3c6e60481664b1c488f9d5fcb200,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 9, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 7}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.27402135231316727,1.0,1.0,0.0,0.8701298701298701,"{""dp_17_64"": 0.4025974025974026, ""dp_5_16"": 0.012987012987012988, ""dp_65_256"": 0.5844155844155844}","{""cn_0"": 0.7532467532467533, ""cn_1"": 0.11688311688311688, ""cn_2_3"": 0.12987012987012986}",0.4025974025974026,86.42857142857143,random_edges_structure_matched_to_sasb,35e48f92213aa1cd689cff0f203424c588494592d515994f627dfd5061484206,77,bb26067bd8e78d6371b66c15aa942d42810469fdd24fe6c03ed9b6d07827f2fa,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,162.53546679976398,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.27970297029702973,0.28217821782178215,0,60,0--60,18,4,4,18,72,1,0.3333333333333333,0,0,0,32,"[""6"", ""7"", ""0"", ""8"", ""1"", ""9"", ""4"", ""12"", ""24"", ""18"", ""27"", ""21"", ""10"", ""5"", ""17"", ""23"", ""11"", ""15"", ""31"", ""14"", ""16"", ""22"", ""97"", ""88"", ""58"", ""19"", ""98"", ""53"", ""60"", ""44"", ""34"", ""20""]",3ab743c211844b5307667753d623f9fb62751bd8f47fa5114e0dbc551cd49214,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 6, ""degree_9_plus"": 18}","{""0"": 6, ""1"": 9, ""2"": 3, ""3"": 6, ""4"": 8}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.275,1.0,1.0,0.0,0.8831168831168831,"{""dp_17_64"": 0.4025974025974026, ""dp_5_16"": 0.012987012987012988, ""dp_65_256"": 0.5844155844155844}","{""cn_0"": 0.7662337662337663, ""cn_1"": 0.11688311688311688, ""cn_2_3"": 0.11688311688311688}",0.36363636363636365,84.53246753246754,random_edges_structure_matched_to_sasb,8e0e3a950adb27aa2e5a152682411126eb76755c3bf90eb2131be6a68da84c92,77,9fd7a885a2b23eacb10f542c62967946e11faf8b357fb86873bf2df600dd6232,"{""strict"": 77}",77,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,151.31923067337664,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.28217821782178215,0.28465346534653463,15,24,15--24,9,7,7,9,63,0,0.0,1,1,0,32,"[""6"", ""7"", ""8"", ""1"", ""9"", ""0"", ""4"", ""12"", ""24"", ""18"", ""27"", ""21"", ""10"", ""5"", ""17"", ""23"", ""11"", ""15"", ""31"", ""14"", ""16"", ""22"", ""79"", ""28"", ""75"", ""42"", ""47"", ""55"", ""13"", ""102"", ""62"", ""64""]",e2ade598e2d5c10feaec258a67d2536952d812fe0600be811aea37371fe3b18f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 11, ""2"": 3, ""3"": 3, ""4"": 8}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.2724014336917563,1.0,1.0,0.0,0.881578947368421,"{""dp_17_64"": 0.42105263157894735, ""dp_5_16"": 0.013157894736842105, ""dp_65_256"": 0.5657894736842105}","{""cn_0"": 0.7763157894736842, ""cn_1"": 0.10526315789473684, ""cn_2_3"": 0.11842105263157894}",0.3684210526315789,85.65789473684211,random_edges_structure_matched_to_sasb,002e3f41014c34468182d876fd4d04a6ba816c068261f79e2086ffb771ce37fa,76,342fe5fde2db623f9b8672629e5964cfdc71f70503564176cc96334604ddc936,"{""strict"": 76}",76,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,164.74857781008564,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,early,0.8952380952380953,0.8952380952380953,0.0,2,2,0,0.28465346534653463,0.2871287128712871,0,16,0--16,17,8,8,17,136,1,0.14285714285714285,1,0,1,32,"[""6"", ""7"", ""8"", ""1"", ""9"", ""0"", ""4"", ""12"", ""18"", ""27"", ""21"", ""23"", ""10"", ""5"", ""17"", ""11"", ""31"", ""14"", ""15"", ""16"", ""22"", ""28"", ""20"", ""81"", ""33"", ""88"", ""2"", ""46"", ""42"", ""69"", ""59"", ""55""]",defb803e8d6ca20f5181aa1fb1e54f7b9c0c4b727814acd9f1d4d8151f25f179,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 8, ""degree_9_plus"": 17}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 8}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.2733812949640288,1.0,1.0,0.0,0.881578947368421,"{""dp_17_64"": 0.4342105263157895, ""dp_5_16"": 0.02631578947368421, ""dp_65_256"": 0.5394736842105263}","{""cn_0"": 0.7763157894736842, ""cn_1"": 0.10526315789473684, ""cn_2_3"": 0.11842105263157894}",0.3684210526315789,84.14473684210526,random_edges_structure_matched_to_sasb,66ed13d874e5460d4e223c90edba1ba0a904a5fd14cb5c85dd36f5a4cc64fa7e,76,70e339f265fd4418272efe4c267b9e250ef041c2d32fc24c8c08b3c3cc9b9c5a,"{""strict"": 76}",76,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,151.52971182512596,0
