dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-random,random,20260513,10,early,3--57,128,d25502bbaab7bd7c2df8dc8fcdd5260994d2f40acd5751b66f334683723ca906,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""33"", ""65"", ""61"", ""73"", ""103"", ""112"", ""20"", ""66"", ""126"", ""70"", ""119"", ""108"", ""95"", ""46"", ""11"", ""68"", ""143"", ""76"", ""45"", ""127"", ""21"", ""55"", ""14"", ""104"", ""96"", ""1"", ""29"", ""87"", ""116"", ""105"", ""47""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 2, ""3"": 2, ""4"": 4, ""5"": 8, ""6"": 7, ""7"": 1, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,8,15,120,0,0.0,213.42633216574856,0.015128593040847202,0.01664145234493192
synthetic45,synthetic_test_007,SASB-random,random,20260513,11,early,127--128,128,1529800be99fc97f6b3ac29bfb61373ed10d9941a17c6891368ea32ca83f2a50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""69"", ""12"", ""71"", ""144"", ""97"", ""27"", ""81"", ""92"", ""138"", ""5"", ""10"", ""119"", ""109"", ""11"", ""66"", ""125"", ""31"", ""15"", ""128"", ""117"", ""115"", ""112"", ""94"", ""3"", ""120"", ""21"", ""77"", ""32"", ""127"", ""126"", ""42""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,17,11,187,1,0.1,225.224521489546,0.01664145234493192,0.018154311649016642
synthetic45,synthetic_test_007,SASB-random,random,20260513,12,early,75--96,128,993fc11b0e5f4f235040b6e9696deba97d22234712b5007818bb4da99c88aab9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""75"", ""83"", ""101"", ""15"", ""39"", ""94"", ""141"", ""82"", ""117"", ""118"", ""140"", ""105"", ""72"", ""1"", ""56"", ""35"", ""113"", ""119"", ""9"", ""86"", ""100"", ""25"", ""10"", ""131"", ""20"", ""29"", ""114"", ""137"", ""45"", ""58"", ""104""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 8}",1.0,1.0,0.0,1,1,0,1,9,14,126,0,0.0,232.46915343327603,0.018154311649016642,0.019667170953101363
synthetic45,synthetic_test_007,SASB-random,random,20260513,13,early,102--138,128,1a4be5e12561da47dc41de1457b93eb67adbd458a356840e757283a2b55150f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""92"", ""88"", ""46"", ""129"", ""75"", ""9"", ""138"", ""102"", ""18"", ""86"", ""101"", ""36"", ""125"", ""94"", ""56"", ""72"", ""135"", ""43"", ""97"", ""15"", ""3"", ""34"", ""93"", ""40"", ""14"", ""30"", ""98"", ""76"", ""12"", ""70"", ""144""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 9}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,236.4881557765152,0.019667170953101363,0.02118003025718608
synthetic45,synthetic_test_007,SASB-random,random,20260513,14,early,79--80,127,8268fc4ba25c50e61095e0e379f84ecdb3ae89fba0e5344d96852f740c8e267a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""17"", ""79"", ""120"", ""136"", ""0"", ""130"", ""93"", ""32"", ""4"", ""47"", ""76"", ""54"", ""48"", ""101"", ""14"", ""72"", ""99"", ""87"", ""31"", ""25"", ""33"", ""88"", ""112"", ""77"", ""91"", ""20"", ""26"", ""63"", ""141"", ""123"", ""134""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 9, ""5"": 5, ""6"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,243.17930449489612,0.02118003025718608,0.0226928895612708
synthetic45,synthetic_test_007,SASB-random,random,20260513,15,early,102--133,127,f3c014bb5e732f1d031537f6f893408d3e615d0c48d0150bba33605d8a637434,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""40"", ""46"", ""114"", ""26"", ""140"", ""102"", ""7"", ""41"", ""104"", ""116"", ""25"", ""56"", ""58"", ""132"", ""78"", ""68"", ""49"", ""45"", ""112"", ""51"", ""119"", ""131"", ""11"", ""100"", ""111"", ""141"", ""96"", ""106"", ""134"", ""12"", ""144""]","{""uniform_random"": 32}","{""degree_5_8"": 16, ""degree_9_plus"": 16}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 7}",1.0,1.0,0.0,1,1,0,0,5,11,55,0,0.0,241.13076947381887,0.0226928895612708,0.024205748865355523
synthetic45,synthetic_test_007,SASB-random,random,20260513,16,early,17--37,127,ecdd9d319798ba9616e1335828f98fe4ce71e228554aca7f2ad1b4fea0e50bff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""55"", ""138"", ""97"", ""65"", ""33"", ""43"", ""6"", ""17"", ""131"", ""29"", ""16"", ""126"", ""27"", ""101"", ""21"", ""75"", ""50"", ""81"", ""118"", ""104"", ""142"", ""86"", ""22"", ""120"", ""145"", ""4"", ""57"", ""10"", ""54"", ""111"", ""58""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 3, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 8}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,235.89777655657247,0.024205748865355523,0.025718608169440244
synthetic45,synthetic_test_007,SASB-random,random,20260513,17,early,19--53,127,ca6cd60429cb734cb90a745db0d734241777940664ad421ce4e446ac51ae05c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""58"", ""60"", ""113"", ""70"", ""141"", ""56"", ""37"", ""24"", ""84"", ""116"", ""81"", ""82"", ""86"", ""111"", ""64"", ""39"", ""19"", ""96"", ""76"", ""71"", ""137"", ""59"", ""53"", ""121"", ""97"", ""31"", ""146"", ""122"", ""41"", ""65"", ""103""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 7, ""6"": 3, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,263.8720985920828,0.025718608169440244,0.02723146747352496
synthetic45,synthetic_test_007,SASB-random,random,20260513,18,early,52--57,127,cf0d5c1ff0bfabfc484e6a774fa10b8bfd5502d576f57d881b3f2a347be67cf5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""43"", ""3"", ""120"", ""1"", ""50"", ""59"", ""145"", ""63"", ""10"", ""32"", ""41"", ""77"", ""12"", ""83"", ""131"", ""16"", ""125"", ""132"", ""7"", ""51"", ""114"", ""115"", ""6"", ""21"", ""101"", ""119"", ""61"", ""52"", ""57"", ""69"", ""98""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,8,14,112,0,0.0,282.7104085099818,0.02723146747352496,0.028744326777609682
synthetic45,synthetic_test_007,SASB-random,random,20260513,19,early,12--37,127,4a7fa5f72e8c566f1690584194876cdfdcd69192409488b8e8eaf22aae1cb52a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""133"", ""87"", ""61"", ""135"", ""88"", ""95"", ""22"", ""144"", ""112"", ""42"", ""58"", ""41"", ""25"", ""64"", ""37"", ""23"", ""101"", ""81"", ""30"", ""10"", ""125"", ""12"", ""77"", ""80"", ""140"", ""39"", ""40"", ""57"", ""117"", ""124"", ""132""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 1, ""7"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,248.84664334029688,0.028744326777609682,0.030257186081694403
synthetic45,synthetic_test_007,SASB-random,random,20260513,20,early,76--93,127,8714815305619c1970b8b844d000ae4add91f840c1128246f0eee3ed65cb26a5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""0"", ""55"", ""130"", ""21"", ""81"", ""92"", ""12"", ""44"", ""76"", ""67"", ""43"", ""61"", ""23"", ""93"", ""33"", ""41"", ""68"", ""138"", ""51"", ""137"", ""80"", ""101"", ""119"", ""121"", ""126"", ""85"", ""75"", ""118"", ""16"", ""77"", ""6""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 9, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 3, ""7"": 10}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,284.3949323152124,0.030257186081694403,0.03177004538577912
synthetic45,synthetic_test_007,SASB-random,random,20260513,21,early,0--106,127,ed165dd74efa26efb7c067a243ca9ae6cf09afd97c79854319b9ac352ac89139,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""75"", ""111"", ""134"", ""100"", ""50"", ""90"", ""8"", ""27"", ""26"", ""107"", ""130"", ""24"", ""0"", ""98"", ""16"", ""106"", ""89"", ""30"", ""55"", ""124"", ""142"", ""67"", ""12"", ""42"", ""38"", ""132"", ""35"", ""115"", ""103"", ""20"", ""127""]","{""uniform_random"": 32}","{""degree_5_8"": 15, ""degree_9_plus"": 17}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,236.00969135639883,0.03177004538577912,0.03328290468986384
synthetic45,synthetic_test_007,SASB-random,random,20260513,22,early,0--6,127,9b4663923bc121d06235c1ac2533f6569dace24835715521ab81f13c264609c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""0"", ""35"", ""6"", ""89"", ""58"", ""19"", ""21"", ""11"", ""33"", ""125"", ""29"", ""65"", ""68"", ""115"", ""87"", ""14"", ""2"", ""135"", ""114"", ""96"", ""138"", ""9"", ""61"", ""136"", ""53"", ""31"", ""95"", ""130"", ""79"", ""40"", ""119""]","{""uniform_random"": 32}","{""degree_5_8"": 16, ""degree_9_plus"": 16}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,295.5099423529875,0.03328290468986384,0.03479576399394856
synthetic45,synthetic_test_007,SASB-random,random,20260513,23,early,76--79,127,41e35dc45f65690cb99bf0f28bfc20bc4f8a4679581e8a1abb2db01628fdd441,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""71"", ""79"", ""17"", ""11"", ""28"", ""90"", ""139"", ""98"", ""61"", ""77"", ""133"", ""101"", ""76"", ""80"", ""146"", ""48"", ""118"", ""93"", ""122"", ""137"", ""107"", ""46"", ""21"", ""141"", ""108"", ""18"", ""85"", ""16"", ""38"", ""100"", ""87""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 16}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 1, ""7"": 11}",1.0,1.0,0.0,1,1,0,0,10,8,80,0,0.0,217.81010368684434,0.03479576399394856,0.036308623298033284
synthetic45,synthetic_test_007,SASB-random,random,20260513,24,early,56--61,126,a60ac95af285c31df7f6478bc750ad227b19600385d2744b6db7b9debe576ded,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""42"", ""94"", ""29"", ""68"", ""76"", ""56"", ""110"", ""61"", ""80"", ""51"", ""32"", ""28"", ""72"", ""15"", ""84"", ""40"", ""121"", ""144"", ""30"", ""20"", ""137"", ""5"", ""119"", ""142"", ""77"", ""130"", ""58"", ""96"", ""111"", ""78"", ""129""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 12}",1.0,1.0,0.0,1,1,0,1,7,12,84,0,0.0,287.7259893815804,0.036308623298033284,0.037821482602118005
synthetic45,synthetic_test_007,SASB-random,random,20260513,25,early,34--60,126,3a33485f1d90c26d236ba09db36aea9b41326ce0d932a15696756d613032a57a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""67"", ""87"", ""60"", ""6"", ""127"", ""138"", ""122"", ""66"", ""109"", ""143"", ""50"", ""8"", ""37"", ""23"", ""104"", ""125"", ""31"", ""54"", ""70"", ""18"", ""108"", ""69"", ""134"", ""76"", ""48"", ""123"", ""97"", ""49"", ""142"", ""34"", ""95""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,14,9,126,0,0.0,298.95728740090544,0.037821482602118005,0.039334341906202726
synthetic45,synthetic_test_007,SASB-random,random,20260513,26,early,11--54,126,9afff752f74750a9b9f3747c8a10bd399bf1168d9a39e3e4e248018a1776d7f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""87"", ""102"", ""11"", ""32"", ""111"", ""17"", ""58"", ""103"", ""45"", ""94"", ""106"", ""74"", ""37"", ""54"", ""44"", ""117"", ""85"", ""141"", ""41"", ""113"", ""66"", ""27"", ""21"", ""143"", ""57"", ""55"", ""10"", ""137"", ""0"", ""136"", ""33""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,253.8785879170441,0.039334341906202726,0.04084720121028744
synthetic45,synthetic_test_007,SASB-random,random,20260513,27,early,42--77,126,f0ffe58c6c9461defe11d9aaba9842826383ac3da4a670aad4ff730f9fb71799,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""18"", ""101"", ""40"", ""146"", ""21"", ""74"", ""34"", ""42"", ""25"", ""51"", ""43"", ""93"", ""64"", ""90"", ""97"", ""89"", ""99"", ""53"", ""110"", ""14"", ""46"", ""105"", ""11"", ""125"", ""77"", ""50"", ""26"", ""3"", ""55"", ""68"", ""57""]","{""uniform_random"": 32}","{""degree_5_8"": 12, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,243.32156466389003,0.04084720121028744,0.04236006051437216
synthetic45,synthetic_test_007,SASB-random,random,20260513,28,early,58--96,126,33db4c9e44eb23a81f2883d37b461d730ca131b106f2ad4abf4d89843a1ce64a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""48"", ""53"", ""136"", ""93"", ""128"", ""77"", ""111"", ""82"", ""85"", ""7"", ""14"", ""144"", ""89"", ""143"", ""96"", ""66"", ""26"", ""116"", ""74"", ""114"", ""58"", ""75"", ""15"", ""9"", ""27"", ""19"", ""104"", ""39"", ""20"", ""139"", ""65""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 10}",1.0,1.0,0.0,1,1,0,1,12,13,156,0,0.0,235.30419209773075,0.04236006051437216,0.04387291981845688
synthetic45,synthetic_test_007,SASB-random,random,20260513,29,early,30--49,126,431c9bd09ad9e8b760ac9b5a6fdfdcd55819f2ad1d7e49838196c08a39cb7e6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""30"", ""52"", ""111"", ""69"", ""66"", ""127"", ""59"", ""89"", ""17"", ""144"", ""61"", ""88"", ""109"", ""48"", ""91"", ""116"", ""0"", ""124"", ""75"", ""137"", ""82"", ""106"", ""8"", ""7"", ""125"", ""120"", ""19"", ""142"", ""119"", ""98"", ""37""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,13,91,0,0.0,220.16862799868213,0.04387291981845688,0.0453857791225416
