dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,214,early,1.0,1.0,0.0,1,1,0,0.28609625668449196,0.2874331550802139,33,89,33--89,12,5,5,12,60,1,0.25,0,8,8,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""33"", ""10"", ""0"", ""1"", ""18"", ""5"", ""27"", ""79"", ""11"", ""35"", ""37"", ""25"", ""114"", ""48"", ""103"", ""149"", ""40"", ""93"", ""81"", ""14"", ""172""]",357d889808f5b7e2649760d980695e22383fad309f223ea64e9cd20f2942e790,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 11, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 1}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22846441947565543,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5081967213114754, ""dp_257_plus"": 0.02459016393442623, ""dp_5_16"": 0.02459016393442623, ""dp_65_256"": 0.4426229508196721}","{""cn_0"": 0.9754098360655737, ""cn_1"": 0.02459016393442623}",0.02459016393442623,83.81967213114754,sasb_candidate_builder,35625a9cf2ab130269f0b342d09d97ad14132ce5eda41968725a845e6a94f4fb,122,35625a9cf2ab130269f0b342d09d97ad14132ce5eda41968725a845e6a94f4fb,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,223.97041418924647,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,215,early,1.0,1.0,0.0,1,1,0,0.2874331550802139,0.2887700534759358,67,83,67--83,8,5,5,8,40,0,0.0,1,1,4,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""79"", ""10"", ""0"", ""1"", ""18"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""25"", ""120"", ""159"", ""144"", ""174"", ""148"", ""126"", ""46"", ""20"", ""111""]",c650340b7f2a6a3cdab7406c5824189bb2e7b92f9f1b875c82a067001bf2f4e4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 12, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 1}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22889305816135083,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5, ""dp_257_plus"": 0.02459016393442623, ""dp_5_16"": 0.03278688524590164, ""dp_65_256"": 0.4426229508196721}","{""cn_0"": 0.9836065573770492, ""cn_1"": 0.01639344262295082}",0.01639344262295082,83.19672131147541,sasb_candidate_builder,40bb9aa0a1f52d979337583d240a52d6721b417fece53aaba338ce03d5d492bd,122,40bb9aa0a1f52d979337583d240a52d6721b417fece53aaba338ce03d5d492bd,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,184.8590165476884,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,216,early,1.0,1.0,0.0,1,1,0,0.2887700534759358,0.29010695187165775,154,180,154--180,5,4,4,5,20,0,0.0,1,0,5,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""79"", ""10"", ""0"", ""1"", ""18"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""25"", ""145"", ""71"", ""127"", ""148"", ""84"", ""126"", ""137"", ""72"", ""117""]",dad2fc9ac1d11cec385d65bb5246ff4d993b9f89a3e40ea882a6af0ca5e88542,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22932330827067668,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5, ""dp_257_plus"": 0.02459016393442623, ""dp_5_16"": 0.03278688524590164, ""dp_65_256"": 0.4426229508196721}","{""cn_0"": 0.9836065573770492, ""cn_1"": 0.01639344262295082}",0.01639344262295082,82.92622950819673,sasb_candidate_builder,87935966115f3f5a949e72d71adda951d25f4ff95eead7bf43a28dcee898acd2,122,87935966115f3f5a949e72d71adda951d25f4ff95eead7bf43a28dcee898acd2,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,296.1177762198189,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,217,early,1.0,1.0,0.0,1,1,0,0.29010695187165775,0.2914438502673797,79,80,79--80,10,6,6,10,60,0,0.0,0,6,6,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""79"", ""10"", ""0"", ""1"", ""18"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""25"", ""130"", ""54"", ""140"", ""66"", ""80"", ""147"", ""36"", ""137"", ""189""]",82baf4f18440a45cf8e14f1bb5f1c4a895c1257db9d090a0c711eec3fb5d21f1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.2297551789077213,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4918032786885246, ""dp_257_plus"": 0.02459016393442623, ""dp_5_16"": 0.040983606557377046, ""dp_65_256"": 0.4426229508196721}","{""cn_0"": 0.9836065573770492, ""cn_1"": 0.01639344262295082}",0.01639344262295082,82.88524590163935,sasb_candidate_builder,842eea39992f13ff2f36f735819adf25b584fd357ba031a2e253c669cf564b6a,122,842eea39992f13ff2f36f735819adf25b584fd357ba031a2e253c669cf564b6a,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,358.0475086111805,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,218,early,1.0,1.0,0.0,1,1,0,0.2914438502673797,0.2927807486631016,49,59,49--59,9,4,4,9,36,0,0.0,1,3,4,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""49"", ""10"", ""0"", ""1"", ""18"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""25"", ""64"", ""128"", ""88"", ""140"", ""177"", ""62"", ""187"", ""186"", ""53""]",0488a80cb82d5f031d1f876426f7c25bf9cb4fc299c17211fd57f50a74849ba0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 1}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.22830188679245284,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.48760330578512395, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.4462809917355372}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,82.95867768595042,sasb_candidate_builder,3d2d2e4b79e6a56bfaa12411bcb925c53be6dcf5a1b8a310772a945ddefea563,121,3d2d2e4b79e6a56bfaa12411bcb925c53be6dcf5a1b8a310772a945ddefea563,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,172.4909008800045,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,219,early,1.0,1.0,0.0,1,1,0,0.2927807486631016,0.29411764705882354,47,66,47--66,7,6,6,7,42,0,0.0,1,2,7,32,"[""8"", ""6"", ""7"", ""2"", ""4"", ""13"", ""3"", ""9"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""77"", ""188"", ""61"", ""114"", ""127"", ""164"", ""119"", ""71"", ""66""]",f54483a0fcd383892b3cae3a0ddc3bb0f5b5032441f51b3d06be8e0dba7cfce9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 4, ""7"": 1}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.22873345935727787,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4793388429752066, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.049586776859504134, ""dp_65_256"": 0.4462809917355372}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,82.68595041322314,sasb_candidate_builder,79cc7fdbfea481fea5b2fce0f39e7baca36c2681841638f0626d4e0166a889f5,121,79cc7fdbfea481fea5b2fce0f39e7baca36c2681841638f0626d4e0166a889f5,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,337.71276141475727,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,220,early,1.0,1.0,0.0,1,1,0,0.29411764705882354,0.29545454545454547,51,70,51--70,5,6,5,6,30,0,0.0,1,4,2,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""159"", ""58"", ""71"", ""80"", ""175"", ""101"", ""188"", ""68"", ""55""]",bde9b08ccdab41c9bdbdf4ab852cde8ef22db0b7e593d0e677ac81a30f819652,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 1, ""7"": 4}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.22916666666666666,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4793388429752066, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.45454545454545453}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.87603305785125,sasb_candidate_builder,5de91393a4100f509e8ca7504e530520a35205fe33d964a5c68030110fd5b589,121,5de91393a4100f509e8ca7504e530520a35205fe33d964a5c68030110fd5b589,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,325.2783358149872,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,221,early,1.0,1.0,0.0,1,1,0,0.29545454545454547,0.2967914438502674,0,190,0--190,16,4,4,16,64,0,0.0,1,0,6,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""154"", ""111"", ""21"", ""91"", ""109"", ""190"", ""171"", ""150"", ""182""]",9070a3a697e68aff49fc061982f6a9b2c1902eaecc26e086cc6467253546e0a9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 11, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 2}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.22960151802656548,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4793388429752066, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.45454545454545453}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.85123966942149,sasb_candidate_builder,a63a47ea66953dcebf561bc09567785db83f225d425e550196b7208efa7cad0b,121,a63a47ea66953dcebf561bc09567785db83f225d425e550196b7208efa7cad0b,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,630.642436146998,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,222,early,1.0,1.0,0.0,1,1,0,0.2967914438502674,0.29812834224598933,145,178,145--178,3,5,3,5,15,0,0.0,0,5,5,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""162"", ""88"", ""12"", ""147"", ""188"", ""101"", ""178"", ""177"", ""40""]",f463c29980a358de81c05d7c72e68aa456810b04f90f063f55e96340b9854ef7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 11, ""1"": 7, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 3}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.2300380228136882,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.47107438016528924, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.4628099173553719}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.91735537190083,sasb_candidate_builder,a5813af4630bbf7d6265fa8ac5d707492a6c2ca83d110807e59a6e2a8aca7a8f,121,a5813af4630bbf7d6265fa8ac5d707492a6c2ca83d110807e59a6e2a8aca7a8f,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,280.3171809573632,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,223,early,1.0,1.0,0.0,1,1,0,0.29812834224598933,0.2994652406417112,134,148,134--148,5,7,5,7,35,0,0.0,1,5,4,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""115"", ""89"", ""74"", ""94"", ""67"", ""170"", ""88"", ""134"", ""129""]",9334faae1dab2925cd94c09dfbe0ddd98098b805db8735387efd526602733c45,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 7, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 3}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.23047619047619047,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.49586776859504134, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.03305785123966942, ""dp_65_256"": 0.4462809917355372}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.71900826446281,sasb_candidate_builder,fcbe3e15f5d8bbac741edd80e60ecc80bad99f746f66b403e3452656f7e0858d,121,fcbe3e15f5d8bbac741edd80e60ecc80bad99f746f66b403e3452656f7e0858d,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,351.3347932449495,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,224,early,1.0,1.0,0.0,1,1,0,0.2994652406417112,0.30080213903743314,35,81,35--81,9,3,3,9,27,0,0.0,1,7,6,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""35"", ""37"", ""41"", ""25"", ""156"", ""134"", ""39"", ""79"", ""160"", ""85"", ""140"", ""162"", ""117""]",2a74981fd3f22ff9f1872f4ef3e68ae01ec1d8aefe3fef7c1f3f82672592d595,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 1}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.23091603053435114,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.49586776859504134, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.03305785123966942, ""dp_65_256"": 0.4462809917355372}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.58677685950413,sasb_candidate_builder,47b7f3c77b5406db64876eefbcc9cbd7cba6179c41f6fbc5073e17966fe79070,121,47b7f3c77b5406db64876eefbcc9cbd7cba6179c41f6fbc5073e17966fe79070,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,184.9081275376312,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,225,early,1.0,1.0,0.0,1,1,0,0.30080213903743314,0.30213903743315507,42,45,42--45,9,6,6,9,54,1,0.2,1,6,4,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""42"", ""24"", ""15"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""37"", ""41"", ""79"", ""25"", ""123"", ""82"", ""116"", ""145"", ""136"", ""187"", ""59"", ""154"", ""172""]",7a0bf8094c28f5dfe7543f9c28835f469e2f0a2d4faa6b5289c5c06b38208ccf,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 2}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.23135755258126195,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.48760330578512395, ""dp_257_plus"": 0.024793388429752067, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.4462809917355372}","{""cn_0"": 0.9834710743801653, ""cn_1"": 0.01652892561983471}",0.01652892561983471,83.29752066115702,sasb_candidate_builder,19cce4b6658a5d3028e34718ba8b10944275e9e0e7ae9dcb96f2de81d39a2990,121,19cce4b6658a5d3028e34718ba8b10944275e9e0e7ae9dcb96f2de81d39a2990,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,214.77565156336217,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,226,early,1.0,1.0,0.0,1,1,0,0.30213903743315507,0.303475935828877,22,38,22--38,3,7,3,7,21,0,0.0,0,6,6,32,"[""8"", ""6"", ""9"", ""7"", ""2"", ""4"", ""13"", ""3"", ""24"", ""15"", ""42"", ""18"", ""10"", ""0"", ""1"", ""33"", ""5"", ""27"", ""11"", ""37"", ""41"", ""79"", ""25"", ""165"", ""85"", ""32"", ""177"", ""131"", ""29"", ""184"", ""70"", ""51""]",216f2e33568e33a1d2435d550e0bb1c1bc86b01f0e23be003498862d1568dab0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 9, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 2}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.23180076628352492,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.48760330578512395, ""dp_257_plus"": 0.01652892561983471, ""dp_5_16"": 0.04132231404958678, ""dp_65_256"": 0.45454545454545453}","{""cn_0"": 0.9917355371900827, ""cn_1"": 0.008264462809917356}",0.008264462809917356,82.52892561983471,sasb_candidate_builder,5f7b12fae806a09849331df794adb43e873e707643f2b1031ff7eee0626b22cd,121,5f7b12fae806a09849331df794adb43e873e707643f2b1031ff7eee0626b22cd,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,217.38122474441408,0
