dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.04679144385026738,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.0481283422459893,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.04946524064171123,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.05080213903743316,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.05213903743315508,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.053475935828877004,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.05481283422459893,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.05614973262032086,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.05748663101604278,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.058823529411764705,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.06016042780748663,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.06149732620320856,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.06283422459893048,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.06417112299465241,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.06550802139037433,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.06684491978609626,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.06818181818181818,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.06951871657754011,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.07085561497326204,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.07219251336898395,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.07352941176470588,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.0748663101604278,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.07620320855614973,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.07754010695187166,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.07887700534759358,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.08021390374331551,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.08155080213903744,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.08288770053475936,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.08422459893048129,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.0855614973262032,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.08689839572192513,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.08823529411764706,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.08957219251336898,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.09090909090909091,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.09224598930481283,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.09358288770053476,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.09491978609625669,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.0962566844919786,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.09759358288770054,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.09893048128342247,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.10026737967914438,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.10160427807486631,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.10294117647058823,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.10427807486631016,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.10561497326203209,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.10695187165775401,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.10828877005347594,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.10962566844919786,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.11096256684491979,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.11229946524064172,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.11363636363636363,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.11497326203208556,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.1163101604278075,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.11764705882352941,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.11898395721925134,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.12032085561497326,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.12165775401069519,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.12299465240641712,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.12433155080213903,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.12566844919786097,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.1270053475935829,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.12834224598930483,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.12967914438502673,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.13101604278074866,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.1323529411764706,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.13368983957219252,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.13502673796791445,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.13636363636363635,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.13770053475935828,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.13903743315508021,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.14037433155080214,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.14171122994652408,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.14304812834224598,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.1443850267379679,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.14572192513368984,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.14705882352941177,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.1483957219251337,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.1497326203208556,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.15106951871657753,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.15240641711229946,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.1537433155080214,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.15508021390374332,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.15641711229946523,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.15775401069518716,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.1590909090909091,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.16042780748663102,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.16176470588235295,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.16310160427807488,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.16443850267379678,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.1657754010695187,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.16711229946524064,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.16844919786096257,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.1697860962566845,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.1711229946524064,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.17245989304812834,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.17379679144385027,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.1751336898395722,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.17647058823529413,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.17780748663101603,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.17914438502673796,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.1804812834224599,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.18181818181818182,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.18315508021390375,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.18449197860962566,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.1858288770053476,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.18716577540106952,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.18850267379679145,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.18983957219251338,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.19117647058823528,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.1925133689839572,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.19385026737967914,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.19518716577540107,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.196524064171123,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.19786096256684493,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.19919786096256684,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.20053475935828877,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.2018716577540107,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.20320855614973263,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.20454545454545456,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.20588235294117646,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.2072192513368984,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.20855614973262032,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.20989304812834225,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.21122994652406418,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.21256684491978609,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.21390374331550802,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.21524064171122995,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.21657754010695188,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.2179144385026738,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.2192513368983957,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.22058823529411764,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.22192513368983957,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.2232620320855615,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.22459893048128343,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.22593582887700533,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.22727272727272727,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.2286096256684492,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.22994652406417113,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.23128342245989306,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.232620320855615,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.2339572192513369,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.23529411764705882,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.23663101604278075,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.23796791443850268,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.2393048128342246,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.24064171122994651,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.24197860962566844,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.24331550802139038,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.2446524064171123,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.24598930481283424,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.24732620320855614,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.24866310160427807,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.25,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.25133689839572193,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.25267379679144386,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.2540106951871658,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.2553475935828877,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.25668449197860965,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.2580213903743315,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.25935828877005346,1.0,191
