dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,10,early,10--83,188,41f0067eb577421a08ea9b5b3fc1bbf15cf236cd9536849e5a22825a21ba849a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""206"", ""83"", ""230"", ""137"", ""146"", ""114"", ""177"", ""50"", ""59"", ""184""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,31,6,186,0,0.0,654.5989569786562,0.00851063829787234,0.009361702127659575
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,11,early,4--7,187,a87b2ed69db2e9bea20d0e72a8d84e6e104351a139df4e6c0122a057c2cd7496,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""85"", ""189"", ""218"", ""4"", ""18"", ""94"", ""73"", ""139"", ""174"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""2"": 7, ""3"": 7, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,54,378,1,0.16666666666666666,688.2079179893035,0.009361702127659575,0.010212765957446808
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,12,early,0--110,187,908cfcc720edbecb1865884963a9e8e674044b471e3f4de41cdda9c35ccaec52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""97"", ""179"", ""44"", ""110"", ""99"", ""50"", ""166"", ""163"", ""187"", ""137""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 1, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,61,7,427,3,0.5,985.6928569684156,0.010212765957446808,0.011063829787234043
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,13,early,14--226,187,ce791c51f159060c8638d82564141d546c322908d8b20a07e314f3f7c0f5435d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""207"", ""119"", ""122"", ""152"", ""166"", ""220"", ""172"", ""226"", ""39"", ""223""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 7, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,24,5,120,0,0.0,630.7351442702986,0.011063829787234043,0.011914893617021277
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,14,early,7--77,187,114281d6b260b1e9523043b5d164a70f8a826842d67f9b5f065b03f3c34cf522,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""119"", ""40"", ""187"", ""59"", ""202"", ""36"", ""147"", ""144"", ""33"", ""77""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,53,7,371,1,0.16666666666666666,912.5705111988973,0.011914893617021277,0.01276595744680851
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,15,early,0--14,187,270513630b45c8f11f4186bd51132db7f25cec0f025975e389354912caecc02b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""225"", ""80"", ""144"", ""18"", ""26"", ""196"", ""54"", ""216"", ""118"", ""181""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,60,23,1380,6,0.2727272727272727,581.9098284065313,0.01276595744680851,0.013617021276595745
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,16,early,1--92,187,2518f0de7cb1d8cd0fea3635e860398aa74734408861e65c41b01016677f0e6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""110"", ""146"", ""132"", ""40"", ""230"", ""142"", ""131"", ""92"", ""125"", ""206""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,28,5,140,0,0.0,540.9719167745777,0.013617021276595745,0.01446808510638298
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,17,early,0--17,187,eb700fc32611e9d5306be545ce394e8cfb05132a62ce0510d1c51ac81493513f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""71"", ""26"", ""108"", ""186"", ""45"", ""147"", ""196"", ""179"", ""84"", ""214""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,59,22,1298,7,0.3333333333333333,491.0375256289997,0.01446808510638298,0.015319148936170212
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,18,early,10--85,187,7531efc26c4a5e0346f1d2fc9279eb81bddf4a75ef38a9bebadbf30ec890df71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""10"", ""30"", ""8"", ""11"", ""3"", ""19"", ""14"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""184"", ""237"", ""85"", ""135"", ""46"", ""28"", ""140"", ""4"", ""75"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 9, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,30,9,270,1,0.125,641.0694163334048,0.015319148936170212,0.016170212765957447
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,19,early,0--36,187,558091135456bf0f81c29672f1adef251a45f24b0dd37bacfa6ad7480b1a619e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""6"", ""5"", ""9"", ""15"", ""1"", ""20"", ""24"", ""30"", ""8"", ""10"", ""11"", ""3"", ""19"", ""14"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""150"", ""144"", ""23"", ""48"", ""162"", ""237"", ""180"", ""69"", ""85"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,58,15,870,3,0.21428571428571427,554.9428982024629,0.016170212765957447,0.01702127659574468
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,20,early,0--4,187,e8fcd1e019ae518df65100775953f239d4ca51831a524a10edec93e919c0485d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""15"", ""24"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""236"", ""4"", ""206"", ""158"", ""234"", ""65"", ""33"", ""94"", ""192"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 8, ""5"": 3, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,57,6,342,1,0.2,1140.8425960094996,0.01702127659574468,0.017872340425531916
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,21,early,15--17,187,30f97e9f3483e5c9c1172a42a8d5eb72b77e7a899c55c7af4cf5bfe9220da408,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""15"", ""24"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""203"", ""119"", ""38"", ""79"", ""223"", ""89"", ""158"", ""117"", ""172"", ""189""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,36,21,756,1,0.05,567.9109426597488,0.017872340425531916,0.01872340425531915
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,22,early,7--96,187,8eccd9ee0fdd241bbc9f8f0dc70239b3dc8c548eb8d5551437c6df3d0f6de469,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""170"", ""71"", ""96"", ""28"", ""88"", ""114"", ""116"", ""208"", ""133"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,52,10,520,1,0.1111111111111111,774.3830919689465,0.01872340425531915,0.01957446808510638
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,23,early,0--139,187,a991a50542b32ea46bcc414f130769b2acf678cd2bf7d23ff470e39f9991a103,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""127"", ""96"", ""64"", ""102"", ""221"", ""139"", ""232"", ""56"", ""4"", ""141""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,56,6,336,0,0.0,1000.9793090779301,0.01957446808510638,0.020425531914893616
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,24,early,0--25,186,d19176763d6e68cac9e1db4fbd4081c299c9b8f3610ee5f4956551036ba56e0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""22"", ""166"", ""212"", ""133"", ""80"", ""79"", ""157"", ""25"", ""110"", ""178""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,55,11,605,3,0.3,530.797350523751,0.020425531914893616,0.02127659574468085
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,25,early,0--111,186,bc5866779e96a87a1d03e2f57d90b70bdf9b51db852df5dccf24a98e5b9d849b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""227"", ""99"", ""212"", ""186"", ""150"", ""176"", ""183"", ""233"", ""111"", ""49""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,54,10,540,2,0.2222222222222222,623.3499440070495,0.02127659574468085,0.022127659574468085
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,26,early,7--73,186,3fd570fb6d00948754e88e59214be87ebef60bb5c9c3da4a7b75f9e8f9fe5046,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""73"", ""186"", ""151"", ""115"", ""79"", ""200"", ""175"", ""70"", ""55"", ""61""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,51,6,306,1,0.2,1020.4565657346461,0.022127659574468085,0.02297872340425532
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,27,early,0--108,186,82129a70200ce74735157b39d3e2501272a34df6f8ffbb47bf175606f49ec4e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""169"", ""96"", ""28"", ""108"", ""44"", ""234"", ""99"", ""144"", ""77"", ""221""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,53,8,424,2,0.2857142857142857,929.793153154734,0.02297872340425532,0.023829787234042554
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,28,early,15--39,186,62ac115a5edb043903f2cf80480f091502dff8c412b81296c1b1e3b3e53f2ac8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""5"", ""9"", ""10"", ""20"", ""24"", ""15"", ""8"", ""1"", ""14"", ""30"", ""11"", ""3"", ""19"", ""16"", ""34"", ""66"", ""17"", ""13"", ""21"", ""177"", ""25"", ""76"", ""217"", ""28"", ""144"", ""197"", ""39"", ""36"", ""106""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,35,15,525,2,0.14285714285714285,532.6261077775154,0.023829787234042554,0.02468085106382979
