dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,10,early,57--59,128,e0eecd3dcef6da9c49ffe6849fc73c53a1d27fc0abb895e3cdf53d273af554a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""57"", ""127"", ""96"", ""29"", ""7"", ""125"", ""34"", ""142"", ""100"", ""14"", ""21"", ""26"", ""38"", ""49"", ""58"", ""59"", ""61"", ""9"", ""101"", ""105"", ""99"", ""98"", ""110"", ""132"", ""33"", ""65"", ""136"", ""107"", ""131"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 9, ""2"": 7, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,16,12,192,0,0.0,253.6988504189774,0.015128593040847202,0.01664145234493192
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,11,early,0--39,128,5d122be60259bef65d892a38f425eac2e1eaf4b241fc26cdaa0d7ea73aed300c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""127"", ""57"", ""96"", ""29"", ""7"", ""125"", ""34"", ""142"", ""100"", ""14"", ""21"", ""26"", ""38"", ""49"", ""58"", ""61"", ""9"", ""101"", ""105"", ""106"", ""136"", ""84"", ""135"", ""123"", ""65"", ""39"", ""116"", ""122"", ""88"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 2, ""1"": 7, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,241.62986687791374,0.01664145234493192,0.018154311649016642
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,12,early,34--62,128,fb87c4080c45663a352237c2612d9eacf3ede2fbd64c706b5c81c0cf159523d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""127"", ""57"", ""96"", ""29"", ""7"", ""125"", ""34"", ""142"", ""100"", ""14"", ""21"", ""26"", ""38"", ""49"", ""58"", ""61"", ""9"", ""101"", ""105"", ""106"", ""62"", ""30"", ""71"", ""8"", ""85"", ""79"", ""41"", ""118"", ""138"", ""120""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 9, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,14,9,126,0,0.0,251.02398832070708,0.018154311649016642,0.019667170953101363
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,13,early,29--63,128,13648a4326b4d3f09b7f208101fdb0acd892d5f047bc1592d6bb16dd38c2aff1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""127"", ""57"", ""96"", ""29"", ""7"", ""125"", ""142"", ""100"", ""14"", ""47"", ""21"", ""34"", ""26"", ""38"", ""49"", ""58"", ""61"", ""9"", ""101"", ""105"", ""75"", ""1"", ""143"", ""5"", ""113"", ""63"", ""17"", ""23"", ""104"", ""136""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 1, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,13,6,78,0,0.0,248.36305750272854,0.019667170953101363,0.02118003025718608
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,14,early,58--96,127,4db7dafb60b5c1c84c0a0f9ff8109cd484791731d9854b6fbed554571793c198,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""127"", ""57"", ""96"", ""7"", ""125"", ""142"", ""29"", ""100"", ""14"", ""47"", ""21"", ""34"", ""26"", ""38"", ""49"", ""58"", ""61"", ""9"", ""101"", ""105"", ""54"", ""77"", ""139"", ""28"", ""63"", ""69"", ""59"", ""41"", ""116"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 2, ""1"": 6, ""2"": 7, ""3"": 2, ""4"": 1, ""5"": 11, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,12,14,168,0,0.0,231.72026241987177,0.02118003025718608,0.0226928895612708
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,15,early,125--140,127,3f6d2e1d461cfda7b3ab7f34f2a32af0b2b4edb9298c12b2709a65c1e57d308f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""140"", ""127"", ""57"", ""7"", ""125"", ""96"", ""142"", ""29"", ""100"", ""14"", ""47"", ""21"", ""34"", ""26"", ""38"", ""49"", ""61"", ""9"", ""101"", ""105"", ""106"", ""2"", ""128"", ""79"", ""41"", ""74"", ""6"", ""139"", ""15"", ""67"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 9, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,12,16,192,1,0.09090909090909091,220.26039849677076,0.0226928895612708,0.024205748865355523
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,16,early,14--140,127,8b43a636d4f7a414a2cc54892defef4308bcc6b62da726854aa1c14ff2dacf29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""127"", ""140"", ""57"", ""7"", ""96"", ""142"", ""29"", ""100"", ""125"", ""14"", ""47"", ""21"", ""34"", ""26"", ""38"", ""49"", ""61"", ""9"", ""101"", ""105"", ""106"", ""88"", ""108"", ""137"", ""144"", ""90"", ""59"", ""87"", ""81"", ""39"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 9, ""2"": 7, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,11,15,165,1,0.1,213.03529051661988,0.024205748865355523,0.025718608169440244
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,17,early,54--78,127,7fe53d6b7e7750140703d6302d83c478c0ee87f7fcac53d56910e1d8e6b5bef1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""127"", ""57"", ""7"", ""140"", ""96"", ""142"", ""29"", ""100"", ""125"", ""47"", ""54"", ""21"", ""34"", ""26"", ""38"", ""49"", ""61"", ""9"", ""101"", ""105"", ""106"", ""80"", ""28"", ""121"", ""83"", ""10"", ""114"", ""78"", ""48"", ""77"", ""123""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 1, ""5"": 9, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,238.6259062275229,0.025718608169440244,0.02723146747352496
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,18,early,134--140,127,a999a3fb00895edfd31c6beea0613882c3c7d7a298ed0a28f735ef50df7d0931,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""127"", ""57"", ""7"", ""140"", ""96"", ""142"", ""29"", ""100"", ""125"", ""47"", ""34"", ""21"", ""26"", ""38"", ""49"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""80"", ""103"", ""116"", ""32"", ""126"", ""129"", ""111"", ""137"", ""98"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 1, ""5"": 10, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,16,14,224,1,0.07692307692307693,192.16516565425647,0.02723146747352496,0.028744326777609682
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,19,early,31--38,127,cd26d0c0c169b21a257777c5f0852eccb8fc3b187efaa5ef6c491dbf405ec681,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""134"", ""127"", ""57"", ""7"", ""96"", ""142"", ""29"", ""100"", ""125"", ""47"", ""140"", ""34"", ""21"", ""26"", ""38"", ""49"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""80"", ""52"", ""104"", ""45"", ""93"", ""129"", ""87"", ""118"", ""68"", ""31""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 1, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,218.0563596487849,0.028744326777609682,0.030257186081694403
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,20,early,49--92,127,e5dcdbbb23e8c49dd894f0cdf5076230fa5afcc057f6026a82be2fad9f8610b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""133"", ""38"", ""59"", ""92"", ""14"", ""21"", ""96"", ""142"", ""26"", ""29"", ""49"", ""61"", ""9"", ""100"", ""101"", ""42"", ""76"", ""6"", ""36"", ""17"", ""111"", ""11"", ""52"", ""88"", ""102""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,12,11,132,0,0.0,262.51783598899306,0.030257186081694403,0.03177004538577912
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,21,early,100--133,127,8151270d7643b0d0869a510a1b11c2dc96cf256d7d10faa4f43d691e7f5a0a9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""133"", ""38"", ""59"", ""14"", ""25"", ""21"", ""96"", ""142"", ""26"", ""29"", ""61"", ""9"", ""100"", ""101"", ""105"", ""42"", ""80"", ""76"", ""40"", ""32"", ""111"", ""94"", ""56"", ""130"", ""113""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,216.52656567217912,0.03177004538577912,0.03328290468986384
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,22,early,16--25,127,19df351e404b294f924cf091ae70701048b5ddda0540d9b407930a890d9a908a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""14"", ""25"", ""21"", ""96"", ""142"", ""26"", ""29"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""42"", ""80"", ""76"", ""121"", ""16"", ""66"", ""70"", ""48"", ""126"", ""115""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 8, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,243.95010198135193,0.03328290468986384,0.03479576399394856
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,23,early,29--71,127,c48cf84b59799455afed9ebfd9c17a45ca7360910d7f6ca6e6590e795ad9e3f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""14"", ""21"", ""96"", ""142"", ""26"", ""29"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""119"", ""42"", ""80"", ""76"", ""52"", ""56"", ""115"", ""79"", ""75"", ""122"", ""71""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,229.75190995605047,0.03479576399394856,0.036308623298033284
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,24,early,124--136,126,47474f46548f948c11bcbd5b31e45cede13ea17c528ea97359c389acb8c4d410,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""14"", ""21"", ""96"", ""142"", ""26"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""119"", ""123"", ""42"", ""80"", ""76"", ""55"", ""144"", ""83"", ""97"", ""115"", ""136"", ""48""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,10,6,60,0,0.0,173.10771157498843,0.036308623298033284,0.037821482602118005
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,25,early,1--14,126,352aec3dececd1369ab8c8e8b2f7dd76aa46a5abb0cc01778d27a59800714605,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""14"", ""21"", ""96"", ""142"", ""26"", ""61"", ""9"", ""101"", ""105"", ""106"", ""109"", ""119"", ""123"", ""42"", ""80"", ""76"", ""129"", ""138"", ""55"", ""19"", ""1"", ""39"", ""62""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_5_8"": 2, ""degree_9_plus"": 29}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,247.4029078937367,0.037821482602118005,0.039334341906202726
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,26,early,17--37,126,414927afe2063e37b9a26d91b42a84b53288ddcd374b8f0f6078c596102f698b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""21"", ""96"", ""106"", ""142"", ""26"", ""61"", ""9"", ""101"", ""105"", ""109"", ""119"", ""123"", ""125"", ""42"", ""80"", ""76"", ""37"", ""46"", ""108"", ""136"", ""66"", ""49"", ""17""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 9, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,237.5686520250583,0.039334341906202726,0.04084720121028744
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,27,early,38--47,126,04718dd3cd9a8c7ca0eb75173ba7ffdb90ec4454598128578e9f83e221f909da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""38"", ""59"", ""21"", ""96"", ""106"", ""142"", ""26"", ""61"", ""9"", ""101"", ""105"", ""109"", ""119"", ""123"", ""125"", ""42"", ""80"", ""76"", ""25"", ""121"", ""46"", ""111"", ""114"", ""82"", ""17""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,174.2153917735292,0.04084720121028744,0.04236006051437216
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,28,early,49--57,126,095e910d97c7cbf02c09846a22e55af88597fb14df5bb90ac8ae2b5f4b0fbd52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""127"", ""34"", ""74"", ""134"", ""140"", ""7"", ""59"", ""21"", ""96"", ""106"", ""36"", ""142"", ""26"", ""61"", ""9"", ""101"", ""105"", ""109"", ""119"", ""123"", ""125"", ""42"", ""80"", ""76"", ""49"", ""19"", ""79"", ""38"", ""99"", ""10"", ""40""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 7, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,15,165,0,0.0,238.1115214480826,0.04236006051437216,0.04387291981845688
