dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,100,100,0.15128593040847202,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,101,101,0.15279878971255673,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,102,102,0.15431164901664146,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,103,103,0.15582450832072617,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,104,104,0.1573373676248109,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,105,105,0.1588502269288956,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,106,106,0.16036308623298035,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,107,107,0.16187594553706505,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,108,108,0.16338880484114976,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,109,109,0.1649016641452345,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,110,110,0.1664145234493192,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,111,111,0.16792738275340394,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,112,112,0.16944024205748864,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,113,113,0.17095310136157338,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,114,114,0.17246596066565809,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,115,115,0.17397881996974282,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,116,116,0.17549167927382753,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,117,117,0.17700453857791226,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,118,118,0.17851739788199697,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,119,119,0.1800302571860817,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,120,120,0.1815431164901664,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,121,121,0.18305597579425115,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,122,122,0.18456883509833585,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,123,123,0.18608169440242056,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,124,124,0.1875945537065053,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,125,125,0.18910741301059,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,126,126,0.19062027231467474,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,127,127,0.19213313161875945,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,128,128,0.19364599092284418,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,129,129,0.1951588502269289,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,130,130,0.19667170953101362,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,131,131,0.19818456883509833,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,132,132,0.19969742813918306,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,133,133,0.20121028744326777,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,134,134,0.2027231467473525,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,135,135,0.2042360060514372,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,136,136,0.20574886535552195,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,137,137,0.20726172465960666,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,138,138,0.2087745839636914,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,139,139,0.2102874432677761,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,140,140,0.2118003025718608,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,141,141,0.21331316187594554,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,142,142,0.21482602118003025,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,143,143,0.21633888048411498,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,144,144,0.2178517397881997,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,145,145,0.21936459909228442,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,146,146,0.22087745839636913,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,147,147,0.22239031770045387,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,148,148,0.22390317700453857,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,149,149,0.2254160363086233,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,150,150,0.22692889561270801,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,151,151,0.22844175491679275,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,152,152,0.22995461422087746,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,153,153,0.2314674735249622,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,154,154,0.2329803328290469,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,155,155,0.2344931921331316,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,156,156,0.23600605143721634,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,157,157,0.23751891074130105,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,158,158,0.23903177004538578,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,159,159,0.2405446293494705,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,160,160,0.24205748865355523,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,161,161,0.24357034795763993,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,162,162,0.24508320726172467,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,163,163,0.24659606656580937,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,164,164,0.2481089258698941,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,165,165,0.24962178517397882,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,166,166,0.25113464447806355,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,167,167,0.2526475037821483,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,168,168,0.25416036308623297,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,169,169,0.2556732223903177,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,170,170,0.25718608169440244,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,171,171,0.2586989409984871,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,172,172,0.26021180030257185,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,173,173,0.2617246596066566,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,174,174,0.2632375189107413,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,175,175,0.264750378214826,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,176,176,0.26626323751891073,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,177,177,0.26777609682299547,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,178,178,0.2692889561270802,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,179,179,0.2708018154311649,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,180,180,0.2723146747352496,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,181,181,0.27382753403933435,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,182,182,0.2753403933434191,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,183,183,0.27685325264750377,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,184,184,0.2783661119515885,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,185,185,0.27987897125567324,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,186,186,0.2813918305597579,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,187,187,0.28290468986384265,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,188,188,0.2844175491679274,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,189,189,0.2859304084720121,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,190,190,0.2874432677760968,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,191,191,0.28895612708018154,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,192,192,0.29046898638426627,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,193,193,0.291981845688351,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,194,194,0.2934947049924357,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,195,195,0.2950075642965204,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,196,196,0.29652042360060515,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,197,197,0.2980332829046899,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,198,198,0.29954614220877457,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,199,199,0.3010590015128593,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,200,200,0.30257186081694404,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,201,201,0.3040847201210287,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,202,202,0.30559757942511345,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,203,203,0.3071104387291982,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,204,204,0.3086232980332829,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,205,205,0.3101361573373676,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,206,206,0.31164901664145234,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,207,207,0.31316187594553707,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,208,208,0.3146747352496218,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,209,209,0.3161875945537065,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,210,210,0.3177004538577912,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,211,211,0.31921331316187596,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,212,212,0.3207261724659607,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,213,213,0.32223903177004537,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,214,214,0.3237518910741301,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,215,215,0.32526475037821484,1.0,147
